spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4123.0,455.0,167.0,0.4896373056994819,0.0,0.0,2.226816180322857,7.935758717247236,1.3377147535256102,0.0197802197802197,0.0087912087912087,0.0857142857142857,0.1164835164835164,0.0505494505494505,0.0373626373626373,0.2285714285714285,0.0461538461538461,0.0659340659340659,0.1538461538461538,0.064516129032258,-2.285536736606704,0,4.0
4439.0,662.0,194.0,0.5544554455445545,0.0,0.0,2.6271083134505777,7.785697582449648,1.6383931839054906,0.0226586102719033,0.0090634441087613,0.0709969788519637,0.1404833836858006,0.0574018126888217,0.0468277945619335,0.1676737160120845,0.0709969788519637,0.0619335347432024,0.2054380664652568,0.0774647887323943,-2.296614080403244,0,4.0
4736.0,228.0,125.0,0.5747663551401869,0.0043859649122807,0.0,1.955594915043568,7.968414265125611,1.5985400263215506,0.0657894736842105,0.0043859649122807,0.0701754385964912,0.1140350877192982,0.0482456140350877,0.0350877192982456,0.1666666666666666,0.0789473684210526,0.0657894736842105,0.2017543859649122,0.0138888888888888,-2.359022240809223,0,3.0
3103.0,334.0,144.0,0.5973154362416108,0.0,0.0,2.1286412246683346,7.818154504624692,1.828799586970264,0.0449101796407185,0.0059880239520958,0.059880239520958,0.1047904191616766,0.0389221556886227,0.0269461077844311,0.1736526946107784,0.1137724550898203,0.0449101796407185,0.2005988023952096,0.0103092783505154,-2.174121107280048,0,3.0
3026.0,439.0,174.0,0.5456919060052219,0.020501138952164,0.0,1.9993045304176973,7.976182437650883,1.211441753955074,0.0341685649202733,0.0068337129840546,0.10250569476082,0.0979498861047836,0.041002277904328,0.0159453302961275,0.1457858769931662,0.10250569476082,0.0751708428246013,0.2164009111617312,0.0155038759689922,-1.982048412369536,0,4.0
3606.0,419.0,150.0,0.5661375661375662,0.0,0.0,2.042259504840068,7.941969314353068,1.4516779906065491,0.0501193317422434,0.0,0.0692124105011933,0.071599045346062,0.0644391408114558,0.0310262529832935,0.1933174224343676,0.0835322195704057,0.0501193317422434,0.1933174224343676,0.0471698113207547,-1.9856627907086284,0,4.0
4023.0,397.0,161.0,0.5659340659340659,0.0050377833753148,0.0,2.230600058545013,7.971899147989356,1.4030429604921466,0.0251889168765743,0.0151133501259445,0.1032745591939546,0.0906801007556675,0.0680100755667506,0.0226700251889168,0.1788413098236775,0.1133501259445843,0.0604534005037783,0.1889168765743073,0.0258620689655172,-2.109843534685679,0,3.5
3342.0,554.0,212.0,0.475206611570248,0.003610108303249,0.0,2.2271347264014056,7.891142355667424,1.2903294536155685,0.0324909747292418,0.0072202166064981,0.0631768953068592,0.0812274368231047,0.0776173285198556,0.0324909747292418,0.184115523465704,0.0613718411552346,0.0902527075812274,0.1967509025270758,0.0426829268292682,-2.093437498666995,0,4.0
4499.0,608.0,215.0,0.5354477611940298,0.0148026315789473,0.0016447368421052,2.0007438678469343,7.723287302481988,1.7165897643784802,0.0476973684210526,0.0098684210526315,0.0657894736842105,0.0904605263157894,0.0559210526315789,0.0230263157894736,0.1595394736842105,0.1036184210526315,0.0592105263157894,0.225328947368421,0.0548780487804878,-2.162364111654813,0,4.0
3846.0,525.0,185.0,0.5220417633410673,0.0095238095238095,0.0,1.9912248748105976,7.884366047531864,1.3297655419602177,0.04,0.0152380952380952,0.0533333333333333,0.078095238095238,0.059047619047619,0.0438095238095238,0.1428571428571428,0.1009523809523809,0.0838095238095238,0.1923809523809524,0.0425531914893617,-2.212112356948039,0,4.0
3333.0,230.0,85.0,0.5048076923076923,0.0,0.0,2.2433127118342022,7.937864629643317,1.728715573276708,0.0043478260869565,0.0130434782608695,0.1,0.1347826086956521,0.0434782608695652,0.0304347826086956,0.2260869565217392,0.0565217391304347,0.0695652173913043,0.217391304347826,0.0655737704918032,-2.12280040151826,0,3.0
3225.0,265.0,111.0,0.5606694560669456,0.0,0.0,2.152686119015979,8.207219194180349,1.2367457212133015,0.0339622641509434,0.0037735849056603,0.0867924528301886,0.1094339622641509,0.0490566037735849,0.0339622641509434,0.1622641509433962,0.0830188679245283,0.0679245283018867,0.2,0.0294117647058823,-2.073404749256168,0,4.0
3540.0,459.0,153.0,0.5446009389671361,0.008714596949891,0.0,2.211169171378478,7.821759273574504,1.5426336220440966,0.0305010893246187,0.0,0.0893246187363834,0.1132897603485838,0.0305010893246187,0.0196078431372549,0.1699346405228758,0.1132897603485838,0.0762527233115468,0.2200435729847494,0.0598290598290598,-2.126329538801261,0,3.0
4181.0,281.0,112.0,0.5428571428571428,0.0,0.0,2.102916401750916,7.986536051107713,1.4772214088261946,0.0355871886120996,0.0,0.0889679715302491,0.099644128113879,0.0747330960854092,0.0533807829181494,0.2064056939501779,0.0533807829181494,0.0284697508896797,0.1601423487544484,0.0519480519480519,-2.5398848031521983,0,3.0
3169.0,414.0,179.0,0.5166666666666667,0.002415458937198,0.0,2.515248251253164,7.86361094428588,1.3267469670427454,0.038647342995169,0.0120772946859903,0.0772946859903381,0.1135265700483091,0.0748792270531401,0.0193236714975845,0.2367149758454106,0.0458937198067632,0.0676328502415458,0.1497584541062802,0.0225563909774436,-2.3211246709669133,0,3.0
3288.0,493.0,163.0,0.5154867256637168,0.0,0.0,2.3406201365324937,7.97228362673851,1.3662482775535076,0.0223123732251521,0.0040567951318458,0.1156186612576064,0.1298174442190669,0.0527383367139959,0.0527383367139959,0.206896551724138,0.0304259634888438,0.0425963488843813,0.1886409736308316,0.0672268907563025,-2.1152006183677723,0,4.0
3538.0,410.0,151.0,0.5755968169761273,0.0024390243902439,0.0,2.2251748925946297,7.454288683135822,2.1516727879009245,0.0390243902439024,0.0024390243902439,0.0536585365853658,0.0951219512195122,0.0682926829268292,0.0341463414634146,0.1902439024390244,0.0975609756097561,0.0682926829268292,0.2097560975609756,0.048076923076923,-2.584142773717729,0,2.5
4471.0,629.0,192.0,0.5400372439478585,0.0047694753577106,0.0,2.1110239585471766,7.8093066637020865,1.4727929792750851,0.0238473767885532,0.0047694753577106,0.0572337042925278,0.0651828298887122,0.0604133545310015,0.0381558028616852,0.1764705882352941,0.1081081081081081,0.0651828298887122,0.2003179650238473,0.0805369127516778,-1.9156371661880167,0,4.0
3088.0,368.0,119.0,0.5459940652818991,0.0,0.0,2.1570026650754763,7.896008215255152,1.5730483511997797,0.0244565217391304,0.0,0.1114130434782608,0.1032608695652174,0.0407608695652173,0.0597826086956521,0.2418478260869565,0.0489130434782608,0.0407608695652173,0.1793478260869565,0.0909090909090909,-2.3230802640945343,0,3.5
3495.0,359.0,122.0,0.517799352750809,0.0,0.0,2.1225727769852147,8.075639812570811,1.171239852786561,0.0445682451253481,0.0194986072423398,0.0724233983286908,0.0947075208913649,0.0473537604456824,0.0334261838440111,0.181058495821727,0.0807799442896936,0.0612813370473537,0.1754874651810584,0.0975609756097561,-2.0609863937265978,0,4.0
4527.0,749.0,267.0,0.583941605839416,0.0066755674232309,0.0,2.3232098624992785,7.781545810845892,1.2259244313324422,0.0467289719626168,0.0026702269692923,0.0814419225634179,0.1041388518024032,0.0747663551401869,0.0226969292389853,0.1695594125500667,0.082777036048064,0.0761014686248331,0.1869158878504672,0.0238095238095238,-2.0441857022604517,0,3.5
3942.0,559.0,159.0,0.6270491803278688,0.0,0.0089445438282647,1.8539816750979587,7.923000638120134,1.6311605672706595,0.0447227191413237,0.0161001788908765,0.0483005366726296,0.1037567084078712,0.0375670840787119,0.0107334525939177,0.1252236135957066,0.1216457960644007,0.0983899821109123,0.2003577817531306,0.081081081081081,-2.270292415624632,0,3.0
4596.0,235.0,120.0,0.5219512195121951,0.0,0.0,2.111164058601781,7.7785143401071375,1.7249361561250764,0.0170212765957446,0.0,0.0723404255319148,0.0978723404255319,0.0468085106382978,0.0340425531914893,0.1404255319148936,0.1234042553191489,0.0680851063829787,0.2,0.0,-2.4633400276296222,0,3.0
3749.0,355.0,128.0,0.4954407294832826,0.0,0.0,2.139623333262392,7.996896897319277,1.4629354329656346,0.0225352112676056,0.0028169014084507,0.0788732394366197,0.1014084507042253,0.0535211267605633,0.0478873239436619,0.2084507042253521,0.0957746478873239,0.0478873239436619,0.1971830985915492,0.0909090909090909,-2.254491325715432,0,3.0
3840.0,818.0,268.0,0.5255878284923928,0.0024449877750611,0.0,2.147540650961665,7.855689375334108,1.0429389311032748,0.030562347188264,0.0048899755501222,0.0806845965770171,0.0880195599022004,0.0550122249388753,0.0281173594132029,0.1858190709046454,0.0929095354523227,0.0672371638141809,0.19559902200489,0.0660377358490566,-2.1310556036302484,0,3.5
3505.0,220.0,95.0,0.6009852216748769,0.0045454545454545,0.0,2.0159402625879768,7.685762021042018,2.2891773043713823,0.0454545454545454,0.0,0.0772727272727272,0.1045454545454545,0.0681818181818181,0.0363636363636363,0.1545454545454545,0.0727272727272727,0.1136363636363636,0.2181818181818181,0.0338983050847457,-2.2421150777664,0,3.0
3984.0,560.0,195.0,0.4942307692307693,0.0035714285714285,0.0017857142857142,2.045625112426936,7.7852134959566355,1.5558674475117364,0.0321428571428571,0.0017857142857142,0.0625,0.1089285714285714,0.0642857142857142,0.0357142857142857,0.1857142857142856,0.0553571428571428,0.0785714285714285,0.2196428571428571,0.0649350649350649,-2.2833758438906973,0,4.0
3914.0,331.0,132.0,0.5371024734982333,0.0,0.0,2.1814687319592223,7.910826532418241,1.3421762015446062,0.0332326283987915,0.0211480362537764,0.093655589123867,0.1087613293051359,0.0453172205438066,0.0271903323262839,0.1933534743202417,0.0725075528700906,0.0785498489425981,0.175226586102719,0.0449438202247191,-2.4894674562142813,0,3.0
3135.0,338.0,155.0,0.5640138408304498,0.0118343195266272,0.0,1.9720755025642005,7.867247346594428,1.4684269757473518,0.0266272189349112,0.0059171597633136,0.0946745562130177,0.0976331360946745,0.0710059171597633,0.0325443786982248,0.1568047337278106,0.0857988165680473,0.0502958579881656,0.1715976331360946,0.0092592592592592,-2.317782648400452,0,3.0
3044.0,273.0,128.0,0.5506072874493927,0.0,0.0,2.14590939741106,7.762851960207456,1.867294885147964,0.0293040293040293,0.0146520146520146,0.1062271062271062,0.1025641025641025,0.0219780219780219,0.0293040293040293,0.2014652014652014,0.0989010989010989,0.0586080586080586,0.1831501831501831,0.0113636363636363,-2.210192971996788,0,3.0
4321.0,508.0,135.0,0.5377777777777778,0.0,0.0,2.0929936030055662,7.794864600694821,1.6601267385064429,0.0374015748031496,0.0039370078740157,0.0374015748031496,0.0885826771653543,0.0629921259842519,0.0216535433070866,0.1811023622047244,0.0826771653543307,0.0905511811023622,0.2342519685039369,0.1134020618556701,-2.0392030441711406,0,4.0
4598.0,250.0,124.0,0.5642201834862385,0.012,0.0,2.3232393963645825,8.004892129218847,1.464813900893864,0.008,0.02,0.048,0.1159999999999999,0.032,0.02,0.16,0.104,0.08,0.2319999999999999,0.025,-2.28379181535952,0,3.5
4702.0,375.0,153.0,0.6005830903790087,0.0,0.0,2.0680235574326367,8.007431738391826,1.177900837255189,0.0373333333333333,0.0026666666666666,0.1173333333333333,0.1119999999999999,0.048,0.0293333333333333,0.1893333333333333,0.0933333333333333,0.0453333333333333,0.1733333333333333,0.0288461538461538,-1.993291174425982,0,3.0
3436.0,361.0,133.0,0.5217391304347826,0.0,0.0,2.1569010493046843,7.995486956855885,1.3002390202136818,0.0360110803324099,0.0,0.0498614958448753,0.1163434903047091,0.074792243767313,0.0221606648199446,0.2049861495844875,0.0969529085872576,0.0470914127423822,0.1883656509695291,0.0666666666666666,-2.123853672799679,0,3.5
3269.0,516.0,174.0,0.5841995841995842,0.003875968992248,0.001937984496124,2.271684388960044,8.005390337254827,1.1483759517385872,0.0426356589147286,0.001937984496124,0.1027131782945736,0.1317829457364341,0.0717054263565891,0.0193798449612403,0.2093023255813953,0.0736434108527131,0.0232558139534883,0.1705426356589147,0.0625,-2.03383175838406,0,4.0
3293.0,400.0,182.0,0.5501355013550135,0.005,0.0,2.279472727759368,7.721214920184276,1.5362889617169309,0.0525,0.0025,0.09,0.09,0.0775,0.0275,0.1525,0.085,0.0725,0.2075,0.0145985401459854,-2.29483250834234,0,4.5
4071.0,343.0,151.0,0.5777777777777777,0.0029154518950437,0.0087463556851311,2.0346853738160013,7.89367281043093,1.3712049305701006,0.0583090379008746,0.0029154518950437,0.0787172011661807,0.1166180758017492,0.0524781341107871,0.0204081632653061,0.1982507288629737,0.0903790087463556,0.0641399416909621,0.1778425655976676,0.0188679245283018,-2.3086676916840028,0,3.5
4179.0,332.0,118.0,0.6026490066225165,0.0150602409638554,0.0,2.0210722712807923,8.245847121870474,0.8896520255846926,0.0451807228915662,0.0060240963855421,0.0903614457831325,0.0843373493975903,0.0542168674698795,0.0572289156626506,0.1596385542168674,0.0993975903614457,0.0602409638554216,0.2048192771084337,0.0235294117647058,-1.93746467156158,0,3.0
3429.0,407.0,103.0,0.5920679886685553,0.0024570024570024,0.0,1.7624221914274838,7.847813580118557,1.8780380330962616,0.0171990171990172,0.0466830466830466,0.1031941031941032,0.1375921375921376,0.0368550368550368,0.0319410319410319,0.1941031941031941,0.0761670761670761,0.0515970515970516,0.1621621621621621,0.1267605633802817,-2.2030046398210628,0,2.5
3502.0,370.0,125.0,0.5833333333333334,0.0027027027027027,0.0,2.148749751839833,7.928228004471773,1.465061704377965,0.0432432432432432,0.0054054054054054,0.0864864864864864,0.0729729729729729,0.0378378378378378,0.0243243243243243,0.1756756756756756,0.0837837837837837,0.1081081081081081,0.2243243243243243,0.0659340659340659,-2.3916612459374043,0,3.0
3553.0,286.0,123.0,0.5589353612167299,0.0034965034965034,0.0,2.2415666075679948,8.19082861352205,1.0378251938325078,0.0314685314685314,0.0104895104895104,0.0699300699300699,0.1118881118881118,0.0349650349650349,0.0314685314685314,0.1818181818181818,0.0979020979020979,0.0769230769230769,0.1818181818181818,0.0394736842105263,-2.186821359783256,0,3.0
4383.0,169.0,97.0,0.4968553459119497,0.0,0.0,2.068943420660045,7.930703009173814,1.7573849600219449,0.0355029585798816,0.0059171597633136,0.0650887573964497,0.1065088757396449,0.1242603550295858,0.0414201183431952,0.2366863905325444,0.0769230769230769,0.0473372781065088,0.1715976331360946,0.0,-2.400987546244453,0,2.5
3249.0,704.0,270.0,0.5529595015576324,0.002840909090909,0.0,2.2825496488631813,7.684736355343918,1.577990008691416,0.0284090909090909,0.0127840909090909,0.1065340909090909,0.1150568181818181,0.0525568181818181,0.0397727272727272,0.1846590909090909,0.080965909090909,0.0710227272727272,0.1818181818181818,0.0325581395348837,-2.2581695722428035,0,3.5
3273.0,763.0,232.0,0.5486211901306239,0.001310615989515,0.0,2.0047539876664997,7.914736795925008,1.1748255422087872,0.0576671035386631,0.0065530799475753,0.0563564875491481,0.0851900393184796,0.0602883355176933,0.018348623853211,0.1533420707732634,0.1048492791612057,0.1022280471821756,0.2162516382699869,0.0393258426966292,-2.2066451292539933,0,4.0
4554.0,299.0,131.0,0.5038167938931297,0.0033444816053511,0.0,2.430218941712023,7.87543356582651,1.2811985385852525,0.040133779264214,0.0066889632107023,0.0836120401337792,0.137123745819398,0.0702341137123745,0.020066889632107,0.217391304347826,0.0735785953177257,0.0568561872909699,0.1304347826086956,0.0396039603960396,-2.2361309834127288,0,4.0
3334.0,576.0,186.0,0.5884861407249466,0.0017361111111111,0.0,2.1537038911621966,7.944393881527757,1.246129403327384,0.0277777777777777,0.0260416666666666,0.0746527777777777,0.1041666666666666,0.0503472222222222,0.0225694444444444,0.1822916666666666,0.1006944444444444,0.0607638888888888,0.1614583333333333,0.0522388059701492,-2.016799752783298,0,4.0
3080.0,521.0,215.0,0.5218340611353712,0.0,0.0,2.345950738764478,7.806437014212418,1.4177792583189357,0.0211132437619961,0.0095969289827255,0.0998080614203454,0.1055662188099808,0.0575815738963531,0.0326295585412667,0.1669865642994241,0.092130518234165,0.0690978886756238,0.1880998080614203,0.0357142857142857,-1.9676285410338543,0,4.0
4118.0,323.0,143.0,0.5496453900709221,0.0,0.0,2.0642227453639164,7.942267488431409,1.4608366331239326,0.0402476780185758,0.0061919504643962,0.1176470588235294,0.1176470588235294,0.0557275541795665,0.021671826625387,0.2229102167182662,0.0495356037151702,0.0557275541795665,0.1671826625386996,0.0408163265306122,-2.252464518823892,0,3.0
3363.0,299.0,99.0,0.4875444839857651,0.0,0.0,1.7067609722217068,7.617166697921764,2.1638868326858467,0.0501672240802675,0.0,0.1404682274247491,0.1204013377926421,0.0702341137123745,0.0367892976588628,0.2408026755852843,0.0334448160535117,0.0367892976588628,0.1672240802675585,0.1142857142857142,-2.7700394900849994,0,2.0
4219.0,909.0,251.0,0.5478589420654912,0.0011001100110011,0.0,2.3511627676086357,7.894785849621196,1.0248022210735548,0.0286028602860286,0.0165016501650165,0.0825082508250825,0.1188118811881188,0.0682068206820682,0.0352035203520352,0.1749174917491749,0.0704070407040704,0.0682068206820682,0.1694169416941694,0.0954773869346733,-2.0519558987732776,1,5.0
3579.0,595.0,218.0,0.5146771037181996,0.0033613445378151,0.0016806722689075,2.2094011464209995,7.674056036409057,1.6097918137554887,0.0453781512605042,0.0184873949579832,0.0638655462184873,0.107563025210084,0.0504201680672268,0.0252100840336134,0.2336134453781513,0.0840336134453781,0.0504201680672268,0.1563025210084033,0.029585798816568,-2.330292092876161,0,4.0
3898.0,478.0,190.0,0.5271867612293144,0.0,0.0,2.1422431641523394,7.952132533059584,1.186122155772805,0.0543933054393305,0.002092050209205,0.0732217573221757,0.104602510460251,0.0564853556485355,0.0397489539748954,0.1924686192468619,0.0732217573221757,0.0732217573221757,0.1903765690376569,0.0142857142857142,-2.0484249575378293,0,3.0
3587.0,173.0,105.0,0.5384615384615384,0.0,0.0,1.8193702727837355,7.872802337726656,1.6717209658494214,0.0520231213872832,0.0057803468208092,0.0693641618497109,0.1734104046242774,0.0809248554913294,0.023121387283237,0.2023121387283237,0.0867052023121387,0.0462427745664739,0.1791907514450867,0.0,-2.6739531947764825,0,3.0
4182.0,424.0,156.0,0.5739348370927319,0.0094339622641509,0.0,2.0285925462423715,7.9110596919328415,1.3969186420381283,0.0306603773584905,0.0094339622641509,0.080188679245283,0.0990566037735849,0.0636792452830188,0.0306603773584905,0.1580188679245283,0.1108490566037736,0.070754716981132,0.2122641509433962,0.0535714285714285,-2.2784032267639627,0,3.5
4508.0,454.0,170.0,0.5601965601965602,0.0,0.0022026431718061,2.2365525330573983,7.973363643798653,1.0658941579186785,0.026431718061674,0.0,0.0638766519823788,0.1101321585903083,0.0770925110132158,0.0308370044052863,0.1828193832599119,0.0748898678414096,0.0484581497797356,0.2026431718061674,0.032520325203252,-2.0964574642988283,0,4.0
4346.0,274.0,114.0,0.5932203389830508,0.0036496350364963,0.0,2.058711634443952,8.149399949341342,1.3498234386096242,0.0364963503649635,0.0036496350364963,0.083941605839416,0.1058394160583941,0.0510948905109489,0.0182481751824817,0.1496350364963503,0.0620437956204379,0.0583941605839416,0.1970802919708029,0.0266666666666666,-2.032367030817662,0,3.0
3732.0,352.0,149.0,0.5258358662613982,0.0,0.0,2.3820791056681734,6.927508085398784,2.8250046657199483,0.0255681818181818,0.0,0.1534090909090909,0.1107954545454545,0.0511363636363636,0.0596590909090909,0.2698863636363636,0.0369318181818181,0.0596590909090909,0.1335227272727272,0.0185185185185185,-2.445182623944917,0,3.0
3421.0,478.0,192.0,0.5232273838630807,0.00418410041841,0.0,2.470858242047255,7.897326466249264,1.3358449419063372,0.0292887029288702,0.0167364016736401,0.1150627615062761,0.1255230125523012,0.0627615062761506,0.0104602510460251,0.2322175732217573,0.0460251046025104,0.0523012552301255,0.1422594142259414,0.0272108843537414,-2.2312067171764136,0,4.0
4468.0,350.0,150.0,0.5369127516778524,0.0028571428571428,0.0028571428571428,2.2838227017562183,7.871908127625053,1.4908028732166303,0.0371428571428571,0.0028571428571428,0.1028571428571428,0.08,0.0228571428571428,0.0142857142857142,0.1885714285714285,0.1057142857142857,0.0857142857142857,0.1857142857142856,0.0462962962962962,-2.0007419183625323,0,3.5
3638.0,322.0,125.0,0.5492957746478874,0.0031055900621118,0.0,2.313602686160021,8.152284019536017,1.182922775752388,0.0093167701863354,0.0062111801242236,0.062111801242236,0.124223602484472,0.077639751552795,0.0248447204968944,0.2049689440993788,0.0434782608695652,0.0559006211180124,0.1956521739130435,0.0714285714285714,-1.8736446549967536,0,3.5
4761.0,290.0,138.0,0.5505617977528089,0.0,0.0,2.369043385897898,8.053516609206989,1.408872192103444,0.0172413793103448,0.0068965517241379,0.0620689655172413,0.1206896551724138,0.0379310344827586,0.0379310344827586,0.2,0.096551724137931,0.0482758620689655,0.2413793103448276,0.03125,-2.114112640369503,0,3.0
3754.0,281.0,138.0,0.5471698113207547,0.0,0.0,2.2217283577639315,7.896836747123912,1.5584308327175411,0.0533807829181494,0.0035587188612099,0.0782918149466192,0.1067615658362989,0.0889679715302491,0.0355871886120996,0.1565836298932384,0.1174377224199288,0.0640569395017793,0.199288256227758,0.031578947368421,-2.326111959359755,0,3.0
4330.0,462.0,111.0,0.5750577367205543,0.0,0.0,1.701277696797428,7.867263812048242,1.670078767575191,0.0476190476190476,0.0108225108225108,0.0779220779220779,0.1233766233766233,0.0476190476190476,0.0584415584415584,0.1731601731601731,0.0844155844155844,0.0692640692640692,0.1948051948051948,0.1375,-2.3532364658456366,0,3.0
4454.0,35.0,29.0,0.5454545454545454,0.0,0.0,1.6046305811968151,8.487050337315983,1.00612131933523,0.0285714285714285,0.0,0.0285714285714285,0.0857142857142857,0.0571428571428571,0.1142857142857142,0.1428571428571428,0.0857142857142857,0.0571428571428571,0.2,0.0,-2.250360776216556,0,1.0
4571.0,478.0,131.0,0.5382830626450116,0.0,0.0,2.199051313753181,7.885508016863112,1.7359394239107993,0.0543933054393305,0.0125523012552301,0.106694560669456,0.102510460251046,0.0690376569037656,0.0418410041841004,0.2259414225941423,0.0502092050209205,0.0334728033472803,0.1548117154811715,0.1075268817204301,-2.2594014082211293,0,3.0
3940.0,391.0,148.0,0.56,0.0025575447570332,0.0,2.0619962588299163,8.03100830360832,1.1329060806124915,0.0460358056265984,0.0025575447570332,0.0690537084398976,0.1099744245524296,0.0434782608695652,0.0460358056265984,0.1534526854219949,0.0971867007672634,0.0741687979539642,0.2097186700767263,0.048076923076923,-2.0844357577381163,0,4.0
3320.0,413.0,148.0,0.5743589743589743,0.0,0.0,2.329076138890592,8.09229905873094,0.9401960909681264,0.0411622276029055,0.0024213075060532,0.0702179176755447,0.0895883777239709,0.0387409200968523,0.036319612590799,0.2009685230024213,0.0629539951573849,0.0702179176755447,0.2058111380145278,0.0471698113207547,-1.9697100592945327,0,4.0
3277.0,822.0,264.0,0.5568345323741007,0.0072992700729927,0.0,2.4042790899010664,7.701405844100928,1.2507626070456568,0.024330900243309,0.0145985401459854,0.0985401459854014,0.1192214111922141,0.059610705596107,0.0291970802919708,0.2104622871046228,0.0523114355231143,0.0413625304136253,0.1824817518248175,0.0547945205479452,-2.1853580206860346,1,5.0
3666.0,370.0,160.0,0.5409356725146199,0.0054054054054054,0.0,2.169700979209184,7.734610465251747,1.9414413038908107,0.0432432432432432,0.0027027027027027,0.0783783783783783,0.0729729729729729,0.0648648648648648,0.0405405405405405,0.1756756756756756,0.081081081081081,0.0729729729729729,0.2027027027027027,0.036697247706422,-2.20480925137444,0,3.0
4711.0,502.0,215.0,0.5548098434004475,0.0039840637450199,0.0,2.1147602609913503,7.863231857770977,1.3025710284207537,0.0517928286852589,0.0039840637450199,0.0836653386454183,0.1075697211155378,0.0517928286852589,0.0179282868525896,0.2211155378486056,0.0796812749003984,0.0657370517928286,0.1713147410358565,0.0,-2.252253566029528,0,4.5
4270.0,441.0,170.0,0.481578947368421,0.0045351473922902,0.0022675736961451,2.2990588824891707,7.991230761944344,1.248222095647773,0.0340136054421768,0.0022675736961451,0.0589569160997732,0.1133786848072562,0.0793650793650793,0.0340136054421768,0.1768707482993197,0.0725623582766439,0.0521541950113378,0.1904761904761904,0.0555555555555555,-2.1199593934718304,0,3.5
