spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
3666.0,3.4746020472474863,3.0,3.495335635897665,3.4746020472474863,3,3.495335635897665,3
4711.0,3.809332817797419,4.0,3.931679106915019,3.809332817797419,4,3.931679106915019,4
4270.0,3.796241161390169,3.0,3.9146132758032843,3.796241161390169,4,3.9146132758032843,4
4661.0,4.069707736070727,4.0,4.271094857126986,4.069707736070727,4,4.271094857126986,4
4670.0,3.33660987236601,3.0,3.3154538029185985,3.33660987236601,3,3.3154538029185985,3
4773.0,2.607754103011683,3.0,2.365342596385079,2.607754103011683,3,2.365342596385079,2
4477.0,3.3983776573392452,3.0,3.3959721539742707,3.3983776573392452,3,3.3959721539742707,3
3970.0,4.059151126034857,4.0,4.25733362490546,4.059151126034857,4,4.25733362490546,4
3307.0,3.2551345556888784,3.0,3.2092453942242614,3.2551345556888784,3,3.2092453942242614,3
4510.0,3.556282558529847,4.0,3.601811529192037,3.556282558529847,4,3.601811529192037,4
3098.0,2.719813683659315,3.0,2.5114195952226956,2.719813683659315,3,2.5114195952226956,3
3560.0,3.5986756755058043,3.0,3.657073732240007,3.5986756755058043,4,3.657073732240007,4
4688.0,3.488870734065104,4.0,3.5139358031981796,3.488870734065104,3,3.5139358031981796,4
3326.0,3.2663657452858117,3.0,3.223885985061872,3.2663657452858117,3,3.223885985061872,3
3924.0,3.671687671309478,3.0,3.752249648163539,3.671687671309478,4,3.752249648163539,4
4345.0,3.644677034383354,4.0,3.7170395148036115,3.644677034383354,4,3.7170395148036115,4
3721.0,3.7864502586174376,4.0,3.901850193122752,3.7864502586174376,4,3.901850193122752,4
4178.0,3.2209668330605696,4.0,3.1647055311459416,3.2209668330605696,3,3.1647055311459416,3
4207.0,3.373441548670586,3.0,3.363466303997369,3.373441548670586,3,3.363466303997369,3
4011.0,3.0682710218867943,3.0,2.965656545754153,3.0682710218867943,3,2.965656545754153,3
3591.0,3.811980345170197,3.0,3.9351303321535998,3.811980345170197,4,3.9351303321535998,4
3052.0,3.586939742370715,4.0,3.641775175159702,3.586939742370715,4,3.641775175159702,4
3062.0,3.6654731802166043,3.0,3.744148652220991,3.6654731802166043,4,3.744148652220991,4
4042.0,3.4377610090903934,3.0,3.447310931031308,3.4377610090903934,3,3.447310931031308,3
3351.0,3.6305448867146106,4.0,3.69861733522156,3.6305448867146106,4,3.69861733522156,4
3842.0,3.483275416362662,3.0,3.5066419403013884,3.483275416362662,3,3.5066419403013884,4
3420.0,3.845857846077607,4.0,3.979291872220702,3.845857846077607,4,3.979291872220702,4
3542.0,3.6201497965501033,4.0,3.6850666547255075,3.6201497965501033,4,3.6850666547255075,4
3673.0,2.4141524032051596,3.0,2.1129701074452356,2.4141524032051596,2,2.1129701074452356,2
4026.0,4.490141362237262,5.0,4.819157610582609,4.490141362237262,4,4.819157610582609,5
4566.0,3.4099369719307875,3.0,3.4110404772215435,3.4099369719307875,3,3.4110404772215435,3
2991.0,3.3546979923358955,3.0,3.339032851354663,3.3546979923358955,3,3.339032851354663,3
3912.0,3.586905555320388,3.0,3.6417306101017037,3.586905555320388,4,3.6417306101017037,4
4448.0,4.329070242576684,4.0,4.609190862327345,4.329070242576684,4,4.609190862327345,5
4562.0,4.092057612572718,5.0,4.30022938417888,4.092057612572718,4,4.30022938417888,4
2996.0,2.5505409156290226,1.0,2.290761461434439,2.5505409156290226,3,2.290761461434439,2
4700.0,4.39690544504354,4.0,4.697618489261445,4.39690544504354,4,4.697618489261445,5
3006.0,3.3582235253606543,3.0,3.3436286144351897,3.3582235253606543,3,3.3436286144351897,3
3476.0,3.8217630184176037,3.0,3.9478826871091632,3.8217630184176037,4,3.9478826871091632,4
4038.0,4.190189830340065,4.0,4.428151153811491,4.190189830340065,4,4.428151153811491,4
3233.0,3.6220867639069474,3.0,3.687591618469785,3.6220867639069474,4,3.687591618469785,4
3779.0,2.1608660688933448,2.0,1.7827947904485184,2.1608660688933448,2,1.7827947904485184,2
4173.0,3.2606215754895462,3.0,3.216398083716867,3.2606215754895462,3,3.216398083716867,3
4478.0,3.7658214477106347,4.0,3.874959187735805,3.7658214477106347,4,3.874959187735805,4
3757.0,3.2673870837881123,3.0,3.225217366656834,3.2673870837881123,3,3.225217366656834,3
4004.0,1.7759641133304038,2.0,1.2810498955415603,1.7759641133304038,2,1.2810498955415603,1
4746.0,3.4625415671353785,4.0,3.4796140105878464,3.4625415671353785,3,3.4796140105878464,3
4216.0,2.4337778469624363,3.0,2.138553158071973,2.4337778469624363,2,2.138553158071973,2
3987.0,2.8056637860536227,3.0,2.623330823474534,2.8056637860536227,3,2.623330823474534,3
3417.0,3.2904111231351862,3.0,3.2552307091082526,3.2904111231351862,3,3.2552307091082526,3
3853.0,3.1407950191108345,4.0,3.0601963235845573,3.1407950191108345,3,3.0601963235845573,3
4105.0,3.337360039287894,3.0,3.316431694607491,3.337360039287894,3,3.316431694607491,3
3211.0,2.9733363168184352,3.0,2.8419029432350884,2.9733363168184352,3,2.8419029432350884,3
4456.0,3.33880165506369,3.0,3.3183109351399667,3.33880165506369,3,3.3183109351399667,3
3649.0,3.6489988299671965,4.0,3.722673258253558,3.6489988299671965,4,3.722673258253558,4
4481.0,3.5798022520663566,3.0,3.6324709893250993,3.5798022520663566,4,3.6324709893250993,4
4124.0,1.6679822480424185,2.0,1.140288465604066,1.6679822480424185,2,1.140288465604066,1
3090.0,3.3686687706007485,3.0,3.35724467535544,3.3686687706007485,3,3.35724467535544,3
3598.0,3.3101747017055723,3.0,3.280993827506237,3.3101747017055723,3,3.280993827506237,3
4436.0,3.5926096370026186,4.0,3.649166253965881,3.5926096370026186,4,3.649166253965881,4
4462.0,4.263036930206917,4.0,4.523112117087225,4.263036930206917,4,4.523112117087225,5
4305.0,3.8192493016005207,4.0,3.944605892689222,3.8192493016005207,4,3.944605892689222,4
3071.0,3.5788339717132858,4.0,3.6312087725008655,3.5788339717132858,4,3.6312087725008655,4
4565.0,3.7391789817424717,3.0,3.840228989320193,3.7391789817424717,4,3.840228989320193,4
4354.0,3.5755420539546936,3.0,3.6269175422123325,3.5755420539546936,4,3.6269175422123325,4
3857.0,3.7736328557594327,3.0,3.885141869465201,3.7736328557594327,4,3.885141869465201,4
3803.0,2.816464643825289,3.0,2.6374104486082226,2.816464643825289,3,2.6374104486082226,3
3659.0,2.484361023109516,3.0,2.2044916393739378,2.484361023109516,2,2.2044916393739378,2
3172.0,3.9734622055777815,4.0,4.145632507859834,3.9734622055777815,4,4.145632507859834,4
4689.0,3.4970283784560494,4.0,3.524569826664329,3.4970283784560494,3,3.524569826664329,4
3759.0,3.121237816392638,2.0,3.034702229619345,3.121237816392638,3,3.034702229619345,3
3736.0,3.9041052660512063,4.0,4.0552211970548955,3.9041052660512063,4,4.0552211970548955,4
4578.0,3.013356579672688,4.0,2.8940719756074698,3.013356579672688,3,2.8940719756074698,3
3456.0,3.133550370686985,3.0,3.050752450126586,3.133550370686985,3,3.050752450126586,3
4475.0,2.28569293873924,2.0,1.945514786507753,2.28569293873924,2,1.945514786507753,2
3294.0,3.534441305751446,4.0,3.5733400264585486,3.534441305751446,4,3.5733400264585486,4
4231.0,2.234937727677409,2.0,1.8793520464329376,2.234937727677409,2,1.8793520464329376,2
3597.0,2.3862609876629906,2.0,2.0766118215031844,2.3862609876629906,2,2.0766118215031844,2
4001.0,3.471341260159472,4.0,3.4910849864760563,3.471341260159472,3,3.4910849864760563,3
3509.0,4.1660749447195595,5.0,4.396715821835436,4.1660749447195595,4,4.396715821835436,4
4154.0,3.5035405491206384,4.0,3.5330588674148276,3.5035405491206384,4,3.5330588674148276,4
3407.0,3.7438292367860253,4.0,3.8462909011769564,3.7438292367860253,4,3.8462909011769564,4
3374.0,3.6173505532718258,4.0,3.6814176578727267,3.6173505532718258,4,3.6814176578727267,4
3319.0,3.187198546329081,3.0,3.120686358906355,3.187198546329081,3,3.120686358906355,3
3403.0,3.6448696577296866,3.0,3.7172906119447546,3.6448696577296866,4,3.7172906119447546,4
3962.0,4.236999019786268,4.0,4.489169996402235,4.236999019786268,4,4.489169996402235,4
3521.0,3.5093793056129234,4.0,3.540670068709776,3.5093793056129234,4,3.540670068709776,4
3876.0,3.863631858352058,4.0,4.002461460714157,3.863631858352058,4,4.002461460714157,4
3229.0,3.6358941132888294,4.0,3.7055904022234913,3.6358941132888294,4,3.7055904022234913,4
4351.0,4.372908166261546,5.0,4.666336465497977,4.372908166261546,4,4.666336465497977,5
4563.0,3.374020144912394,3.0,3.3642205420736992,3.374020144912394,3,3.3642205420736992,3
4445.0,3.558394048670504,3.0,3.604563994809343,3.558394048670504,4,3.604563994809343,4
4319.0,2.6759746880696724,2.0,2.4542725947540136,2.6759746880696724,3,2.4542725947540136,2
3448.0,3.9318909688752797,3.0,4.091441679548914,3.9318909688752797,4,4.091441679548914,4
3183.0,3.533838920195196,3.0,3.5725547774535853,3.533838920195196,4,3.5725547774535853,4
3720.0,3.4382985002228237,3.0,3.448011585906808,3.4382985002228237,3,3.448011585906808,3
4021.0,3.3716986882952478,4.0,3.3611943714098023,3.3716986882952478,3,3.3611943714098023,3
3593.0,3.571060040038458,4.0,3.6210749436781575,3.571060040038458,4,3.6210749436781575,4
3284.0,3.194918546928317,4.0,3.1307498850416797,3.194918546928317,3,3.1307498850416797,3
3697.0,4.027846528493802,4.0,4.216526032799649,4.027846528493802,4,4.216526032799649,4
3578.0,3.3986896194724485,4.0,3.3963788170360627,3.3986896194724485,3,3.3963788170360627,3
4139.0,4.0388587894686685,4.0,4.230881235847244,4.0388587894686685,4,4.230881235847244,4
4509.0,2.309903342618088,3.0,1.9770746327862192,2.309903342618088,2,1.9770746327862192,2
4654.0,2.439085137738551,3.0,2.1454715590159434,2.439085137738551,2,2.1454715590159434,2
4278.0,3.1443412518219604,4.0,3.0648190700612727,3.1443412518219604,3,3.0648190700612727,3
3622.0,3.7437255702032854,5.0,3.8461557650003004,3.7437255702032854,4,3.8461557650003004,4
4171.0,4.090130654744107,4.0,4.297717468509881,4.090130654744107,4,4.297717468509881,4
3399.0,3.7762623766155823,4.0,3.888569622030643,3.7762623766155823,4,3.888569622030643,4
4162.0,4.305826839876122,5.0,4.578891565385046,4.305826839876122,4,4.578891565385046,5
3531.0,4.136386978680868,4.0,4.358015614718278,4.136386978680868,4,4.358015614718278,4
3828.0,3.0393337987378253,3.0,2.927934981137669,3.0393337987378253,3,2.927934981137669,3
3534.0,3.5299187892759787,3.0,3.5674446301871017,3.5299187892759787,4,3.5674446301871017,4
4528.0,3.725140764966658,4.0,3.821929254805828,3.725140764966658,4,3.821929254805828,4
4236.0,2.1124520411887735,2.0,1.7196839361346585,2.1124520411887735,2,1.7196839361346585,2
3437.0,2.572929278232185,3.0,2.319946157638524,2.572929278232185,3,2.319946157638524,2
3733.0,3.427566818621818,3.0,3.4340221364398746,3.427566818621818,3,3.4340221364398746,3
4717.0,2.3127062261070757,2.0,1.9807283748919504,2.3127062261070757,2,1.9807283748919504,2
3891.0,3.3074690960649944,3.0,3.2774668934437536,3.3074690960649944,3,3.2774668934437536,3
4044.0,4.129421082041814,5.0,4.348935112458987,4.129421082041814,4,4.348935112458987,4
4176.0,4.460317870280225,5.0,4.78028073655931,4.460317870280225,4,4.78028073655931,5
4712.0,3.1697084621056013,3.0,3.097886889213381,3.1697084621056013,3,3.097886889213381,3
4629.0,4.1194730873055025,4.0,4.3359672501206274,4.1194730873055025,4,4.3359672501206274,4
3439.0,2.9812581798671323,3.0,2.8522296102872797,2.9812581798671323,3,2.8522296102872797,3
3740.0,3.877404044774501,4.0,4.020414407248453,3.877404044774501,4,4.020414407248453,4
4680.0,3.6620985557797856,4.0,3.739749608363379,3.6620985557797856,4,3.739749608363379,4
3226.0,3.46092724168082,4.0,3.4775096316834615,3.46092724168082,3,3.4775096316834615,3
4184.0,3.5053920478354526,3.0,3.5354724171894087,3.5053920478354526,4,3.5354724171894087,4
4168.0,3.163824018071623,4.0,3.090216131217111,3.163824018071623,3,3.090216131217111,3
4749.0,2.8399815477082933,3.0,2.668066272245329,2.8399815477082933,3,2.668066272245329,3
3994.0,3.9252803085889756,4.0,4.082824251129341,3.9252803085889756,4,4.082824251129341,4
4482.0,2.4489267954857614,3.0,2.1583008041281486,2.4489267954857614,2,2.1583008041281486,2
3230.0,2.068969503556957,2.0,1.6630016019478788,2.068969503556957,2,1.6630016019478788,2
4040.0,3.9625693715112607,3.0,4.131432985605,3.9625693715112607,4,4.131432985605,4
3778.0,3.359111826119347,3.0,3.344786572622657,3.359111826119347,3,3.344786572622657,3
4052.0,3.612521585676288,3.0,3.6751227825058597,3.612521585676288,4,3.6751227825058597,4
3416.0,3.1174582599222003,3.0,3.0297753303489032,3.1174582599222003,3,3.0297753303489032,3
3329.0,2.529864557234817,3.0,2.2638084747851854,2.529864557234817,3,2.2638084747851854,2
3297.0,3.011375215396433,3.0,2.8914891375725,3.011375215396433,3,2.8914891375725,3
4498.0,3.9254235195775333,4.0,4.083010936027573,3.9254235195775333,4,4.083010936027573,4
3561.0,3.3734734231553656,3.0,3.3635078544747956,3.3734734231553656,3,3.3635078544747956,3
4772.0,3.40595188730653,3.0,3.405845658548645,3.40595188730653,3,3.405845658548645,3
3871.0,4.043099320093138,4.0,4.236409045103013,4.043099320093138,4,4.236409045103013,4
4534.0,4.057571056858764,4.0,4.255273901302484,4.057571056858764,4,4.255273901302484,4
3563.0,3.6397407866222573,3.0,3.7106047927183368,3.6397407866222573,4,3.7106047927183368,4
4577.0,4.288202543097728,5.0,4.555917140841135,4.288202543097728,4,4.555917140841135,5
3210.0,3.748454384031253,4.0,3.852320083375036,3.748454384031253,4,3.852320083375036,4
4249.0,3.544953643212231,3.0,3.587043546480352,3.544953643212231,4,3.587043546480352,4
4273.0,2.9476896600500857,3.0,2.808470847297488,2.9476896600500857,3,2.808470847297488,3
3550.0,3.961013477970427,4.0,4.129404776525131,3.961013477970427,4,4.129404776525131,4
3256.0,2.80568045166343,3.0,2.6233525481878557,2.80568045166343,3,2.6233525481878557,3
4756.0,3.5727755121947307,4.0,3.623311173929329,3.5727755121947307,4,3.623311173929329,4
4262.0,3.683466929955467,4.0,3.7676046828834058,3.683466929955467,4,3.7676046828834058,4
4248.0,3.5417369305658912,4.0,3.582850350978596,3.5417369305658912,4,3.582850350978596,4
3809.0,4.268981171501417,5.0,4.530860824726935,4.268981171501417,4,4.530860824726935,5
4274.0,3.2537989750986918,3.0,3.2075043774973317,3.2537989750986918,3,3.2075043774973317,3
3484.0,3.0076278551944027,3.0,2.886604208245508,3.0076278551944027,3,2.886604208245508,3
4276.0,3.4270613382261406,4.0,3.4333632096551674,3.4270613382261406,3,3.4333632096551674,3
4014.0,3.7526772201457383,4.0,3.8578248266787503,3.7526772201457383,4,3.8578248266787503,4
4221.0,2.787285168263406,2.0,2.5993730921135683,2.787285168263406,3,2.5993730921135683,3
4284.0,1.9109228101544606,2.0,1.4569773913001351,1.9109228101544606,2,1.4569773913001351,1
3027.0,3.528220438780427,3.0,3.5652307191414705,3.528220438780427,4,3.5652307191414705,4
3435.0,2.6046702659513885,2.0,2.36132261290782,2.6046702659513885,3,2.36132261290782,2
4036.0,3.5480011869523618,4.0,3.5910162192390027,3.5480011869523618,4,3.5910162192390027,4
4396.0,3.530490455806108,4.0,3.568189834930637,3.530490455806108,4,3.568189834930637,4
3266.0,4.4573292322257725,4.0,4.77638485121793,4.4573292322257725,4,4.77638485121793,5
4110.0,3.1987251660676232,3.0,3.1357120622725247,3.1987251660676232,3,3.1357120622725247,3
4525.0,2.8409488150855537,3.0,2.6693271685892843,2.8409488150855537,3,2.6693271685892843,3
3695.0,3.2120345940523496,3.0,3.1530617728909114,3.2120345940523496,3,3.1530617728909114,3
3837.0,3.24629790653522,3.0,3.197726243602001,3.24629790653522,3,3.197726243602001,3
3705.0,2.183255060199415,2.0,1.811980306207999,2.183255060199415,2,1.811980306207999,2
3810.0,2.744955134111513,3.0,2.5441931216561917,2.744955134111513,3,2.5441931216561917,3
3237.0,1.7426520823236218,2.0,1.237625482505805,1.7426520823236218,2,1.237625482505805,1
4744.0,2.5930116454456806,2.0,2.3461248379008293,2.5930116454456806,3,2.3461248379008293,2
4514.0,3.993380899765632,4.0,4.171597829619111,3.993380899765632,4,4.171597829619111,4
4501.0,3.6169873581108156,4.0,3.6809442092054545,3.6169873581108156,4,3.6809442092054545,4
3271.0,3.951247824371997,4.0,4.116674607796121,3.951247824371997,4,4.116674607796121,4
4053.0,3.433466658011852,4.0,3.441712963290549,3.433466658011852,3,3.441712963290549,3
3472.0,2.782768643479252,3.0,2.593485506403967,2.782768643479252,3,2.593485506403967,3
3657.0,3.9374242938433954,4.0,4.098654730858442,3.9374242938433954,4,4.098654730858442,4
3473.0,1.1972393757954563,2.0,0.5266443166199273,1.1972393757954563,1,0.5266443166199273,1
3780.0,3.7326211249831447,4.0,3.831680393754574,3.7326211249831447,4,3.831680393754574,4
3066.0,1.3239607902703479,1.0,0.691833975620681,1.3239607902703479,1,0.691833975620681,1
4449.0,3.7558984478402717,4.0,3.862023907841383,3.7558984478402717,4,3.862023907841383,4
4496.0,3.5092489117237813,4.0,3.540500091739645,3.5092489117237813,4,3.540500091739645,4
4391.0,3.374535874599413,3.0,3.3648928294805933,3.374535874599413,3,3.3648928294805933,3
3785.0,1.8909568048068885,2.0,1.430950396347154,1.8909568048068885,2,1.430950396347154,1
3829.0,3.6218764088458166,3.0,3.6873174068776775,3.6218764088458166,4,3.6873174068776775,4
3862.0,4.256822938298247,5.0,4.5150117718639615,4.256822938298247,4,4.5150117718639615,5
3751.0,4.436646946238043,4.0,4.749424137562496,4.436646946238043,4,4.749424137562496,5
3139.0,3.1624963529808876,3.0,3.088485432861868,3.1624963529808876,3,3.088485432861868,3
3213.0,3.5984477072402745,4.0,3.656776560682998,3.5984477072402745,4,3.656776560682998,4
4370.0,3.474326753196389,4.0,3.4949767720812046,3.474326753196389,3,3.4949767720812046,3
3160.0,3.580650222524659,3.0,3.63357637432597,3.580650222524659,4,3.63357637432597,4
3395.0,2.99046950975934,3.0,2.864237181778985,2.99046950975934,3,2.864237181778985,3
4691.0,3.5291450070596593,3.0,3.566435954416047,3.5291450070596593,4,3.566435954416047,4
3110.0,2.9827672232166647,3.0,2.8541967470759557,2.9827672232166647,3,2.8541967470759557,3
3379.0,3.3921152305846953,1.0,3.3878086707588406,3.3921152305846953,3,3.3878086707588406,3
3208.0,3.8025801194683253,4.0,3.9228765226088047,3.8025801194683253,4,3.9228765226088047,4
2994.0,3.8590531303505893,4.0,3.996492789038939,3.8590531303505893,4,3.996492789038939,4
3813.0,3.3233006053701737,2.0,3.2981043021597682,3.3233006053701737,3,3.2981043021597682,3
4502.0,3.378276016187449,3.0,3.369768348871711,3.378276016187449,3,3.369768348871711,3
3707.0,3.9457621796770947,5.0,4.109523710843896,3.9457621796770947,4,4.109523710843896,4
3719.0,3.8140079837363796,4.0,3.9377734917546223,3.8140079837363796,4,3.9377734917546223,4
3189.0,3.929973422544745,4.0,4.088942032383738,3.929973422544745,4,4.088942032383738,4
4115.0,1.866571292637794,2.0,1.3991622849496945,1.866571292637794,2,1.3991622849496945,1
3520.0,4.076807277991097,4.0,4.280349574758945,4.076807277991097,4,4.280349574758945,4
3215.0,2.533238120446967,3.0,2.2682061352669742,2.533238120446967,3,2.2682061352669742,2
3196.0,3.645167761981931,4.0,3.717679210351575,3.645167761981931,4,3.717679210351575,4
3428.0,4.1766330072233355,6.0,4.4104789474439565,4.1766330072233355,4,4.4104789474439565,4
4618.0,3.1389412705860376,3.0,3.0577798410353902,3.1389412705860376,3,3.0577798410353902,3
3839.0,3.088735712462777,3.0,2.9923336095464954,3.088735712462777,3,2.9923336095464954,3
4551.0,2.7329858267646108,3.0,2.528590346014023,2.7329858267646108,3,2.528590346014023,3
3478.0,3.4518761112537577,2.0,3.4657108906812923,3.4518761112537577,3,3.4657108906812923,3
4655.0,3.24640767326116,4.0,3.1978693317146365,3.24640767326116,3,3.1978693317146365,3
4364.0,2.778092704116336,2.0,2.5873901133556094,2.778092704116336,3,2.5873901133556094,3
3049.0,3.294202107899329,4.0,3.260172505907639,3.294202107899329,3,3.260172505907639,3
3537.0,4.223245927191368,4.0,4.47124193992203,4.223245927191368,4,4.47124193992203,4
3453.0,3.5809327059598752,4.0,3.633944609975249,3.5809327059598752,4,3.633944609975249,4
