spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4155.0,2.567721877904557,3.0,2.313157970433024,2.567721877904557,3,2.313157970433024,2
3687.0,3.9494505658000207,4.0,4.11433176359831,3.9494505658000207,4,4.11433176359831,4
4682.0,3.5550793513821204,3.0,3.6002430699125703,3.5550793513821204,4,3.6002430699125703,4
3821.0,3.388452184020785,3.0,3.3830336497783406,3.388452184020785,3,3.3830336497783406,3
4254.0,4.533261009634805,4.0,4.875366893594079,4.533261009634805,5,4.875366893594079,5
4131.0,3.4860094108373647,3.0,3.5102058810674976,3.4860094108373647,3,3.5102058810674976,4
3832.0,3.4027346346147267,4.0,3.401651759062276,3.4027346346147267,3,3.401651759062276,3
3651.0,3.6225680993807754,4.0,3.688219070768326,3.6225680993807754,4,3.688219070768326,4
4269.0,2.97315412312862,3.0,2.8416654418339444,2.97315412312862,3,2.8416654418339444,3
3667.0,3.2376308184687983,2.0,3.1864281269564882,3.2376308184687983,3,3.1864281269564882,3
4208.0,4.8230267538455935,5.0,5.253095509350368,4.8230267538455935,5,5.253095509350368,5
3127.0,3.514436966238095,3.0,3.5472630604111055,3.514436966238095,4,3.5472630604111055,4
3079.0,3.3609029128560715,3.0,3.3471213714292065,3.3609029128560715,3,3.3471213714292065,3
3776.0,3.656856608240908,4.0,3.732916386606542,3.656856608240908,4,3.732916386606542,4
3897.0,3.051975022465079,4.0,2.944413643765531,3.051975022465079,3,2.944413643765531,3
3683.0,3.6529678625919013,4.0,3.7278471520942693,3.6529678625919013,4,3.7278471520942693,4
4027.0,2.8501845859764474,4.0,2.6813666005226935,2.8501845859764474,3,2.6813666005226935,3
4662.0,3.6984386207053803,3.0,3.7871212618285766,3.6984386207053803,4,3.7871212618285766,4
4628.0,2.5631264611840088,3.0,2.307167543920036,2.5631264611840088,3,2.307167543920036,2
3339.0,3.681933499140993,4.0,3.7656057554377655,3.681933499140993,4,3.7656057554377655,4
4429.0,3.936323809854647,4.0,4.097220177941002,3.936323809854647,4,4.097220177941002,4
3969.0,3.4483781035587957,3.0,3.4611510086699746,3.4483781035587957,3,3.4611510086699746,3
4390.0,3.553680179676328,4.0,3.5984191580037495,3.553680179676328,4,3.5984191580037495,4
3185.0,3.2978399182832536,4.0,3.264914629875558,3.2978399182832536,3,3.264914629875558,3
3856.0,3.295601766530043,4.0,3.2619970525549697,3.295601766530043,3,3.2619970525549697,3
3156.0,3.1786842021712536,4.0,3.10958735394437,3.1786842021712536,3,3.10958735394437,3
4333.0,2.860742818626618,3.0,2.6951299479281783,2.860742818626618,3,2.6951299479281783,3
3546.0,4.531597346693614,4.0,4.873198200046217,4.531597346693614,5,4.873198200046217,5
3050.0,2.9351420024158563,2.0,2.7921141541967547,2.9351420024158563,3,2.7921141541967547,3
4624.0,4.203782181142373,4.0,4.445869672842831,4.203782181142373,4,4.445869672842831,4
4260.0,3.5776445810793693,3.0,3.629658323951585,3.5776445810793693,4,3.629658323951585,4
3670.0,0.5877458445946444,1.0,-0.2678703989822768,0.5877458445946444,1,0.5002,1
3693.0,3.5113813096336997,3.0,3.5432798120028144,3.5113813096336997,4,3.5432798120028144,4
3070.0,3.300452737092837,3.0,3.268320610229978,3.300452737092837,3,3.268320610229978,3
3615.0,3.5060597556129296,4.0,3.536342817985759,3.5060597556129296,4,3.536342817985759,4
4013.0,3.6065339812900565,3.0,3.667317548237511,3.6065339812900565,4,3.667317548237511,4
3410.0,3.070828899788969,3.0,2.968990907039313,3.070828899788969,3,2.968990907039313,3
3941.0,3.1228482704755343,2.0,3.0368015619373465,3.1228482704755343,3,3.0368015619373465,3
4022.0,4.19736904590385,4.0,4.437509731253107,4.19736904590385,4,4.437509731253107,4
3431.0,3.336536356953273,3.0,3.3153579707657483,3.336536356953273,3,3.3153579707657483,3
3054.0,3.682211782753682,3.0,3.765968516343458,3.682211782753682,4,3.765968516343458,4
3129.0,4.384956269536092,4.0,4.682041956789842,4.384956269536092,4,4.682041956789842,5
2986.0,3.7250381625153905,4.0,3.8217955057942046,3.7250381625153905,4,3.8217955057942046,4
3530.0,3.82397596133191,4.0,3.9507674030580593,3.82397596133191,4,3.9507674030580593,4
3165.0,3.1002259680242035,4.0,3.0073119098273815,3.1002259680242035,3,3.0073119098273815,3
3613.0,3.751466551254114,4.0,3.8562466405276647,3.751466551254114,4,3.8562466405276647,4
4316.0,3.350423455125207,3.0,3.3334607122876743,3.350423455125207,3,3.3334607122876743,3
4681.0,2.913942647555557,3.0,2.7644794074183983,2.913942647555557,3,2.7644794074183983,3
3089.0,3.673953491296061,3.0,3.7552032928375016,3.673953491296061,4,3.7552032928375016,4
4643.0,3.126059540769652,3.0,3.0409876629767227,3.126059540769652,3,3.0409876629767227,3
3140.0,3.477237997086764,4.0,3.498771769063458,3.477237997086764,3,3.498771769063458,3
4529.0,2.8885556356711217,3.0,2.7313857755834343,2.8885556356711217,3,2.7313857755834343,3
3171.0,4.231574152507899,5.0,4.482098326790974,4.231574152507899,4,4.482098326790974,4
3340.0,3.774581203946504,4.0,3.886378103406287,3.774581203946504,4,3.886378103406287,4
4410.0,4.178675926572577,4.0,4.413142026545983,4.178675926572577,4,4.413142026545983,4
2995.0,3.472860785262145,3.0,3.49306578691609,3.472860785262145,3,3.49306578691609,3
3680.0,3.077588444407254,3.0,2.977802415931649,3.077588444407254,3,2.977802415931649,3
3954.0,3.7426298538682348,4.0,3.8447274270315472,3.7426298538682348,4,3.8447274270315472,4
3369.0,3.1598631364516234,3.0,3.085052862744601,3.1598631364516234,3,3.085052862744601,3
3972.0,3.1292508267160097,4.0,3.0451477131106106,3.1292508267160097,3,3.0451477131106106,3
3465.0,2.7553783557714153,3.0,2.5577804733979903,2.7553783557714153,3,2.5577804733979903,3
3132.0,3.265732431543983,3.0,3.2230604191424366,3.265732431543983,3,3.2230604191424366,3
3272.0,2.4431319182865816,2.0,2.150746802364118,2.4431319182865816,2,2.150746802364118,2
4464.0,2.204921774044347,2.0,1.840224286016324,2.204921774044347,2,1.840224286016324,2
3487.0,3.9504340830831794,4.0,4.115613842758329,3.9504340830831794,4,4.115613842758329,4
3977.0,3.8972454515185673,4.0,4.046278979765492,3.8972454515185673,4,4.046278979765492,4
4771.0,3.319471007773886,4.0,3.2931121710060696,3.319471007773886,3,3.2931121710060696,3
3543.0,2.837297568162468,3.0,2.6645675292130084,2.837297568162468,3,2.6645675292130084,3
4324.0,2.6273608977068283,3.0,2.390901336738554,2.6273608977068283,3,2.390901336738554,2
4632.0,4.432248396221003,6.0,4.743690339684502,4.432248396221003,4,4.743690339684502,5
4437.0,3.2724376268876747,3.0,3.2318010801976156,3.2724376268876747,3,3.2318010801976156,3
4185.0,4.198396292599909,4.0,4.438848814565387,4.198396292599909,4,4.438848814565387,4
3336.0,2.527017877819911,3.0,2.260097641823122,2.527017877819911,3,2.260097641823122,2
4533.0,3.188319660587319,3.0,3.1221478047305404,3.188319660587319,3,3.1221478047305404,3
3278.0,3.9329417428780973,4.0,4.092811432245658,3.9329417428780973,4,4.092811432245658,4
3352.0,2.5406764067910887,2.0,2.2779024284296336,2.5406764067910887,3,2.2779024284296336,2
3692.0,3.7140228465258858,4.0,3.8074363203350465,3.7140228465258858,4,3.8074363203350465,4
3746.0,3.9270899359798053,4.0,4.085183218892195,3.9270899359798053,4,4.085183218892195,4
3000.0,2.9472665615813773,3.0,2.8079193107473372,2.9472665615813773,3,2.8079193107473372,3
3980.0,2.841602283290708,3.0,2.6701790071709843,2.841602283290708,3,2.6701790071709843,3
4617.0,3.578379172438397,4.0,3.6306159118747114,3.578379172438397,4,3.6306159118747114,4
3917.0,3.2577965914669567,3.0,3.2127155321188763,3.2577965914669567,3,3.2127155321188763,3
4752.0,3.4779676106643906,4.0,3.4997228681226806,3.4779676106643906,3,3.4997228681226806,3
3616.0,3.322406697189695,4.0,3.2969390343309395,3.322406697189695,3,3.2969390343309395,3
4382.0,1.5757202230490952,2.0,1.0200188765174802,1.5757202230490952,2,1.0200188765174802,1
3325.0,3.9883390982820535,4.0,4.165025511346995,3.9883390982820535,4,4.165025511346995,4
4037.0,3.966064734378839,3.0,4.1359894199106915,3.966064734378839,4,4.1359894199106915,4
3581.0,3.297942645179928,3.0,3.2650485411099157,3.297942645179928,3,3.2650485411099157,3
3396.0,3.421811619059098,3.0,3.4265198570722832,3.421811619059098,3,3.4265198570722832,3
3939.0,3.4478082708818887,4.0,3.4604081944741596,3.4478082708818887,3,3.4604081944741596,3
3216.0,3.9377216238348858,4.0,4.099042319965686,3.9377216238348858,4,4.099042319965686,4
4739.0,3.723036141399158,3.0,3.8191857402161205,3.723036141399158,4,3.8191857402161205,4
3114.0,3.9005104969965734,4.0,4.050535180277211,3.9005104969965734,4,4.050535180277211,4
4347.0,2.8932909939582636,3.0,2.7375586250891057,2.8932909939582636,3,2.7375586250891057,3
4745.0,3.575771953514446,3.0,3.627217231337784,3.575771953514446,4,3.627217231337784,4
3506.0,3.5390633394496995,4.0,3.579365149944333,3.5390633394496995,4,3.579365149944333,4
3372.0,3.401258733732588,3.0,3.399727825649366,3.401258733732588,3,3.399727825649366,3
3567.0,3.5345565911727364,4.0,3.5734903085518286,3.5345565911727364,4,3.5734903085518286,4
4237.0,2.9412164795405173,3.0,2.800032632766369,2.9412164795405173,3,2.800032632766369,3
4560.0,0.8467850457090269,2.0,0.06980415647646998,0.8467850457090269,1,0.5002,1
3541.0,3.32623163947914,4.0,3.3019250969874303,3.32623163947914,3,3.3019250969874303,3
4750.0,1.7837285642440055,2.0,1.2911713655713957,1.7837285642440055,2,1.2911713655713957,1
4535.0,3.1100508291273767,2.0,3.02011925941457,3.1100508291273767,3,3.02011925941457,3
3158.0,2.460534438033974,2.0,2.173432126030508,2.460534438033974,2,2.173432126030508,2
4673.0,2.3947804404832302,2.0,2.087717485941039,2.3947804404832302,2,2.087717485941039,2
4091.0,3.304879848577237,3.0,3.2740916398503215,3.304879848577237,3,3.2740916398503215,3
3580.0,2.751349374487809,3.0,2.552528432556138,2.751349374487809,3,2.552528432556138,3
3576.0,3.006962619982673,3.0,2.885737030600464,3.006962619982673,3,2.885737030600464,3
3500.0,2.497538867139275,2.0,2.2216698216934887,2.497538867139275,2,2.2216698216934887,2
4522.0,2.6271029700762507,3.0,2.390565111188054,2.6271029700762507,3,2.390565111188054,2
3646.0,3.732983602536425,4.0,3.832152906973196,3.732983602536425,4,3.832152906973196,4
4442.0,3.691834549125624,4.0,3.778512422219288,3.691834549125624,4,3.778512422219288,4
3276.0,3.5912482643903254,3.0,3.64739161564978,3.5912482643903254,4,3.64739161564978,4
4032.0,3.5135835077148574,3.0,3.5461505213583404,3.5135835077148574,4,3.5461505213583404,4
3797.0,3.7614879868592195,3.0,3.8693102378459647,3.7614879868592195,4,3.8693102378459647,4
3358.0,3.4436978122767745,3.0,3.4550499426101853,3.4436978122767745,3,3.4550499426101853,3
3835.0,3.188690070325984,4.0,3.1226306580720546,3.188690070325984,3,3.1226306580720546,3
3373.0,3.283229290604435,3.0,3.2458687202788874,3.283229290604435,3,3.2458687202788874,3
3466.0,3.2796137072879676,3.0,3.2411555707483917,3.2796137072879676,3,3.2411555707483917,3
4467.0,2.7070529456196293,3.0,2.4947851378651245,2.7070529456196293,3,2.4947851378651245,2
3529.0,3.830395265939891,4.0,3.9591353868247214,3.830395265939891,4,3.9591353868247214,4
4183.0,4.097765981976354,4.0,4.307670617368585,4.097765981976354,4,4.307670617368585,4
4043.0,3.3002312148201893,3.0,3.2680318414466485,3.3002312148201893,3,3.2680318414466485,3
4517.0,3.5654203988102235,3.0,3.613723302164061,3.5654203988102235,4,3.613723302164061,4
3252.0,3.618557064594311,4.0,3.682990424360283,3.618557064594311,4,3.682990424360283,4
4076.0,3.776194638563118,3.0,3.888481321045097,3.776194638563118,4,3.888481321045097,4
3808.0,3.199758041379659,3.0,3.13705848285418,3.199758041379659,3,3.13705848285418,3
3261.0,3.9206102059510766,4.0,4.076736466634117,3.9206102059510766,4,4.076736466634117,4
3689.0,3.697997721656004,4.0,3.7865465210562923,3.697997721656004,4,3.7865465210562923,4
4709.0,3.2237704381954124,3.0,3.168360213964284,3.2237704381954124,3,3.168360213964284,3
4425.0,3.74828471606899,4.0,3.852098910079695,3.74828471606899,4,3.852098910079695,4
3128.0,3.5890493218531545,4.0,3.64452515010895,3.5890493218531545,4,3.64452515010895,4
4540.0,3.950531259086836,5.0,4.115740518040273,3.950531259086836,4,4.115740518040273,4
4555.0,3.027070985933894,3.0,2.911949601919282,3.027070985933894,3,2.911949601919282,3
4357.0,2.8424014423732844,3.0,2.6712207633483844,2.8424014423732844,3,2.6712207633483844,3
4392.0,4.312165347543823,5.0,4.587154225051054,4.312165347543823,4,4.587154225051054,5
3131.0,3.515340539100487,4.0,3.5484409267854615,3.515340539100487,4,3.5484409267854615,4
3019.0,3.516493517223107,4.0,3.5499439092426903,3.516493517223107,4,3.5499439092426903,4
3826.0,3.912999021446846,4.0,4.066814789401775,3.912999021446846,4,4.066814789401775,4
3694.0,3.562382331241457,3.0,3.6097629822150976,3.562382331241457,4,3.6097629822150976,4
3184.0,3.321208875944578,3.0,3.2953775959280884,3.321208875944578,3,3.2953775959280884,3
4483.0,3.646423028400671,3.0,3.719315532298627,3.646423028400671,4,3.719315532298627,4
4637.0,3.122782519130133,3.0,3.036715850754508,3.122782519130133,3,3.036715850754508,3
3302.0,3.7254569119641885,4.0,3.8223413731122133,3.7254569119641885,4,3.8223413731122133,4
4096.0,3.598440248124653,3.0,3.656766837237509,3.598440248124653,4,3.656766837237509,4
4000.0,2.733998669524951,2.0,2.5299106528532054,2.733998669524951,3,2.5299106528532054,3
3109.0,3.5949607890794253,3.0,3.6522311346053216,3.5949607890794253,4,3.6522311346053216,4
4331.0,2.4536488283821463,3.0,2.164456283114683,2.4536488283821463,2,2.164456283114683,2
3934.0,3.7434336624935503,4.0,3.8457752441922692,3.7434336624935503,4,3.8457752441922692,4
3280.0,2.6656782427110013,3.0,2.440850504219696,2.6656782427110013,3,2.440850504219696,2
4073.0,3.8896264511815253,4.0,4.036347114083453,3.8896264511815253,4,4.036347114083453,4
3405.0,3.958757304427754,3.0,4.126463706622265,3.958757304427754,4,4.126463706622265,4
3207.0,3.3271027353874816,3.0,3.3030606275262286,3.3271027353874816,3,3.3030606275262286,3
3698.0,3.8698834560039272,4.0,4.010610827485365,3.8698834560039272,4,4.010610827485365,4
4405.0,3.530027456452591,4.0,3.567586284965211,3.530027456452591,4,3.567586284965211,4
4064.0,3.4069131146271676,3.0,3.407098681283408,3.4069131146271676,3,3.407098681283408,3
3078.0,3.383094539389835,3.0,3.3760496092884105,3.383094539389835,3,3.3760496092884105,3
3404.0,3.318180459470284,4.0,3.2914298568125337,3.318180459470284,3,3.2914298568125337,3
4025.0,3.702237596946045,4.0,3.7920734760407346,3.702237596946045,4,3.7920734760407346,4
3464.0,3.811771281892699,4.0,3.9348578044860183,3.811771281892699,4,3.9348578044860183,4
3177.0,2.045526498689365,1.0,1.6324421105148204,2.045526498689365,2,1.6324421105148204,2
4313.0,3.653491089128448,3.0,3.728529212135269,3.653491089128448,4,3.728529212135269,4
3197.0,3.122708131675433,3.0,3.0366188818378745,3.122708131675433,3,3.0366188818378745,3
3599.0,3.1515857780968095,3.0,3.0742627842900263,3.1515857780968095,3,3.0742627842900263,3
4399.0,3.109594904026256,3.0,3.019524931200226,3.109594904026256,3,3.019524931200226,3
3381.0,3.1236025953046567,3.0,3.0377848737305024,3.1236025953046567,3,3.0377848737305024,3
3672.0,3.2636769515114867,3.0,3.2203809663675607,3.2636769515114867,3,3.2203809663675607,3
3548.0,3.6616285042821137,3.0,3.7391368654664108,3.6616285042821137,4,3.7391368654664108,4
3903.0,1.8080007274824539,2.0,1.322811719217893,1.8080007274824539,2,1.322811719217893,1
4077.0,2.8818855953061213,3.0,2.7226909413442377,2.8818855953061213,3,2.7226909413442377,3
3549.0,3.283931959110042,4.0,3.2467846946728978,3.283931959110042,3,3.2467846946728978,3
2981.0,3.9395304337561257,4.0,4.101400222103417,3.9395304337561257,4,4.101400222103417,4
3008.0,3.5666086330595363,4.0,3.6152722432903133,3.5666086330595363,4,3.6152722432903133,4
3522.0,3.563836797229921,3.0,3.611658973840966,3.563836797229921,4,3.611658973840966,4
3830.0,3.3580645217038176,4.0,3.3434213427600628,3.3580645217038176,3,3.3434213427600628,3
4228.0,3.7210631684364017,4.0,3.8166138408075954,3.7210631684364017,4,3.8166138408075954,4
3787.0,3.0614709986728474,3.0,2.9567922703626275,3.0614709986728474,3,2.9567922703626275,3
3507.0,3.4949774899937265,4.0,3.5218963593017403,3.4949774899937265,3,3.5218963593017403,4
3916.0,3.4650969629813986,4.0,3.4829451363503323,3.4650969629813986,3,3.4829451363503323,3
3262.0,3.247664868057554,4.0,3.199508167428193,3.247664868057554,3,3.199508167428193,3
4418.0,3.2518176239271863,3.0,3.2049215565452616,3.2518176239271863,3,3.2049215565452616,3
4298.0,2.9432106054531375,4.0,2.802632106429722,2.9432106054531375,3,2.802632106429722,3
3126.0,3.8764446656771296,4.0,4.0191637937937035,3.8764446656771296,4,4.0191637937937035,4
4663.0,4.303870332221429,4.0,4.576341129583406,4.303870332221429,4,4.576341129583406,5
3034.0,4.504004903012444,4.0,4.837229643495792,4.504004903012444,5,4.837229643495792,5
3841.0,2.3832879101113402,3.0,2.0727362202958037,2.3832879101113402,2,2.0727362202958037,2
3910.0,2.9738730915355345,3.0,2.8426026642163076,2.9738730915355345,3,2.8426026642163076,3
3763.0,3.9266666495222267,4.0,4.084631437286246,3.9266666495222267,4,4.084631437286246,4
3798.0,4.034220559801619,4.0,4.224834999855939,4.034220559801619,4,4.224834999855939,4
3777.0,3.7471182288969973,4.0,3.850578317692302,3.7471182288969973,4,3.850578317692302,4
3978.0,4.106752115597308,4.0,4.319384630779275,4.106752115597308,4,4.319384630779275,4
4531.0,3.195175025042223,4.0,3.1310842210523124,3.195175025042223,3,3.1310842210523124,3
3187.0,3.326629373622807,3.0,3.3024435694795313,3.326629373622807,3,3.3024435694795313,3
4050.0,3.4124399527323215,2.0,3.414303276542433,3.4124399527323215,3,3.414303276542433,3
3166.0,4.015847481307594,4.0,4.200884489330163,4.015847481307594,4,4.200884489330163,4
3762.0,2.3143792062847037,2.0,1.9829092140674172,2.3143792062847037,2,1.9829092140674172,2
4046.0,4.478220395098715,4.0,4.8036178495664,4.478220395098715,4,4.8036178495664,5
4580.0,1.9975360065067904,2.0,1.5698833624786814,1.9975360065067904,2,1.5698833624786814,2
4706.0,3.1553929475731435,3.0,3.0792256789212122,3.1553929475731435,3,3.0792256789212122,3
3920.0,4.157036084657282,4.0,4.384933076056986,4.157036084657282,4,4.384933076056986,4
3082.0,3.158676482476998,3.0,3.0835059816098496,3.158676482476998,3,3.0835059816098496,3
4196.0,3.664421927026064,3.0,3.7427782748716814,3.664421927026064,4,3.7427782748716814,4
3238.0,3.166708365047828,2.0,3.093976066311061,3.166708365047828,3,3.093976066311061,3
3093.0,2.973219309071364,3.0,2.8417504159774083,2.973219309071364,3,2.8417504159774083,3
3706.0,3.257663671217464,3.0,3.2125422618726516,3.257663671217464,3,3.2125422618726516,3
4641.0,2.4455048107152098,3.0,2.15384002297529,2.4455048107152098,2,2.15384002297529,2
3805.0,2.4691408651063784,3.0,2.1846511670994273,2.4691408651063784,2,2.1846511670994273,2
4323.0,3.348808545567125,3.0,3.3313555719661108,3.348808545567125,3,3.3313555719661108,3
4493.0,3.9297766284691633,4.0,4.0886854984240015,3.9297766284691633,4,4.0886854984240015,4
4411.0,3.8232125332011524,4.0,3.9497722245153164,3.8232125332011524,4,3.9497722245153164,4
4200.0,2.051649989586753,2.0,1.6404244817456441,2.051649989586753,2,1.6404244817456441,2
4539.0,3.252350355438802,4.0,3.2056160069434627,3.252350355438802,3,3.2056160069434627,3
3564.0,3.5396938197358283,4.0,3.580187022268785,3.5396938197358283,4,3.580187022268785,4
3434.0,2.498433135975642,2.0,2.2228355596608766,2.498433135975642,2,2.2228355596608766,2
4650.0,3.114521480717941,3.0,3.0259470464134504,3.114521480717941,3,3.0259470464134504,3
3714.0,2.3341298297251565,2.0,2.008655444605486,2.3341298297251565,2,2.008655444605486,2
4633.0,3.289737564169291,3.0,3.2543526809047782,3.289737564169291,3,3.2543526809047782,3
4294.0,3.554200426426057,4.0,3.5990973336975745,3.554200426426057,4,3.5990973336975745,4
4379.0,4.149152917157977,4.0,4.374656851186453,4.149152917157977,4,4.374656851186453,4
4389.0,3.3395442777519824,4.0,3.3192789924265234,3.3395442777519824,3,3.3192789924265234,3
3504.0,2.948589064203042,4.0,2.8096432794862096,2.948589064203042,3,2.8096432794862096,3
4692.0,3.939468110950377,4.0,4.101318980246449,3.939468110950377,4,4.101318980246449,4
4423.0,2.9792061317790184,2.0,2.849554631276563,2.9792061317790184,3,2.849554631276563,3
4271.0,3.2995514375389283,4.0,3.2671457072620416,3.2995514375389283,3,3.2671457072620416,3
4275.0,3.7198715186705167,4.0,3.81506044733191,3.7198715186705167,4,3.81506044733191,4
3637.0,3.637024630714323,4.0,3.7070641056917295,3.637024630714323,4,3.7070641056917295,4
4515.0,3.0778485722239872,3.0,2.978141509568828,3.0778485722239872,3,2.978141509568828,3
4676.0,2.8251279541106564,3.0,2.648703640668836,2.8251279541106564,3,2.648703640668836,3
3663.0,2.1046085974320263,2.0,1.7094594937628809,2.1046085974320263,2,1.7094594937628809,2
3051.0,3.984055909688097,4.0,4.159442094635593,3.984055909688097,4,4.159442094635593,4
3602.0,2.569366103648708,3.0,2.3153013263221767,2.569366103648708,3,2.3153013263221767,2
4506.0,3.480710117914774,3.0,3.5032979058491396,3.480710117914774,3,3.5032979058491396,4
4684.0,3.6253193954036154,4.0,3.691805565234998,3.6253193954036154,4,3.691805565234998,4
4491.0,3.796259038489667,4.0,3.9146365797727216,3.796259038489667,4,3.9146365797727216,4
3815.0,3.47926072675454,4.0,3.501408529594069,3.47926072675454,3,3.501408529594069,4
2998.0,2.8116410195387562,3.0,2.6311225385944184,2.8116410195387562,3,2.6311225385944184,3
4112.0,1.6108517951636507,2.0,1.0658151804950822,1.6108517951636507,2,1.0658151804950822,1
3240.0,2.806267234898278,2.0,2.6241174585455367,2.806267234898278,3,2.6241174585455367,3
3603.0,2.4544703049585546,2.0,2.165527131606206,2.4544703049585546,2,2.165527131606206,2
