spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4501.0,4.0,0.5096324788137108,0.7504237348605656,-0.08998404250585788,0.2265287485680062
3271.0,4.0,0.4286396436468842,-0.3843410168238421,0.8735622043739667,1.3136354059431528
4053.0,4.0,-0.4688655624827449,0.9323298097531533,-0.1095378523765703,-0.08814886120609126
3472.0,3.0,-1.804782287636234,0.21108775257362491,-0.6250520807148334,-1.0701681120908104
3657.0,4.0,0.8621265366731963,1.6708371537845579,0.4730899745993455,0.25071192706702294
3473.0,2.0,-4.264250964503137,2.3666393760092848,-4.056555425875899,-4.04451768029838
3780.0,4.0,-0.15865164083313246,0.08552341794748168,0.4410215071389617,0.8907174479806779
3066.0,1.0,-3.599641366958301,0.04325223648153805,-3.231721608423589,-3.332612303199954
4449.0,4.0,0.5173180181174838,1.132484497956749,0.25777798962771736,0.221657984970173
4496.0,4.0,0.6903503936575611,-0.7391339559744254,0.08012624321895603,0.40359691053377655
4391.0,3.0,-0.28286001660807863,-0.7584470171320038,0.3425566547291557,0.12686424195797838
3785.0,2.0,-2.310803597929913,0.01878039545385972,-2.7906650917201627,-2.16004132877688
3829.0,3.0,0.022838235115441044,1.2656899860749202,0.04320517946619227,0.06992943043669668
3862.0,5.0,0.7374979922273686,1.327130972418171,1.0864384938144311,1.1800013717028703
3751.0,4.0,0.8907843000083349,1.2953736273321064,1.5463013189083845,1.3926270985459968
3139.0,3.0,-1.480125660375307,-1.2164059299054821,0.4730899745993455,0.032864501058713275
3213.0,4.0,0.9031839766642749,-1.2225838171946526,0.3757636737819932,0.6436533383725763
4370.0,4.0,0.04730402672220256,-2.455545854728559,0.5825284833934687,1.0922702279298502
3160.0,3.0,0.9797465124259449,-1.2697323964347946,0.5361479173213872,0.41250915791456977
3395.0,3.0,0.47079238750293895,-0.3768139245599276,-0.6015711038474072,-1.0792967723543905
4691.0,3.0,0.9444356669090745,0.19240012161063558,0.005791820372702481,-0.10521337229886137
3110.0,3.0,-0.8800000334136888,1.1505574065978323,-1.0031063987459845,-0.9293383267340346
3379.0,1.0,-1.5229711539965465,0.18820620957002585,0.29199744252200693,0.32160932492894323
3208.0,4.0,0.97404760508439,0.848037484591481,0.3258046028157554,0.2746155249840318
2994.0,4.0,0.9492262027859447,-0.8073949408460445,0.4730899745993455,1.3107576905292795
3813.0,2.0,0.7920362954378505,0.061138071215000395,-0.31295735745513237,-0.4594668587308314
4502.0,3.0,0.6986311374241673,-0.4082032596183206,-0.2919388295049496,0.04883089847593095
3707.0,5.0,1.0783623872928785,0.13529024616162133,0.9010718400254986,0.6476257472622888
3719.0,4.0,-1.2442828333493152,-0.8174465698981918,1.1871115468270086,1.562592889872558
3189.0,4.0,0.5279438584427772,0.48774640888989773,0.65816541772317,0.8871860411596322
4115.0,2.0,-0.7875829304140537,-1.116701518088451,-2.321917951992113,-2.8069480891948158
3520.0,4.0,-0.0101057147028289,1.271094514414621,1.1372264932010456,0.8334781334398026
3215.0,3.0,-2.234186813689508,0.23371121101117828,-1.257085116031681,-1.25090437300314
3196.0,4.0,-0.7717839281696544,-1.220439426565354,1.034714257566838,1.0404145146497834
3428.0,6.0,0.16680526851289912,1.7099864693605162,1.223951818182275,0.8042530788182457
4618.0,3.0,0.13478776640698772,-0.5772227560865936,-0.27107657458319645,-0.5283945144307299
3839.0,3.0,-0.32683797119564767,-1.4864733528017353,-0.18914490393849454,-0.054436622131312715
4551.0,3.0,-2.991959506724694,-1.0333860189638522,-0.3769744389187365,-0.19868185980591677
3478.0,2.0,0.5619782664100534,-0.43192845546230707,-0.12922888308801453,0.2650872215268481
4655.0,4.0,0.8070075943583735,-1.1110308296663598,-0.27107657458319645,-0.1397708038664201
4364.0,2.0,-0.5823289454662912,-0.7950164501071372,-0.5322846117063273,-1.2115195976101756
3049.0,4.0,-0.2696013568298215,0.9205910192022747,-0.6250520807148334,-0.2409416296706893
3537.0,4.0,0.9245946712966593,2.11036609436895,0.5671533196578149,0.9973026136000861
3453.0,4.0,0.752310424054824,0.10953746423045371,0.06172643721444631,0.18723752934759164
3513.0,3.0,0.8078914861920375,-0.06611377618940131,0.17035782379356243,-0.1281873663376796
3268.0,3.0,0.7900479197999689,0.467746987951375,0.08012624321895603,0.4346231461572301
3604.0,3.0,-1.7363686851802895,-1.3071168770337223,-1.2867780953502137,-0.946426342930412
3752.0,4.0,-0.04372635105791077,-0.3096629354225303,-0.33413451730523813,-0.2965765069532007
