spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
788.0,4.070849271387728,4.0,4.024187640171342,4.070849271387728,4,4.024187640171342,4
1661.0,4.633669692212321,5.0,4.728160893750662,4.633669692212321,5,4.728160893750662,5
812.0,3.948750140824056,4.0,3.871466596261489,3.948750140824056,4,3.871466596261489,4
1684.0,4.0873236563915105,4.0,4.04479372691361,4.0873236563915105,4,4.04479372691361,4
429.0,4.476873848791394,5.0,4.532041357293501,4.476873848791394,4,4.532041357293501,5
93.0,5.364887512162223,5.0,5.6427648575356555,5.364887512162223,5,5.6427648575356555,6
1310.0,4.001960720141039,4.0,3.9380221497926415,4.001960720141039,4,3.9380221497926415,4
1384.0,4.423652691689397,5.0,4.465472573116379,4.423652691689397,4,4.465472573116379,4
766.0,3.7756650448203963,4.0,3.6549725358624974,3.7756650448203963,4,3.6549725358624974,4
668.0,4.725378793592302,5.0,4.842870225701896,4.725378793592302,5,4.842870225701896,5
627.0,3.6029594735055746,4.0,3.4389531832390756,3.6029594735055746,4,3.4389531832390756,3
398.0,4.898457390405377,5.0,5.059356156942505,4.898457390405377,5,5.059356156942505,5
680.0,4.547386821963748,5.0,4.620238667318191,4.547386821963748,5,4.620238667318191,5
928.0,4.579978113460636,5.0,4.661003708287746,4.579978113460636,5,4.661003708287746,5
365.0,4.792536470963866,4.0,4.926870746814517,4.792536470963866,5,4.926870746814517,5
395.0,2.947099498349252,3.0,2.6186064731342844,2.947099498349252,3,2.6186064731342844,3
524.0,4.280017756629299,4.0,4.285814641704142,4.280017756629299,4,4.285814641704142,4
1038.0,5.033212034487313,6.0,5.227906660298973,5.033212034487313,5,5.227906660298973,5
1375.0,4.6572660392873635,5.0,4.757675098652232,4.6572660392873635,5,4.757675098652232,5
1007.0,4.8114949471296775,5.0,4.950583923621069,4.8114949471296775,5,4.950583923621069,5
849.0,3.4462546950570685,3.0,3.242947550440258,3.4462546950570685,3,3.242947550440258,3
228.0,3.9633681153063773,4.0,3.8897506930644843,3.9633681153063773,4,3.8897506930644843,4
194.0,5.125056638601656,5.0,5.342785478461523,5.125056638601656,5,5.342785478461523,5
301.0,4.46262570774774,5.0,4.514219846493906,4.46262570774774,4,4.514219846493906,5
1686.0,2.5529316228468337,2.0,2.1255830654772874,2.5529316228468337,3,2.1255830654772874,2
350.0,4.153701673944551,4.0,4.127819053028282,4.153701673944551,4,4.127819053028282,4
471.0,3.732358065726809,4.0,3.6008043609932603,3.732358065726809,4,3.6008043609932603,4
207.0,3.9445266447504093,4.0,3.8661838663490093,3.9445266447504093,4,3.8661838663490093,4
851.0,4.766918881930239,5.0,4.894828381552718,4.766918881930239,5,4.894828381552718,5
749.0,4.868786911034723,5.0,5.0222444546570495,4.868786911034723,5,5.0222444546570495,5
1506.0,3.928003032866883,4.0,3.8455162068467375,3.928003032866883,4,3.8455162068467375,4
1781.0,4.497455264068998,5.0,4.557784499049116,4.497455264068998,4,4.557784499049116,5
1402.0,4.034136258633468,4.0,3.978267168772223,4.034136258633468,4,3.978267168772223,4
1239.0,4.91956106204112,6.0,5.085752534604349,4.91956106204112,5,5.085752534604349,5
1411.0,4.996222376281063,5.0,5.18164016201149,4.996222376281063,5,5.18164016201149,5
1287.0,4.422254311683035,5.0,4.463723485687432,4.422254311683035,4,4.463723485687432,4
809.0,4.363819441152187,4.0,4.390633412179052,4.363819441152187,4,4.390633412179052,4
547.0,4.244683739397232,4.0,4.241619011708267,4.244683739397232,4,4.241619011708267,4
1366.0,4.145092889999503,4.0,4.117051224749632,4.145092889999503,4,4.117051224749632,4
239.0,4.24031894305443,5.0,4.236159544054,4.24031894305443,4,4.236159544054,4
209.0,3.0184209343092148,3.0,2.7078150047812413,3.0184209343092148,3,2.7078150047812413,3
1084.0,4.106343645242736,4.0,4.068583843510699,4.106343645242736,4,4.068583843510699,4
866.0,3.780207415382491,3.0,3.6606541125524044,3.780207415382491,4,3.6606541125524044,4
1395.0,4.477957908155252,5.0,4.533397293875067,4.477957908155252,4,4.533397293875067,5
666.0,4.338231746591279,4.0,4.358628438789413,4.338231746591279,4,4.358628438789413,4
73.0,4.480338935418562,4.0,4.536375472077907,4.480338935418562,4,4.536375472077907,5
717.0,3.9370182003708587,4.0,3.8567923378549875,3.9370182003708587,4,3.8567923378549875,4
1047.0,5.03293060043481,5.0,5.227554643850603,5.03293060043481,5,5.227554643850603,5
599.0,4.613859615414142,4.0,4.703382538699439,4.613859615414142,5,4.703382538699439,5
1221.0,4.784939863062819,4.0,4.917368943783931,4.784939863062819,5,4.917368943783931,5
1035.0,3.9477152992970588,4.0,3.8701722211291303,3.9477152992970588,4,3.8701722211291303,4
1187.0,4.629311713828711,5.0,4.722709953969119,4.629311713828711,5,4.722709953969119,5
574.0,3.9259320126216077,4.0,3.8429257840291737,3.9259320126216077,4,3.8429257840291737,4
491.0,3.8756356096753666,4.0,3.7800152692089646,3.8756356096753666,4,3.7800152692089646,4
1295.0,2.1260274993512933,2.0,1.5916133059165452,2.1260274993512933,2,1.5916133059165452,2
1612.0,4.060398787217219,4.0,4.011116221525562,4.060398787217219,4,4.011116221525562,4
77.0,4.91489645752646,5.0,5.079918068235778,4.91489645752646,5,5.079918068235778,5
110.0,3.713019548123188,3.0,3.5766158300638446,3.713019548123188,4,3.5766158300638446,4
9.0,4.831291116293799,4.0,4.975344883066101,4.831291116293799,5,4.975344883066101,5
1361.0,5.126425063389521,5.0,5.344497098037765,5.126425063389521,5,5.344497098037765,5
181.0,4.961630969320986,5.0,5.138373385607226,4.961630969320986,5,5.138373385607226,5
669.0,4.5294574643385985,4.0,4.597812707358403,4.5294574643385985,5,4.597812707358403,5
1534.0,4.193756987205885,4.0,4.177920058884479,4.193756987205885,4,4.177920058884479,4
1148.0,4.437180301076431,5.0,4.4823928461572695,4.437180301076431,4,4.4823928461572695,4
1296.0,4.762454642675241,5.0,4.889244531150679,4.762454642675241,5,4.889244531150679,5
265.0,4.812110757024639,5.0,4.951354175870814,4.812110757024639,5,4.951354175870814,5
1541.0,3.96318275289618,4.0,3.8895188425946543,3.96318275289618,4,3.8895188425946543,4
628.0,4.162843310915071,6.0,4.13925337147705,4.162843310915071,4,4.13925337147705,4
1773.0,4.1805149571299545,4.0,4.161356987162792,4.1805149571299545,4,4.161356987162792,4
430.0,4.907275218122219,4.0,5.070385456231669,4.907275218122219,5,5.070385456231669,5
18.0,4.27964913889309,4.0,4.285353576295915,4.27964913889309,4,4.285353576295915,4
1209.0,4.277889510326764,4.0,4.283152640791277,4.277889510326764,4,4.283152640791277,4
976.0,3.9732090936575,4.0,3.9020597445699248,3.9732090936575,4,3.9020597445699248,4
188.0,4.4555059908713375,5.0,4.505314536614244,4.4555059908713375,4,4.505314536614244,5
925.0,3.716960433394238,4.0,3.5815450716542254,3.716960433394238,4,3.5815450716542254,4
566.0,3.9416451721575942,4.0,3.8625797333765566,3.9416451721575942,4,3.8625797333765566,4
1262.0,4.23466615250948,4.0,4.229089059038725,4.23466615250948,4,4.229089059038725,4
306.0,4.6145541019323,4.0,4.70425119931598,4.6145541019323,5,4.70425119931598,5
638.0,4.0577439928244505,4.0,4.007795616627248,4.0577439928244505,4,4.007795616627248,4
1037.0,3.6086315515211815,4.0,3.446047792935988,3.6086315515211815,4,3.446047792935988,3
753.0,3.8303231453608197,4.0,3.723338642436124,3.8303231453608197,4,3.723338642436124,4
1635.0,4.134711547448351,5.0,4.104066288130686,4.134711547448351,4,4.104066288130686,4
920.0,4.685198886871728,4.0,4.792613378906688,4.685198886871728,5,4.792613378906688,5
1228.0,3.5093727716108885,4.0,3.321895357000228,3.5093727716108885,4,3.321895357000228,3
1512.0,4.195956857557822,4.0,4.180671646836524,4.195956857557822,4,4.180671646836524,4
1264.0,4.543429152658946,4.0,4.615288432333806,4.543429152658946,5,4.615288432333806,5
150.0,4.030262497284171,4.0,3.9734218854815797,4.030262497284171,4,3.9734218854815797,4
1027.0,4.210749313674768,4.0,4.19917398448415,4.210749313674768,4,4.19917398448415,4
1693.0,4.537001977884162,5.0,4.607249351003213,4.537001977884162,5,4.607249351003213,5
1057.0,4.855080817966884,5.0,5.005100935030147,4.855080817966884,5,5.005100935030147,5
155.0,4.685353753065094,5.0,4.792807084845526,4.685353753065094,5,4.792807084845526,5
34.0,4.202576044511931,4.0,4.1889508961382935,4.202576044511931,4,4.1889508961382935,4
326.0,5.603461648325989,4.0,5.94117231512047,5.603461648325989,6,5.94117231512047,6
773.0,4.653520809167631,4.0,4.752990581646029,4.653520809167631,5,4.752990581646029,5
1231.0,2.904377894557278,3.0,2.565170483062176,2.904377894557278,3,2.565170483062176,3
1304.0,5.376713794930013,5.0,5.6575571188853635,5.376713794930013,5,5.6575571188853635,6
152.0,3.221080760171637,3.0,2.961301004406424,3.221080760171637,3,2.961301004406424,3
526.0,3.813802373306488,3.0,3.702674534979449,3.813802373306488,4,3.702674534979449,4
1183.0,3.4554839030161038,4.0,3.2544914022879983,3.4554839030161038,3,3.2544914022879983,3
23.0,4.868472419378107,5.0,5.021851089905985,4.868472419378107,5,5.021851089905985,5
163.0,3.8178652108320454,4.0,3.7077563139018284,3.8178652108320454,4,3.7077563139018284,4
738.0,3.7429557356960954,3.0,3.6140598789748357,3.7429557356960954,4,3.6140598789748357,4
1374.0,4.26644781774796,5.0,4.268841423121965,4.26644781774796,4,4.268841423121965,4
1762.0,4.098866515862043,4.0,4.059231483676547,4.098866515862043,4,4.059231483676547,4
316.0,5.181685283209749,4.0,5.413616332701211,5.181685283209749,5,5.413616332701211,5
877.0,4.890827068563156,6.0,5.049812184665779,4.890827068563156,5,5.049812184665779,5
662.0,3.3817086455394296,3.0,3.162213641713116,3.3817086455394296,3,3.162213641713116,3
1378.0,4.589312494240855,5.0,4.6726791098276745,4.589312494240855,5,4.6726791098276745,5
688.0,4.09349568405768,4.0,4.05251367138714,4.09349568405768,4,4.05251367138714,4
1552.0,3.5761210734654543,3.0,3.405383833055538,3.5761210734654543,4,3.405383833055538,3
946.0,4.537907505020526,4.0,4.6083819802767865,4.537907505020526,5,4.6083819802767865,5
1058.0,4.014463825218893,4.0,3.9536609774467726,4.014463825218893,4,3.9536609774467726,4
843.0,3.8277522203476377,4.0,3.720122940980966,3.8277522203476377,4,3.720122940980966,4
137.0,3.7509011659033233,3.0,3.6239979873787114,3.7509011659033233,4,3.6239979873787114,4
873.0,4.307058461886012,5.0,4.319637034343623,4.307058461886012,4,4.319637034343623,4
1269.0,5.052895787396877,5.0,5.2525270099978965,5.052895787396877,5,5.2525270099978965,5
1082.0,3.966356348558009,4.0,3.893488361789302,3.966356348558009,4,3.893488361789302,4
1640.0,4.004181869991143,4.0,3.940800354045384,4.004181869991143,4,3.940800354045384,4
815.0,4.843803246111281,5.0,4.990994998824009,4.843803246111281,5,4.990994998824009,5
285.0,5.061496667239116,6.0,5.263284951860268,5.061496667239116,5,5.263284951860268,5
179.0,4.233667118889139,4.0,4.227839472275124,4.233667118889139,4,4.227839472275124,4
340.0,4.553949320751122,4.0,4.628447011315713,4.553949320751122,5,4.628447011315713,5
330.0,5.387368766003748,6.0,5.670884308830926,5.387368766003748,5,5.670884308830926,6
172.0,3.6267818051605465,4.0,3.4687500486378573,3.6267818051605465,4,3.4687500486378573,3
1558.0,4.56999719652914,4.0,4.648519622234728,4.56999719652914,5,4.648519622234728,5
1407.0,4.145031367590898,5.0,4.116974272797372,4.145031367590898,4,4.116974272797372,4
375.0,2.352256866378733,2.0,1.8745799817314786,2.352256866378733,2,1.8745799817314786,2
708.0,4.405748143306594,4.0,4.443077644445449,4.405748143306594,4,4.443077644445449,4
1471.0,4.165870853369787,4.0,4.143040207976468,4.165870853369787,4,4.143040207976468,4
492.0,4.11876360133351,3.0,4.084118668785382,4.11876360133351,4,4.084118668785382,4
1504.0,4.07890150358575,4.0,4.034259336025435,4.07890150358575,4,4.034259336025435,4
818.0,3.6404740989157416,4.0,3.485876308146506,3.6404740989157416,4,3.485876308146506,3
1660.0,4.250179562244042,4.0,4.248493162231974,4.250179562244042,4,4.248493162231974,4
840.0,4.333261108844166,4.0,4.352411187428717,4.333261108844166,4,4.352411187428717,4
406.0,4.370917073439127,4.0,4.399511098753441,4.370917073439127,4,4.399511098753441,4
416.0,3.0391493289354736,3.0,2.7337419876457654,3.0391493289354736,3,2.7337419876457654,3
1664.0,4.405053049119998,4.0,4.442208223759957,4.405053049119998,4,4.442208223759957,4
208.0,3.199840296459721,3.0,2.9347335278303186,3.199840296459721,3,2.9347335278303186,3
417.0,3.510889424519528,4.0,3.3237923796439364,3.510889424519528,4,3.3237923796439364,3
918.0,5.153542258808058,5.0,5.378415164227981,5.153542258808058,5,5.378415164227981,5
261.0,4.518294481661032,4.0,4.583850098781297,4.518294481661032,5,4.583850098781297,5
1097.0,4.320875537717191,5.0,4.336919370712258,4.320875537717191,4,4.336919370712258,4
709.0,4.950615938578003,5.0,5.124595834645139,4.950615938578003,5,5.124595834645139,5
1662.0,4.343826333946133,4.0,4.3656261235160265,4.343826333946133,4,4.3656261235160265,4
640.0,4.00921924844944,4.0,3.947101084387759,4.00921924844944,4,3.947101084387759,4
869.0,2.4476942734416993,3.0,1.9939526616794745,2.4476942734416993,2,1.9939526616794745,2
1252.0,4.917314066028969,5.0,5.082942002088247,4.917314066028969,5,5.082942002088247,5
1685.0,4.474780855376929,4.0,4.529423450534642,4.474780855376929,4,4.529423450534642,5
1611.0,4.301188929589709,4.0,4.312295449719591,4.301188929589709,4,4.312295449719591,4
842.0,4.526061982966983,4.0,4.593565654514901,4.526061982966983,5,4.593565654514901,5
151.0,3.6006657025128495,4.0,3.4360841447874346,3.6006657025128495,4,3.4360841447874346,3
397.0,5.116550479536083,5.0,5.3321460129210205,5.116550479536083,5,5.3321460129210205,5
435.0,5.052239767286613,6.0,5.251706462991519,5.052239767286613,5,5.251706462991519,5
898.0,4.053009583621347,4.0,4.001873838868009,4.053009583621347,4,4.001873838868009,4
202.0,4.382380922020635,4.0,4.413850029051388,4.382380922020635,4,4.413850029051388,4
154.0,4.682299953250963,6.0,4.788987405758928,4.682299953250963,5,4.788987405758928,5
42.0,3.660637874960955,4.0,3.511097068626726,3.660637874960955,4,3.511097068626726,4
1087.0,5.1375849291546025,6.0,5.35845580799474,5.1375849291546025,5,5.35845580799474,5
787.0,4.402244179385464,4.0,4.438694902116433,4.402244179385464,4,4.438694902116433,4
1060.0,3.79105942891398,4.0,3.6742277623188015,3.79105942891398,4,3.6742277623188015,4
1605.0,3.5946352115866578,4.0,3.428541233832335,3.5946352115866578,4,3.428541233832335,3
555.0,5.135284592184559,5.0,5.35557855684817,5.135284592184559,5,5.35557855684817,5
1626.0,4.702466603398825,4.0,4.814211761153828,4.702466603398825,5,4.814211761153828,5
468.0,3.5125622999945763,4.0,3.32588480477179,3.5125622999945763,4,3.32588480477179,3
132.0,5.025869692536759,6.0,5.218722891976831,5.025869692536759,5,5.218722891976831,5
1054.0,3.954765206879829,4.0,3.878990213857974,3.954765206879829,4,3.878990213857974,4
1467.0,4.875965725991003,5.0,5.031223684149491,4.875965725991003,5,5.031223684149491,5
1242.0,3.8960300389490095,4.0,3.805524529710964,3.8960300389490095,4,3.805524529710964,4
571.0,4.599695952086134,4.0,4.685666692247011,4.599695952086134,5,4.685666692247011,5
295.0,4.346296338108866,5.0,4.368715593624886,4.346296338108866,4,4.368715593624886,4
220.0,4.741579659635537,5.0,4.863134196157249,4.741579659635537,5,4.863134196157249,5
711.0,4.886546699493893,5.0,5.0444583182659155,4.886546699493893,5,5.0444583182659155,5
1456.0,5.1906732277490795,5.0,5.4248584133475966,5.1906732277490795,5,5.4248584133475966,5
101.0,4.86647854899263,5.0,5.019357165786417,4.86647854899263,5,5.019357165786417,5
1437.0,3.7476082489702076,4.0,3.619879221674056,3.7476082489702076,4,3.619879221674056,4
1006.0,4.703843028899384,4.0,4.8159333879855595,4.703843028899384,5,4.8159333879855595,5
1406.0,4.546412873926035,4.0,4.619020457488631,4.546412873926035,5,4.619020457488631,5
200.0,4.18902580619261,4.0,4.172002318930573,4.18902580619261,4,4.172002318930573,4
941.0,5.196677499608338,6.0,5.432368529611581,5.196677499608338,5,5.432368529611581,5
683.0,4.866571897887294,5.0,5.019473926164441,4.866571897887294,5,5.019473926164441,5
431.0,5.069671658744047,5.0,5.273510194503877,5.069671658744047,5,5.273510194503877,5
394.0,2.821191935926542,4.0,2.461121859766674,2.821191935926542,3,2.461121859766674,2
1330.0,4.61051210108595,4.0,4.699195482818333,4.61051210108595,5,4.699195482818333,5
1223.0,4.446467925799156,5.0,4.494009765430563,4.446467925799156,4,4.494009765430563,4
230.0,4.623810794058506,5.0,4.715829428236529,4.623810794058506,5,4.715829428236529,5
1178.0,4.652961894862735,4.0,4.7522914941447025,4.652961894862735,5,4.7522914941447025,5
1339.0,3.867473444520307,4.0,3.7698060697061453,3.867473444520307,4,3.7698060697061453,4
4.0,5.098394536821228,5.0,5.309436641349089,5.098394536821228,5,5.309436641349089,5
31.0,4.868577561897644,4.0,5.02198260169701,4.868577561897644,5,5.02198260169701,5
539.0,4.1393556210551905,5.0,4.109875074532002,4.1393556210551905,4,4.109875074532002,4
299.0,3.9588222633165633,4.0,3.884064761820428,3.9588222633165633,4,3.884064761820428,4
284.0,3.838848522422799,4.0,3.734002145760184,3.838848522422799,4,3.734002145760184,4
650.0,5.0008738916865365,5.0,5.187458256581102,5.0008738916865365,5,5.187458256581102,5
1094.0,4.232164085777702,4.0,4.225959485212563,4.232164085777702,4,4.225959485212563,4
1283.0,4.608784148266663,5.0,4.697034167195771,4.608784148266663,5,4.697034167195771,5
984.0,4.052840219388438,4.0,4.00166199884645,4.052840219388438,4,4.00166199884645,4
932.0,5.33780542012199,6.0,5.6088906984933,5.33780542012199,5,5.6088906984933,6
1200.0,4.953598079773975,5.0,5.128325883454111,4.953598079773975,5,5.128325883454111,5
149.0,4.330601677349603,4.0,4.349084782464312,4.330601677349603,4,4.349084782464312,4
511.0,3.6731518814994226,4.0,3.5267495317788105,3.6731518814994226,4,3.5267495317788105,4
57.0,4.299078318853984,5.0,4.309655507294455,4.299078318853984,4,4.309655507294455,4
1484.0,4.501875834227481,5.0,4.563313728341442,4.501875834227481,5,4.563313728341442,5
514.0,3.6994642850973376,4.0,3.5596609679757734,3.6994642850973376,4,3.5596609679757734,4
990.0,4.175153159608742,4.0,4.154650474914158,4.175153159608742,4,4.154650474914158,4
880.0,4.378785504751699,5.0,4.409352897285842,4.378785504751699,4,4.409352897285842,4
985.0,4.709681892638776,4.0,4.8232366125164035,4.709681892638776,5,4.8232366125164035,5
906.0,4.777536831835348,6.0,4.908109265586901,4.777536831835348,5,4.908109265586901,5
210.0,4.597434387414542,4.0,4.682837937317139,4.597434387414542,5,4.682837937317139,5
1409.0,4.219139092068801,4.0,4.209667881603597,4.219139092068801,4,4.209667881603597,4
189.0,3.1413306395582126,3.0,2.8615499118655356,3.1413306395582126,3,2.8615499118655356,3
1503.0,4.282338066788754,4.0,4.288716875226287,4.282338066788754,4,4.288716875226287,4
1251.0,4.351597699123067,4.0,4.375346512162095,4.351597699123067,4,4.375346512162095,4
1181.0,4.296926865836129,5.0,4.3069644795263375,4.296926865836129,4,4.3069644795263375,4
1145.0,4.454170531817604,4.0,4.503644150430136,4.454170531817604,4,4.503644150430136,5
105.0,4.7694602798576256,4.0,4.8980071506616305,4.7694602798576256,5,4.8980071506616305,5
554.0,4.396311325383747,4.0,4.431274114987778,4.396311325383747,4,4.431274114987778,4
860.0,3.9468784826061105,4.0,3.869125534571963,3.9468784826061105,4,3.869125534571963,4
1530.0,4.067321271272357,4.0,4.019774833478566,4.067321271272357,4,4.019774833478566,4
1594.0,4.132661497567146,4.0,4.1015020949502805,4.132661497567146,4,4.1015020949502805,4
116.0,1.9515048079890822,2.0,1.373321107702285,1.9515048079890822,2,1.373321107702285,1
719.0,3.709807107469981,3.0,3.5725977237285145,3.709807107469981,4,3.5725977237285145,4
661.0,3.954969142840373,4.0,3.8792452960411254,3.954969142840373,4,3.8792452960411254,4
591.0,4.198745711005047,4.0,4.184159932197816,4.198745711005047,4,4.184159932197816,4
1616.0,5.072803912263242,4.0,5.277428003132271,5.072803912263242,5,5.277428003132271,5
676.0,3.463998343873659,4.0,3.265141226656702,3.463998343873659,3,3.265141226656702,3
1080.0,3.980442251178482,4.0,3.91110694549813,3.980442251178482,4,3.91110694549813,4
852.0,4.845044021726213,5.0,4.992546955388283,4.845044021726213,5,4.992546955388283,5
1068.0,4.6062433656236195,5.0,4.6938561676817505,4.6062433656236195,5,4.6938561676817505,5
1281.0,3.895724511945795,4.0,3.805142377908096,3.895724511945795,4,3.805142377908096,4
1371.0,5.127708177253563,6.0,5.346102011093796,5.127708177253563,5,5.346102011093796,5
1417.0,5.182602720508294,5.0,5.414763859152126,5.182602720508294,5,5.414763859152126,5
695.0,4.2863616377598035,5.0,4.293749539718714,4.2863616377598035,4,4.293749539718714,4
488.0,4.028118346162153,4.0,3.970739990891968,4.028118346162153,4,3.970739990891968,4
1240.0,4.58935115876455,5.0,4.67272747124019,4.58935115876455,5,4.67272747124019,5
1075.0,4.240795563356301,4.0,4.2367556985860935,4.240795563356301,4,4.2367556985860935,4
1644.0,4.1895373936260505,4.0,4.172642210193725,4.1895373936260505,4,4.172642210193725,4
1695.0,4.546258678405185,4.0,4.618827590423963,4.546258678405185,5,4.618827590423963,5
364.0,5.43385944412226,6.0,5.729034640135976,5.43385944412226,5,5.729034640135976,6
1597.0,5.394633671728904,6.0,5.679971220270266,5.394633671728904,5,5.679971220270266,6
979.0,4.970402672199836,5.0,5.149344992156271,4.970402672199836,5,5.149344992156271,5
651.0,4.238789618683578,4.0,4.234246672002289,4.238789618683578,4,4.234246672002289,4
1557.0,4.475250726366606,4.0,4.5300111630573685,4.475250726366606,4,4.5300111630573685,5
1687.0,5.297047877105048,5.0,5.5579113468139525,5.297047877105048,5,5.5579113468139525,6
934.0,4.286885952207262,4.0,4.294405349873817,4.286885952207262,4,4.294405349873817,4
74.0,3.8842786086100425,4.0,3.790825893442911,3.8842786086100425,4,3.790825893442911,4
799.0,3.6926569251704255,4.0,3.5511463527650946,3.6926569251704255,4,3.5511463527650946,4
587.0,4.4557089870162185,5.0,4.505568443280187,4.4557089870162185,4,4.505568443280187,5
513.0,4.522719730155355,4.0,4.589385179715072,4.522719730155355,5,4.589385179715072,5
1495.0,3.88499255394942,4.0,3.7917188930656027,3.88499255394942,4,3.7917188930656027,4
1702.0,3.355829187976701,4.0,3.129843732471709,3.355829187976701,3,3.129843732471709,3
21.0,4.378379179995903,4.0,4.408844668106936,4.378379179995903,4,4.408844668106936,4
868.0,4.866980644365619,6.0,5.019985184423006,4.866980644365619,5,5.019985184423006,5
263.0,5.049424432295964,5.0,5.248185054634694,5.049424432295964,5,5.248185054634694,5
1362.0,4.804007787231374,5.0,4.941219017660559,4.804007787231374,5,4.941219017660559,5
760.0,4.343485801827651,4.0,4.3652001874722615,4.343485801827651,4,4.3652001874722615,4
1545.0,3.7193609120510547,4.0,3.584547579572668,3.7193609120510547,4,3.584547579572668,4
148.0,3.8078500107578814,5.0,3.6952293466479973,3.8078500107578814,4,3.6952293466479973,4
756.0,4.021174622268726,4.0,3.9620548122446633,4.021174622268726,4,3.9620548122446633,4
1472.0,4.037777826956889,4.0,3.9828220260693596,4.037777826956889,4,3.9828220260693596,4
977.0,3.5404210735039143,3.0,3.3607304335060224,3.5404210735039143,4,3.3607304335060224,3
1573.0,4.558667999139007,5.0,4.6343491130419565,4.558667999139007,5,4.6343491130419565,5
283.0,3.3799864770740053,3.0,3.160059561134376,3.3799864770740053,3,3.160059561134376,3
1098.0,4.35901064113675,4.0,4.384618586725989,4.35901064113675,4,4.384618586725989,4
71.0,4.530940001483768,5.0,4.599667058158447,4.530940001483768,5,4.599667058158447,5
609.0,3.8218191050740207,4.0,3.712701827054592,3.8218191050740207,4,3.712701827054592,4
459.0,3.968588913076217,4.0,3.896280843457622,3.968588913076217,4,3.896280843457622,4
1733.0,3.7037182975449006,4.0,3.564981867631636,3.7037182975449006,4,3.564981867631636,4
1486.0,4.119966601337092,4.0,4.085623375784707,4.119966601337092,4,4.085623375784707,4
470.0,4.322668854733787,4.0,4.339162443579129,4.322668854733787,4,4.339162443579129,4
1320.0,5.101540488448137,5.0,5.313371583509065,5.101540488448137,5,5.313371583509065,5
1245.0,4.437726049806309,5.0,4.483075466216516,4.437726049806309,4,4.483075466216516,4
1479.0,3.504745903812582,3.0,3.3161080915469188,3.504745903812582,4,3.3161080915469188,3
1532.0,3.8288626476558294,3.0,3.7215118584688316,3.8288626476558294,4,3.7215118584688316,4
1050.0,5.392124637927565,6.0,5.6768329320648,5.392124637927565,5,5.6768329320648,6
724.0,3.950749166041235,4.0,3.8739669680213886,3.950749166041235,4,3.8739669680213886,4
