spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
1746.0,5.0,2.6031443726201817,2.2121876044039577,0.5480225988700564,0.0099750623441396,0.0024937655860349,4.1807909604519775,1.9689893723412688,7.814647909561049,1.329726547907658,0.0523690773067331,0.0124688279301745,0.0723192019950124,0.0947630922693266,0.0324189526184538,0.0349127182044887,0.1920199501246882,0.0972568578553616,0.0723192019950124,0.1820448877805486,0.019774011299435,0.0079365079365079,-2.1557474078631564
126.0,4.0,2.4653828514484184,2.143014800254095,0.5448028673835126,0.0,0.0,4.268817204301075,2.1692199262521843,7.718496260771698,1.878845478172109,0.0445205479452054,0.0034246575342465,0.0753424657534246,0.1061643835616438,0.0547945205479452,0.0410958904109589,0.2157534246575342,0.1130136986301369,0.0582191780821917,0.1952054794520548,0.046594982078853,0.0204081632653061,-2.3362618857932693
49.0,3.0,2.544068044350276,2.1398790864012365,0.5158227848101266,0.0057142857142857,0.0,4.598101265822785,2.439105758497905,8.127513623023768,1.303038405095926,0.02,0.0057142857142857,0.0514285714285714,0.1342857142857142,0.0714285714285714,0.0285714285714285,0.2114285714285714,0.0885714285714285,0.06,0.1657142857142857,0.0094936708860759,0.0510204081632653,-2.1557443789012063
631.0,3.0,2.305351369446624,1.9637878273455556,0.532967032967033,0.0,0.0,4.258241758241758,2.1029318066240745,7.9327760884201695,1.3330079386169642,0.0346534653465346,0.0049504950495049,0.0495049504950495,0.1237623762376237,0.0396039603960396,0.0693069306930693,0.193069306930693,0.1089108910891089,0.0346534653465346,0.1831683168316832,0.0329670329670329,0.0303030303030303,-2.083071799318252
1048.0,5.0,2.773786444981193,2.3344537511509307,0.489065606361829,0.0033670033670033,0.0134680134680134,4.347912524850893,2.176192942266463,7.839736309267358,1.243356988839598,0.0471380471380471,0.0168350168350168,0.0589225589225589,0.0824915824915824,0.0622895622895622,0.0269360269360269,0.2003367003367003,0.101010101010101,0.0606060606060606,0.1818181818181818,0.0119284294234592,0.0457142857142857,-2.131358811685521
367.0,4.0,2.5809249756756194,2.1958996524092336,0.4940828402366864,0.0,0.0,4.431952662721894,2.364014557095948,7.923247874703226,1.2564963428635856,0.0524934383202099,0.0052493438320209,0.0839895013123359,0.0997375328083989,0.0577427821522309,0.0236220472440944,0.2283464566929134,0.0971128608923884,0.0498687664041994,0.1601049868766404,0.0236686390532544,0.024793388429752,-2.0584785126232066
1537.0,4.0,2.5477747053878224,2.093421685162235,0.5531914893617021,0.0,0.0,3.875379939209727,2.0225856765961807,7.978878630748255,1.4957863875185489,0.0339943342776204,0.0,0.0764872521246459,0.0991501416430594,0.0424929178470254,0.028328611898017,0.2039660056657224,0.1161473087818696,0.065155807365439,0.1926345609065156,0.0243161094224924,0.1219512195121951,-2.093435320687681
871.0,5.0,2.7259116322950483,2.3096301674258988,0.5212527964205816,0.0018796992481203,0.0,4.348993288590603,2.2789558850775182,7.729666578983965,1.605292064740181,0.0263157894736842,0.0244360902255639,0.0582706766917293,0.0864661654135338,0.0657894736842105,0.0319548872180451,0.2424812030075188,0.0827067669172932,0.0620300751879699,0.1860902255639097,0.0380313199105145,0.019108280254777,-2.4271615378682587
358.0,4.0,2.3242824552976926,2.0170333392987803,0.5309278350515464,0.0,0.0,4.4896907216494855,2.324765126639168,7.937748129435418,1.4507265563650922,0.0521327014218009,0.0047393364928909,0.0758293838862559,0.1327014218009478,0.0473933649289099,0.0094786729857819,0.2132701421800948,0.1090047393364928,0.0568720379146919,0.2037914691943128,0.0309278350515463,0.0434782608695652,-2.273465301312041
248.0,4.0,2.7307822756663893,2.2380461031287955,0.5301455301455301,0.0,0.0037174721189591,4.002079002079002,1.9880087097226984,7.902438673108713,1.3103608270018112,0.0464684014869888,0.0037174721189591,0.070631970260223,0.0557620817843866,0.070631970260223,0.0353159851301115,0.1877323420074349,0.1059479553903345,0.0594795539033457,0.1988847583643122,0.027027027027027,0.0984848484848484,-2.2147898584097385
565.0,5.0,2.7084209001347133,2.3117538610557538,0.5085836909871244,0.009784735812133,0.0,4.291845493562231,1.9818430170848809,7.67401724116013,1.5877123279271337,0.0469667318982387,0.0039138943248532,0.0782778864970645,0.0958904109589041,0.0684931506849315,0.0117416829745596,0.1996086105675146,0.1017612524461839,0.0547945205479452,0.2035225048923679,0.0321888412017167,0.0318471337579617,-2.249901386653205
1207.0,4.0,2.7050079593333356,2.330413773349191,0.5034642032332564,0.0059171597633136,0.0,4.5519630484988465,2.4753196688181145,7.848468740438657,1.2005598362650325,0.0256410256410256,0.019723865877712,0.0808678500986193,0.0986193293885601,0.0571992110453648,0.0039447731755424,0.2406311637080868,0.0690335305719921,0.0611439842209073,0.1735700197238658,0.0115473441108545,0.0245398773006134,-2.3256531426539637
192.0,6.0,2.740362689494244,2.2695129442179165,0.4676409185803758,0.009090909090909,0.0018181818181818,4.513569937369519,2.0442198135092613,7.593899880822519,1.8133121278250643,0.0236363636363636,0.0163636363636363,0.0745454545454545,0.109090909090909,0.0672727272727272,0.0127272727272727,0.2436363636363636,0.0654545454545454,0.04,0.1781818181818182,0.0751565762004175,0.0979020979020979,-2.3684733026909033
311.0,5.0,2.599883072073688,2.170261715394957,0.5488505747126436,0.0,0.0,4.120689655172414,2.1833559495731936,7.881683683967115,1.2626945121771105,0.0276381909547738,0.0050251256281407,0.0728643216080402,0.1206030150753768,0.0427135678391959,0.0427135678391959,0.2060301507537688,0.1130653266331658,0.0552763819095477,0.1582914572864321,0.014367816091954,0.017094017094017,-2.071686651946104
563.0,3.0,2.322219294733919,2.0253058652647704,0.4655172413793103,0.0,0.0,4.431034482758621,2.517379149119206,7.704126942749458,1.8648623164134288,0.0714285714285714,0.0238095238095238,0.0333333333333333,0.0904761904761904,0.0809523809523809,0.0047619047619047,0.2428571428571428,0.0952380952380952,0.0238095238095238,0.1666666666666666,0.0402298850574712,0.0123456790123456,-2.52788900881572
1229.0,4.0,2.686636269262294,2.1903316981702914,0.5291375291375291,0.0020576131687242,0.0,4.2027972027972025,2.202645497421572,8.06799519307668,1.0859244831753958,0.0329218106995884,0.0205761316872428,0.0452674897119341,0.0905349794238683,0.0658436213991769,0.0246913580246913,0.1440329218106996,0.1234567901234567,0.0555555555555555,0.2242798353909465,0.0023310023310023,0.0689655172413793,-1.9987047510520093
111.0,6.0,2.795184589682424,2.380211241711606,0.4809885931558936,0.0096153846153846,0.0080128205128205,4.568441064638783,2.4998236141855954,7.795170247807122,1.1793856780407237,0.0288461538461538,0.0176282051282051,0.0608974358974359,0.1057692307692307,0.0689102564102564,0.0144230769230769,0.2211538461538461,0.0432692307692307,0.0608974358974359,0.1826923076923076,0.0247148288973384,0.0206185567010309,-2.2252932012026663
520.0,3.0,2.4653828514484184,2.0293837776852097,0.48,0.0034246575342465,0.0,4.088,2.0919502862161905,7.88526985641093,1.6285208727906628,0.0273972602739726,0.0547945205479452,0.0753424657534246,0.0993150684931506,0.0582191780821917,0.0171232876712328,0.25,0.1027397260273972,0.0308219178082191,0.1712328767123287,0.044,0.0649350649350649,-2.452546427302185
1562.0,2.0,2.0211892990699383,1.7558748556724917,0.5051546391752577,0.0,0.0,4.824742268041238,2.4495331315253157,7.833751350241302,1.985041283905988,0.0571428571428571,0.0,0.1333333333333333,0.0952380952380952,0.1047619047619047,0.0,0.2761904761904762,0.0285714285714285,0.1047619047619047,0.1333333333333333,0.0309278350515463,0.0,-2.3501791186768166
967.0,6.0,2.6954816764901977,2.2600713879850747,0.4271356783919598,0.0,0.0040322580645161,4.8115577889447225,2.3664673936169915,7.697213066065365,1.5519864459206711,0.0443548387096774,0.0483870967741935,0.0544354838709677,0.0625,0.064516129032258,0.0120967741935483,0.2479838709677419,0.0665322580645161,0.064516129032258,0.1713709677419354,0.0276381909547738,0.0425531914893617,-2.390779391402737
1608.0,4.0,2.55509444857832,2.133538908370217,0.5757575757575758,0.0,0.0,3.7424242424242418,1.885435453766953,7.448231046027111,2.03751204491168,0.0278551532033426,0.0194986072423398,0.0696378830083565,0.1058495821727019,0.0417827298050139,0.0334261838440111,0.2005571030640668,0.1225626740947075,0.0473537604456824,0.2061281337047353,0.0727272727272727,0.0505050505050505,-2.524292179409776
774.0,4.0,2.617000341120899,2.247973266361807,0.4479166666666667,0.002415458937198,0.002415458937198,4.53125,2.2358496008229176,7.776977514293997,1.5219273906956283,0.0338164251207729,0.0193236714975845,0.0917874396135265,0.0966183574879227,0.0652173913043478,0.0265700483091787,0.2487922705314009,0.0603864734299516,0.0772946859903381,0.1739130434782608,0.0416666666666666,0.0441176470588235,-2.566257965826683
865.0,4.0,2.562292864456474,2.113943352306837,0.5752212389380531,0.0,0.0,3.884955752212389,1.864521476753532,8.066120887086853,1.0376886283274938,0.0328767123287671,0.0027397260273972,0.0712328767123287,0.0986301369863013,0.0383561643835616,0.0547945205479452,0.1260273972602739,0.1342465753424657,0.0821917808219178,0.1972602739726027,0.0029498525073746,0.0736842105263157,-2.045431723620144
530.0,5.0,2.660865478003869,2.255272505103306,0.5026737967914439,0.0,0.0,4.4144385026737964,2.294356032638974,7.403344358055718,1.948360914588032,0.0305676855895196,0.0436681222707423,0.0786026200873362,0.0982532751091703,0.0698689956331877,0.0087336244541484,0.2270742358078602,0.0611353711790393,0.0807860262008733,0.1528384279475982,0.053475935828877,0.0359712230215827,-2.476833321634934
1009.0,4.0,2.674861140737812,2.250420002308894,0.5731414868105515,0.0190274841437632,0.0042283298097251,4.28537170263789,2.0232703584474123,7.758866386875379,1.6867665590682823,0.0359408033826638,0.0042283298097251,0.054968287526427,0.0782241014799154,0.0317124735729386,0.0359408033826638,0.1881606765327695,0.1183932346723044,0.1057082452431289,0.2050739957716701,0.0335731414868105,0.0381679389312977,-2.287387222916706
939.0,3.0,2.2833012287035497,1.977723605288848,0.5459459459459459,0.0052083333333333,0.0,3.972972972972973,2.0412832011697075,8.037122784638301,1.5324451461387048,0.0572916666666666,0.0,0.046875,0.1197916666666666,0.0729166666666666,0.046875,0.1979166666666666,0.1041666666666666,0.0260416666666666,0.2239583333333333,0.0162162162162162,0.0161290322580645,-2.3013535888780567
158.0,5.0,2.5877109650189114,2.2329961103921536,0.4132947976878613,0.0,0.0,4.8526011560693645,2.5486495681576815,7.684748630991758,1.6396226446185358,0.0439276485788113,0.0129198966408268,0.0697674418604651,0.1214470284237726,0.0645994832041343,0.0258397932816537,0.2661498708010336,0.0284237726098191,0.0723514211886304,0.1550387596899224,0.0606936416184971,0.0451127819548872,-2.457781824905392
67.0,4.0,2.514547752660286,2.1072099696478683,0.4570446735395189,0.0061162079510703,0.0,4.374570446735396,2.315472995629805,7.936240458939503,1.2833016981483394,0.0244648318042813,0.0061162079510703,0.055045871559633,0.0978593272171253,0.0581039755351682,0.0152905198776758,0.2385321100917431,0.091743119266055,0.0642201834862385,0.1773700305810397,0.0343642611683848,0.0736842105263157,-2.159102358608557
1335.0,3.0,2.342422680822206,1.9822712330395684,0.5161290322580645,0.0,0.0,4.344086021505377,2.039895757698839,8.003462839419516,1.4765154536999574,0.05,0.0136363636363636,0.0681818181818181,0.1409090909090909,0.0454545454545454,0.009090909090909,0.2636363636363636,0.0681818181818181,0.0409090909090909,0.1409090909090909,0.043010752688172,0.0,-2.4571277091570027
1351.0,4.0,2.6232492903979003,2.227886704613673,0.5285714285714286,0.0095238095238095,0.0,4.234285714285714,2.1861829562887336,7.92403421723738,1.2158584830310986,0.0309523809523809,0.0261904761904761,0.0785714285714285,0.1047619047619047,0.0547619047619047,0.0142857142857142,0.1976190476190476,0.0952380952380952,0.0333333333333333,0.1738095238095238,0.0485714285714285,0.0317460317460317,-2.355042099764304
1712.0,4.0,2.6803355134145628,2.2741578492636805,0.5325301204819277,0.0020876826722338,0.0062630480167014,4.549397590361446,2.36985961121364,7.800244862334763,1.5638621698125872,0.0480167014613778,0.0062630480167014,0.0772442588726513,0.104384133611691,0.0480167014613778,0.0208768267223382,0.2442588726513569,0.0542797494780793,0.0751565762004175,0.1544885177453027,0.0313253012048192,0.0144927536231884,-2.2579348349416968
461.0,4.0,2.6020599913279625,2.173186268412274,0.5502958579881657,0.0025,0.0,4.115384615384615,2.277040017787028,7.973190977658912,1.5514623446548552,0.04,0.015,0.08,0.09,0.065,0.03,0.18,0.1075,0.0675,0.1625,0.0177514792899408,0.054054054054054,-1.9235126927647548
292.0,6.0,2.7664128471124,2.376576957056512,0.4606299212598425,0.0,0.0017123287671232,4.482283464566929,2.378066007367304,7.776036088076191,1.326233892073056,0.0428082191780821,0.023972602739726,0.0839041095890411,0.0804794520547945,0.0530821917808219,0.0222602739726027,0.2397260273972602,0.0547945205479452,0.0445205479452054,0.1780821917808219,0.0255905511811023,0.0304568527918781,-2.2755106717951556
317.0,5.0,2.73559889969818,2.3010299956639813,0.4442148760330578,0.0,0.0,4.754132231404959,2.66587779394835,7.769029252791142,1.4607210434210685,0.03125,0.0036764705882352,0.0698529411764705,0.1029411764705882,0.056985294117647,0.0220588235294117,0.2426470588235294,0.0698529411764705,0.0496323529411764,0.2077205882352941,0.0268595041322314,0.0679012345679012,-2.317356743346103
1096.0,2.0,2.096910013008056,1.7634279935629371,0.6355932203389829,0.0,0.0,3.5,1.72100680032929,7.996760610765889,2.032383719666922,0.064,0.008,0.048,0.096,0.04,0.088,0.104,0.176,0.032,0.216,0.0847457627118644,0.0294117647058823,-2.1896213004425915
1205.0,4.0,2.5575072019056577,2.198657086954422,0.4808917197452229,0.0055401662049861,0.0,4.484076433121018,2.361056374665599,7.783720930516073,1.5746527267726134,0.0443213296398892,0.0221606648199446,0.0692520775623268,0.077562326869806,0.0554016620498614,0.0249307479224376,0.2299168975069252,0.0997229916897507,0.0554016620498614,0.1828254847645429,0.054140127388535,0.0165289256198347,-2.5464395810239435
454.0,4.0,2.7050079593333356,2.2600713879850747,0.5419354838709678,0.0,0.0,4.025806451612904,1.9694933154312224,7.830376315239562,1.5438066383290774,0.0453648915187376,0.009861932938856,0.0769230769230769,0.1282051282051282,0.0670611439842209,0.0315581854043392,0.1735700197238658,0.0729783037475345,0.0729783037475345,0.1932938856015779,0.0236559139784946,0.0661764705882353,-2.122689040755641
527.0,4.0,2.444044795918076,2.0681858617461617,0.4745762711864407,0.0,0.0,4.40677966101695,2.3224668654861884,7.884580387114018,1.5334374041564405,0.0287769784172661,0.0179856115107913,0.0575539568345323,0.1258992805755395,0.0323741007194244,0.0323741007194244,0.2338129496402877,0.1115107913669064,0.0467625899280575,0.1510791366906475,0.0338983050847457,0.0470588235294117,-2.2210020641394346
578.0,5.0,2.4487063199050803,2.0644579892269186,0.5232558139534884,0.0,0.0,4.3643410852713185,2.1778945258738727,7.612340563911252,1.997849770571314,0.0747330960854092,0.0071174377224199,0.0782918149466192,0.0889679715302491,0.0427046263345195,0.0071174377224199,0.2313167259786477,0.099644128113879,0.0355871886120996,0.2135231316725978,0.0503875968992248,0.0375,-2.529044441671348
1355.0,4.0,2.6242820958356683,2.1789769472931693,0.5360824742268041,0.004750593824228,0.0,4.260309278350515,2.166229064054665,7.662665190762812,1.838983635002036,0.0380047505938242,0.01187648456057,0.0617577197149643,0.1045130641330166,0.0380047505938242,0.0261282660332541,0.178147268408551,0.1092636579572446,0.0807600950118764,0.2090261282660332,0.0721649484536082,0.0458715596330275,-2.3619518301213343
272.0,5.0,2.783188691075257,2.342422680822206,0.4849699398797595,0.0115321252059308,0.014827018121911,4.326653306613228,2.17277539748127,7.6296289095897105,1.5689187590537468,0.0378912685337726,0.029654036243822,0.0560131795716639,0.0790774299835255,0.0626029654036243,0.0181219110378912,0.199341021416804,0.1136738056013179,0.0593080724876441,0.1713344316309719,0.0280561122244488,0.0568181818181818,-2.3184581714771744
296.0,5.0,2.7347998295888467,2.2174839442139063,0.5555555555555556,0.0,0.0,4.052525252525252,2.0560992505592206,7.942225722214903,1.2236500240065211,0.0662983425414364,0.0239410681399631,0.0589318600368324,0.0994475138121546,0.0441988950276243,0.0147329650092081,0.1988950276243093,0.143646408839779,0.0331491712707182,0.2062615101289134,0.0262626262626262,0.0833333333333333,-2.344149233285074
1543.0,4.0,2.462397997898956,2.0293837776852097,0.5287356321839081,0.0,0.0,4.011494252873563,1.7992820164919074,7.860344059423603,1.6353754723309308,0.0344827586206896,0.0068965517241379,0.0862068965517241,0.0896551724137931,0.0344827586206896,0.0448275862068965,0.2034482758620689,0.0793103448275862,0.0620689655172413,0.2034482758620689,0.0498084291187739,0.05,-2.3113421230470648
359.0,1.0,1.0,0.9030899869919436,0.625,0.0,0.0,4.75,2.331844763272204,8.282255102055338,0.6443606296402542,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.0,0.0,-2.398013548417525
103.0,5.0,2.651278013998144,2.201397124320452,0.5782493368700266,0.0089285714285714,0.0,4.129973474801061,2.1276450535973983,8.100947766602651,0.9445445586928484,0.0513392857142857,0.0334821428571428,0.0803571428571428,0.0915178571428571,0.0535714285714285,0.0178571428571428,0.1763392857142857,0.0915178571428571,0.0491071428571428,0.1852678571428571,0.0053050397877984,0.017391304347826,-2.06632382246131
1144.0,5.0,2.770852011642144,2.330413773349191,0.5364891518737672,0.0033898305084745,0.0,4.08086785009862,2.18552004478696,7.929858255353652,1.308884461035612,0.0338983050847457,0.0305084745762711,0.0864406779661016,0.1152542372881356,0.0491525423728813,0.0305084745762711,0.2084745762711864,0.1135593220338983,0.0525423728813559,0.1644067796610169,0.019723865877712,0.037037037037037,-2.203114970430192
388.0,4.0,2.4800069429571505,2.170261715394957,0.5257352941176471,0.0,0.0,4.205882352941177,2.1832168893994863,7.978870529719773,1.4238183828812123,0.0397350993377483,0.009933774834437,0.0827814569536423,0.0960264900662251,0.0629139072847682,0.0364238410596026,0.2152317880794702,0.0827814569536423,0.0364238410596026,0.1854304635761589,0.0183823529411764,0.0192307692307692,-2.2326703142299893
1246.0,4.0,2.514547752660286,2.123851640967086,0.4888888888888889,0.0,0.0,4.1074074074074085,2.151558595431405,7.714350158068164,1.8304116250468645,0.0275229357798165,0.0336391437308868,0.0428134556574923,0.1131498470948012,0.0489296636085626,0.0214067278287461,0.2507645259938837,0.1039755351681957,0.0061162079510703,0.1804281345565749,0.0481481481481481,0.0283018867924528,-2.391304746408107
604.0,5.0,2.544068044350276,2.1818435879447726,0.4452054794520548,0.0057142857142857,0.0,4.743150684931507,2.3537614180095847,7.857070766255845,1.570316796797081,0.0114285714285714,0.0371428571428571,0.08,0.1171428571428571,0.04,0.0285714285714285,0.2457142857142857,0.0628571428571428,0.0457142857142857,0.1714285714285714,0.0410958904109589,0.027027027027027,-2.323203306162569
923.0,3.0,2.357934847000454,2.008600171761917,0.4187192118226601,0.0,0.0043859649122807,4.684729064039409,2.3820166354828123,7.858977726784903,1.2903822038876644,0.0701754385964912,0.0043859649122807,0.0570175438596491,0.1096491228070175,0.0350877192982456,0.0131578947368421,0.2280701754385965,0.087719298245614,0.0526315789473684,0.2149122807017544,0.0394088669950738,0.0246913580246913,-2.1889013726742834
612.0,5.0,2.6803355134145628,2.2671717284030137,0.4757505773672056,0.0020876826722338,0.0,4.521939953810624,2.3543196849286403,7.458604292370184,2.1049174521987344,0.0250521920668058,0.0167014613778705,0.1106471816283924,0.0981210855949895,0.0542797494780793,0.0417536534446764,0.2379958246346555,0.0835073068893528,0.0271398747390396,0.1795407098121085,0.0600461893764434,0.0394736842105263,-2.449891163551176
1208.0,3.0,2.4099331233312946,1.9637878273455556,0.6016260162601627,0.0,0.0,3.7560975609756095,1.6933224348985154,7.832636125387608,1.8806946302803569,0.0389105058365758,0.0116731517509727,0.0350194552529182,0.1089494163424124,0.0350194552529182,0.0661478599221789,0.1478599221789883,0.1556420233463035,0.0817120622568093,0.2217898832684824,0.048780487804878,0.064516129032258,-2.7386191372886857
1520.0,4.0,2.568201724066995,2.2355284469075487,0.4651898734177215,0.0054054054054054,0.0027027027027027,4.4145569620253164,2.123328112203054,8.071891745488154,0.970749648983768,0.0162162162162162,0.0216216216216216,0.081081081081081,0.0918918918918919,0.0621621621621621,0.0054054054054054,0.2297297297297297,0.0756756756756756,0.081081081081081,0.2027027027027027,0.0063291139240506,0.0396825396825396,-2.151176814408565
1359.0,6.0,2.7193312869837265,2.303196057420489,0.4904761904761905,0.0095419847328244,0.0,4.490476190476191,2.2995661623765886,7.8174344045031745,1.404362671371869,0.0229007633587786,0.0400763358778625,0.0801526717557251,0.0973282442748091,0.0629770992366412,0.0248091603053435,0.2156488549618321,0.0629770992366412,0.0553435114503816,0.1622137404580152,0.0285714285714285,0.0379746835443038,-2.1477930682440003
757.0,4.0,2.6483600109809315,2.330413773349191,0.4865591397849463,0.0044943820224719,0.0,4.57258064516129,2.399059136019788,7.684967854985226,1.4934718427391267,0.0449438202247191,0.0134831460674157,0.0808988764044943,0.098876404494382,0.0516853932584269,0.0224719101123595,0.2292134831460674,0.049438202247191,0.0561797752808988,0.1865168539325842,0.0188172043010752,0.0058479532163742,-2.2994651121958687
446.0,5.0,2.710117365111816,2.287801729930226,0.4606481481481482,0.0,0.0019493177387914,4.708333333333333,2.5888158668767063,7.567371351504464,1.6397687972850965,0.037037037037037,0.0350877192982456,0.0604288499025341,0.1189083820662768,0.0701754385964912,0.0116959064327485,0.2690058479532164,0.0545808966861598,0.0389863547758284,0.175438596491228,0.0462962962962962,0.0413793103448275,-2.31389404376913
1505.0,5.0,2.64738297011462,2.2648178230095364,0.4661654135338346,0.0,0.0067567567567567,4.393483709273183,2.184028983464232,7.368643992419138,2.1028346392935293,0.036036036036036,0.0067567567567567,0.063063063063063,0.1058558558558558,0.0495495495495495,0.0292792792792792,0.2432432432432433,0.0945945945945946,0.0743243243243243,0.1824324324324324,0.0927318295739348,0.0559440559440559,-2.6360301072132266
663.0,4.0,2.6324572921847245,2.1903316981702914,0.5540897097625329,0.0046620046620046,0.0,4.153034300791557,2.041213883344165,7.809455872760591,1.5237824367603574,0.0489510489510489,0.0069930069930069,0.0582750582750582,0.0862470862470862,0.0489510489510489,0.0559440559440559,0.1771561771561771,0.1118881118881118,0.0629370629370629,0.1864801864801865,0.0290237467018469,0.0442477876106194,-2.2179958600394305
1771.0,4.0,2.6222140229662947,2.2648178230095364,0.5305555555555556,0.0047732696897374,0.0119331742243436,4.172222222222223,2.0918640160699726,7.701895499618317,1.6276604297291688,0.0310262529832935,0.0214797136038186,0.0787589498806682,0.1145584725536992,0.0525059665871121,0.0238663484486873,0.198090692124105,0.0739856801909307,0.071599045346062,0.1718377088305489,0.0555555555555555,0.0150375939849624,-2.498829950366982
779.0,4.0,2.5611013836490564,2.143014800254095,0.4651898734177215,0.0,0.0054945054945054,4.632911392405063,2.351553298609097,7.976141836806687,1.2730617218093625,0.0576923076923077,0.0,0.0521978021978022,0.1126373626373626,0.0521978021978022,0.0054945054945054,0.2005494505494505,0.0824175824175824,0.0961538461538461,0.1785714285714285,0.0158227848101265,0.0566037735849056,-2.0693228991099724
1343.0,4.0,2.5575072019056577,2.173186268412274,0.3929712460063898,0.0,0.0,4.722044728434505,2.3704907698643645,8.051302217237506,1.1742183562245323,0.0277008310249307,0.0110803324099723,0.038781163434903,0.0941828254847645,0.0831024930747922,0.0193905817174515,0.2576177285318559,0.0914127423822714,0.0498614958448753,0.2022160664819944,0.0095846645367412,0.0754716981132075,-2.14980836610274
