spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
367.0,4.0,-0.0044667397145092816,0.05409586985074148,-0.3604097092848175,-0.66905337205146,-0.4986420421093698,0.40062794558596687,0.7601341782461823,0.47528119267776375,-0.7832159438393359,1.196612430491093,-0.8140516758183614,0.6046280892899923,-0.16674446845635632,0.029712887684434423,-0.12967936524192517,0.48790399636784315,0.36796281021795224,-0.500772462731826,-1.137654312893912,-0.38731678570894246,-0.6035638556602212,1.2597703326884733
1537.0,4.0,-0.19691721233645104,-0.6662782556040974,1.176475413086988,-0.66905337205146,-0.4986420421093698,-1.8064138940505212,-0.8999649619037465,0.7435340145940921,-0.0011596143497968486,-0.24728480466696454,-1.2397748217652311,0.17357706769754241,-0.19896916478627516,-0.8991062398858989,0.25365206448307825,-0.3645745617458492,1.0866798454560163,0.33452241933962124,0.4897037697482243,-0.3563380638895992,3.1593877539182653,1.0744573266649586
871.0,5.0,0.8372383308035902,0.8535703568415858,0.3460368438449195,-0.13410089197251368,-0.4986420421093698,0.07165959704307656,0.3465609969927399,-0.4581723955653763,0.35673077808044873,-0.8466127281661608,0.7419984318765778,-0.8730788422606278,-0.8948211053174722,0.5198104294710634,0.548998119454264,0.9821347283645159,-0.17599334817753848,0.16373017137051124,0.1623100877550523,0.2998768157228996,-0.823749781172465,-0.6946918582527462
358.0,4.0,-1.4943784029626865,-1.2032540497637911,0.5975977093090099,-0.66905337205146,-0.4986420421093698,0.6295833119008333,0.5692951793387077,0.5452017640837602,-0.1484257750047583,1.1684560933499497,-0.8554134032681763,0.13577843302988388,1.64167788332363,-0.6006361097781272,-1.2816023226916242,-0.03924928899272345,0.8169853228951564,-0.11810868461391799,1.0478507919861748,-0.039994924898797406,0.12010679485586669,0.12008252155338436
248.0,4.0,0.8655143481829284,0.3503665062983936,0.577256984406433,-0.66905337205146,0.46034117907769173,-1.3039995266509468,-1.0680854585988107,0.37493873022703517,-0.6071740996592776,0.7263445729135085,-0.9382868689664206,-0.16284540591378396,-2.579268930585381,0.814750984677115,0.8227465034277706,-0.9321953236786532,0.701564969864571,0.02436785913084198,0.8023826059885414,-0.22663210924510568,2.2505282451732516,0.43113273769245636
565.0,5.0,0.7356976905150744,0.8684989701078252,0.01662718988279241,2.1156307708252275,-0.4986420421093698,-0.1549551279378343,-1.0980643550280966,-0.7265148192587638,0.2992760500108884,0.7652403973459976,-0.9223569771355654,0.2764601839763362,-0.3778003042595935,0.6844825119750672,-1.0972889395200722,-0.516933756672516,0.543480283357575,-0.2316257235397658,1.0343953059011053,0.02033889205190589,-0.3303702073394751,0.24499952916622295
1207.0,4.0,0.7158842149520223,0.999669780385998,-0.11648470963707967,1.014939050445576,-0.4986420421093698,0.8765189323544897,1.301323078241378,0.11469443792120594,-0.9660296463400365,-0.8992795832807303,0.359835815372443,0.42526975140170237,-0.22808990190112896,-0.003394242395370366,-1.732316990861764,0.9174468834729455,-0.6922777156182581,0.11531352542092689,-0.4640386665024254,-0.9672695402307311,-0.6133824168694425,-0.15657562581272091
192.0,6.0,0.921132451838727,0.5715642792378826,-1.0479266226650266,1.9181713497848738,-0.029612066656065222,0.7242743126729325,-0.7947752309275019,-1.1128426264461306,1.0365894292454918,-1.055748021930189,0.08732033046371247,0.06200868209798051,0.346388394529667,0.610150531945378,-1.0170164782217983,1.0225256820088537,-0.8274157342100101,-1.0400089369904753,-0.23332407155652374,2.0761634872353825,2.2279581422910346,-0.38357382771427073
311.0,5.0,0.10559253220532466,-0.12612732300993312,1.0636072078347663,-0.66905337205146,-0.4986420421093698,-0.8336590608949996,-0.1182660278822872,0.274857681506973,-0.7629588639851388,-0.7433962784441493,-0.8322358302934717,-0.034582893571645665,0.9779507014855464,-0.8856671738637671,1.425250912672187,-0.29240036667321656,0.9703080396944673,-0.20529647314820357,-1.228379818061171,-0.8323218714987037,-0.9017627907101611,1.1897513539136069
563.0,3.0,-1.5063558686709926,-1.1451019043012536,-1.1031443944015238,-0.66905337205146,-0.4986420421093698,0.3969869809650777,1.5058251314384927,-0.5813251257759378,1.2050676094808668,2.6745427280648926,0.6911837330652494,-2.305884799716177,-0.6748282835923011,1.4433332896347766,-1.6657647935998685,0.9952797132783521,0.29717399508429326,-1.924668167936094,-0.8093929396523868,0.4050688697923876,-1.0856673327134356,-1.2286682555254211
1229.0,4.0,0.6092292644390748,0.014955650023947232,0.5510479308167289,-0.08346752966053705,-0.4986420421093698,-0.5080685579786401,-0.024476182834320924,1.1732561867093196,-1.3406850299197772,-0.3309977145136763,0.42895479352036986,-1.6201930597935958,-0.6716030801873761,0.5231083888737488,-0.04258815105772287,-2.4601743868292902,1.3626767532442678,-0.19004222490547307,2.0728229695991547,-1.4082325583933153,1.1072357922773446,1.576642954973131
111.0,6.0,1.2393953350566629,1.3497236376700414,-0.7008734793934459,2.0674343145062237,1.5683971125326148,0.9418611051177417,1.4204664224578718,-0.1423121546320751,-1.0352317917314628,-0.6491120214865371,0.18987718517656513,-0.7221551378127572,0.16415876368411095,0.7098870511989749,-0.8788998061455937,0.2364096226756148,-1.6651055736544393,0.10184194820064499,-0.00767766269711842,-0.337261021476453,-0.765256326542779,0.3754524243565558
520.0,3.0,-0.6752346164836254,-1.1164360098414723,-0.7265779090473536,0.3055860779553664,-0.4986420421093698,-0.9632871106375936,-0.5626996180392805,0.2921502898826942,0.4326480039248049,-0.7622014672291142,3.204075003050123,0.10780194846666617,-0.18992116070577927,0.05872859845985469,-0.6589781174491987,1.2450344266412803,0.5804262265985668,-1.5415059305200867,-0.5809589977254058,0.5854529423006032,0.9511351792397228,-0.8292622160468311
1562.0,2.0,-3.2539544383345422,-3.039081001658271,-0.0725316522073687,-0.66905337205146,-0.4986420421093698,1.958201747700513,1.1759435019016182,0.04372683416459958,1.5978408330163245,1.5595101669250575,-1.2397748217652311,3.4397390899799425,-0.4135868077936557,2.8934931527017653,-2.0536034604019693,2.16080170897201,-2.2200762710686535,2.498627986791993,-2.476960715719346,-0.039994924898797406,-1.563819141921948,-0.28659271244353585
967.0,6.0,0.660580363140984,0.5051943755709524,-2.10110415159162,-0.66905337205146,0.5415454034523973,1.9059198162105921,0.7720603861098881,-0.6146640027343611,0.18251543763339834,0.5613761807434338,2.68443127353542,-1.0934345971862167,-2.209621953909326,0.44225519061433743,-1.0683681374772727,1.1745391446436793,-0.7867226488957334,0.29956993643381513,-0.5740507131913253,-0.1973904972683794,0.08427858343506264,-0.501822849312384
1608.0,4.0,-0.15442319873557175,-0.3842721780003972,1.7632166593405292,-0.66905337205146,-0.4986420421093698,-2.333638411579673,-1.5668182364624201,-1.8152611944681523,1.7693276611324027,-0.7264618804256866,0.34156728163354455,-0.21996192054144947,0.1685668987214261,-0.9423614600236176,0.6688295210501333,-0.48376909064805723,1.3289160460741598,-0.6381941920812116,1.16474718521797,1.959931579051096,0.3922564412037967,-1.2096007460394307
774.0,4.0,0.2049650709367911,0.42015000927315077,-1.560777275908324,0.018373486407456854,0.12446541320298012,0.7943830986490593,0.13696916246083465,-0.23003794608666722,0.08427535233809583,-0.26117101986365704,0.3273799473725472,1.0526682952269635,-0.3378646408954965,0.4849667714339848,0.11042388334890588,1.2028053688262905,-1.018779819001876,0.9977994534741931,-0.44687820572478626,0.4738127998641149,0.14487041157318684,-1.432069743114744
865.0,4.0,-0.11263353832396235,-0.5220201441357434,1.7492713553840598,-0.66905337205146,-0.4986420421093698,-1.7684418213049404,-1.668506398302377,1.1642182388788316,-1.4983311854317383,-0.33451774514808374,-1.0175823305244684,-0.1283195812468736,-0.22749698941654212,-1.1510623010028784,2.409197637046916,-3.0897494340549883,1.7700855989585207,1.2653802272948818,0.7211144712583875,-1.3786231918917236,1.2899921825120302,1.3289339612627065
530.0,5.0,0.45961959566509486,0.47146038228455106,-0.13703608272766102,-0.66905337205146,-0.4986420421093698,0.3311770322025042,0.42143975853023047,-2.0317058659203524,1.4779607308813425,-0.5147425450643286,2.301721217661848,0.2951181547168549,-0.24817189953687144,0.7682807070891811,-1.3422836348260607,0.44341995362053294,-0.9905023731286906,1.188568786586114,-1.5011786982827853,1.0388364390098128,-0.17064300717771375,-0.9580118829922829
1009.0,4.0,0.540869971134766,0.43734946507279243,1.6951956803298398,4.141430932633843,0.5921253426657528,-0.18062639572997372,-0.8966358945124875,-0.31737023102268347,0.6230086504972762,-0.09535845447063758,-0.8968561777784274,-1.0628217030729732,-1.3469865839029729,-1.555707678762962,0.8736355258211065,-0.9172183243548794,1.1714832086378681,2.550336709406648,1.1120117917566898,0.08657181248165123,-0.08556354856737784,0.04627964065459696
939.0,3.0,-1.7322906841658032,-1.4795838406447346,0.9880838994250393,0.8132107915006116,-0.4986420421093698,-1.4194170117503213,-0.8090536587298337,1.0243887027541279,0.11864985892545277,1.571125089436929,-1.2397748217652311,-1.5278315646531588,0.9334395517930968,0.9539043358496668,1.764183415931257,-0.5760936916300584,0.6343057271583472,-1.8027022813167561,2.056739175462704,-0.743883734433454,-0.9391369395688882,-0.027758848636211877
158.0,5.0,0.03492862101667441,0.3148673234111743,-2.460981156895221,-0.66905337205146,-0.4986420421093698,2.0686738008328107,1.657868496024157,-0.6747678035775763,0.4689312138638383,0.5280330173435033,-0.19196785402776673,-0.21251795618348124,1.024253872958568,0.44733201934225447,0.05094744472573149,1.809725316027741,-2.2256515761985582,0.7276959193723552,-1.391102628978072,1.3841731686174554,0.18341228120089728,-0.857016102093555
67.0,4.0,-0.38981285694768647,-0.5693528027999829,-1.3234397937046076,1.0715871135876707,-0.4986420421093698,0.17308364421581285,0.5241148809520452,0.5379317412797953,-0.6956097177011572,-0.9910841931134621,-0.7437487709830922,-1.0583640163264991,-0.26978416056504745,0.051711989847558586,-0.8082499431475051,0.8440520886732791,0.16520805714704778,0.28339925954554684,-0.27393539687859136,0.12442354702533469,1.2899921825120302,0.7263432719911649
1335.0,3.0,-1.3890671959844934,-1.4476160581854733,0.2128137533415408,-0.66905337205146,-0.4986420421093698,0.052200246417662105,-0.8157997011549043,0.862079650488516,-0.06414157329311417,1.001993886355144,-0.1338621949077768,-0.30362192906450214,2.0919564373660604,-0.7187232334832808,-1.3131841874161387,1.7218388794250474,-0.7244373142310274,-0.9903355577127807,-2.0979680393404903,0.5381216376731511,-1.563819141921948,-0.8535485041538975
1351.0,4.0,0.2412427009925595,0.2789504934998678,0.536328739113227,2.041372527015196,-0.4986420421093698,-0.3832035414458997,-0.10452052571270934,0.47907295498293206,-0.916030058796483,-0.4847161951646388,0.8842795885482909,0.2933260075273034,0.10889614380362891,-0.15184255973891264,-0.8900874599956595,-0.5865001380201783,0.29717399508429326,-1.4042803850269083,-0.45205698763803503,0.8041764866659589,-0.33428591824291,-0.31237234432227223
1712.0,4.0,0.5726508766840385,0.6042158774306736,0.639258763591233,-0.0749099077466651,1.1170144495356253,0.8663458261135849,0.7885540626470184,-0.1178422433104425,0.221328105541647,0.8471929149234076,-0.7318400035843581,0.21707182825755225,0.08817135031647347,-0.5626707297142587,-0.3532669253614233,1.0442921204936224,-1.2493621063994724,0.880971601088906,-1.4186296010547186,-0.0209778486280536,-1.0025104963293432,0.20241261881877004
461.0,4.0,0.11823041224997514,-0.10556902761441497,1.1011860460698393,0.04243342645353892,-0.4986420421093698,-0.8546957453712415,0.33724564664238577,0.7161080168229572,0.18080255102829182,0.2214710935572601,-0.02327093222202807,0.37540634880868073,-0.7009524311721617,0.47172618137989686,0.3897801404512956,-1.202561764315396,0.7601682404659968,0.4626107861598025,-1.0178389116607534,-0.6704278823357009,0.5297104010991176,1.9752510408317285
292.0,6.0,1.0723639531799294,1.3241762473343495,-1.2302196987955059,-0.66905337205146,-0.0569186063228854,0.600210463380726,0.8284552894515173,-0.23457752558380845,-0.5552971775530287,0.4406590011237818,0.7044094765914839,0.5997218020365429,-1.223256450251779,-0.2541483582977454,-0.24059051456336258,0.8857981950918635,-1.229924992210056,-0.7930029551027629,-0.23830808483493154,-0.295361409836079,-0.38421620143799895,0.10923960500452023
317.0,5.0,0.8934767618619966,0.7931150084561093,-1.6570276053465078,-0.66905337205146,-0.4986420421093698,1.6782036475939692,2.2278568243446215,-0.2683646511155166,-0.11576143297833628,-0.4614863501408883,-0.941612103739944,-0.20760548705754792,0.009009697174737787,-0.016423219584862512,-0.25699787153927967,0.9879339864147386,-0.661337792185081,-0.5136902639084302,1.2444129610183214,-0.23464737203211425,1.0660158087248857,-0.11259475970860096
1096.0,2.0,-2.814365648917466,-2.9859858315603414,3.319004404551789,-0.66905337205146,-0.4986420421093698,-3.2949511446151507,-2.3663049869339026,0.829761345340753,1.7525670841383736,2.0947257962721815,-0.5909727473421895,-1.4631932958940774,-0.37178817166587086,-1.0509416748404423,4.003615108163562,-3.85995191449693,3.3466428889381477,-1.4771346746341925,1.658607368926719,2.534965550658792,-0.42469277292519264,0.5645562792688702
1205.0,4.0,-0.1404162083208579,0.07347939737721468,-0.7033922868068644,0.9076486744969999,-0.4986420421093698,0.6073203278222616,0.7457508721185906,-0.1975210335093165,0.25659419185741483,0.558760721469919,0.557460841456491,-0.2421288504162799,-1.3832920088190934,-0.1128770454127381,-0.023090772712281184,0.5428154957178175,0.46651809688326606,-0.19845107642986193,-0.001015208872001914,1.0706151991492403,-0.9236489510807955,-1.3270085357083747
454.0,4.0,0.7158842149520223,0.5051943755709524,0.8838077979050385,-0.66905337205146,-0.4986420421093698,-1.2099103417934363,-1.1581112059750263,0.027452335530240023,0.15578189629348788,0.6402131046835351,-0.4399695031963941,0.19861792143341409,1.395008024658491,0.5972636890525004,0.5166882959196726,-1.4273902676267192,-0.5433279957275516,0.7619492319944721,0.5226878282117564,-0.38792562677695636,0.9992151883207562,0.9193775266681894
527.0,4.0,-0.7991104955035091,-0.8436747703073016,-0.8676003862098504,-0.66905337205146,-0.4986420421093698,0.3008065464317588,0.5581205494763588,0.288825652619602,0.12189279226342718,-0.654511321381379,0.21886293548081037,-0.9142588695979345,1.2685075867371751,-1.5154101432126934,0.5831414326051461,0.6790435294519129,0.9116107250034332,-0.6704961731549621,-1.5891908205470053,0.10212951693392787,0.2587830484728614,0.39820059710103844
578.0,5.0,-0.7720484991261317,-0.8698800413328698,0.398117341229717,-0.66905337205146,-0.4986420421093698,0.13251998058257353,-0.14482062037594487,-1.023921216271279,1.6397019897654246,2.932468409467344,-0.6625487769048761,0.27726046030141505,-0.7575702456779889,-0.8862117715340473,-1.473915773366796,0.5917614219375412,0.46354030652297407,-1.2811281161177952,1.534696994676615,0.8910724684390211,-0.11143302145108239,-1.234793435357051
1355.0,4.0,0.24723854636272902,-0.06486315349651384,0.731623581612285,0.6829405443475797,-0.4986420421093698,-0.28000930953125974,-0.20154055311031566,-0.7812546748730219,1.1204899722214259,0.06573732967359472,-0.2765888442963509,-0.6727264652736559,0.09524457024645737,-1.1724657602775066,0.07444243107751276,-1.2673437469739055,0.826761767400148,1.1871518878213332,1.3097252555871013,1.9330267381907829,0.21279996568767265,-0.349002201971504
272.0,5.0,1.169754383823634,1.084087011240026,-0.59735440667751,2.6129285650391423,3.326231728061759,-0.016927703120789644,-0.16971090098266378,-0.9405564043539695,0.237854232348885,0.056879796229201474,1.1651752069857408,-1.0027861361003072,-1.3001723764019013,0.32573068017392165,-0.5776441188651315,-0.5262901879013825,0.9932834473624074,0.014997991589498171,-0.5758785064304911,-0.17739473009391352,0.6367658890945145,-0.1184336497328624
296.0,5.0,0.8888378428165656,0.20582375585453572,1.2379435436468829,-0.66905337205146,-0.4986420421093698,-1.103959207238453,-0.7370149055466029,0.5667928224097826,-0.8905654643747113,2.274116670196994,0.7018520123737002,-0.8350897340296921,-0.18265511647994168,-0.7952007752321649,-0.8536606238871677,-0.5418846551542441,2.1250115995520997,-1.4143431322102347,1.1714196120293632,-0.26320545648064725,1.6637055702355301,-0.25462708829787273
1543.0,4.0,-0.6925628756897881,-1.1164360098414723,0.5405982003984219,-0.66905337205146,-0.4986420421093698,-1.2666641496976199,-1.9857143970095696,0.17195750704595433,0.4550504526531352,-0.20916217143468022,-0.6804626886419219,0.7320312798932652,-0.719869917350684,-1.386978718971831,1.5974295063902617,-0.3826773259653785,-0.3042380143167789,0.1658551668542573,1.0306818477318462,0.8633617369372377,0.37269568537253966,-0.08071005886151272
359.0,1.0,-4.23219869227501,-4.159230633435776,3.04356987884379,-0.66905337205146,-0.4986420421093698,1.6618176350990432,0.6037178639981714,2.2064225373614317,-2.7838198959309555,4.012474776258822,-1.2397748217652311,1.5245311267479047,-4.029147241771304,2.6034611800883716,-2.0536034604019693,-0.5032485668992023,-3.298897813705627,-3.2256376252090613,4.014010914708516,-1.5197611722159765,-1.563819141921948,-0.5401725573287411
103.0,5.0,0.4039605629293385,0.0927406305407293,1.828004987934042,1.8719709083235279,-0.4986420421093698,-0.7968448630615772,-0.3891441398071595,1.3321542759352165,-1.802747983536414,1.106528188962002,1.4756356459651285,0.3959264341290203,-0.6176817107613465,-0.22435055289226272,-0.599208459894078,-1.330561054913896,0.1567024400534364,-0.5423881195835684,0.12116943538498083,-1.2659374304126758,-0.8902487672108252,1.218180781760273
1144.0,5.0,1.098135064678535,0.999669780385998,0.7421976149300972,0.2956744903281778,-0.4986420421093698,-0.9915690450083139,-0.10774374107890593,0.5071566045808946,-0.6119992120043141,-0.25478010204823326,1.2344703773056835,0.745463480687408,0.6845129548853889,-0.49349039188520283,0.4311934218216831,-0.20692941545166454,0.9889606905040506,-0.35468468729481883,-0.9224483820976032,-0.5760575167934481,-0.1293637142964031,0.4930236455375661
388.0,4.0,-0.5903359626238397,-0.12612732300993312,0.46258635265056364,-0.66905337205146,-0.4986420421093698,-0.4958346572471347,-0.11894216774035245,0.7434949512430719,-0.23636803527895453,0.20079499308578924,-0.4341431068359646,0.5352184040187662,-0.37033490782699463,0.34466912847674186,0.9129770704353241,0.029340954311805,-0.17317314546935758,-1.2354128263345239,0.12930415283563837,-0.6402432433571148,-0.8190057468086848,0.3363448780283261
1246.0,4.0,-0.38981285694768647,-0.4523693209380388,-0.4954577381421495,-0.66905337205146,-0.4986420421093698,-0.8863286857318047,-0.2728714619409379,-0.5320285396198636,1.0924746210121616,-0.7523922075483575,1.4883684575365457,-1.7611926266868825,0.5690646149351867,-0.5070652050956906,-0.3101085362457212,1.2717665825058109,0.6270888399274059,-2.891443636184815,-0.12094752751464906,0.7839243066321304,-0.46767867364205057,-0.5046078608928198
604.0,5.0,-0.2184358504148773,-0.044711956045312015,-1.6312709068029982,0.9572021673885336,-0.4986420421093698,1.6346572582238976,0.7102812561495085,0.15617360994234594,0.24242334957904946,-2.00859402872241,1.7725205237703163,0.37540634880868073,0.7881239808801028,-1.0509416748404423,0.27342854041065834,1.0951815986235238,-0.9254904199042807,-0.7277762672449639,-0.571168971642819,0.44650356736987,-0.5170543704114152,-0.14358855434872658
923.0,3.0,-1.2990129162915516,-1.2625354333858876,-2.3199408606820002,-0.66905337205146,0.6327899162209809,1.4029912850252986,0.8476640755624266,0.16536901873364135,-0.6724689542088416,2.576732854280696,-0.8840719300859322,-0.9450791416302534,0.37701239528118485,-1.3501325518521592,-0.9819439863435201,0.4782436400007181,0.013273589127194212,-0.34981040386881807,1.6041919993919025,0.3657866240371135,-0.6075155235049193,0.5683727598416647
612.0,5.0,0.5726508766840385,0.5551065826181145,-0.83706722862559,-0.0749099077466651,-0.4986420421093698,0.7574649016177023,0.7129956675107904,-1.7652411551627305,1.989624437317436,-0.9452393858650499,0.11471802671710533,2.1362781379681546,-0.25542391012850796,-0.1812090538344218,1.3470696096791226,0.8253005137870918,-0.1457659563115419,-1.7426954046014647,-0.1653427547413466,1.3531953141072997,-0.03499164668945844,-0.8151861337404265
1208.0,3.0,-0.9971422899431347,-1.5775461062723852,2.4358224782165396,-0.66905337205146,-0.4986420421093698,-2.2794180287712678,-2.5009122034644813,0.038349193532993354,1.256811347035639,0.13643359083997494,-0.293079187879475,-2.209006575895104,0.33862600189893455,-1.354290290554383,3.333883078444393,-2.326360793626244,2.577951056690354,1.2391680608405766,1.948258051898034,0.8141790877802294,0.9349096674902913,-2.345790662554721
1520.0,4.0,-0.07833026372532266,0.33266851279501736,-1.1116562950650435,0.8692964625539414,0.19856467815906215,0.3316467726947278,-0.41013401824491447,1.1920454546329249,-1.7171035650383146,-1.6349074406647353,0.5137442982970418,0.43752120167025577,-0.5971618988954029,0.298882803106233,-1.613354162950931,0.5362710508816235,-0.4414785926671518,1.2046907968556353,0.9933830344740602,-1.2169398093683688,-0.02690261232315166,0.7683581612614855
