spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1208.0,3.109466288507372,3.0,2.821694124739708,3.109466288507372,3,2.821694124739708,3
1520.0,4.350494390343269,4.0,4.373966498497561,4.350494390343269,4,4.373966498497561,4
1359.0,4.962190066204117,6.0,5.139072701476589,4.962190066204117,5,5.139072701476589,5
757.0,4.831361736970357,4.0,4.975433215091036,4.831361736970357,5,4.975433215091036,5
446.0,4.880387494668695,5.0,5.0367544125442585,4.880387494668695,5,5.0367544125442585,5
1505.0,4.34337051104252,5.0,4.365055982276228,4.34337051104252,4,4.365055982276228,4
663.0,4.312680628228827,4.0,4.326669214744464,4.312680628228827,4,4.326669214744464,4
1771.0,4.4812157485427315,4.0,4.537472185994042,4.4812157485427315,4,4.537472185994042,5
779.0,4.114245666492287,4.0,4.07846765618535,4.114245666492287,4,4.07846765618535,4
1343.0,4.135856745961737,4.0,4.105498697285779,4.135856745961737,4,4.105498697285779,4
1466.0,3.626172917947349,4.0,3.4679884552473594,3.626172917947349,4,3.4679884552473594,3
1583.0,3.9682043215839355,4.0,3.8957997981470704,3.9682043215839355,4,3.8957997981470704,4
965.0,4.146698725759492,4.0,4.119059796903104,4.146698725759492,4,4.119059796903104,4
345.0,4.4408223236920294,5.0,4.48694827168102,4.4408223236920294,4,4.48694827168102,4
300.0,4.95972263301023,4.0,5.13598644712401,4.95972263301023,5,5.13598644712401,5
691.0,3.1032851526656264,3.0,2.81396278780109,3.1032851526656264,3,2.81396278780109,3
1721.0,4.2967615101354575,5.0,4.306757653358892,4.2967615101354575,4,4.306757653358892,4
1284.0,4.584844297295224,4.0,4.667090309163974,4.584844297295224,5,4.667090309163974,5
1673.0,1.9279788625332688,2.0,1.3438949608297284,1.9279788625332688,2,1.3438949608297284,1
1681.0,3.0460742025616154,3.0,2.7424035884634446,3.0460742025616154,3,2.7424035884634446,3
1434.0,4.462249051905625,5.0,4.5137487270589265,4.462249051905625,4,4.5137487270589265,5
1489.0,4.418386603623357,5.0,4.458885773824246,4.418386603623357,4,4.458885773824246,4
995.0,2.2363330067184415,2.0,1.7295829389216877,2.2363330067184415,2,1.7295829389216877,2
331.0,4.943575697322455,5.0,5.115789932514954,4.943575697322455,5,5.115789932514954,5
1522.0,5.101030676912948,5.0,5.312733913531467,5.101030676912948,5,5.312733913531467,5
121.0,4.068232218542788,4.0,4.020914242231477,4.068232218542788,4,4.020914242231477,4
585.0,5.509352030114254,5.0,5.823460427501754,5.509352030114254,6,5.823460427501754,6
1699.0,4.089531214798702,4.0,4.047554931050624,4.089531214798702,4,4.047554931050624,4
351.0,4.2161083372579,4.0,4.205877027103497,4.2161083372579,4,4.205877027103497,4
949.0,4.157259217779208,4.0,4.132268812872399,4.157259217779208,4,4.132268812872399,4
1358.0,5.011096029219853,6.0,5.200244060279058,5.011096029219853,5,5.200244060279058,5
746.0,4.124921205283803,4.0,4.091820572139902,4.124921205283803,4,4.091820572139902,4
1204.0,4.861701618770725,4.0,5.013382202927912,4.861701618770725,5,5.013382202927912,5
1233.0,4.852129866956103,5.0,5.001409898764674,4.852129866956103,5,5.001409898764674,5
1036.0,4.5033714372871865,5.0,4.565184421928682,4.5033714372871865,5,4.565184421928682,5
616.0,4.058015133946532,4.0,4.008134758724493,4.058015133946532,4,4.008134758724493,4
75.0,4.4965969444467415,4.0,4.556710916722082,4.4965969444467415,4,4.556710916722082,5
85.0,4.86692082846419,5.0,5.019910366962255,4.86692082846419,5,5.019910366962255,5
1067.0,4.4634095771092355,5.0,4.515200306769289,4.4634095771092355,4,4.515200306769289,5
376.0,4.314416779783748,4.0,4.32884078530872,4.314416779783748,4,4.32884078530872,4
867.0,3.9556094572540497,4.0,3.8800461984327788,3.9556094572540497,4,3.8800461984327788,4
445.0,3.4384451217644663,4.0,3.233179371254782,3.4384451217644663,3,3.233179371254782,3
567.0,3.6753856967234766,4.0,3.529543577824383,3.6753856967234766,4,3.529543577824383,4
698.0,3.522488674419718,3.0,3.3383006693029236,3.522488674419718,4,3.3383006693029236,3
1051.0,3.7459195259078735,3.0,3.617766974455229,3.7459195259078735,4,3.617766974455229,4
1465.0,4.336774391687381,4.0,4.356805585823606,4.336774391687381,4,4.356805585823606,4
14.0,3.6302463872001756,3.0,3.473083532286437,3.6302463872001756,4,3.473083532286437,3
937.0,5.195810229581266,5.0,5.431283752158418,5.195810229581266,5,5.431283752158418,5
1460.0,4.621233358043737,5.0,4.712605582849841,4.621233358043737,5,4.712605582849841,5
1574.0,4.776727461194145,4.0,4.90709690842544,4.776727461194145,5,4.90709690842544,5
19.0,1.7176391118932721,2.0,1.0808029457991477,1.7176391118932721,2,1.0808029457991477,1
1710.0,4.488611475904746,4.0,4.546722728548974,4.488611475904746,4,4.546722728548974,5
29.0,4.426089413398837,5.0,4.468520413682201,4.426089413398837,4,4.468520413682201,4
501.0,4.284699451794009,4.0,4.291670484981006,4.284699451794009,4,4.291670484981006,4
1063.0,4.691003711559698,5.0,4.799874027544952,4.691003711559698,5,4.799874027544952,5
256.0,4.01898185724133,4.0,3.95931211160063,4.01898185724133,4,3.95931211160063,4
804.0,3.507038333281533,4.0,3.318975452026651,3.507038333281533,4,3.318975452026651,3
1199.0,4.171188495646757,4.0,4.1496914910439955,4.171188495646757,4,4.1496914910439955,4
1490.0,2.9905736412069093,3.0,2.6729837356885433,2.9905736412069093,3,2.6729837356885433,3
782.0,5.096714550487203,6.0,5.307335321990776,5.096714550487203,5,5.307335321990776,5
1029.0,5.022101555507834,5.0,5.214009723111531,5.022101555507834,5,5.214009723111531,5
1756.0,4.738107473126885,5.0,4.858791200872982,4.738107473126885,5,4.858791200872982,5
1243.0,3.91728407849063,5.0,3.832108986873867,3.91728407849063,4,3.832108986873867,4
1012.0,4.326794489911382,5.0,4.344322769522522,4.326794489911382,4,4.344322769522522,4
442.0,4.606757572572547,5.0,4.694499335423105,4.606757572572547,5,4.694499335423105,5
878.0,4.342329631206227,4.0,4.363754054453733,4.342329631206227,4,4.363754054453733,4
1130.0,3.2658483466491535,3.0,3.0172961004288776,3.2658483466491535,3,3.0172961004288776,3
234.0,4.5513609921343665,4.0,4.625209541511401,4.5513609921343665,5,4.625209541511401,5
1753.0,3.6036141637842487,4.0,3.439772066898076,3.6036141637842487,4,3.439772066898076,3
674.0,3.7397122337518103,4.0,3.6100029213161853,3.7397122337518103,4,3.6100029213161853,4
1493.0,4.515390450917393,5.0,4.580217750175149,4.515390450917393,5,4.580217750175149,5
1150.0,4.146863804717061,4.0,4.11926627692152,4.146863804717061,4,4.11926627692152,4
113.0,4.228085699287414,4.0,4.22085825771496,4.228085699287414,4,4.22085825771496,4
623.0,3.1293734860017954,3.0,2.8465939579214234,3.1293734860017954,3,2.8465939579214234,3
1632.0,4.518337817532106,4.0,4.583904303094125,4.518337817532106,5,4.583904303094125,5
1474.0,2.1427649788321874,2.0,1.6125484700486838,2.1427649788321874,2,1.6125484700486838,2
1332.0,4.494258032677768,5.0,4.55378541639033,4.494258032677768,4,4.55378541639033,5
94.0,4.055072184048214,4.0,4.004453730214538,4.055072184048214,4,4.004453730214538,4
1577.0,3.493342222119983,4.0,3.301844417723286,3.493342222119983,3,3.301844417723286,3
882.0,4.30301856835221,5.0,4.314583953663044,4.30301856835221,4,4.314583953663044,4
828.0,5.150088444287585,4.0,5.374095148543982,5.150088444287585,5,5.374095148543982,5
684.0,4.415505409607673,4.0,4.455281989294817,4.415505409607673,4,4.455281989294817,4
195.0,2.763266326453116,2.0,2.388668767700774,2.763266326453116,3,2.388668767700774,2
1527.0,4.379767592973905,5.0,4.410581288821592,4.379767592973905,4,4.410581288821592,4
784.0,5.232557307733394,5.0,5.477246832404132,5.232557307733394,5,5.477246832404132,5
761.0,4.101714760486137,4.0,4.062794055255019,4.101714760486137,4,4.062794055255019,4
1590.0,5.1284487562657946,6.0,5.347028323994826,5.1284487562657946,5,5.347028323994826,5
481.0,4.982980750446392,5.0,5.165077595912954,4.982980750446392,5,5.165077595912954,5
1487.0,3.969869575384952,4.0,3.8978826901192907,3.969869575384952,4,3.8978826901192907,4
318.0,4.206233521632188,4.0,4.193525652087033,4.206233521632188,4,4.193525652087033,4
1258.0,5.094213480025575,6.0,5.304206994294841,5.094213480025575,5,5.304206994294841,5
622.0,4.129544628744751,4.0,4.0976035294315185,4.129544628744751,4,4.0976035294315185,4
1026.0,4.732253384034649,5.0,4.851468932539209,4.732253384034649,5,4.851468932539209,5
534.0,5.825355374280374,6.0,6.218715990561538,5.825355374280374,6,6.218715990561538,6
1180.0,4.581753968418576,4.0,4.663224939690108,4.581753968418576,5,4.663224939690108,5
432.0,4.1323860086111965,4.0,4.101157514601968,4.1323860086111965,4,4.101157514601968,4
399.0,4.54277876332355,4.0,4.614474928275334,4.54277876332355,5,4.614474928275334,5
343.0,4.385080398057557,5.0,4.417226521549452,4.385080398057557,4,4.417226521549452,4
428.0,4.141474948912868,4.0,4.112525920294109,4.141474948912868,4,4.112525920294109,4
987.0,4.086486481099461,4.0,4.043746591819796,4.086486481099461,4,4.043746591819796,4
546.0,2.8560745486554016,3.0,2.5047528750381263,2.8560745486554016,3,2.5047528750381263,3
901.0,4.029669432576744,4.0,3.972680082810208,4.029669432576744,4,3.972680082810208,4
252.0,4.507520825803992,5.0,4.570374458442035,4.507520825803992,5,4.570374458442035,5
1575.0,4.441487092301556,4.0,4.487779761270968,4.441487092301556,4,4.487779761270968,4
1457.0,3.72213209097261,4.0,3.5880137577166655,3.72213209097261,4,3.5880137577166655,4
1346.0,3.783633255466124,4.0,3.664939137936494,3.783633255466124,4,3.664939137936494,4
473.0,3.5587421014354392,3.0,3.3836462929252256,3.5587421014354392,4,3.3836462929252256,3
206.0,4.562362854438699,5.0,4.63897062144959,4.562362854438699,5,4.63897062144959,5
745.0,4.519775121218152,5.0,4.585702076086735,4.519775121218152,5,4.585702076086735,5
1046.0,4.194735484608491,4.0,4.179143959039207,4.194735484608491,4,4.179143959039207,4
618.0,4.485084652661146,4.0,4.542311393882121,4.485084652661146,4,4.542311393882121,5
307.0,4.400133232316958,5.0,4.436054539007765,4.400133232316958,4,4.436054539007765,4
722.0,5.236305830656255,5.0,5.481935468033694,5.236305830656255,5,5.481935468033694,5
603.0,5.5247990157498394,6.0,5.842781447730452,5.5247990157498394,6,5.842781447730452,6
1165.0,3.975825259616947,4.0,3.9053320331974,3.975825259616947,4,3.9053320331974,4
1655.0,3.625275588929504,4.0,3.4668660801435953,3.625275588929504,4,3.4668660801435953,3
1666.0,4.616346242448232,5.0,4.706492800621106,4.616346242448232,5,4.706492800621106,5
1305.0,4.819558572801425,6.0,4.960669870380906,4.819558572801425,5,4.960669870380906,5
647.0,3.986851979656171,6.0,3.9191242050787043,3.986851979656171,4,3.9191242050787043,4
1197.0,4.333422517343337,4.0,4.3526130764542605,4.333422517343337,4,4.3526130764542605,4
424.0,4.9016538584171645,5.0,5.063354284769714,4.9016538584171645,5,5.063354284769714,5
1188.0,4.593262660207764,4.0,4.6776199596707375,4.593262660207764,5,4.6776199596707375,5
556.0,4.7445021029361465,5.0,4.866789575106926,4.7445021029361465,5,4.866789575106926,5
853.0,4.690223370696951,4.0,4.79889798069995,4.690223370696951,5,4.79889798069995,5
559.0,5.0093640886729665,6.0,5.1980777568247305,5.0093640886729665,5,5.1980777568247305,5
1540.0,4.09668802463243,4.0,4.056506636634647,4.09668802463243,4,4.056506636634647,4
1263.0,4.149281159520263,5.0,4.122289893448036,4.149281159520263,4,4.122289893448036,4
462.0,4.247962319112815,4.0,4.2457198444856505,4.247962319112815,4,4.2457198444856505,4
758.0,4.166608715098402,4.0,4.1439631221113595,4.166608715098402,4,4.1439631221113595,4
1727.0,4.398823612887308,5.0,4.434416472909363,4.398823612887308,4,4.434416472909363,4
916.0,5.067621152536622,6.0,5.270945430552684,5.067621152536622,5,5.270945430552684,5
1069.0,4.5932170231583305,5.0,4.677562877054355,4.5932170231583305,5,4.677562877054355,5
1202.0,4.019717320512917,4.0,3.9602320257562473,4.019717320512917,4,3.9602320257562473,4
1722.0,4.320374737716007,4.0,4.336292972320903,4.320374737716007,4,4.336292972320903,4
1641.0,3.7823769123673356,4.0,3.6633677096333597,3.7823769123673356,4,3.6633677096333597,4
464.0,3.6276438699758495,3.0,3.4698283154355263,3.6276438699758495,4,3.4698283154355263,3
765.0,3.522964384501317,4.0,3.338895685335592,3.522964384501317,4,3.338895685335592,3
1691.0,5.020187825077526,6.0,5.211616037687816,5.020187825077526,5,5.211616037687816,5
249.0,4.160180501061372,5.0,4.135922740876219,4.160180501061372,4,4.135922740876219,4
1210.0,4.359773844648826,4.0,4.385573198249771,4.359773844648826,4,4.385573198249771,4
1194.0,4.927276524450451,5.0,5.095403000319875,4.927276524450451,5,5.095403000319875,5
1759.0,4.405892167772297,5.0,4.443257789600039,4.405892167772297,4,4.443257789600039,4
1019.0,4.549653273419786,5.0,4.6230735346160925,4.549653273419786,5,4.6230735346160925,5
1494.0,4.8051994173596135,5.0,4.9427095032708905,4.8051994173596135,5,4.9427095032708905,5
253.0,3.4090406955794097,3.0,3.196400447098477,3.4090406955794097,3,3.196400447098477,3
1065.0,3.140675537343758,3.0,2.860730512959112,3.140675537343758,3,2.860730512959112,3
803.0,3.7210322497205937,3.0,3.5866380812203005,3.7210322497205937,4,3.5866380812203005,4
1077.0,4.0927984023831305,4.0,4.0516415146015445,4.0927984023831305,4,4.0516415146015445,4
441.0,4.536334057655042,4.0,4.606413919381637,4.536334057655042,5,4.606413919381637,5
354.0,3.9831103421314715,4.0,3.9144441816742264,3.9831103421314715,4,3.9144441816742264,4
321.0,5.1454641320160945,6.0,5.368311079532132,5.1454641320160945,5,5.368311079532132,5
1510.0,4.4291780216456,4.0,4.472383630999938,4.4291780216456,4,4.472383630999938,4
586.0,3.9865641725460237,4.0,3.9187642172384676,3.9865641725460237,4,3.9187642172384676,4
1439.0,4.45270311262174,5.0,4.501808709093159,4.45270311262174,4,4.501808709093159,5
896.0,3.7808682524192254,4.0,3.661480684548769,3.7808682524192254,4,3.661480684548769,4
1546.0,4.64979309745797,6.0,4.748327976588432,4.64979309745797,5,4.748327976588432,5
588.0,5.034619877397832,5.0,5.229667583885922,5.034619877397832,5,5.229667583885922,5
1589.0,4.830372115917488,5.0,4.974195401524538,4.830372115917488,5,4.974195401524538,5
233.0,3.5893396750954154,4.0,3.421917600582272,3.5893396750954154,4,3.421917600582272,3
1276.0,3.9740822955652355,4.0,3.903151941592768,3.9740822955652355,4,3.903151941592768,4
1300.0,4.017667852947368,3.0,3.957668560933648,4.017667852947368,4,3.957668560933648,4
575.0,4.8542956289048735,5.0,5.004118824079289,4.8542956289048735,5,5.004118824079289,5
279.0,4.836269587517741,5.0,4.981571932504418,4.836269587517741,5,4.981571932504418,5
1766.0,4.437494646537352,4.0,4.482786028047415,4.437494646537352,4,4.482786028047415,4
1289.0,3.815988480941883,4.0,3.7054089085874806,3.815988480941883,4,3.7054089085874806,4
1275.0,4.037816594045746,3.0,3.9828705157699194,4.037816594045746,4,3.9828705157699194,4
834.0,4.976402568839613,5.0,5.1568496359153855,4.976402568839613,5,5.1568496359153855,5
1301.0,4.085504952382077,4.0,4.042518900110163,4.085504952382077,4,4.042518900110163,4
509.0,4.74707504656184,6.0,4.870007801433545,4.74707504656184,5,4.870007801433545,5
1303.0,4.170053516525959,3.0,4.148271864259235,4.170053516525959,4,4.148271864259235,4
1039.0,4.123441534893534,4.0,4.089969807064006,4.123441534893534,4,4.089969807064006,4
1248.0,4.182480369315339,4.0,4.163815315893548,4.182480369315339,4,4.163815315893548,4
1311.0,4.769516055990807,5.0,4.898076915198408,4.769516055990807,5,4.898076915198408,5
50.0,2.120073353045902,2.0,1.5841658864701214,2.120073353045902,2,1.5841658864701214,2
460.0,4.813261504764906,4.0,4.9527935259739575,4.813261504764906,5,4.9527935259739575,5
1061.0,4.291782393591068,4.0,4.300529796756657,4.291782393591068,4,4.300529796756657,4
1423.0,4.279235812690708,4.0,4.2848365897390766,4.279235812690708,4,4.2848365897390766,4
289.0,4.733366193720902,5.0,4.8528608298948495,4.733366193720902,5,4.8528608298948495,5
1136.0,3.9290121132291818,4.0,3.8467783600300383,3.9290121132291818,4,3.8467783600300383,4
1496.0,2.8582263656737776,3.0,2.50744435809646,2.8582263656737776,3,2.50744435809646,3
720.0,4.8966259328775275,5.0,5.057065378095527,4.8966259328775275,5,5.057065378095527,5
862.0,4.287378902154175,4.0,4.29502192945256,4.287378902154175,4,4.29502192945256,4
730.0,5.071261507747243,5.0,5.2754987704937815,5.071261507747243,5,5.2754987704937815,5
835.0,4.724899697947611,5.0,4.8422709750221244,4.724899697947611,5,4.8422709750221244,5
260.0,4.077364995298092,4.0,4.032337478362862,4.077364995298092,4,4.032337478362862,4
1754.0,5.582250046554048,5.0,5.914640938929207,5.582250046554048,6,5.914640938929207,6
1526.0,4.668870175440168,5.0,4.7721895000140355,4.668870175440168,5,4.7721895000140355,5
1513.0,2.5187968248648422,3.0,2.082887413531239,2.5187968248648422,3,2.082887413531239,2
294.0,4.522412505927946,5.0,4.589000905031806,4.522412505927946,5,4.589000905031806,5
1078.0,5.480192678477792,6.0,5.786988041489696,5.480192678477792,5,5.786988041489696,6
497.0,5.100801482508911,5.0,5.312447238200683,5.100801482508911,5,5.312447238200683,5
682.0,4.864314085870628,5.0,5.016649865038488,4.864314085870628,5,5.016649865038488,5
498.0,5.237111662927558,6.0,5.482943399417984,5.237111662927558,5,5.482943399417984,5
805.0,4.4243157898043455,4.0,4.466301973259215,4.4243157898043455,4,4.466301973259215,4
89.0,3.5532190531682013,3.0,3.376738088967973,3.5532190531682013,4,3.376738088967973,3
1461.0,3.5060236506696176,3.0,3.3177062915747006,3.5060236506696176,4,3.3177062915747006,3
1508.0,3.504797579262873,4.0,3.3161727269679617,3.504797579262873,4,3.3161727269679617,3
1418.0,4.354247858703115,4.0,4.378661319857483,4.354247858703115,4,4.378661319857483,4
810.0,4.002776610601217,4.0,3.939042661914384,4.002776610601217,4,3.939042661914384,4
854.0,4.364927448985757,3.0,4.392019303398931,4.364927448985757,4,4.392019303398931,4
887.0,4.371972704542825,4.0,4.400831477394929,4.371972704542825,4,4.400831477394929,4
776.0,3.171049149691708,3.0,2.8987216908133484,3.171049149691708,3,2.8987216908133484,3
162.0,5.214241328998792,6.0,5.454337288497754,5.214241328998792,5,5.454337288497754,5
236.0,3.0699131594122955,3.0,2.77222124858232,3.0699131594122955,3,2.77222124858232,3
1397.0,3.336315148545352,3.0,3.105435659628803,3.336315148545352,3,3.105435659628803,3
183.0,4.615947918412164,4.0,4.705994578706488,4.615947918412164,5,4.705994578706488,5
420.0,3.9675724971674704,4.0,3.8950095150057833,3.9675724971674704,4,3.8950095150057833,4
1701.0,4.195452325700247,4.0,4.180040580655962,4.195452325700247,4,4.180040580655962,4
133.0,4.730913252268033,5.0,4.849792701746824,4.730913252268033,5,4.849792701746824,5
404.0,4.537597463144489,4.0,4.607994181291277,4.537597463144489,5,4.607994181291277,5
231.0,3.97770236573505,4.0,3.907679909095966,3.97770236573505,4,3.907679909095966,4
17.0,4.046091808811422,4.0,3.9932211172177583,4.046091808811422,4,3.9932211172177583,4
838.0,2.117886245254392,2.0,1.5814302618713154,2.117886245254392,2,1.5814302618713154,2
1786.0,1.3096178086326673,1.0,0.5704517329465464,1.3096178086326673,1,0.5704517329465464,1
732.0,4.032591682294862,4.0,3.9763352196277757,4.032591682294862,4,3.9763352196277757,4
744.0,4.31969468334866,5.0,4.335442363373753,4.31969468334866,4,4.335442363373753,4
212.0,3.7296741905537782,3.0,3.597447381985656,3.7296741905537782,4,3.597447381985656,4
1141.0,3.485852487935003,3.0,3.2924762918565667,3.485852487935003,3,3.2924762918565667,3
545.0,1.474079428027756,1.0,0.7761595875493685,1.474079428027756,1,0.7761595875493685,1
238.0,3.972251249199562,4.0,3.9008616770255915,3.972251249199562,4,3.9008616770255915,4
219.0,4.424611190200307,4.0,4.46667145874723,4.424611190200307,4,4.46667145874723,4
453.0,4.493397564015294,4.0,4.552709146053448,4.493397564015294,4,4.552709146053448,5
1630.0,5.003469819824618,5.0,5.190705231832543,5.003469819824618,5,5.190705231832543,5
864.0,4.652738124009761,5.0,4.752011602567219,4.652738124009761,5,4.752011602567219,5
1563.0,3.1599921446594803,3.0,2.8848916385988677,3.1599921446594803,3,2.8848916385988677,3
503.0,3.712568576662947,4.0,3.576051756987619,3.712568576662947,4,3.576051756987619,4
1667.0,4.534962920245787,5.0,4.60469890687075,4.534962920245787,5,4.60469890687075,5
1391.0,4.116486831566861,4.0,4.08127089539093,4.116486831566861,4,4.08127089539093,4
72.0,5.13005627493217,5.0,5.349039001120045,5.13005627493217,5,5.349039001120045,5
562.0,4.934746473417937,5.0,5.10474637892545,4.934746473417937,5,5.10474637892545,5
478.0,4.436871807165303,4.0,4.482006983359312,4.436871807165303,4,4.482006983359312,4
538.0,3.6252462144423134,4.0,3.4668293386669986,3.6252462144423134,4,3.4668293386669986,3
291.0,4.995238873186805,5.0,5.180410000760135,4.995238873186805,5,5.180410000760135,5
629.0,4.955173110039386,5.0,5.1302959242333745,4.955173110039386,5,5.1302959242333745,5
777.0,5.1119353292590315,5.0,5.326373403690649,5.1119353292590315,5,5.326373403690649,5
1342.0,3.7905427142636587,4.0,3.6735814579558115,3.7905427142636587,4,3.6735814579558115,4
800.0,4.604243406152535,5.0,4.691354627361264,4.604243406152535,5,4.691354627361264,5
190.0,4.430973110288783,5.0,4.474628919809384,4.430973110288783,4,4.474628919809384,4
81.0,4.0648907083075345,4.0,4.01673469624284,4.0648907083075345,4,4.01673469624284,4
