spkitemid,sc1,sc2
828.0,4.0,5.0
684.0,4.0,4.0
195.0,2.0,3.0
1527.0,5.0,5.0
784.0,5.0,5.0
761.0,4.0,4.0
1590.0,6.0,5.0
481.0,5.0,5.0
1487.0,4.0,4.0
318.0,4.0,4.0
1258.0,6.0,6.0
622.0,4.0,4.0
1026.0,5.0,5.0
534.0,6.0,5.0
1180.0,4.0,4.0
432.0,4.0,4.0
399.0,4.0,4.0
343.0,5.0,4.0
428.0,4.0,4.0
987.0,4.0,4.0
546.0,3.0,3.0
901.0,4.0,4.0
252.0,5.0,4.0
1575.0,4.0,5.0
1457.0,4.0,3.0
1346.0,4.0,4.0
473.0,3.0,4.0
206.0,5.0,5.0
745.0,5.0,4.0
1046.0,4.0,5.0
618.0,4.0,4.0
307.0,5.0,4.0
722.0,5.0,5.0
603.0,6.0,5.0
1165.0,4.0,4.0
1655.0,4.0,4.0
1666.0,5.0,4.0
1305.0,6.0,5.0
647.0,6.0,5.0
1197.0,4.0,4.0
424.0,5.0,4.0
1188.0,4.0,4.0
556.0,5.0,5.0
853.0,4.0,5.0
559.0,6.0,6.0
1540.0,4.0,4.0
1263.0,5.0,4.0
462.0,4.0,4.0
758.0,4.0,4.0
1727.0,5.0,5.0
916.0,6.0,5.0
1069.0,5.0,5.0
1202.0,4.0,4.0
1722.0,4.0,5.0
1641.0,4.0,4.0
464.0,3.0,4.0
765.0,4.0,3.0
1691.0,6.0,5.0
249.0,5.0,4.0
1210.0,4.0,4.0
1194.0,5.0,5.0
1759.0,5.0,5.0
1019.0,5.0,5.0
1494.0,5.0,5.0
253.0,3.0,3.0
1065.0,3.0,4.0
803.0,3.0,3.0
1077.0,4.0,4.0
441.0,4.0,4.0
354.0,4.0,4.0
321.0,6.0,6.0
1510.0,4.0,4.0
586.0,4.0,4.0
1439.0,5.0,5.0
896.0,4.0,4.0
1546.0,6.0,4.0
588.0,5.0,5.0
1589.0,5.0,5.0
233.0,4.0,3.0
1276.0,4.0,4.0
1300.0,3.0,4.0
575.0,5.0,5.0
279.0,5.0,5.0
1766.0,4.0,4.0
1289.0,4.0,3.0
1275.0,3.0,4.0
834.0,5.0,5.0
1301.0,4.0,4.0
509.0,6.0,5.0
1303.0,3.0,4.0
1039.0,4.0,4.0
1248.0,4.0,4.0
1311.0,5.0,5.0
50.0,2.0,3.0
460.0,4.0,4.0
1061.0,4.0,4.0
1423.0,4.0,4.0
289.0,5.0,5.0
1136.0,4.0,4.0
1496.0,3.0,3.0
720.0,5.0,5.0
862.0,4.0,4.0
730.0,5.0,5.0
835.0,5.0,5.0
260.0,4.0,3.0
1754.0,5.0,5.0
1526.0,5.0,5.0
1513.0,3.0,2.0
294.0,5.0,5.0
1078.0,6.0,6.0
497.0,5.0,4.0
682.0,5.0,6.0
498.0,6.0,6.0
805.0,4.0,5.0
89.0,3.0,3.0
1461.0,3.0,3.0
1508.0,4.0,4.0
1418.0,4.0,4.0
810.0,4.0,4.0
854.0,3.0,5.0
887.0,4.0,5.0
776.0,3.0,4.0
162.0,6.0,6.0
236.0,3.0,3.0
1397.0,3.0,4.0
183.0,4.0,4.0
420.0,4.0,4.0
1701.0,4.0,4.0
133.0,5.0,5.0
404.0,4.0,4.0
231.0,4.0,4.0
17.0,4.0,4.0
838.0,2.0,3.0
1786.0,1.0,1.0
732.0,4.0,5.0
744.0,5.0,4.0
212.0,3.0,4.0
1141.0,3.0,3.0
545.0,1.0,1.0
238.0,4.0,5.0
219.0,4.0,5.0
453.0,4.0,5.0
1630.0,5.0,5.0
864.0,5.0,5.0
1563.0,3.0,3.0
503.0,4.0,4.0
1667.0,5.0,5.0
1391.0,4.0,4.0
72.0,5.0,5.0
562.0,5.0,5.0
478.0,4.0,4.0
538.0,4.0,4.0
291.0,5.0,6.0
629.0,5.0,6.0
777.0,5.0,5.0
1342.0,4.0,4.0
800.0,5.0,5.0
190.0,5.0,5.0
81.0,4.0,4.0
