spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
668.0,5.250141578451943,5.0,5.340990222206479,5.250141578451943,5,5.340990222206479,5
627.0,3.6446847508687754,4.0,3.5886868151652944,3.6446847508687754,4,3.5886868151652944,4
398.0,5.306615714701822,5.0,5.402629887415878,5.306615714701822,5,5.402629887415878,5
680.0,5.098322758257065,5.0,5.175284965416148,5.098322758257065,5,5.175284965416148,5
928.0,5.214476597011556,5.0,5.302063066137055,5.214476597011556,5,5.302063066137055,5
365.0,4.147074509235901,4.0,4.137028738862217,4.147074509235901,4,4.137028738862217,4
395.0,3.16582868957492,3.0,3.0660311490202785,3.16582868957492,3,3.0660311490202785,3
524.0,3.890531821931777,4.0,3.8570208200624005,3.890531821931777,4,3.8570208200624005,4
1038.0,5.231212778658359,6.0,5.320330058818946,5.231212778658359,5,5.320330058818946,5
1375.0,5.156244895211762,5.0,5.238505075845161,5.156244895211762,5,5.238505075845161,5
1007.0,5.283365834556606,5.0,5.377253406720914,5.283365834556606,5,5.377253406720914,5
849.0,3.4982453797991218,3.0,3.428853050443877,3.4982453797991218,3,3.428853050443877,3
228.0,3.827707693590627,4.0,3.7884503470075046,3.827707693590627,4,3.7884503470075046,4
194.0,5.215878077117811,5.0,5.303592735650989,5.215878077117811,5,5.303592735650989,5
301.0,5.01765955010139,5.0,5.087243722546453,5.01765955010139,5,5.087243722546453,5
1686.0,2.7618343897331705,2.0,2.625084637176912,2.7618343897331705,3,2.625084637176912,3
350.0,3.932949189625284,4.0,3.90331798399109,3.932949189625284,4,3.90331798399109,4
471.0,3.707488435947429,4.0,3.6572349750704944,3.707488435947429,4,3.6572349750704944,4
207.0,3.758045786669397,4.0,3.7124166631725943,3.758045786669397,4,3.7124166631725943,4
851.0,5.177998099678616,5.0,5.262247984185285,5.177998099678616,5,5.262247984185285,5
749.0,5.199396657471491,5.0,5.285603807326708,5.199396657471491,5,5.285603807326708,5
1506.0,3.803282018735611,4.0,3.7617905249977426,3.803282018735611,4,3.7617905249977426,4
1781.0,5.130188945949074,5.0,5.2100658628546554,5.130188945949074,5,5.2100658628546554,5
1402.0,3.8042118034661065,4.0,3.762805354498649,3.8042118034661065,4,3.762805354498649,4
1239.0,5.158525817537871,6.0,5.240994627662793,5.158525817537871,5,5.240994627662793,5
1411.0,5.249602367476221,5.0,5.340401691133181,5.249602367476221,5,5.340401691133181,5
1287.0,5.064009769560333,5.0,5.137833465029456,5.064009769560333,5,5.137833465029456,5
809.0,4.004931690606087,4.0,3.9818845200379593,4.004931690606087,4,3.9818845200379593,4
547.0,4.0386528418028576,4.0,4.018690049228305,4.0386528418028576,4,4.018690049228305,4
1366.0,3.881051250390485,4.0,3.8466730875497097,3.881051250390485,4,3.8466730875497097,4
239.0,5.0290183215140125,5.0,5.099641448542052,5.0290183215140125,5,5.099641448542052,5
209.0,3.0849086560439045,3.0,2.9777095896870738,3.0849086560439045,3,2.9777095896870738,3
1084.0,3.8922123818034864,4.0,3.858855095975859,3.8922123818034864,4,3.858855095975859,4
866.0,3.631974500372979,3.0,3.5748139941305124,3.631974500372979,4,3.5748139941305124,4
1395.0,5.121324581507503,5.0,5.200390700156196,5.121324581507503,5,5.200390700156196,5
666.0,4.014529473151479,4.0,3.9923601845126306,4.014529473151479,4,3.9923601845126306,4
73.0,4.045060593376297,4.0,4.025683899651872,4.045060593376297,4,4.025683899651872,4
717.0,3.7815472654394906,4.0,3.7380677555045727,3.7815472654394906,4,3.7380677555045727,4
1047.0,5.280966565197048,5.0,5.374634683002574,5.280966565197048,5,5.374634683002574,5
599.0,4.137856295738247,4.0,4.1269673615387985,4.137856295738247,4,4.1269673615387985,4
1221.0,4.115906181851832,4.0,4.10300953303337,4.115906181851832,4,4.10300953303337,4
1035.0,3.7064686112312613,4.0,3.656121869881976,3.7064686112312613,4,3.656121869881976,4
1187.0,5.206747837493156,5.0,5.293627378921048,5.206747837493156,5,5.293627378921048,5
574.0,3.707938758970066,4.0,3.6577264878619182,3.707938758970066,4,3.6577264878619182,4
491.0,3.8416013931263735,4.0,3.8036148638070912,3.8416013931263735,4,3.8036148638070912,4
1295.0,2.1360438457654545,2.0,1.942054808253045,2.1360438457654545,2,1.942054808253045,2
1612.0,3.733146068482886,4.0,3.6852394384332214,3.733146068482886,4,3.6852394384332214,4
77.0,5.20283805923358,5.0,5.289359984340688,5.20283805923358,5,5.289359984340688,5
110.0,3.5788611764150278,3.0,3.516842545174823,3.5788611764150278,4,3.516842545174823,4
9.0,4.127313730129973,4.0,4.11546049737594,4.127313730129973,4,4.11546049737594,4
1361.0,5.323390978031192,5.0,5.42093953647092,5.323390978031192,5,5.42093953647092,5
181.0,5.251403589472755,5.0,5.342367665793561,5.251403589472755,5,5.342367665793561,5
669.0,4.091229546128231,4.0,4.076075795476642,4.091229546128231,4,4.076075795476642,4
1534.0,3.9527068899762345,4.0,3.9248828651174095,3.9527068899762345,4,3.9248828651174095,4
1148.0,5.080606982867501,5.0,5.1559487783321005,5.080606982867501,5,5.1559487783321005,5
1296.0,5.209164228853044,5.0,5.296264790740494,5.209164228853044,5,5.296264790740494,5
265.0,5.162355922390771,5.0,5.245175061336094,5.162355922390771,5,5.245175061336094,5
1541.0,3.7853674324788686,4.0,3.7422373423807556,3.7853674324788686,4,3.7422373423807556,4
628.0,4.963337690887106,6.0,5.027953197044563,4.963337690887106,5,5.027953197044563,5
1773.0,3.9485618056912544,4.0,3.92035864173734,3.9485618056912544,4,3.92035864173734,4
430.0,4.1072238924775855,4.0,4.093533099291883,4.1072238924775855,4,4.093533099291883,4
18.0,3.9988242990024445,4.0,3.9752185026581537,3.9988242990024445,4,3.9752185026581537,4
1209.0,4.001512354265285,4.0,3.978152426706725,4.001512354265285,4,3.978152426706725,4
976.0,3.852965712981998,4.0,3.8160186457460266,3.852965712981998,4,3.8160186457460266,4
188.0,5.129367192714323,5.0,5.209168946183798,5.129367192714323,5,5.209168946183798,5
925.0,3.7546390450944735,4.0,3.708698316614728,3.7546390450944735,4,3.708698316614728,4
566.0,3.7807968732745114,4.0,3.737248727098004,3.7807968732745114,4,3.737248727098004,4
1262.0,4.0068391466109485,4.0,3.9839664456298993,4.0068391466109485,4,3.9839664456298993,4
306.0,4.0953850370533065,4.0,4.080611377362641,4.0953850370533065,4,4.080611377362641,4
638.0,3.8317628158814028,4.0,3.7928763798250875,3.8317628158814028,4,3.7928763798250875,4
1037.0,3.5720504567429976,4.0,3.509408868304379,3.5720504567429976,4,3.509408868304379,4
753.0,3.754631891701189,4.0,3.708690508920862,3.754631891701189,4,3.708690508920862,4
1635.0,4.966626470607756,5.0,5.031542792112142,4.966626470607756,5,5.031542792112142,5
920.0,4.131558859405412,4.0,4.1200939165778,4.131558859405412,4,4.1200939165778,4
1228.0,3.5241892330519633,4.0,3.4571699143206636,3.5241892330519633,4,3.4571699143206636,3
1512.0,3.9002334302164057,4.0,3.867609806922001,3.9002334302164057,4,3.867609806922001,4
1264.0,4.094984691786084,4.0,4.080174413650074,4.094984691786084,4,4.080174413650074,4
150.0,3.876141182624181,4.0,3.841313909820434,3.876141182624181,4,3.841313909820434,4
1027.0,4.013591304121196,4.0,3.991336203823831,4.013591304121196,4,3.991336203823831,4
1693.0,5.095408842204295,5.0,5.172104521732223,5.095408842204295,5,5.172104521732223,5
1057.0,5.2010798725942395,5.0,5.287440981359482,5.2010798725942395,5,5.287440981359482,5
155.0,5.2050905902381785,5.0,5.291818547963209,5.2050905902381785,5,5.291818547963209,5
34.0,3.970461855818784,4.0,3.9442618272939476,3.970461855818784,4,3.9442618272939476,4
326.0,4.296626142211187,4.0,4.300259435252643,4.296626142211187,4,4.300259435252643,4
773.0,4.171118920549798,4.0,4.163272424236845,4.171118920549798,4,4.163272424236845,4
1231.0,3.083973041599525,3.0,2.9766883972449008,3.083973041599525,3,2.9766883972449008,3
1304.0,5.341310291479651,5.0,5.440497878662433,5.341310291479651,5,5.440497878662433,5
152.0,3.2005732510343536,3.0,3.1039536969054,3.2005732510343536,3,3.1039536969054,3
526.0,3.768663222827125,3.0,3.7240052460815702,3.768663222827125,4,3.7240052460815702,4
1183.0,3.558619062727854,4.0,3.494748942799264,3.558619062727854,4,3.494748942799264,3
23.0,5.19640004977079,5.0,5.282333108424509,5.19640004977079,5,5.282333108424509,5
163.0,3.7229791881548917,4.0,3.67414262241697,3.7229791881548917,4,3.67414262241697,4
738.0,3.5870208498516765,3.0,3.5257485607821737,3.5870208498516765,4,3.5257485607821737,4
1374.0,5.039591458114824,5.0,5.11118167993937,5.039591458114824,5,5.11118167993937,5
1762.0,3.9365697596328033,4.0,3.9072697172614,3.9365697596328033,4,3.9072697172614,4
316.0,4.292244387475331,4.0,4.295476893847268,4.292244387475331,4,4.295476893847268,4
877.0,5.215492016423711,6.0,5.303171363080906,5.215492016423711,5,5.303171363080906,5
662.0,3.4260309282587693,3.0,3.3500333479780906,3.4260309282587693,3,3.3500333479780906,3
1378.0,5.061989591816086,5.0,5.135628507360553,5.061989591816086,5,5.135628507360553,5
688.0,3.8797583290677933,4.0,3.845261906383163,3.8797583290677933,4,3.845261906383163,4
1552.0,3.675741537076168,3.0,3.6225842774626074,3.675741537076168,4,3.6225842774626074,4
946.0,4.101256715351513,4.0,4.0870201214099575,4.101256715351513,4,4.0870201214099575,4
1058.0,3.8978937761618755,4.0,3.865056151351441,3.8978937761618755,4,3.865056151351441,4
843.0,3.7905704742138338,4.0,3.7479162915760957,3.7905704742138338,4,3.7479162915760957,4
137.0,3.679425314300622,3.0,3.626604999334593,3.679425314300622,4,3.626604999334593,4
873.0,5.056048489531138,5.0,5.129143989311465,5.056048489531138,5,5.129143989311465,5
1269.0,5.323711840812855,5.0,5.421289747660558,5.323711840812855,5,5.421289747660558,5
1082.0,3.780851589303687,4.0,3.737308447847075,3.780851589303687,4,3.737308447847075,4
1640.0,3.8754466699375705,4.0,3.8405558720295248,3.8754466699375705,4,3.8405558720295248,4
815.0,5.275328301833371,5.0,5.368480703691377,5.275328301833371,5,5.368480703691377,5
285.0,5.2342394684410705,6.0,5.3236335913258195,5.2342394684410705,5,5.3236335913258195,5
179.0,3.917045269610795,4.0,3.88595937755092,3.917045269610795,4,3.88595937755092,4
340.0,4.077580351915928,4.0,4.061178148208487,4.077580351915928,4,4.061178148208487,4
330.0,5.303149192486014,6.0,5.398846292251573,5.303149192486014,5,5.398846292251573,5
172.0,3.617175198094477,4.0,3.558661041675546,3.617175198094477,4,3.558661041675546,4
1558.0,4.121355009718884,4.0,4.108956749720715,4.121355009718884,4,4.108956749720715,4
1407.0,4.970672647267563,5.0,5.035959061067279,4.970672647267563,5,5.035959061067279,5
375.0,2.804790502555617,2.0,2.671969823722433,2.804790502555617,3,2.671969823722433,3
708.0,4.024213654517106,4.0,4.002930150462409,4.024213654517106,4,4.002930150462409,4
1471.0,3.9232766443145604,4.0,3.8927607184131316,3.9232766443145604,4,3.8927607184131316,4
492.0,3.9162186685753393,3.0,3.885057169664786,3.9162186685753393,4,3.885057169664786,4
1504.0,3.8879325808492085,4.0,3.8541838337751,3.8879325808492085,4,3.8541838337751,4
818.0,3.5179049825657254,4.0,3.450310861278227,3.5179049825657254,4,3.450310861278227,3
1660.0,3.979561842146161,4.0,3.9541941635433724,3.979561842146161,4,3.9541941635433724,4
840.0,4.029921942855694,4.0,4.009160559734228,4.029921942855694,4,4.009160559734228,4
406.0,4.051517044773726,4.0,4.032730904334111,4.051517044773726,4,4.032730904334111,4
416.0,3.1600411538089315,3.0,3.059714243783791,3.1600411538089315,3,3.059714243783791,3
1664.0,4.046203787989195,4.0,4.026931659031431,4.046203787989195,4,4.026931659031431,4
208.0,3.069080411590289,3.0,2.9604335806365505,3.069080411590289,3,2.9604335806365505,3
417.0,3.620223338067789,4.0,3.561987986361075,3.620223338067789,4,3.561987986361075,4
918.0,5.170064246576599,5.0,5.253588444057658,5.170064246576599,5,5.253588444057658,5
261.0,4.073567415114506,4.0,4.056798159467241,4.073567415114506,4,4.056798159467241,4
1097.0,5.0799433296825836,5.0,5.15522442267392,5.0799433296825836,5,5.15522442267392,5
709.0,5.200278562766144,5.0,5.286566377995665,5.200278562766144,5,5.286566377995665,5
1662.0,4.034082828558346,4.0,4.013702029842797,4.034082828558346,4,4.013702029842797,4
640.0,3.8550064815004195,4.0,3.818246077568778,3.8550064815004195,4,3.818246077568778,4
869.0,2.6361452184179037,3.0,2.487899034088799,2.6361452184179037,3,2.487899034088799,2
1252.0,5.189258064336628,5.0,5.27453786585286,5.189258064336628,5,5.27453786585286,5
1685.0,4.110176725805694,4.0,4.096756019903867,4.110176725805694,4,4.096756019903867,4
1611.0,3.996902354710432,4.0,3.9731207635765573,3.996902354710432,4,3.9731207635765573,4
842.0,4.149712946498553,4.0,4.139908506492947,4.149712946498553,4,4.139908506492947,4
151.0,3.6884618277250794,4.0,3.6364680569948145,3.6884618277250794,4,3.6364680569948145,4
397.0,5.182011245140846,5.0,5.266628200672953,5.182011245140846,5,5.266628200672953,5
435.0,5.1481165715469075,6.0,5.229633277484256,5.1481165715469075,5,5.229633277484256,5
898.0,3.8518584476340223,4.0,3.8148101019792797,3.8518584476340223,4,3.8148101019792797,4
202.0,4.09541429039562,4.0,4.08064330642515,4.09541429039562,4,4.08064330642515,4
154.0,5.180741594388275,6.0,5.265242418569529,5.180741594388275,5,5.265242418569529,5
42.0,3.6579846207733784,4.0,3.6032031864227667,3.6579846207733784,4,3.6032031864227667,4
1087.0,5.305791800158645,6.0,5.401730611747848,5.305791800158645,5,5.401730611747848,5
787.0,4.02542721821032,4.0,4.00425471538234,4.02542721821032,4,4.00425471538234,4
1060.0,3.6828892083302853,4.0,3.6303857259200254,3.6828892083302853,4,3.6303857259200254,4
1605.0,3.590729966811747,4.0,3.5297969401434734,3.590729966811747,4,3.5297969401434734,4
555.0,5.231038190395603,5.0,5.3201395014633075,5.231038190395603,5,5.3201395014633075,5
1626.0,4.209263203377085,4.0,4.204905656354346,4.209263203377085,4,4.204905656354346,4
468.0,3.481119307176782,4.0,3.410160504565494,3.481119307176782,3,3.410160504565494,3
132.0,5.319714152484347,6.0,5.416926402126764,5.319714152484347,5,5.416926402126764,5
1054.0,3.7531617862879045,4.0,3.707085937137835,3.7531617862879045,4,3.707085937137835,4
1467.0,5.238850716465484,5.0,5.328666617119515,5.238850716465484,5,5.328666617119515,5
1242.0,3.872815651531524,4.0,3.8376842018371575,3.872815651531524,4,3.8376842018371575,4
571.0,4.082234114341571,4.0,4.06625757707503,4.082234114341571,4,4.06625757707503,4
295.0,5.106990632784024,5.0,5.1847456658251785,5.106990632784024,5,5.1847456658251785,5
220.0,5.167447984114623,5.0,5.250732879493685,5.167447984114623,5,5.250732879493685,5
711.0,5.208117751468812,5.0,5.295122595040008,5.208117751468812,5,5.295122595040008,5
1456.0,5.19649559423977,5.0,5.282437392074895,5.19649559423977,5,5.282437392074895,5
101.0,5.162465498707128,5.0,5.245294660287112,5.162465498707128,5,5.245294660287112,5
1437.0,3.7089046627170594,4.0,3.6587807400832495,3.7089046627170594,4,3.6587807400832495,4
1006.0,4.153341465070133,4.0,4.143868915359913,4.153341465070133,4,4.143868915359913,4
1406.0,4.145106060786008,4.0,4.134880242019405,4.145106060786008,4,4.134880242019405,4
200.0,3.94456461420099,4.0,3.915995838486174,3.94456461420099,4,3.915995838486174,4
941.0,5.376854395951012,6.0,5.479293101489543,5.376854395951012,5,5.479293101489543,5
683.0,5.133460558039586,5.0,5.213636720017692,5.133460558039586,5,5.213636720017692,5
431.0,5.394578781770818,5.0,5.498638686575449,5.394578781770818,5,5.498638686575449,5
394.0,2.9920094330423783,4.0,2.8763131384214793,2.9920094330423783,3,2.8763131384214793,3
1330.0,4.165122751659336,4.0,4.156727802796125,4.165122751659336,4,4.156727802796125,4
1223.0,5.1352665682698895,5.0,5.2156079208779955,5.1352665682698895,5,5.2156079208779955,5
230.0,5.110119701707436,5.0,5.188160941802182,5.110119701707436,5,5.188160941802182,5
1178.0,4.077265044637069,4.0,4.060834000667727,4.077265044637069,4,4.060834000667727,4
1339.0,3.7397292343221054,4.0,3.6924247477676038,3.7397292343221054,4,3.6924247477676038,4
4.0,5.298779380519433,5.0,5.394076785986683,5.298779380519433,5,5.394076785986683,5
31.0,4.113834020162165,4.0,4.100747836595098,4.113834020162165,4,4.100747836595098,4
539.0,5.014522266744714,5.0,5.083819480785287,5.014522266744714,5,5.083819480785287,5
299.0,3.8021190329770946,4.0,3.7605211642326473,3.8021190329770946,4,3.7605211642326473,4
284.0,3.797598805187882,4.0,3.755587484036735,3.797598805187882,4,3.755587484036735,4
650.0,5.2811196822204,5.0,5.37480180520548,5.2811196822204,5,5.37480180520548,5
1094.0,3.9254502466890218,4.0,3.8951331340277298,3.9254502466890218,4,3.8951331340277298,4
1283.0,5.129615661930569,5.0,5.209440142174056,5.129615661930569,5,5.209440142174056,5
984.0,3.8027058409605257,4.0,3.7611616458768613,3.8027058409605257,4,3.7611616458768613,4
932.0,5.238357524750721,6.0,5.328128314558365,5.238357524750721,5,5.328128314558365,5
1200.0,5.264213557076338,5.0,5.356349324776965,5.264213557076338,5,5.356349324776965,5
149.0,4.0107253205908595,4.0,3.9882080769141264,4.0107253205908595,4,3.9882080769141264,4
511.0,3.6008630561753456,4.0,3.54085687443172,3.6008630561753456,4,3.54085687443172,4
57.0,4.986137871518901,5.0,5.052838845487937,4.986137871518901,5,5.052838845487937,5
1484.0,5.185059067028032,5.0,5.269954798177919,5.185059067028032,5,5.269954798177919,5
514.0,3.622841412748825,4.0,3.5648455289026413,3.622841412748825,4,3.5648455289026413,4
990.0,3.920258490451789,4.0,3.8894665025825694,3.920258490451789,4,3.8894665025825694,4
880.0,5.075090946238282,5.0,5.149928205487862,5.075090946238282,5,5.149928205487862,5
985.0,4.1576976982269755,4.0,4.148623600799877,4.1576976982269755,4,4.148623600799877,4
906.0,5.1896369186496525,6.0,5.274951372894644,5.1896369186496525,5,5.274951372894644,5
210.0,4.10901317072304,4.0,4.095486037740171,4.10901317072304,4,4.095486037740171,4
1409.0,3.928292496615586,4.0,3.8982353564882857,3.928292496615586,4,3.8982353564882857,4
189.0,3.0124075771036196,3.0,2.898577042826581,3.0124075771036196,3,2.898577042826581,3
1503.0,3.985182349969398,4.0,3.960328763265238,3.985182349969398,4,3.960328763265238,4
1251.0,3.984926480684195,4.0,3.9600494903427186,3.984926480684195,4,3.9600494903427186,4
1181.0,5.084514535814552,5.0,5.160213744056915,5.084514535814552,5,5.160213744056915,5
1145.0,4.046664181546113,4.0,4.027434163480324,4.046664181546113,4,4.027434163480324,4
105.0,4.140786583660173,4.0,4.130165674580285,4.140786583660173,4,4.130165674580285,4
554.0,4.071863029647722,4.0,4.054937878699147,4.071863029647722,4,4.054937878699147,4
860.0,3.803756618552549,4.0,3.7623085351129406,3.803756618552549,4,3.7623085351129406,4
1530.0,3.89116285636452,4.0,3.857709573423723,3.89116285636452,4,3.857709573423723,4
1594.0,3.9339291420175457,4.0,3.904387569847399,3.9339291420175457,4,3.904387569847399,4
116.0,1.8454154755574037,2.0,1.6248434858750773,1.8454154755574037,2,1.6248434858750773,2
719.0,3.6562916449704845,3.0,3.601355358928137,3.6562916449704845,4,3.601355358928137,4
661.0,3.815236841015565,4.0,3.774838820941814,3.815236841015565,4,3.774838820941814,4
591.0,4.000284262728275,4.0,3.976812005122359,4.000284262728275,4,3.976812005122359,4
1616.0,4.262647659730257,4.0,4.263173037415927,4.262647659730257,4,4.263173037415927,4
676.0,3.5230631475758734,4.0,3.455940829002099,3.5230631475758734,4,3.455940829002099,3
1080.0,3.819498054327919,4.0,3.7794897953417967,3.819498054327919,4,3.7794897953417967,4
852.0,5.249018448247453,5.0,5.339764362469819,5.249018448247453,5,5.339764362469819,5
1068.0,5.111782180880494,5.0,5.1899754832267995,5.111782180880494,5,5.1899754832267995,5
1281.0,3.74348119856071,4.0,3.6965198935263976,3.74348119856071,4,3.6965198935263976,4
1371.0,5.279026694126509,6.0,5.372517377430899,5.279026694126509,5,5.372517377430899,5
1417.0,5.3575557502289906,5.0,5.458229263416185,5.3575557502289906,5,5.458229263416185,5
695.0,5.047818135864133,5.0,5.120160828553689,5.047818135864133,5,5.120160828553689,5
488.0,3.851355080508494,4.0,3.814260693291421,3.851355080508494,4,3.814260693291421,4
1240.0,5.111498898143005,5.0,5.189666289421318,5.111498898143005,5,5.189666289421318,5
1075.0,3.946321382962079,4.0,3.91791329389983,3.946321382962079,4,3.91791329389983,4
1644.0,3.903469322536563,4.0,3.8711416771286675,3.903469322536563,4,3.8711416771286675,4
1695.0,4.036603246541907,4.0,4.016452983305937,4.036603246541907,4,4.016452983305937,4
364.0,5.352068584712038,6.0,5.45224020244291,5.352068584712038,5,5.45224020244291,5
1597.0,5.357768274312987,6.0,5.458461226474965,5.357768274312987,5,5.458461226474965,5
979.0,5.282390635610695,5.0,5.376189009095203,5.282390635610695,5,5.376189009095203,5
651.0,3.974056700746789,4.0,3.9481854824847327,3.974056700746789,4,3.9481854824847327,4
1557.0,4.043111043056507,4.0,4.023556029497489,4.043111043056507,4,4.023556029497489,4
1687.0,5.260291139801229,5.0,5.352068135126193,5.260291139801229,5,5.352068135126193,5
934.0,4.0131098994169125,4.0,3.9908107663975563,4.0131098994169125,4,3.9908107663975563,4
74.0,3.8077833770154355,4.0,3.7667036097437983,3.8077833770154355,4,3.7667036097437983,4
799.0,3.618114343893878,4.0,3.559686088475762,3.618114343893878,4,3.559686088475762,4
587.0,5.06366016544516,5.0,5.1374518836181045,5.06366016544516,5,5.1374518836181045,5
513.0,4.063769952417909,4.0,4.04610455066466,4.063769952417909,4,4.04610455066466,4
1495.0,3.801465181173256,4.0,3.7598075064600547,3.801465181173256,4,3.7598075064600547,4
1702.0,3.4311291572769473,4.0,3.355597897534915,3.4311291572769473,3,3.355597897534915,3
21.0,4.04600834188505,4.0,4.026718336026848,4.04600834188505,4,4.026718336026848,4
868.0,5.260748625144085,6.0,5.352567465354939,5.260748625144085,5,5.352567465354939,5
263.0,5.256281920274356,5.0,5.347692203668047,5.256281920274356,5,5.347692203668047,5
1362.0,5.187583296681916,5.0,5.272709911954049,5.187583296681916,5,5.272709911954049,5
760.0,4.032030661840663,4.0,4.011462157259848,4.032030661840663,4,4.011462157259848,4
1545.0,3.725831136679645,4.0,3.677255430578965,3.725831136679645,4,3.677255430578965,4
148.0,4.832571852556066,5.0,4.8852265786171944,4.832571852556066,5,4.8852265786171944,5
756.0,3.825973864840897,4.0,3.7865579298629397,3.825973864840897,4,3.7865579298629397,4
1472.0,3.8704429030156122,4.0,3.8350944247487613,3.8704429030156122,4,3.8350944247487613,4
977.0,3.570301498040885,3.0,3.5074999373136286,3.570301498040885,4,3.5074999373136286,4
1573.0,5.170224631855692,5.0,5.253763499323029,5.170224631855692,5,5.253763499323029,5
283.0,3.505914218465029,3.0,3.4372233360170785,3.505914218465029,4,3.4372233360170785,3
1098.0,3.9652342601739754,4.0,3.9385560783123186,3.9652342601739754,4,3.9385560783123186,4
71.0,5.150965512630213,5.0,5.23274280312267,5.150965512630213,5,5.23274280312267,5
609.0,3.740567136958175,4.0,3.693339290979684,3.740567136958175,4,3.693339290979684,4
459.0,3.8259004352594195,4.0,3.78647778388605,3.8259004352594195,4,3.78647778388605,4
1733.0,3.65159473268066,4.0,3.596228833401802,3.65159473268066,4,3.596228833401802,4
1486.0,3.8197664879786655,4.0,3.7797827818567167,3.8197664879786655,4,3.7797827818567167,4
470.0,4.003666128642535,4.0,3.9805032007134824,4.003666128642535,4,3.9805032007134824,4
1320.0,5.2321169560442575,5.0,5.321316938744123,5.2321169560442575,5,5.321316938744123,5
1245.0,5.124929790487496,5.0,5.204325667369389,5.124929790487496,5,5.204325667369389,5
1479.0,3.6108024583617215,3.0,3.5517054055263606,3.6108024583617215,4,3.5517054055263606,4
1532.0,3.6998368001283324,3.0,3.6488834658396763,3.6998368001283324,4,3.6488834658396763,4
