spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1144.0,5.176980801586785,5.0,5.26113763672426,5.176980801586785,5,5.26113763672426,5
388.0,3.851386089582371,4.0,3.814294538677277,3.851386089582371,4,3.814294538677277,4
1246.0,3.6890077426551406,4.0,3.6370639052141285,3.6890077426551406,4,3.6370639052141285,4
604.0,5.045262905514409,5.0,5.117371878536058,5.045262905514409,5,5.117371878536058,5
923.0,3.4013834893827157,3.0,3.3231314778216907,3.4013834893827157,3,3.3231314778216907,3
612.0,5.267462670093412,5.0,5.359895624940172,5.267462670093412,5,5.359895624940172,5
1208.0,3.4061834050107302,3.0,3.3283704281092183,3.4061834050107302,3,3.3283704281092183,3
1520.0,3.993295427450799,4.0,3.969183920917562,3.993295427450799,4,3.969183920917562,4
1359.0,5.221549450420322,6.0,5.309782853373154,5.221549450420322,5,5.309782853373154,5
757.0,4.19466296164846,4.0,4.188969971952786,4.19466296164846,4,4.188969971952786,4
446.0,5.197436305106637,5.0,5.283464147094856,5.197436305106637,5,5.283464147094856,5
1505.0,5.1088951533966505,5.0,5.186824387532886,5.1088951533966505,5,5.186824387532886,5
663.0,4.011249324435537,4.0,3.9887800099032646,4.011249324435537,4,3.9887800099032646,4
1771.0,4.074642373203904,4.0,4.057971440922161,4.074642373203904,4,4.057971440922161,4
779.0,3.9003892176887898,4.0,3.8677798438323325,3.9003892176887898,4,3.8677798438323325,4
1343.0,3.8916804075861227,4.0,3.8582744635866666,3.8916804075861227,4,3.8582744635866666,4
1466.0,3.5541693344419283,4.0,3.489892210496114,3.5541693344419283,4,3.489892210496114,3
1583.0,3.817099251041873,4.0,3.7768715803273905,3.817099251041873,4,3.7768715803273905,4
965.0,3.8573891741635,4.0,3.8208467083672613,3.8573891741635,4,3.8208467083672613,4
345.0,5.063603747874691,5.0,5.137390305692587,5.063603747874691,5,5.137390305692587,5
300.0,4.198326152940583,4.0,4.192968224955636,4.198326152940583,4,4.192968224955636,4
691.0,3.212658065626697,3.0,3.1171438751897345,3.212658065626697,3,3.1171438751897345,3
1721.0,5.069483616678215,5.0,5.143807989407496,5.069483616678215,5,5.143807989407496,5
1284.0,4.120793724206549,4.0,4.108344125015591,4.120793724206549,4,4.108344125015591,4
1673.0,2.1931528588933076,2.0,2.004387420726558,2.1931528588933076,2,2.004387420726558,2
1681.0,3.0822461530446503,3.0,2.9748035550951166,3.0822461530446503,3,2.9748035550951166,3
1434.0,5.0830777619147876,5.0,5.158645552526349,5.0830777619147876,5,5.158645552526349,5
1489.0,5.143507516470367,5.0,5.224602645221151,5.143507516470367,5,5.224602645221151,5
995.0,2.5555971976518888,2.0,2.399983514472374,2.5555971976518888,3,2.399983514472374,2
331.0,5.261538691144442,5.0,5.353429796450006,5.261538691144442,5,5.353429796450006,5
1522.0,5.3031399526638,5.0,5.398836207289046,5.3031399526638,5,5.398836207289046,5
121.0,3.906869632746043,4.0,3.874853004062347,3.906869632746043,4,3.874853004062347,4
585.0,5.405211742445812,5.0,5.5102442139852235,5.405211742445812,5,5.5102442139852235,6
1699.0,3.8880027229769105,4.0,3.854260391604148,3.8880027229769105,4,3.854260391604148,4
351.0,4.0454067726055865,4.0,4.026061742912749,4.0454067726055865,4,4.026061742912749,4
949.0,3.9530651215547654,4.0,3.925273863121706,3.9530651215547654,4,3.925273863121706,4
1358.0,5.297213395701672,6.0,5.392367564982173,5.297213395701672,5,5.392367564982173,5
746.0,3.887878622054056,4.0,3.8541249395220993,3.887878622054056,4,3.8541249395220993,4
1204.0,4.200522218491044,4.0,4.195365158389189,4.200522218491044,4,4.195365158389189,4
1233.0,5.199081120912327,5.0,5.2852594095340235,5.199081120912327,5,5.2852594095340235,5
1036.0,5.152631858675029,5.0,5.2345615651108295,5.152631858675029,5,5.2345615651108295,5
616.0,3.8999662196420397,4.0,3.867318155354787,3.8999662196420397,4,3.867318155354787,4
75.0,4.06068051402551,4.0,4.042732530110863,4.06068051402551,4,4.042732530110863,4
85.0,5.247023086604857,5.0,5.337586490760953,5.247023086604857,5,5.337586490760953,5
1067.0,5.0668962177091235,5.0,5.140983928398183,5.0668962177091235,5,5.140983928398183,5
376.0,3.987473418420647,4.0,3.9628293892452793,3.987473418420647,4,3.9628293892452793,4
867.0,3.8901241723082496,4.0,3.8565758838847883,3.8901241723082496,4,3.8565758838847883,4
445.0,3.5157289970298953,4.0,3.4479358445212536,3.5157289970298953,4,3.4479358445212536,3
567.0,3.675030960351018,4.0,3.621808706301146,3.675030960351018,4,3.621808706301146,4
698.0,3.555567169725033,3.0,3.491417901805269,3.555567169725033,4,3.491417901805269,3
1051.0,3.741436313542916,3.0,3.6942879686797587,3.741436313542916,4,3.6942879686797587,4
1465.0,3.9162933363882395,4.0,3.8851386671306125,3.9162933363882395,4,3.8851386671306125,4
14.0,3.659688744328645,3.0,3.6050631813230396,3.659688744328645,4,3.6050631813230396,4
937.0,5.366436263073803,5.0,5.467922051566498,5.366436263073803,5,5.467922051566498,5
1460.0,5.148162919588587,5.0,5.229683864849764,5.148162919588587,5,5.229683864849764,5
1574.0,4.118664483554744,4.0,4.106020128764515,4.118664483554744,4,4.106020128764515,4
19.0,1.762936122435585,2.0,1.5348199804137144,1.762936122435585,2,1.5348199804137144,2
1710.0,4.083749504773971,4.0,4.067911575969346,4.083749504773971,4,4.067911575969346,4
29.0,5.0900936510426,5.0,5.1663031651203895,5.0900936510426,5,5.1663031651203895,5
501.0,3.986098340471001,4.0,3.9613285368182853,3.986098340471001,4,3.9613285368182853,4
1063.0,5.128831822897144,5.0,5.208584607608913,5.128831822897144,5,5.208584607608913,5
256.0,3.8166145848833413,4.0,3.776342583130903,3.8166145848833413,4,3.776342583130903,4
804.0,3.522382377242425,4.0,3.4551977905383926,3.522382377242425,4,3.4551977905383926,3
1199.0,3.8987312619667542,4.0,3.8659702396059643,3.8987312619667542,4,3.8659702396059643,4
1490.0,3.0355276074042123,3.0,2.9238117966801696,3.0355276074042123,3,2.9238117966801696,3
782.0,5.244767914353865,6.0,5.335125044304727,5.244767914353865,5,5.335125044304727,5
1029.0,5.300663291005886,5.0,5.396133012418471,5.300663291005886,5,5.396133012418471,5
1756.0,5.132528132707171,5.0,5.212619008386504,5.132528132707171,5,5.212619008386504,5
1243.0,4.864137257974316,5.0,4.919679182081032,4.864137257974316,5,4.919679182081032,5
1012.0,5.110033382148045,5.0,5.188066726837683,5.110033382148045,5,5.188066726837683,5
442.0,5.22849722211986,5.0,5.317366118031084,5.22849722211986,5,5.317366118031084,5
878.0,4.029566409879892,4.0,4.008772507166193,4.029566409879892,4,4.008772507166193,4
1130.0,3.4050245434705486,3.0,3.3271055687930033,3.4050245434705486,3,3.3271055687930033,3
234.0,4.09039481945809,4.0,4.0751647187270805,4.09039481945809,4,4.0751647187270805,4
1753.0,3.5133982557330445,4.0,3.4453919169330223,3.5133982557330445,4,3.4453919169330223,3
674.0,3.598135747515742,4.0,3.537880106589591,3.598135747515742,4,3.537880106589591,4
1493.0,5.117374709222926,5.0,5.196079544264161,5.117374709222926,5,5.196079544264161,5
1150.0,3.8872677641168027,4.0,3.853458208143045,3.8872677641168027,4,3.853458208143045,4
113.0,4.043206714186413,4.0,4.023660451394115,4.043206714186413,4,4.023660451394115,4
623.0,3.232593461338157,3.0,3.13890270496686,3.232593461338157,3,3.13890270496686,3
1632.0,4.067078140685781,4.0,4.04971532952419,4.067078140685781,4,4.04971532952419,4
1474.0,2.1725303142884247,2.0,1.9818785904969745,2.1725303142884247,2,1.9818785904969745,2
1332.0,5.075423625639545,5.0,5.150291314129758,5.075423625639545,5,5.150291314129758,5
94.0,3.82869753827479,4.0,3.78953072997558,3.82869753827479,4,3.78953072997558,4
1577.0,3.4929774860417564,4.0,3.423103317395708,3.4929774860417564,3,3.423103317395708,3
882.0,5.013891663015244,5.0,5.083131197522444,5.013891663015244,5,5.083131197522444,5
828.0,4.186901621929936,4.0,4.180498724518218,4.186901621929936,4,4.180498724518218,4
684.0,4.057450139025031,4.0,4.039206681877447,4.057450139025031,4,4.039206681877447,4
195.0,2.7716134783341904,2.0,2.6357581912575414,2.7716134783341904,3,2.6357581912575414,3
1527.0,5.005465485869519,5.0,5.073934301868132,5.005465485869519,5,5.073934301868132,5
784.0,5.372442181548102,5.0,5.474477314357818,5.372442181548102,5,5.474477314357818,5
761.0,3.914460747352999,4.0,3.8831384563775195,3.914460747352999,4,3.8831384563775195,4
1590.0,5.350287089683047,6.0,5.450295759119805,5.350287089683047,5,5.450295759119805,5
481.0,5.21740450148877,5.0,5.305258777726906,5.21740450148877,5,5.305258777726906,5
1487.0,3.796376921810808,4.0,3.754253838455074,3.796376921810808,4,3.754253838455074,4
318.0,4.0081617675802965,4.0,3.9854100429854893,4.0081617675802965,4,3.9854100429854893,4
1258.0,5.282751157352378,6.0,5.376582506737376,5.282751157352378,5,5.376582506737376,5
622.0,3.8764221498364955,4.0,3.8416205763062257,3.8764221498364955,4,3.8416205763062257,4
1026.0,5.17643906437209,5.0,5.2605463483440795,5.17643906437209,5,5.2605463483440795,5
534.0,5.3049245160749345,6.0,5.4007839996505,5.3049245160749345,5,5.4007839996505,5
1180.0,4.123642339186644,4.0,4.11145329472306,4.123642339186644,4,4.11145329472306,4
432.0,3.884230385465992,4.0,3.8501430090876445,3.884230385465992,4,3.8501430090876445,4
399.0,4.089837092534107,4.0,4.074555978104286,4.089837092534107,4,4.074555978104286,4
343.0,5.121204092989863,5.0,5.200259190895814,5.121204092989863,5,5.200259190895814,5
428.0,3.8451095590454747,4.0,3.8074439117060375,3.8451095590454747,4,3.8074439117060375,4
987.0,3.907296455366688,4.0,3.8753188669367065,3.907296455366688,4,3.8753188669367065,4
546.0,3.032796893171776,3.0,2.9208313117671256,3.032796893171776,3,2.9208313117671256,3
901.0,3.931379935007543,4.0,3.901605194107277,3.931379935007543,4,3.901605194107277,4
252.0,5.1573498181424196,5.0,5.2397110629403265,5.1573498181424196,5,5.2397110629403265,5
1575.0,4.08239424484894,4.0,4.066432354265431,4.08239424484894,4,4.066432354265431,4
1457.0,3.6966409586933837,4.0,3.6453953098590173,3.6966409586933837,4,3.6453953098590173,4
1346.0,3.715589172934097,4.0,3.6660766634780564,3.715589172934097,4,3.6660766634780564,4
473.0,3.656719938308376,3.0,3.6018228270420756,3.656719938308376,4,3.6018228270420756,4
206.0,5.116495430163912,5.0,5.195119840045164,5.116495430163912,5,5.195119840045164,5
745.0,5.123331235992197,5.0,5.2025808976313765,5.123331235992197,5,5.2025808976313765,5
1046.0,3.9257103711914634,4.0,3.895417051380132,3.9257103711914634,4,3.895417051380132,4
618.0,4.069922865770401,4.0,4.052820253538485,4.069922865770401,4,4.052820253538485,4
307.0,5.067816229269294,5.0,5.141988090804611,5.067816229269294,5,5.141988090804611,5
722.0,5.265600540390087,5.0,5.357863171517927,5.265600540390087,5,5.357863171517927,5
603.0,5.14941212441577,6.0,5.231047330897033,5.14941212441577,5,5.231047330897033,5
1165.0,3.9039565877157734,4.0,3.871673511070878,3.9039565877157734,4,3.871673511070878,4
1655.0,3.6334780186107474,4.0,3.576455034914247,3.6334780186107474,4,3.576455034914247,4
1666.0,5.158440268953666,5.0,5.240901254192392,5.158440268953666,5,5.240901254192392,5
1305.0,5.15837022327082,6.0,5.240824801629738,5.15837022327082,5,5.240824801629738,5
647.0,4.93328887521257,6.0,4.995155901483955,4.93328887521257,5,4.995155901483955,5
1197.0,4.04012322004492,4.0,4.020294918794985,4.04012322004492,4,4.020294918794985,4
424.0,5.238825084281444,5.0,5.32863864043235,5.238825084281444,5,5.32863864043235,5
1188.0,4.052543122913498,4.0,4.033850834929143,4.052543122913498,4,4.033850834929143,4
556.0,5.115998659735845,5.0,5.194577631435961,5.115998659735845,5,5.194577631435961,5
853.0,4.123762977658495,4.0,4.111584967653537,4.123762977658495,4,4.111584967653537,4
559.0,5.2001745688391345,6.0,5.2864528720393045,5.2001745688391345,5,5.2864528720393045,5
1540.0,3.9154990533992144,4.0,3.884271733330892,3.9154990533992144,4,3.884271733330892,4
1263.0,5.030106106461204,5.0,5.1008287300910435,5.030106106461204,5,5.1008287300910435,5
462.0,3.9096975449858204,4.0,3.877939577408598,3.9096975449858204,4,3.877939577408598,4
758.0,3.9158264918239967,4.0,3.8846291216190627,3.9158264918239967,4,3.8846291216190627,4
1727.0,5.020983931603155,5.0,5.09087217578902,5.020983931603155,5,5.09087217578902,5
916.0,5.283700523946504,6.0,5.3776187091994005,5.283700523946504,5,5.3776187091994005,5
1069.0,5.14759291845367,5.0,5.229061727328797,5.14759291845367,5,5.229061727328797,5
1202.0,3.9251769994431376,4.0,3.894834893631787,3.9251769994431376,4,3.894834893631787,4
1722.0,3.991455682314025,4.0,3.9671758995146384,3.991455682314025,4,3.9671758995146384,4
1641.0,3.680238576923201,4.0,3.62749264878108,3.680238576923201,4,3.62749264878108,4
464.0,3.6636601245672393,3.0,3.6093978124406014,3.6636601245672393,4,3.6093978124406014,4
765.0,3.5785800340191822,4.0,3.5165356874819595,3.5785800340191822,4,3.5165356874819595,4
1691.0,5.313669030196226,6.0,5.410328349660039,5.313669030196226,5,5.410328349660039,5
249.0,4.913472776818859,5.0,4.973527280811647,4.913472776818859,5,4.973527280811647,5
1210.0,4.031682628055773,4.0,4.011082289812433,4.031682628055773,4,4.011082289812433,4
1194.0,5.211496846738872,5.0,5.29881076656397,5.211496846738872,5,5.29881076656397,5
1759.0,5.086319278633311,5.0,5.162183561579137,5.086319278633311,5,5.162183561579137,5
1019.0,5.159996222920414,5.0,5.242599526852414,5.159996222920414,5,5.242599526852414,5
1494.0,5.222619793695133,5.0,5.310951097909494,5.222619793695133,5,5.310951097909494,5
253.0,3.451158548891563,3.0,3.3774593207536814,3.451158548891563,3,3.3774593207536814,3
1065.0,3.391449820730324,3.0,3.312289204691115,3.391449820730324,3,3.312289204691115,3
803.0,3.655419820548622,3.0,3.6004037912007933,3.655419820548622,4,3.6004037912007933,4
1077.0,3.9693556442538043,4.0,3.943054433696737,3.9693556442538043,4,3.943054433696737,4
441.0,4.105970545029694,4.0,4.092165111710147,4.105970545029694,4,4.092165111710147,4
354.0,3.805273728651934,4.0,3.7639644109672985,3.805273728651934,4,3.7639644109672985,4
321.0,5.309991970837675,6.0,5.4063149601180855,5.309991970837675,5,5.4063149601180855,5
1510.0,4.066633632205958,4.0,4.049230163115309,4.066633632205958,4,4.049230163115309,4
586.0,3.8900443588937907,4.0,3.8564887701638333,3.8900443588937907,4,3.8564887701638333,4
1439.0,5.142876585750158,5.0,5.223914005058653,5.142876585750158,5,5.223914005058653,5
896.0,3.635040491592764,4.0,3.578160422865363,3.635040491592764,4,3.578160422865363,4
1546.0,5.1723318212081475,6.0,5.25606342730499,5.1723318212081475,5,5.25606342730499,5
588.0,5.203474743181401,5.0,5.290054903962199,5.203474743181401,5,5.290054903962199,5
1589.0,5.167757098607206,5.0,5.251070267811585,5.167757098607206,5,5.251070267811585,5
233.0,3.516758315718855,4.0,3.4490593120693096,3.516758315718855,4,3.4490593120693096,3
1276.0,3.898838027705658,4.0,3.8660867709039857,3.898838027705658,4,3.8660867709039857,4
1300.0,3.873589597089376,3.0,3.8385289379985963,3.873589597089376,4,3.8385289379985963,4
575.0,5.3065712715640565,5.0,5.402581379190439,5.3065712715640565,5,5.402581379190439,5
279.0,5.2446147641082455,5.0,5.334957885840807,5.2446147641082455,5,5.334957885840807,5
1766.0,4.053251514664079,4.0,4.034624021262612,4.053251514664079,4,4.034624021262612,4
1289.0,3.7961886323883465,4.0,3.754048326733537,3.7961886323883465,4,3.754048326733537,4
1275.0,3.9161454789427017,3.0,3.884977285584176,3.9161454789427017,4,3.884977285584176,4
834.0,5.217743509205866,5.0,5.305628793517724,5.217743509205866,5,5.305628793517724,5
1301.0,3.89990937250962,4.0,3.8672561085765067,3.89990937250962,4,3.8672561085765067,4
509.0,5.216325895664127,6.0,5.304081514888751,5.216325895664127,5,5.304081514888751,5
1303.0,3.919783911535435,3.0,3.8889485152796723,3.919783911535435,4,3.8889485152796723,4
1039.0,3.922936692564451,4.0,3.892389672241281,3.922936692564451,4,3.892389672241281,4
1248.0,3.919568585892148,4.0,3.888713494410925,3.919568585892148,4,3.888713494410925,4
1311.0,5.232816274850542,5.0,5.322080222256831,5.232816274850542,5,5.322080222256831,5
50.0,2.1433369081743106,2.0,1.950014946381481,2.1433369081743106,2,1.950014946381481,2
460.0,4.156327614440568,4.0,4.147128199338059,4.156327614440568,4,4.147128199338059,4
1061.0,3.9292432050468524,4.0,3.899273023521487,3.9292432050468524,4,3.899273023521487,4
1423.0,4.025663622712134,4.0,4.004512743132978,4.025663622712134,4,4.004512743132978,4
289.0,5.237150132813281,5.0,5.326810485907192,5.237150132813281,5,5.326810485907192,5
1136.0,3.828436700035136,4.0,3.7892460336024483,3.828436700035136,4,3.7892460336024483,4
1496.0,2.9209990354398063,3.0,2.798807621289851,2.9209990354398063,3,2.798807621289851,3
720.0,5.20255588115631,5.0,5.28905199623556,5.20255588115631,5,5.28905199623556,5
862.0,3.9563915802300498,4.0,3.9289045835309597,3.9563915802300498,4,3.9289045835309597,4
730.0,5.265989599259475,5.0,5.358287816497882,5.265989599259475,5,5.358287816497882,5
835.0,5.149221166291998,5.0,5.23083890637565,5.149221166291998,5,5.23083890637565,5
260.0,3.9264773743962866,4.0,3.896254210191214,3.9264773743962866,4,3.896254210191214,4
1754.0,5.166085043511112,5.0,5.24924527458143,5.166085043511112,5,5.24924527458143,5
1526.0,5.185716209905293,5.0,5.27067204804908,5.185716209905293,5,5.27067204804908,5
1513.0,2.4547168078190893,3.0,2.2898758816973652,2.4547168078190893,2,2.2898758816973652,2
294.0,5.168895735322265,5.0,5.252313052395325,5.168895735322265,5,5.252313052395325,5
1078.0,5.283802044749473,6.0,5.377729515822084,5.283802044749473,5,5.377729515822084,5
497.0,5.148325385080389,5.0,5.229861190598996,5.148325385080389,5,5.229861190598996,5
682.0,5.210955670504893,5.0,5.298220090475819,5.210955670504893,5,5.298220090475819,5
498.0,5.281242246101092,6.0,5.374935579656482,5.281242246101092,5,5.374935579656482,5
805.0,4.037003248414685,4.0,4.016889572214744,4.037003248414685,4,4.016889572214744,4
89.0,3.6690547252946324,3.0,3.61528584198573,3.6690547252946324,4,3.61528584198573,4
1461.0,3.4950009886980222,3.0,3.4253119040968962,3.4950009886980222,3,3.4253119040968962,3
1508.0,3.498877416434829,4.0,3.429542897676824,3.498877416434829,3,3.429542897676824,3
1418.0,4.059984047952701,4.0,4.041972360263064,4.059984047952701,4,4.041972360263064,4
810.0,3.820270441953916,4.0,3.780332831071776,3.820270441953916,4,3.780332831071776,4
854.0,4.046472033255703,3.0,4.02722443993114,4.046472033255703,4,4.02722443993114,4
887.0,4.043340738018253,4.0,4.023806734005472,4.043340738018253,4,4.023806734005472,4
776.0,3.279978023857179,3.0,3.190621398934005,3.279978023857179,3,3.190621398934005,3
162.0,5.367251270154581,6.0,5.468811605031825,5.367251270154581,5,5.468811605031825,5
236.0,3.3152829605629996,3.0,3.2291555779988594,3.3152829605629996,3,3.2291555779988594,3
1397.0,3.457817700615427,3.0,3.3847275661859157,3.457817700615427,3,3.3847275661859157,3
183.0,4.085338293298451,4.0,4.069645686470906,4.085338293298451,4,4.069645686470906,4
420.0,3.7936136378358056,4.0,3.7512378047375505,3.7936136378358056,4,3.7512378047375505,4
1701.0,3.977963015133453,4.0,3.9524490963615566,3.977963015133453,4,3.9524490963615566,4
133.0,5.086130618916332,5.0,5.161977645693295,5.086130618916332,5,5.161977645693295,5
404.0,4.072056358071211,4.0,4.055148890324833,4.072056358071211,4,4.055148890324833,4
231.0,3.790369699215142,4.0,3.747697152258107,3.790369699215142,4,3.747697152258107,4
17.0,3.9362766177614406,4.0,3.90694976253505,3.9362766177614406,4,3.90694976253505,4
838.0,2.2789523278809796,2.0,2.0980347236289676,2.2789523278809796,2,2.0980347236289676,2
1786.0,1.6129023488026855,1.0,1.3710630433281192,1.6129023488026855,2,1.3710630433281192,1
732.0,3.8944647751399017,4.0,3.861313509338079,3.8944647751399017,4,3.861313509338079,4
744.0,4.985102749694309,5.0,5.051709044007902,4.985102749694309,5,5.051709044007902,5
212.0,3.6652884360814433,3.0,3.6111750609875832,3.6652884360814433,4,3.6111750609875832,4
1141.0,3.5383726825777435,3.0,3.472650683719512,3.5383726825777435,4,3.472650683719512,3
545.0,1.6576781793642397,1.0,1.419934392029675,1.6576781793642397,2,1.419934392029675,1
238.0,3.8245048685936704,4.0,3.7849545686982418,3.8245048685936704,4,3.7849545686982418,4
219.0,4.001861877861268,4.0,3.9785339202340255,4.001861877861268,4,3.9785339202340255,4
453.0,4.050330625198197,4.0,4.03143596632727,4.050330625198197,4,4.03143596632727,4
1630.0,5.311497722554687,5.0,5.407958438671072,5.311497722554687,5,5.407958438671072,5
864.0,5.163243430881953,5.0,5.246143747710064,5.163243430881953,5,5.246143747710064,5
1563.0,3.2762507424619995,3.0,3.1865531936882707,3.2762507424619995,3,3.1865531936882707,3
503.0,3.6719418771045946,4.0,3.618437073377519,3.6719418771045946,4,3.618437073377519,4
1667.0,5.187092345579849,5.0,5.272174054948079,5.187092345579849,5,5.272174054948079,5
1391.0,3.9456159357353666,4.0,3.91714332141747,3.9456159357353666,4,3.91714332141747,4
72.0,5.28620471268122,5.0,5.380351948970366,5.28620471268122,5,5.380351948970366,5
562.0,5.2686007673923045,5.0,5.36113782076888,5.2686007673923045,5,5.36113782076888,5
478.0,3.9707938994362486,4.0,3.944624241998705,3.9707938994362486,4,3.944624241998705,4
538.0,3.729016298811506,4.0,3.6807319304509925,3.729016298811506,4,3.6807319304509925,4
291.0,5.270220078923277,5.0,5.362905246129707,5.270220078923277,5,5.362905246129707,5
629.0,5.3767620575557284,5.0,5.479192317163315,5.3767620575557284,5,5.479192317163315,5
777.0,5.24729430814668,5.0,5.337882520167433,5.24729430814668,5,5.337882520167433,5
1342.0,3.8134473788250953,4.0,3.772885681723582,3.8134473788250953,4,3.772885681723582,4
800.0,5.141825127681028,5.0,5.222766373104158,5.141825127681028,5,5.222766373104158,5
190.0,5.109036056730768,5.0,5.1869781788950675,5.109036056730768,5,5.1869781788950675,5
81.0,3.8814053724354647,4.0,3.847059600133085,3.8814053724354647,4,3.847059600133085,4
