spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1384.0,4.539258297886521,5.0,4.61257521248517,4.539258297886521,5,4.61257521248517,5
766.0,3.774983095784379,4.0,3.6498463171252755,3.774983095784379,4,3.6498463171252755,4
668.0,4.729156479677066,5.0,4.851782851674844,4.729156479677066,5,4.851782851674844,5
627.0,3.7420852701060987,4.0,3.608406156188639,3.7420852701060987,4,3.608406156188639,4
398.0,4.886091875060211,5.0,5.049468501326332,4.886091875060211,5,5.049468501326332,5
680.0,4.609964188451889,5.0,4.701640779092862,4.609964188451889,5,4.701640779092862,5
928.0,4.555168452784504,5.0,4.63261663971951,4.555168452784504,5,4.63261663971951,5
365.0,4.811105294212113,4.0,4.9550107092271745,4.811105294212113,5,4.9550107092271745,5
395.0,3.0204506230061474,3.0,2.6993899736079627,3.0204506230061474,3,2.6993899736079627,3
524.0,4.168346345442987,4.0,4.14535129462211,4.168346345442987,4,4.14535129462211,4
1038.0,5.0558833982065865,6.0,5.263348534422496,5.0558833982065865,5,5.263348534422496,5
1375.0,4.671500843464656,5.0,4.779156202518397,4.671500843464656,5,4.779156202518397,5
1007.0,4.6842491076005235,5.0,4.795214714184773,4.6842491076005235,5,4.795214714184773,5
849.0,3.496052650582563,3.0,3.298488064688479,3.496052650582563,3,3.298488064688479,3
228.0,3.954011952321322,4.0,3.8753622737038613,3.954011952321322,4,3.8753622737038613,4
194.0,5.055602564575952,5.0,5.2629947787985305,5.055602564575952,5,5.2629947787985305,5
301.0,4.373458504448757,5.0,4.403723412049671,4.373458504448757,4,4.403723412049671,4
1686.0,2.4235421536134565,2.0,1.9474866934952706,2.4235421536134565,2,1.9474866934952706,2
350.0,4.195089688942224,4.0,4.1790388844777455,4.195089688942224,4,4.1790388844777455,4
471.0,3.8741652367404225,4.0,3.774782351605274,3.8741652367404225,4,3.774782351605274,4
207.0,4.020283191300543,4.0,3.95884167552288,4.020283191300543,4,3.95884167552288,4
851.0,4.801938353264159,5.0,4.943463456472697,4.801938353264159,5,4.943463456472697,5
749.0,4.812288415956006,5.0,4.956501043450294,4.812288415956006,5,4.956501043450294,5
1506.0,3.9382127395568873,4.0,3.8554605961269566,3.9382127395568873,4,3.8554605961269566,4
1781.0,4.54690380526941,5.0,4.622205972265089,4.54690380526941,5,4.622205972265089,5
1402.0,3.8837633408337724,4.0,3.7868727244525475,3.8837633408337724,4,3.7868727244525475,4
1239.0,4.832747047490629,6.0,4.98227201663342,4.832747047490629,5,4.98227201663342,5
1411.0,4.9072532687508845,5.0,5.076124717720718,4.9072532687508845,5,5.076124717720718,5
1287.0,4.477982390311983,5.0,4.535388242858062,4.477982390311983,4,4.535388242858062,5
809.0,4.466429323054575,4.0,4.520835276010321,4.466429323054575,4,4.520835276010321,5
547.0,4.33792350925106,4.0,4.3589613072748445,4.33792350925106,4,4.3589613072748445,4
1366.0,4.1457342122647045,4.0,4.11686763593924,4.1457342122647045,4,4.11686763593924,4
239.0,4.449687733051606,5.0,4.49974652106211,4.449687733051606,4,4.49974652106211,4
209.0,3.002251499611673,3.0,2.6764652183445583,3.002251499611673,3,2.6764652183445583,3
1084.0,4.21574393947366,4.0,4.205056271596842,4.21574393947366,4,4.205056271596842,4
866.0,3.753948169757114,3.0,3.6233494073177797,3.753948169757114,4,3.6233494073177797,4
1395.0,4.397895716830789,5.0,4.43450605476465,4.397895716830789,4,4.43450605476465,4
666.0,4.419235153831823,4.0,4.4613865456599475,4.419235153831823,4,4.4613865456599475,4
73.0,4.368967414516438,4.0,4.398066153986592,4.368967414516438,4,4.398066153986592,4
717.0,3.9776618836744473,4.0,3.905153207943657,3.9776618836744473,4,3.905153207943657,4
1047.0,5.022649792215899,5.0,5.221485403581355,5.022649792215899,5,5.221485403581355,5
599.0,4.699129698251167,4.0,4.8139592378327904,4.699129698251167,5,4.8139592378327904,5
1221.0,4.844100465862512,4.0,4.996573493245062,4.844100465862512,5,4.996573493245062,5
1035.0,4.00480027830275,4.0,3.9393384289353683,4.00480027830275,4,3.9393384289353683,4
1187.0,4.548610055411686,5.0,4.624355271771553,4.548610055411686,5,4.624355271771553,5
574.0,3.763730999434044,4.0,3.635672472075684,3.763730999434044,4,3.635672472075684,4
491.0,3.92933512040514,4.0,3.8442777912212374,3.92933512040514,4,3.8442777912212374,4
1295.0,2.168048571348401,2.0,1.6256509809809367,2.168048571348401,2,1.6256509809809367,2
1612.0,3.848513083902078,4.0,3.742469293824862,3.848513083902078,4,3.742469293824862,4
77.0,4.946228360743213,5.0,5.125220183800369,4.946228360743213,5,5.125220183800369,5
110.0,3.606772535428017,3.0,3.437957763742502,3.606772535428017,4,3.437957763742502,3
9.0,4.689260525143071,4.0,4.801527409483082,4.689260525143071,5,4.801527409483082,5
1361.0,5.0947597485233365,5.0,5.312319619305434,5.0947597485233365,5,5.312319619305434,5
181.0,4.986772874334495,5.0,5.1762925915865665,4.986772874334495,5,5.1762925915865665,5
669.0,4.493092789999784,4.0,4.554422248357483,4.493092789999784,4,4.554422248357483,5
1534.0,4.2289328837468645,4.0,4.221669891554916,4.2289328837468645,4,4.221669891554916,4
1148.0,4.387570383636304,5.0,4.421499618610229,4.387570383636304,4,4.421499618610229,4
1296.0,4.806205124661375,5.0,4.948838148864517,4.806205124661375,5,4.948838148864517,5
265.0,4.709196704942031,5.0,4.826640269749591,4.709196704942031,5,4.826640269749591,5
1541.0,3.961030176223932,4.0,3.8842028679381944,3.961030176223932,4,3.8842028679381944,4
628.0,4.1636035135660165,6.0,4.139376926644142,4.1636035135660165,4,4.139376926644142,4
1773.0,4.151346523489417,4.0,4.123937254541181,4.151346523489417,4,4.123937254541181,4
430.0,4.873476935787392,4.0,5.033577934004835,4.873476935787392,5,5.033577934004835,5
18.0,4.355626875755543,4.0,4.381261576120587,4.355626875755543,4,4.381261576120587,4
1209.0,4.308385330316619,4.0,4.321753167722128,4.308385330316619,4,4.321753167722128,4
976.0,4.077322079383731,4.0,4.030691430121546,4.077322079383731,4,4.030691430121546,4
188.0,4.443013538171397,5.0,4.491339287323835,4.443013538171397,4,4.491339287323835,4
925.0,3.6576461908257865,4.0,3.502041405249255,3.6576461908257865,4,3.502041405249255,4
566.0,3.903291207096095,4.0,3.811471247424053,3.903291207096095,4,3.811471247424053,4
1262.0,4.278878360169565,4.0,4.284584340711967,4.278878360169565,4,4.284584340711967,4
306.0,4.695081940887834,4.0,4.808860429230382,4.695081940887834,5,4.808860429230382,5
638.0,4.100442607685292,4.0,4.059815495131997,4.100442607685292,4,4.059815495131997,4
1037.0,3.4219906410980974,4.0,3.2051949205657886,3.4219906410980974,3,3.2051949205657886,3
753.0,3.9066045115289505,4.0,3.8156448931315943,3.9066045115289505,4,3.8156448931315943,4
1635.0,4.125890000097183,5.0,4.091870623859326,4.125890000097183,4,4.091870623859326,4
920.0,4.621465925821856,4.0,4.716129087600649,4.621465925821856,5,4.716129087600649,5
1228.0,3.4720759995460053,4.0,3.2682855738797167,3.4720759995460053,3,3.2682855738797167,3
1512.0,4.10935791099229,4.0,4.071045769359052,4.10935791099229,4,4.071045769359052,4
1264.0,4.566767293504492,4.0,4.647227265686564,4.566767293504492,5,4.647227265686564,5
150.0,3.925760014697855,4.0,3.83977436423721,3.925760014697855,4,3.83977436423721,4
1027.0,4.061801789772969,4.0,4.011141101612211,4.061801789772969,4,4.011141101612211,4
1693.0,4.640363800792875,5.0,4.739934034098269,4.640363800792875,5,4.739934034098269,5
1057.0,4.69538845616261,5.0,4.809246535061219,4.69538845616261,5,4.809246535061219,5
155.0,4.645627408802464,5.0,4.74656440429835,4.645627408802464,5,4.74656440429835,5
34.0,4.1324934005017475,4.0,4.100188680443682,4.1324934005017475,4,4.100188680443682,4
326.0,5.5818708890256055,4.0,5.9259153096057124,5.5818708890256055,6,5.9259153096057124,6
773.0,4.636210447340595,4.0,4.734702210050916,4.636210447340595,5,4.734702210050916,5
1231.0,3.0562945863974975,3.0,2.7445412740638204,3.0562945863974975,3,2.7445412740638204,3
1304.0,5.3367633116669175,5.0,5.617162459132706,5.3367633116669175,5,5.617162459132706,6
152.0,3.240554833657164,3.0,2.976647017930847,3.240554833657164,3,2.976647017930847,3
526.0,3.8078504174290546,3.0,3.691248053271345,3.8078504174290546,4,3.691248053271345,4
1183.0,3.4382314433695083,4.0,3.2256528519333223,3.4382314433695083,3,3.2256528519333223,3
23.0,4.851728785155829,5.0,5.00618260183122,4.851728785155829,5,5.00618260183122,5
163.0,3.8740545911201734,4.0,3.7746429754545554,3.8740545911201734,4,3.7746429754545554,4
738.0,3.8156992837912678,3.0,3.701134976753799,3.8156992837912678,4,3.701134976753799,4
1374.0,4.235096628496242,5.0,4.229434130349432,4.235096628496242,4,4.229434130349432,4
1762.0,4.077567865556764,4.0,4.031001037773617,4.077567865556764,4,4.031001037773617,4
316.0,5.186391548375672,4.0,5.427744771409072,5.186391548375672,5,5.427744771409072,5
877.0,4.933047126800037,6.0,5.108616276256738,4.933047126800037,5,5.108616276256738,5
662.0,3.422361272951107,3.0,3.205661791652868,3.422361272951107,3,3.205661791652868,3
1378.0,4.627359725862919,5.0,4.723553287139504,4.627359725862919,5,4.723553287139504,5
688.0,4.117862405886125,4.0,4.081758563588429,4.117862405886125,4,4.081758563588429,4
1552.0,3.5716594507307473,3.0,3.3937271238495663,3.5716594507307473,4,3.3937271238495663,3
946.0,4.485455246572771,4.0,4.544801520475004,4.485455246572771,4,4.544801520475004,5
1058.0,4.151402167512721,4.0,4.124007347236772,4.151402167512721,4,4.124007347236772,4
843.0,3.9308479199993585,4.0,3.8461834083055506,3.9308479199993585,4,3.8461834083055506,4
137.0,3.6689634521425147,3.0,3.5162973361704535,3.6689634521425147,4,3.5162973361704535,4
873.0,4.1778154097486935,5.0,4.157279120873767,4.1778154097486935,4,4.157279120873767,4
1269.0,5.006399922232999,5.0,5.201016049956706,5.006399922232999,5,5.201016049956706,5
1082.0,3.8008438919302505,4.0,3.6824221950788756,3.8008438919302505,4,3.6824221950788756,4
1640.0,3.8639340125102226,4.0,3.761894460994369,3.8639340125102226,4,3.761894460994369,4
815.0,4.789676040458918,5.0,4.928017079527486,4.789676040458918,5,4.928017079527486,5
285.0,5.069409335344103,6.0,5.280386651691369,5.069409335344103,5,5.280386651691369,5
179.0,4.185362795736816,4.0,4.166786280801518,4.185362795736816,4,4.166786280801518,4
340.0,4.53101455148051,4.0,4.602190873376356,4.53101455148051,5,4.602190873376356,5
330.0,5.284022018580378,6.0,5.550726224261552,5.284022018580378,5,5.550726224261552,6
172.0,3.7222720841558865,4.0,3.5834482266745806,3.7222720841558865,4,3.5834482266745806,4
1558.0,4.51254351313794,4.0,4.578923597019906,4.51254351313794,5,4.578923597019906,5
1407.0,4.137390507873131,5.0,4.1063573834935045,4.137390507873131,4,4.1063573834935045,4
375.0,2.3128556772781366,2.0,1.808059077892298,2.3128556772781366,2,1.808059077892298,2
708.0,4.390071923503248,4.0,4.424650714846477,4.390071923503248,4,4.424650714846477,4
1471.0,4.21214736822792,4.0,4.200525805276633,4.21214736822792,4,4.200525805276633,4
492.0,4.070765549940159,3.0,4.022432415134218,4.070765549940159,4,4.022432415134218,4
1504.0,4.142106330922461,4.0,4.11229772946117,4.142106330922461,4,4.11229772946117,4
818.0,3.687970190020097,4.0,3.540239413201018,3.687970190020097,4,3.540239413201018,4
1660.0,4.249145502389248,4.0,4.247130971496263,4.249145502389248,4,4.247130971496263,4
840.0,4.344870537620868,4.0,4.367712219158553,4.344870537620868,4,4.367712219158553,4
406.0,4.576569253081667,4.0,4.659574427664528,4.576569253081667,5,4.659574427664528,5
416.0,3.096905128249946,3.0,2.795696855181771,3.096905128249946,3,2.795696855181771,3
1664.0,4.375158916630161,4.0,4.40586535769511,4.375158916630161,4,4.40586535769511,4
208.0,3.2152277994315974,3.0,2.9447434999105626,3.2152277994315974,3,2.9447434999105626,3
417.0,3.5369260146152146,4.0,3.349974713079746,3.5369260146152146,4,3.349974713079746,3
918.0,5.26932917371482,5.0,5.532218196959074,5.26932917371482,5,5.532218196959074,6
261.0,4.530230990086567,4.0,4.601203850386257,4.530230990086567,5,4.601203850386257,5
1097.0,4.375180411913719,5.0,4.405892434500087,4.375180411913719,4,4.405892434500087,4
709.0,4.799240364498032,5.0,4.940064900903495,4.799240364498032,5,4.940064900903495,5
1662.0,4.422101292927937,4.0,4.464996913912587,4.422101292927937,4,4.464996913912587,4
640.0,4.010902721112622,4.0,3.947025447968808,4.010902721112622,4,3.947025447968808,4
869.0,2.327485974130813,3.0,1.8264883158016585,2.327485974130813,2,1.8264883158016585,2
1252.0,4.7414384001392404,5.0,4.867253927652352,4.7414384001392404,5,4.867253927652352,5
1685.0,4.476373698873322,4.0,4.53336183440276,4.476373698873322,4,4.53336183440276,5
1611.0,4.444499008893697,4.0,4.4932104792500365,4.444499008893697,4,4.4932104792500365,4
842.0,4.469362813157695,4.0,4.524530483808191,4.469362813157695,4,4.524530483808191,5
151.0,3.630396141806966,4.0,3.4677155373966357,3.630396141806966,4,3.4677155373966357,3
397.0,5.193402486071786,5.0,5.436576187481519,5.193402486071786,5,5.436576187481519,5
435.0,5.124046829557051,6.0,5.349211460221314,5.124046829557051,5,5.349211460221314,5
898.0,4.076983487034034,4.0,4.030264917998812,4.076983487034034,4,4.030264917998812,4
202.0,4.488694186558965,4.0,4.5488814920696194,4.488694186558965,4,4.5488814920696194,5
154.0,4.728287486064605,6.0,4.850688212913442,4.728287486064605,5,4.850688212913442,5
42.0,3.7811945637337425,4.0,3.6576706710504143,3.7811945637337425,4,3.6576706710504143,4
1087.0,5.047386614872609,6.0,5.252645454156732,5.047386614872609,5,5.252645454156732,5
787.0,4.501666715149234,4.0,4.5652225012838175,4.501666715149234,5,4.5652225012838175,5
1060.0,3.828604043897132,4.0,3.7173906205420986,3.828604043897132,4,3.7173906205420986,4
1605.0,3.499932102297639,4.0,3.3033748649588324,3.499932102297639,3,3.3033748649588324,3
555.0,5.110405423035571,5.0,5.332027890486934,5.110405423035571,5,5.332027890486934,5
1626.0,4.835030805906433,4.0,4.985148781718652,4.835030805906433,5,4.985148781718652,5
468.0,3.4084900451342177,4.0,3.1881887246258223,3.4084900451342177,3,3.1881887246258223,3
132.0,4.896147897668257,6.0,5.062135697004708,4.896147897668257,5,5.062135697004708,5
1054.0,3.886049127593726,4.0,3.7897520445670634,3.886049127593726,4,3.7897520445670634,4
1467.0,4.832891270932219,5.0,4.982453689510186,4.832891270932219,5,4.982453689510186,5
1242.0,3.866270295016682,4.0,3.7648373887126905,3.866270295016682,4,3.7648373887126905,4
571.0,4.578065925181316,4.0,4.66145972954695,4.578065925181316,5,4.66145972954695,5
295.0,4.431088500580433,5.0,4.476317763355118,4.431088500580433,4,4.476317763355118,4
220.0,4.692218257526811,5.0,4.805253154375414,4.692218257526811,5,4.805253154375414,5
711.0,4.84694661318135,5.0,5.000158678603373,4.84694661318135,5,5.000158678603373,5
1456.0,5.165115903585415,5.0,5.40094463717646,5.165115903585415,5,5.40094463717646,5
101.0,4.846780332583135,5.0,4.999949221151137,4.846780332583135,5,4.999949221151137,5
1437.0,3.719781560217602,4.0,3.5803110067917725,3.719781560217602,4,3.5803110067917725,4
1006.0,4.761195218300318,4.0,4.892140852770064,4.761195218300318,5,4.892140852770064,5
1406.0,4.5856106803254635,4.0,4.670963575498915,4.5856106803254635,5,4.670963575498915,5
200.0,4.206438461391008,4.0,4.193334508793774,4.206438461391008,4,4.193334508793774,4
941.0,5.046180924965069,6.0,5.251126691661703,5.046180924965069,5,5.251126691661703,5
683.0,4.82753070570886,5.0,4.97570118593321,4.82753070570886,5,4.97570118593321,5
431.0,5.016510942311246,5.0,5.213752523891905,5.016510942311246,5,5.213752523891905,5
394.0,2.896322638790644,4.0,2.5430305931147155,2.896322638790644,3,2.5430305931147155,3
1330.0,4.522303617085495,4.0,4.591218035026245,4.522303617085495,5,4.591218035026245,5
1223.0,4.543298241573552,5.0,4.617664178491701,4.543298241573552,5,4.617664178491701,5
230.0,4.602767352826966,5.0,4.692575194350334,4.602767352826966,5,4.692575194350334,5
1178.0,4.629265609189083,4.0,4.725954057103302,4.629265609189083,5,4.725954057103302,5
1339.0,3.8448385396068367,4.0,3.737840607769658,3.8448385396068367,4,3.737840607769658,4
4.0,5.043039243428717,5.0,5.247169232899799,5.043039243428717,5,5.247169232899799,5
31.0,4.805175301011761,4.0,4.947540918518849,4.805175301011761,5,4.947540918518849,5
539.0,4.173043715799144,5.0,4.151268396422143,4.173043715799144,4,4.151268396422143,4
299.0,3.948168363354837,4.0,3.8680013231782286,3.948168363354837,4,3.8680013231782286,4
284.0,3.9105444618583802,4.0,3.8206079012443683,3.9105444618583802,4,3.8206079012443683,4
650.0,4.916238288108407,5.0,5.0874428106498915,4.916238288108407,5,5.0874428106498915,5
1094.0,4.413742206094074,4.0,4.454467284779459,4.413742206094074,4,4.454467284779459,4
1283.0,4.553486244005998,5.0,4.630497624220065,4.553486244005998,5,4.630497624220065,5
984.0,4.07740040768878,4.0,4.030790097358672,4.07740040768878,4,4.030790097358672,4
932.0,5.14046571656325,6.0,5.3698937182705615,5.14046571656325,5,5.3698937182705615,5
1200.0,4.989211937436294,5.0,5.179364988177807,4.989211937436294,5,5.179364988177807,5
149.0,4.32884735287927,4.0,4.347528412456469,4.32884735287927,4,4.347528412456469,4
511.0,3.6244961654366596,4.0,3.46028355776677,3.6244961654366596,4,3.46028355776677,3
57.0,4.254492590608016,5.0,4.25386649859447,4.254492590608016,4,4.25386649859447,4
1484.0,4.448447753906611,5.0,4.498184565696756,4.448447753906611,4,4.498184565696756,4
514.0,3.5823412875091725,4.0,3.407182634238785,3.5823412875091725,4,3.407182634238785,3
990.0,4.197248238061976,4.0,4.181757928094394,4.197248238061976,4,4.181757928094394,4
880.0,4.419833787064041,5.0,4.462140621559302,4.419833787064041,4,4.462140621559302,4
985.0,4.635145642126074,4.0,4.7333609147359175,4.635145642126074,5,4.7333609147359175,5
906.0,4.875260767616041,6.0,5.035824960260797,4.875260767616041,5,5.035824960260797,5
210.0,4.642001507538384,4.0,4.741996992050706,4.642001507538384,5,4.741996992050706,5
1409.0,4.260033429503348,4.0,4.260846086175486,4.260033429503348,4,4.260846086175486,4
189.0,2.9688932851779084,3.0,2.634445122906862,2.9688932851779084,3,2.634445122906862,3
1503.0,4.315126787276034,4.0,4.330245128986608,4.315126787276034,4,4.330245128986608,4
1251.0,4.371745723990486,4.0,4.401565886548321,4.371745723990486,4,4.401565886548321,4
1181.0,4.303076269123842,5.0,4.315065541846708,4.303076269123842,4,4.315065541846708,4
1145.0,4.447315715760719,4.0,4.496758579571991,4.447315715760719,4,4.496758579571991,4
105.0,4.749435710606269,4.0,4.877327840623224,4.749435710606269,5,4.877327840623224,5
554.0,4.508724772076754,4.0,4.574113271690248,4.508724772076754,5,4.574113271690248,5
860.0,3.9551435084047935,4.0,3.8767876525926197,3.9551435084047935,4,3.8767876525926197,4
1530.0,4.146551811301933,4.0,4.117897534875897,4.146551811301933,4,4.117897534875897,4
1594.0,4.204433725285588,4.0,4.190809217680115,4.204433725285588,4,4.190809217680115,4
116.0,2.0181694969386412,2.0,1.4368539150193653,2.0181694969386412,2,1.4368539150193653,1
719.0,3.825108710599531,3.0,3.7129876798798103,3.825108710599531,4,3.7129876798798103,4
661.0,3.9860862337811063,4.0,3.9157650467812917,3.9860862337811063,4,3.9157650467812917,4
591.0,4.258349008576962,4.0,4.25872428411607,4.258349008576962,4,4.25872428411607,4
1616.0,5.146193523350441,4.0,5.377108822314104,5.146193523350441,5,5.377108822314104,5
676.0,3.579508311055317,4.0,3.4036140397266266,3.579508311055317,4,3.4036140397266266,3
1080.0,3.972392569122746,4.0,3.898515649425848,3.972392569122746,4,3.898515649425848,4
852.0,4.842613953150163,5.0,4.994700988762958,4.842613953150163,5,4.994700988762958,5
1068.0,4.716898717633963,5.0,4.8363422071545425,4.716898717633963,5,4.8363422071545425,5
1281.0,3.7765945952432305,4.0,3.651876262738617,3.7765945952432305,4,3.651876262738617,4
1371.0,5.085013995545452,6.0,5.300043258678998,5.085013995545452,5,5.300043258678998,5
1417.0,4.949913827834016,5.0,5.129862628892733,4.949913827834016,5,5.129862628892733,5
695.0,4.308702240045829,5.0,4.32215236705856,4.308702240045829,4,4.32215236705856,4
488.0,4.0971014746687064,4.0,4.055606794798059,4.0971014746687064,4,4.055606794798059,4
1240.0,4.638887689086788,5.0,4.738074631374851,4.638887689086788,5,4.738074631374851,5
1075.0,4.263801043404814,4.0,4.26559200853372,4.263801043404814,4,4.26559200853372,4
1644.0,4.233060197657563,4.0,4.226868914565372,4.233060197657563,4,4.226868914565372,4
1695.0,4.489182909267997,4.0,4.549497117792539,4.489182909267997,4,4.549497117792539,5
364.0,5.42046564970664,6.0,5.722599164678535,5.42046564970664,5,5.722599164678535,6
1597.0,5.35553410504255,6.0,5.640807325696277,5.35553410504255,5,5.640807325696277,6
979.0,4.874254360199453,5.0,5.0345572264683245,4.874254360199453,5,5.0345572264683245,5
651.0,4.082544706428507,4.0,4.037270178132556,4.082544706428507,4,4.037270178132556,4
1557.0,4.450568820865871,4.0,4.500856394437315,4.450568820865871,4,4.500856394437315,5
1687.0,5.304367846672321,5.0,5.576355103165724,5.304367846672321,5,5.576355103165724,6
934.0,4.358470013956366,4.0,4.3848429710054475,4.358470013956366,4,4.3848429710054475,4
74.0,3.995679991536477,4.0,3.927849944709125,3.995679991536477,4,3.927849944709125,4
799.0,3.581099651186951,4.0,3.4056185913892425,3.581099651186951,4,3.4056185913892425,3
587.0,4.416100371639034,5.0,4.457437777743159,4.416100371639034,4,4.457437777743159,4
513.0,4.525308353268108,4.0,4.595002988846517,4.525308353268108,5,4.595002988846517,5
1495.0,3.9736708150991555,4.0,3.900125808087914,3.9736708150991555,4,3.900125808087914,4
1702.0,3.3325393782563673,4.0,3.092516509402767,3.3325393782563673,3,3.092516509402767,3
21.0,4.4966100454309705,4.0,4.558852803511767,4.4966100454309705,4,4.558852803511767,5
868.0,4.8070508014570885,6.0,4.949903416303692,4.8070508014570885,5,4.949903416303692,5
263.0,5.036359741795917,5.0,5.238755314443709,5.036359741795917,5,5.238755314443709,5
1362.0,4.787578891618163,5.0,4.9253753795464945,4.787578891618163,5,4.9253753795464945,5
760.0,4.303857111841221,4.0,4.316049140221593,4.303857111841221,4,4.316049140221593,4
1545.0,3.8399406399058265,4.0,3.7316709066518308,3.8399406399058265,4,3.7316709066518308,4
148.0,3.921585885319138,5.0,3.8345163695321505,3.921585885319138,4,3.8345163695321505,4
756.0,4.173454195053826,4.0,4.15178546179119,4.173454195053826,4,4.15178546179119,4
1472.0,3.9511580196037563,4.0,3.8717672813698742,3.9511580196037563,4,3.8717672813698742,4
977.0,3.5829017525034126,3.0,3.4078886310358927,3.5829017525034126,4,3.4078886310358927,3
1573.0,4.5862441003079475,5.0,4.67176147096688,4.5862441003079475,5,4.67176147096688,5
283.0,3.4226120200738444,3.0,3.2059776484277878,3.4226120200738444,3,3.2059776484277878,3
1098.0,4.3894163535639015,4.0,4.423824917906052,4.3894163535639015,4,4.423824917906052,4
71.0,4.5673260116393655,5.0,4.647931062030244,4.5673260116393655,5,4.647931062030244,5
609.0,3.7934788260835117,4.0,3.67314469701616,3.7934788260835117,4,3.67314469701616,4
459.0,3.94925798616334,4.0,3.869373880288421,3.94925798616334,4,3.869373880288421,4
1733.0,3.6893157473601215,4.0,3.5419343614710157,3.6893157473601215,4,3.5419343614710157,4
1486.0,4.080046304999583,4.0,4.034123035269334,4.080046304999583,4,4.034123035269334,4
470.0,4.288946581667181,4.0,4.29726690287541,4.288946581667181,4,4.29726690287541,4
1320.0,5.17924507114286,5.0,5.418742621250155,5.17924507114286,5,5.418742621250155,5
1245.0,4.394047185180111,5.0,4.4296582033432985,4.394047185180111,4,4.4296582033432985,4
1479.0,3.645956056953832,3.0,3.4873157807121764,3.645956056953832,4,3.4873157807121764,3
1532.0,3.8757943365568006,3.0,3.776834467730904,3.8757943365568006,4,3.776834467730904,4
1050.0,5.312212287816959,6.0,5.586236452367062,5.312212287816959,5,5.586236452367062,6
724.0,3.8096205114250745,4.0,3.693477774493209,3.8096205114250745,4,3.693477774493209,4
