spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
750.0,4.0,0.0481586402266288,4.104815864022664,2.198657086954422,2.595496221825574
1042.0,4.0,0.0303951367781155,4.419452887537995,2.1492191126553797,2.5843312243675305
1345.0,4.0,0.010126582278481,4.627848101265824,2.204119982655925,2.6384892569546365
694.0,4.0,0.0181818181818181,4.536363636363637,2.1818435879447726,2.5599066250361124
381.0,5.0,0.0197368421052631,4.276315789473684,2.3096301674258988,2.724275869600789
1278.0,4.0,0.0308880308880308,4.162162162162162,2.0492180226701806,2.444044795918076
564.0,4.0,0.0324189526184538,4.653366583541146,2.214843848047698,2.6665179805548807
1412.0,5.0,0.039787798408488,4.384615384615385,2.206825876031849,2.6324572921847245
1715.0,5.0,0.0236220472440944,4.336614173228346,2.3180633349627606,2.770852011642144
171.0,4.0,0.0094637223974763,3.990536277602524,2.0492180226701806,2.5171958979499744
837.0,4.0,0.0532407407407407,3.662037037037037,2.2648178230095364,2.7134905430939424
1444.0,5.0,0.0127795527156549,4.619808306709264,2.2278867046136734,2.5575072019056577
963.0,4.0,0.0268199233716475,4.0,2.0755469613925306,2.4800069429571505
947.0,5.0,0.0138568129330254,4.4110854503464205,2.3010299956639813,2.7032913781186614
327.0,3.0,0.0025252525252525,3.8989898989898992,2.12057393120585,2.6384892569546365
888.0,5.0,0.0168421052631578,4.351578947368422,2.3180633349627606,2.741939077729199
508.0,4.5,0.0437710437710437,4.750841750841751,2.250420002308894,2.525044807036845
848.0,3.0,0.031413612565445,3.910994764397906,1.9777236052888485,2.3891660843645326
610.0,3.5,0.0546875,4.09765625,2.1522883443830563,2.447158031342219
889.0,4.0,0.0229508196721311,4.354098360655738,2.155336037465062,2.5415792439465807
1473.0,3.0,0.034313725490196,3.784313725490197,2.008600171761917,2.3384564936046046
794.0,4.0,0.0328282828282828,3.906565656565657,2.206825876031849,2.6503075231319366
1247.0,4.0,0.0646551724137931,4.211206896551723,2.096910013008056,2.4031205211758184
1425.0,4.0,0.0404858299595141,4.441295546558704,2.184691430817599,2.447158031342219
123.0,5.0,0.017156862745098,4.372549019607844,2.2600713879850747,2.657055852857104
314.0,4.5,0.0415512465373961,4.418282548476454,2.2695129442179165,2.6009728956867484
1053.0,4.5,0.0539845758354755,4.331619537275064,2.1931245983544616,2.639486489268586
702.0,3.0,0.0,4.378881987577641,1.8195439355418688,2.2380461031287955
1617.0,4.0,0.0329341317365269,4.368263473053892,2.146128035678238,2.5740312677277197
2.0,4.5,0.0436893203883495,4.293689320388348,2.2695129442179165,2.657055852857104
1017.0,4.0,0.0136239782016348,4.163487738419619,2.110589710299249,2.598790506763115
608.0,3.5,0.0277777777777777,4.386111111111111,2.2278867046136734,2.6148972160331345
696.0,4.0,0.0272373540856031,4.167315175097277,2.130333768495006,2.469822015978163
211.0,3.0,0.0317460317460317,3.9947089947089953,1.9444826721501691,2.3096301674258988
911.0,4.0,0.0368663594470046,4.059907834101384,2.0293837776852097,2.3710678622717363
1389.0,4.0,0.0059880239520958,4.4191616766467074,2.2174839442139063,2.7558748556724915
1179.0,4.0,0.0053763440860215,4.137096774193549,2.0755469613925306,2.595496221825574
1064.0,4.5,0.0508083140877598,4.6605080831408765,2.3283796034387376,2.70586371228392
483.0,4.5,0.0176767676767676,4.075757575757576,2.222716471147584,2.6424645202421213
1646.0,4.0,0.0434782608695652,3.916387959866221,2.093421685162235,2.5276299008713385
1600.0,4.0,0.0061162079510703,4.143730886850153,2.1903316981702914,2.5728716022004803
1672.0,3.0,0.0155440414507772,4.580310880829017,2.0293837776852097,2.3560258571931225
1603.0,4.0,0.0062305295950155,4.2398753894081,2.1903316981702914,2.5646660642520893
1119.0,4.5,0.015432098765432,4.688271604938271,2.2121876044039577,2.578639209968072
226.0,4.0,0.00836820083682,4.527196652719665,2.0492180226701806,2.4409090820652177
1123.0,3.0,0.0060975609756097,3.719512195121952,2.127104798364808,2.53655844257153
540.0,4.0,0.0116279069767441,4.25,2.1072099696478683,2.5717088318086883
1261.0,4.5,0.032258064516129,4.217741935483871,2.220108088040055,2.6190933306267428
879.0,4.0,0.0266666666666666,4.512,2.206825876031849,2.6148972160331345
229.0,4.0,0.0503597122302158,4.046762589928059,2.1583624920952498,2.492760389026837
1680.0,4.0,0.1078947368421052,3.7578947368421054,2.1613680022349757,2.6159500516564007
783.0,3.5,0.0313588850174216,4.045296167247386,2.113943352306837,2.4871383754771865
95.0,5.0,0.0226757369614512,4.058956916099773,2.292256071356476,2.7151673578484576
1024.0,4.5,0.0362694300518134,4.132124352331606,2.2600713879850747,2.66838591669
576.0,4.0,0.0413223140495867,4.404958677685951,2.2430380486862944,2.6127838567197355
1110.0,4.0,0.0441176470588235,4.080882352941177,2.089905111439398,2.4871383754771865
79.0,5.0,0.0026881720430107,4.158602150537634,2.1702617153949566,2.6180480967120925
748.0,4.0,0.0195121951219512,4.204878048780488,2.2329961103921536,2.673020907128896
1565.0,4.0,0.0531400966183574,3.8840579710144927,2.2253092817258637,2.6627578316815743
1336.0,5.0,0.0320945945945945,4.2516891891891895,2.3263358609287508,2.8318697742805017
1720.0,5.5,0.0205949656750572,4.432494279176201,2.3117538610557538,2.6946051989335684
1448.0,4.5,0.0156739811912225,4.5423197492163006,2.204119982655925,2.544068044350276
940.0,4.0,0.0184210526315789,3.9815789473684218,2.167317334748176,2.6148972160331345
177.0,4.0,0.0215384615384615,3.796923076923077,2.198657086954422,2.558708570533166
1501.0,4.0,0.037037037037037,4.2087542087542085,2.0644579892269186,2.551449997972876
517.0,4.0,0.0516795865633074,3.956072351421189,2.250420002308894,2.630427875025024
1154.0,4.0,0.0355329949238578,4.538071065989848,2.0644579892269186,2.3364597338485296
500.0,5.0,0.0125,4.6675,2.2787536009528293,2.6665179805548807
1290.0,4.0,0.0348837209302325,4.40406976744186,2.2600713879850747,2.5943925503754266
173.0,4.0,0.0515873015873015,4.317460317460317,2.110589710299249,2.459392487759231
1369.0,4.5,0.0612745098039215,4.110294117647058,2.287801729930226,2.660865478003869
270.0,4.0,0.0306905370843989,4.051150895140665,2.1931245983544616,2.6344772701607315
1274.0,3.0,0.072992700729927,4.094890510948905,1.9084850188786493,2.204119982655925
1113.0,5.0,0.0760869565217391,4.163043478260869,2.342422680822206,2.7937903846908188
646.0,4.5,0.0484429065743944,4.42560553633218,2.1367205671564067,2.510545010206612
1271.0,4.0,0.0603174603174603,4.580952380952381,2.2174839442139063,2.544068044350276
1195.0,5.5,0.0154241645244215,4.673521850899744,2.2671717284030137,2.658964842664435
613.0,4.0,0.005813953488372,4.290697674418603,2.173186268412274,2.583198773968623
1620.0,3.5,0.053763440860215,4.207885304659499,2.0681858617461617,2.4955443375464483
726.0,5.0,0.0555555555555555,4.175438596491228,2.1760912590556813,2.5740312677277197
70.0,6.0,0.0151515151515151,4.585858585858586,2.2671717284030137,2.6794278966121188
87.0,5.0,0.0301507537688442,4.28391959798995,2.285557309007774,2.6989700043360187
1637.0,4.0,0.0344827586206896,4.141379310344829,2.167317334748176,2.5171958979499744
1767.0,4.5,0.0098765432098765,4.37037037037037,2.230448921378274,2.660865478003869
1521.0,4.0,0.022140221402214,4.5424354243542435,2.0791812460476247,2.474216264076256
1059.0,4.0,0.0489795918367346,4.367346938775509,2.012837224705172,2.4082399653118496
626.0,3.5,0.0161290322580645,4.366935483870968,2.0530784434834195,2.444044795918076
1713.0,4.0,0.0167597765363128,4.337988826815644,2.103803720955957,2.6020599913279625
1421.0,3.0,0.0406976744186046,4.3139534883720945,2.0293837776852097,2.3324384599156054
1293.0,3.5,0.0546875,4.25,2.1522883443830563,2.450249108319361
335.0,4.5,0.0457317073170731,4.195121951219512,2.201397124320452,2.5705429398818973
707.0,4.0,0.0222929936305732,3.847133757961783,2.1522883443830563,2.56702636615906
1016.0,4.0,0.033210332103321,4.1291512915129145,2.0681858617461617,2.4885507165004443
412.0,5.0,0.0250569476082004,4.453302961275626,2.2787536009528293,2.696356388733332
1331.0,4.5,0.0400696864111498,4.465156794425087,2.41161970596323,2.8175653695597807
323.0,5.0,0.0073170731707317,4.170731707317073,2.230448921378274,2.651278013998144
617.0,4.5,0.0118203309692671,4.51063829787234,2.230448921378274,2.671172842715084
1153.0,4.5,0.0285714285714285,4.283116883116883,2.2741578492636805,2.660865478003869
1730.0,5.0,0.0513513513513513,4.654054054054053,2.247973266361807,2.6242820958356683
396.0,3.5,0.0538243626062322,4.084985835694051,2.113943352306837,2.5854607295085006
808.0,3.5,0.03,4.37,2.0863598306747484,2.3873898263387288
633.0,4.0,0.0392670157068062,4.225130890052356,2.1958996524092336,2.6263403673750423
831.0,4.0,0.0294985250737463,4.088495575221239,2.204119982655925,2.583198773968623
1737.0,4.0,0.05859375,4.2890625,2.0253058652647704,2.4653828514484184
405.0,4.5,0.0261248185776487,4.566037735849057,2.3820170425748683,2.880813592280792
1488.0,4.0,0.0418848167539267,4.5680628272251305,2.2278867046136734,2.6042260530844703
715.0,4.0,0.0304878048780487,3.768292682926829,1.919078092376074,2.255272505103306
117.0,4.0,0.0189873417721519,4.310126582278482,2.1367205671564067,2.5634810853944106
302.0,5.0,0.03584229390681,4.715053763440861,2.3560258571931225,2.810232517995084
1682.0,4.0,0.0151975683890577,4.553191489361702,2.222716471147584,2.5843312243675305
213.0,4.0,0.0283018867924528,3.7232704402515737,2.0863598306747484,2.54282542695918
122.0,4.5,0.0112781954887218,4.404135338345864,2.2944662261615933,2.7686381012476144
747.0,4.0,0.0277777777777777,4.50462962962963,2.0644579892269186,2.385606273598312
225.0,6.0,0.0266666666666666,4.2057142857142855,2.361727836017593,2.783903579272735
580.0,4.0,0.060796645702306,3.909853249475891,2.2430380486862944,2.74350976472843
792.0,4.0,0.0464396284829721,4.393188854489164,2.187520720836463,2.583198773968623
215.0,5.0,0.0270793036750483,4.6943907156673115,2.3729120029701067,2.7767011839884117
320.0,4.0,0.0248447204968944,4.204968944099379,2.230448921378274,2.5415792439465807
1584.0,4.5,0.0159744408945686,4.057507987220447,2.0827853703164503,2.5263392773898445
1485.0,4.5,0.0501672240802675,4.224080267558528,2.155336037465062,2.515873843711679
1322.0,4.5,0.0495626822157434,4.221574344023324,2.2278867046136734,2.5854607295085006
1265.0,5.0,0.0133333333333333,4.266666666666667,2.3010299956639813,2.62940959910272
895.0,5.0,0.0289575289575289,4.581081081081081,2.374748346010104,2.7774268223893115
1280.0,3.0,0.0213675213675213,4.183760683760683,2.089905111439398,2.4199557484897585
521.0,3.5,0.0548523206751054,4.362869198312236,1.9822712330395684,2.4082399653118496
1477.0,3.0,0.043859649122807,3.754385964912281,2.0170333392987803,2.3729120029701067
1288.0,5.0,0.0193423597678916,4.365570599613154,2.3324384599156054,2.7581546219673903
1317.0,4.0,0.013262599469496,4.270557029177719,2.2278867046136734,2.628388930050312
1256.0,4.0,0.0219512195121951,4.1658536585365855,2.285557309007774,2.674861140737812
413.0,4.5,0.0157894736842105,4.168421052631579,2.2329961103921536,2.6693168805661123
401.0,3.0,0.0955414012738853,4.273885350318471,1.9590413923210936,2.222716471147584
444.0,4.0,0.0271186440677966,4.735593220338983,2.204119982655925,2.57978359661681
687.0,4.0,0.0152439024390243,3.975609756097561,2.167317334748176,2.550228353055094
515.0,4.0,0.0231788079470198,3.9304635761589406,2.143014800254095,2.5185139398778875
894.0,5.0,0.0140350877192982,4.4982456140350875,2.1492191126553797,2.530199698203082
1090.0,3.0,0.0646551724137931,4.125,1.99563519459755,2.401400540781544
408.0,4.0,0.0267558528428093,4.735785953177258,2.113943352306837,2.521138083704036
280.0,5.0,0.0132978723404255,4.292553191489361,2.250420002308894,2.64738297011462
1085.0,5.0,0.0265486725663716,4.277286135693215,2.173186268412274,2.5611013836490564
1213.0,4.0,0.0276243093922651,4.69060773480663,2.1522883443830563,2.6127838567197355
597.0,4.0,0.0197368421052631,4.37719298245614,2.2695129442179165,2.7218106152125467
693.0,4.0,0.0061162079510703,4.204892966360856,2.123851640967086,2.5327543789924976
1174.0,5.0,0.0263157894736842,4.595394736842105,2.230448921378274,2.5575072019056577
298.0,4.0,0.008,4.349333333333333,2.096910013008056,2.6159500516564007
577.0,3.0,0.0340136054421768,4.054421768707483,1.9030899869919435,2.204119982655925
763.0,4.0,0.0134529147982062,4.7443946188340815,2.1003705451175634,2.4149733479708178
1726.0,4.5,0.0273631840796019,4.365671641791045,2.285557309007774,2.66838591669
1103.0,3.0,0.1271676300578034,4.30635838150289,2.0492180226701806,2.2787536009528293
1615.0,4.5,0.0115273775216138,4.270893371757925,2.173186268412274,2.6031443726201817
1032.0,4.0,0.0209302325581395,4.562790697674418,2.3201462861110542,2.6937269489236466
347.0,3.5,0.0194552529182879,3.980544747081712,2.1003705451175634,2.4393326938302637
1323.0,4.0,0.0214285714285714,4.35,2.173186268412274,2.4885507165004443
156.0,4.0,0.0153846153846153,4.024615384615385,2.184691430817599,2.591064607026499
595.0,4.0,0.0298507462686567,5.313432835820897,2.123851640967086,2.4983105537896004
1427.0,5.5,0.0186335403726708,4.608695652173913,2.3443922736851106,2.7543483357110192
1553.0,3.5,0.0106100795755968,4.408488063660477,2.2380461031287955,2.637489729512511
84.0,3.0,0.0357142857142857,3.816326530612245,1.9030899869919435,2.330413773349191
1086.0,4.0,0.0192771084337349,3.966265060240964,2.2695129442179165,2.6693168805661123
262.0,4.0,0.0069686411149825,3.9268292682926833,2.0791812460476247,2.4885507165004443
109.0,4.0,0.0,4.035087719298246,2.096910013008056,2.5865873046717547
227.0,4.5,0.0227920227920228,4.455840455840455,2.1903316981702914,2.606381365110605
6.0,4.0,0.0462184873949579,4.0210084033613445,2.0791812460476247,2.4265112613645754
1099.0,4.0,0.0271084337349397,4.0210843373493965,2.1583624920952498,2.55509444857832
374.0,3.5,0.0421836228287841,4.193548387096774,2.2900346113625183,2.6273658565927325
1338.0,4.5,0.0191204588910133,4.5468451242829815,2.2944662261615933,2.770852011642144
35.0,4.5,0.0072639225181598,4.3389830508474585,2.206825876031849,2.673941998634088
392.0,4.0,0.0154241645244215,4.36503856041131,2.1613680022349757,2.6222140229662947
108.0,4.0,0.0381471389645776,4.106267029972752,2.2380461031287955,2.6232492903979003
339.0,5.5,0.0275049115913556,4.2907662082514735,2.3483048630481607,2.7671558660821804
1400.0,4.5,0.0236220472440944,4.102362204724409,2.133538908370217,2.643452676486187
634.0,2.5,0.0561797752808988,3.808988764044944,1.963787827345556,2.257678574869185
1171.0,6.0,0.0077519379844961,4.253229974160207,2.4913616938342726,2.970346876230093
1674.0,4.0,0.0099750623441396,4.172069825436409,2.2944662261615933,2.6803355134145628
1152.0,4.0,0.0186170212765957,4.393617021276596,2.123851640967086,2.6232492903979003
767.0,4.0,0.056547619047619,4.005952380952381,2.0530784434834195,2.582063362911709
390.0,5.0,0.0212264150943396,4.191037735849057,2.230448921378274,2.673941998634088
579.0,4.0,0.014792899408284,4.168639053254438,2.1702617153949566,2.5865873046717547
37.0,6.0,0.0477178423236514,4.230290456431535,2.3560258571931225,2.7371926427047373
858.0,4.5,0.0144927536231884,4.35024154589372,2.2787536009528293,2.6693168805661123
356.0,4.0,0.0262172284644194,4.426966292134831,2.2253092817258637,2.496929648073215
704.0,3.5,0.0701754385964912,3.837719298245613,1.9822712330395684,2.399673721481038
1316.0,4.5,0.0191693290734824,4.511182108626199,2.2600713879850747,2.550228353055094
1468.0,4.5,0.0205479452054794,4.493150684931507,2.155336037465062,2.55509444857832
955.0,4.0,0.0058651026392961,4.149560117302053,2.201397124320452,2.56702636615906
1056.0,3.0,0.0245098039215686,4.377450980392156,2.1072099696478683,2.376576957056512
24.0,5.5,0.0238970588235294,4.454044117647058,2.3521825181113627,2.814913181275074
232.0,6.0,0.0175097276264591,4.554474708171206,2.4031205211758184,2.7965743332104296
44.0,4.0,0.0099009900990099,4.016501650165017,2.012837224705172,2.5403294747908736
264.0,4.0,0.0223463687150838,4.273743016759776,2.1818435879447726,2.6042260530844703
167.0,4.0,0.0214723926380368,3.92638036809816,2.1643528557844367,2.5751878449276613
1751.0,4.0,0.0549132947976878,4.578034682080925,2.2355284469075487,2.588831725594208
82.0,4.0,0.0467625899280575,4.755395683453237,2.103803720955957,2.4996870826184043
1679.0,4.0,0.022875816993464,4.594771241830065,2.1367205671564067,2.5705429398818973
1104.0,5.0,0.0241327300150829,4.4343891402714934,2.447158031342219,2.8779469516291885
268.0,4.0,0.0188679245283018,4.467924528301887,2.123851640967086,2.4668676203541096
716.0,4.5,0.0091743119266055,4.128440366972477,2.127104798364808,2.578639209968072
885.0,3.5,0.0177664974619289,4.195431472081219,2.041392685158225,2.643452676486187
1237.0,5.5,0.0333988212180746,4.50884086444008,2.3364597338485296,2.775974331129369
1403.0,5.5,0.0151515151515151,4.124242424242424,2.206825876031849,2.5943925503754266
762.0,5.0,0.0248306997742663,4.465011286681714,2.292256071356476,2.714329759745233
1118.0,4.0,0.0147058823529411,4.073529411764706,2.146128035678238,2.60959440922522
106.0,5.5,0.0195530726256983,4.6201117318435765,2.2988530764097077,2.6190933306267428
657.0,4.5,0.0381679389312977,4.129770992366412,2.1367205671564067,2.633468455579586
1344.0,4.0,0.0250696378830083,4.32033426183844,2.2253092817258637,2.6127838567197355
1398.0,4.5,0.0134529147982062,4.1278026905829615,2.1789769472931693,2.70586371228392
1146.0,4.0,0.0128205128205128,4.11025641025641,2.2430380486862944,2.6414741105041
772.0,5.0,0.0283975659229208,4.517241379310343,2.3364597338485296,2.7442929831226763
1570.0,5.5,0.048169556840077,4.061657032755298,2.3404441148401185,2.7664128471124
549.0,4.0,0.0384615384615384,4.608974358974359,2.2329961103921536,2.5740312677277197
1386.0,4.5,0.0436241610738255,4.546979865771812,2.143014800254095,2.5526682161121936
385.0,5.5,0.0155440414507772,4.772020725388601,2.406540180433955,2.8293037728310253
1454.0,5.5,0.0190274841437632,4.797040169133194,2.416640507338281,2.749736315569061
1449.0,4.5,0.0050761421319796,4.6421319796954315,2.1613680022349757,2.6414741105041
130.0,5.0,0.023972602739726,4.676369863013699,2.3521825181113627,2.814913181275074
1314.0,5.0,0.0529100529100529,4.54673721340388,2.421603926869832,2.810232517995084
1514.0,4.0,0.0168539325842696,4.3988764044943816,2.060697840353612,2.5843312243675305
485.0,5.0,0.0125786163522012,4.119496855345912,2.2988530764097077,2.7387805584843687
