spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
1639.0,5.0,0.8195790942171148,-0.8286564347085758,0.43734946507279243,0.5621016906247952
1606.0,4.5,0.053734630073515366,-0.10825968400781232,-0.2097735233434935,0.18048670594120633
1511.0,3.5,-0.0404271537597489,-1.5277553188040016,-0.18864613570481897,-0.6324279551063909
686.0,4.5,-0.06696096882736177,-0.48274355122627993,0.2969617276276536,0.34704501308348473
1193.0,5.0,0.6653723270387959,0.646860218300428,0.8833549377666353,0.9439493658417849
1705.0,6.0,-0.1454050225608995,0.40824966064696333,0.6843489642240149,0.6656584147869569
78.0,5.0,0.5723200765739516,0.1600639256014751,-0.08514824692938108,0.6808314904096407
522.0,4.5,-0.1849576637670015,1.1461253012475376,0.5879337304115704,0.5831561076739258
1272.0,4.5,0.7107746328211592,-1.0727862037577736,0.6843489642240149,0.5032787262515205
642.0,4.0,0.02791071649456928,-0.48206765893324355,0.33266851279501736,0.6503934733638045
1277.0,3.5,0.7603044209473726,0.6232565574446408,-1.4159795540434539,-0.6838838592367776
447.0,5.5,0.3432257132834631,0.662338028697654,1.1254361128139752,1.1194115773568099
1668.0,4.5,0.36050229858350064,-1.25983726677655,0.7778122429338059,0.7893953052847562
467.0,4.0,0.4598864022493447,1.9755371781189288,-0.004804259280745189,-0.18267281405207214
97.0,4.0,-0.9808891063513875,0.38721994888682293,0.18726506447978378,-0.37443932279102166
1441.0,4.0,-1.75998955604482,0.2387453080198086,-0.545594742590473,-0.7275808245852449
1294.0,4.5,1.2494460573576631,-0.856706313614496,1.0139024184230652,1.1863143894327448
409.0,4.0,0.16988036353478528,0.5275100460108428,-1.1164360098414723,-0.07152526151072536
1105.0,4.5,-0.061917351087238,0.3700536500826154,0.3148673234111743,0.30056900970567707
847.0,6.0,0.45104110470912523,-0.29022945134510336,1.5823211023248134,1.6211119646752503
338.0,4.0,0.3696223421697699,-1.0262762031305757,-1.384667532585435,-1.2990129162915516
619.0,5.5,0.9074751990725501,1.4062767217755698,1.7430369104129322,1.315018658476785
1447.0,6.0,-0.32400666323381905,2.0954155206462906,1.43749258721835,1.080983625814687
175.0,4.0,0.6112970836731486,0.4571345899026863,0.16859286358373773,-0.12648660498830194
348.0,4.0,-0.6550467973259422,-1.1448722193884746,-0.18864613570481897,-0.2841161669338188
495.0,4.0,-0.08043198263092168,0.47816114388970204,-0.10556902761441497,-0.19691721233645104
146.0,3.0,-4.0115423341334155,-1.1747147879743978,-1.5775461062723821,-1.7853716297897162
1539.0,4.5,1.2169398093683688,-0.22049962302026338,0.0927406305407293,-0.14740997643902493
1159.0,6.0,1.1582061949117826,1.1449152988769598,0.9853704786957382,0.46511851123620984
40.0,3.5,-0.02365093520086913,-0.5873828219325559,-1.2327508524608348,-1.4943784029626865
1723.0,4.5,0.9904937460000254,-1.0227332438258134,0.45445256487231517,0.6908963811808535
1285.0,4.0,-0.8388333863013172,-0.3069271478296943,-0.545594742590473,-0.4601779389423124
1008.0,5.0,1.0107635623231876,-1.5400440702652753,0.3503665062983936,0.9119475535571457
143.0,3.5,-1.237452999338866,-1.3660119720348467,-0.295776262064662,-0.32887329119546727
141.0,5.0,0.405074650192699,-0.35997550874136847,1.3113219322191976,1.303227903753854
274.0,4.5,0.3400023284644706,-0.725579492226317,0.27895049349987094,0.30056900970567707
750.0,4.0,-0.784426308261862,-0.8966052308044242,0.07347939737721468,0.08012512586921454
1042.0,4.0,0.06548228680800498,0.3510611492779681,-0.2740473779548231,0.015307885497746317
1345.0,4.0,1.0352469916598022,1.177434660676346,0.11188110282806475,0.32971675387731425
694.0,4.0,0.6498379843992119,0.8146607891115291,-0.044711956045312015,-0.12648660498830194
381.0,5.0,0.5754366591254082,-0.21653684984528349,0.8535703568415858,0.8277420793137978
1278.0,4.0,0.04189938596355554,-0.6692033586043881,-0.9770101676927159,-0.7991104955035091
564.0,4.0,-0.03134875119795935,1.2786260336747501,0.18726506447978378,0.4924346158140958
1412.0,5.0,-0.3839168913087791,0.21291599179797274,0.13090231906235192,0.29469880498186274
1715.0,5.0,0.38954600694222635,0.022571267004584755,0.9128517404636729,1.098135064678535
171.0,4.0,1.0669620366015722,-1.3497712197052254,-0.9770101676927159,-0.37443932279102166
837.0,4.0,-1.0275833476641423,-2.652407043541088,0.5385596839550818,0.7651289794625827
1444.0,5.0,0.9083135641658542,1.1455535385537268,0.27895049349987094,-0.1404162083208579
963.0,4.0,0.23654114421039893,-1.312243632729473,-0.7919295428931208,-0.5903359626238397
947.0,5.0,0.856771213833682,0.3178807881280362,0.7931150084561093,0.70591877988347
327.0,3.0,1.3989385072414267,-1.712790604827589,-0.4754101497735088,0.32971675387731425
888.0,5.0,0.7139375877120271,0.0819128072069855,0.9128517404636729,0.9302840110332357
508.0,4.5,-0.5744983540095737,1.6651555265331943,0.43734946507279243,-0.32887329119546727
848.0,3.0,0.016752523108472125,-1.665186331180326,-1.4795838406447315,-1.1177031912394004
610.0,3.5,-1.0968046661391475,-0.9249960718143018,-0.2524720561462415,-0.7810369285745481
889.0,4.0,0.4216614105456316,0.09190332650759701,-0.23104814135182664,-0.2328843242823488
1473.0,3.0,-0.12200562832056805,-2.1675292260919194,-1.2625354333858876,-1.4120924865147941
794.0,4.0,-0.050933472453187335,-1.6827495819202294,0.13090231906235192,0.39832647837269947
1247.0,4.0,-1.5737156810117559,-0.4747206320191471,-0.6417568761433194,-1.0366921486086695
1425.0,4.0,-0.4173147520723711,0.43767635751780437,-0.024692898543904655,-0.7810369285745481
123.0,5.0,0.6988777719477043,0.165067846714759,0.5051943755709524,0.4375032100778184
314.0,4.5,-0.4682904342904879,0.346420269180428,0.5715642792378826,0.11191939070714557
1053.0,4.5,-1.063172714489335,0.002765462557171834,0.03458848507818872,0.3355060831487581
702.0,3.0,1.5197611722159765,0.19018069304725563,-2.591515940000979,-1.9950146447795656
1617.0,4.0,-0.055997895535952275,0.14807387602464717,-0.295776262064662,-0.04448744968679869
2.0,4.5,-0.5705882354019861,-0.14764358934031752,0.5715642792378826,0.4375032100778184
1017.0,4.0,0.8679113720807994,-0.6639468985979157,-0.545594742590473,0.09924975706157291
608.0,3.5,0.19071185749591726,0.2188471681155777,0.27895049349987094,0.19275559530930747
696.0,4.0,0.21656884805467028,-0.6487695236937978,-0.4068028731009393,-0.6494635049850146
211.0,3.0,0.0008476696787637431,-1.3332246646012769,-1.7132526846154856,-1.5794407478980002
911.0,4.0,-0.24413837911756298,-1.0746842073422418,-1.1164360098414723,-1.2227705516300533
1389.0,4.0,1.2332595235338077,0.34990637723457135,0.20582375585453572,1.0111867315316663
1179.0,4.0,1.2625258209798356,-0.7685980246317852,-0.7919295428931208,0.08012512586921454
1064.0,4.5,-0.9112020085191034,1.3069450434797778,0.9853704786957382,0.7208522003819404
483.0,4.5,0.674002517394122,-1.0118334036558843,0.24260607223950023,0.3527947345945549
1646.0,4.0,-0.560489929084991,-1.6438000728441338,-0.6662782556040974,-0.31386579575421747
1600.0,4.0,1.2271264607179828,-0.7422910146338957,0.014955650023947232,-0.05121976821280358
1672.0,3.0,0.7760444572430916,0.9889298525678982,-1.1164360098414723,-1.3100953595857363
1603.0,4.0,1.2216566530264332,-0.361038159737589,0.014955650023947232,-0.09885617185523252
1119.0,4.5,0.7814004418159463,1.4170389299279709,0.16859286358373773,-0.0177365166092824
226.0,4.0,1.1193781150618192,0.778309894447056,-0.9770101676927159,-0.8173145586303164
1123.0,3.0,1.2280186397164532,-2.4244941881775337,-0.42950108420084077,-0.2620320684539886
540.0,4.0,0.9634149474494427,-0.3208898767866344,-0.5693528027999829,-0.057970111709506514
1261.0,4.5,-0.02365093520086913,-0.448806490456678,0.22427030943686171,0.2171157054895554
879.0,4.0,0.2438738300847193,0.7180488594414589,0.13090231906235192,0.19275559530930747
229.0,4.0,-0.8897383048304672,-1.1268105560782906,-0.2097735233434935,-0.5162971477857865
1680.0,4.0,-3.642546166012476,-2.272291480589906,-0.18864613570481897,0.19886772385401444
783.0,3.5,0.019371005075557012,-1.132625530607428,-0.5220201441357434,-0.5489351671842433
95.0,5.0,0.4348229561179683,-1.0784549918722053,0.7314382576420339,0.7748635544510915
1024.0,4.5,-0.21557782938741835,-0.7883157409876637,0.5051943755709524,0.5032787262515205
576.0,4.0,-0.45733698191303923,0.2935855917729773,0.3854576435633826,0.18048670594120633
1110.0,4.0,-0.5910818570452985,-0.9915115352185541,-0.6909981909057066,-0.5489351671842433
79.0,5.0,1.3911434965979084,-0.683320282185093,-0.12612732300993623,0.2110477078796241
748.0,4.0,0.5861850682174943,-0.4998171400543655,0.3148673234111743,0.5301866848539599
1565.0,4.0,-1.0227679515963137,-1.7720018963551378,0.2608323671492764,0.4706054596257963
1336.0,5.0,-0.01582959006192971,-0.3141915405978303,0.9710038859262103,1.452367387858359
1720.0,5.5,0.5343790715997287,0.4027756796109987,0.8684989701078252,0.6554920631497193
1448.0,4.5,0.7698273896153174,0.8382792485007586,0.11188110282806475,-0.2184358504148773
940.0,4.0,0.6383916266647791,-1.3852907515884163,-0.1468249977434566,0.19275559530930747
177.0,4.0,0.4892367804945757,-2.117527914479964,0.07347939737721468,-0.1334417867505393
1501.0,4.0,-0.2523045807441057,-0.48444655706003314,-0.8698800413328698,-0.1755806805713421
517.0,4.0,-0.9528887156352991,-1.4864349903628393,0.43734946507279243,0.2829172331231503
1154.0,4.0,-0.18034251971019225,0.8214314562033375,-0.8698800413328698,-1.423684469187423
500.0,5.0,0.9216889805919481,1.334670895637908,0.6365219495827357,0.4924346158140958
1290.0,4.0,-0.1492775020836348,0.29006069373627635,0.5051943755709524,0.07371787517845838
173.0,4.0,-0.9484732694069935,-0.05338172042110739,-0.545594742590473,-0.7100110545986957
1369.0,4.5,-1.4119652573135708,-0.8748816815782241,0.7001262361840163,0.45961959566509486
270.0,4.0,0.05134863012117907,-1.1094091046593253,0.03458848507818872,0.30642557863388853
1274.0,3.0,-1.972631187632364,-0.9359633749993455,-1.966300034114479,-2.1919692355732425
1113.0,5.0,-2.120678255060716,-0.6657085745058842,1.084087011240026,1.2313014218777683
646.0,4.5,-0.7980272520709124,0.375458955242417,-0.36190654441915304,-0.41305036512803533
1271.0,4.0,-1.3661744826047308,0.9914736667948368,0.20582375585453572,-0.2184358504148773
1195.0,5.5,0.7817800617287481,1.3585500336666607,0.5551065826181145,0.44858565337199796
613.0,4.0,1.241588059832712,-0.15950670721454932,-0.10556902761441497,0.008733561590320824
1620.0,3.5,-1.0525923401454331,-0.48789212241141205,-0.8436747703073016,-0.5001352219944433
726.0,5.0,-1.1383374572241467,-0.6165567864537982,-0.08514824692938108,-0.04448744968679869
70.0,6.0,0.794825182368672,1.0109288054396026,0.5551065826181145,0.5673818010151663
87.0,5.0,0.0771749813640499,-0.18638459331700186,0.6843489642240149,0.6808314904096407
1637.0,4.0,-0.13009314950547832,-0.7516159914376567,-0.1468249977434566,-0.37443932279102166
1767.0,4.5,1.0472103047599561,0.15642859829695416,0.2969617276276536,0.45961959566509486
1521.0,4.0,0.4604451132509089,0.8387379484306345,-0.7663821525574288,-0.623953151194403
1059.0,4.0,-0.823705374555722,0.1444394372273475,-1.2327508524608348,-1.0069717440693586
626.0,3.5,0.7480551185075537,0.142807847767275,-0.949873141637917,-0.7991104955035091
1713.0,4.0,0.7178766694798515,0.02802233899213498,-0.5932972026396405,0.11823041224997514
1421.0,3.0,-0.42745061446690397,-0.0672877531733443,-1.1164360098414723,-1.4470295599578726
1293.0,3.5,-1.0968046661391475,-0.3208898767866344,-0.2524720561462415,-0.7630920002226138
335.0,4.5,-0.6683078215304653,-0.5385041158960373,0.0927406305407293,-0.0647385769554632
707.0,4.0,0.45313560753618315,-1.9184217255352871,-0.2524720561462415,-0.0851536827477989
1016.0,4.0,-0.06921291623162487,-0.8001051610246881,-0.8436747703073016,-0.5407359671454617
412.0,5.0,0.3208920865003871,0.48529074023293933,0.6365219495827357,0.6656584147869569
1331.0,4.5,-0.3974040413523362,0.5322961082930904,1.5705110476369972,1.3693246426505872
323.0,5.0,1.1696701332165458,-0.6352215555002168,0.2969617276276536,0.4039605629293385
617.0,4.5,0.9542082723351005,0.7126491453665373,0.2969617276276536,0.5194579376435668
1153.0,4.5,0.1527390199324865,-0.1895676909344653,0.6042158774306736,0.45961959566509486
1730.0,5.0,-0.937184047428678,1.2813521395750311,0.42015000927315077,0.24723854636272902
396.0,3.5,-1.0555071883180787,-0.9752395230605179,-0.5220201441357434,0.021865111014203905
808.0,3.5,0.08438791231830854,0.15495992606592868,-0.7159199238297286,-1.128015073875552
633.0,4.0,-0.3589996391684017,-0.4195062190008423,0.05409586985074148,0.25918762934449374
831.0,4.0,0.10838136897343244,-0.9613219492098855,0.11188110282806475,0.008733561590320824
1737.0,4.0,-1.2837022260216564,-0.1659908524205658,-1.1451019043012536,-0.6752346164836254
405.0,4.5,0.2697989720148174,0.932330909027899,1.3624176074331504,1.7365056716281133
1488.0,4.0,-0.48425035992736437,0.9403612367950908,0.27895049349987094,0.1308052602119747
715.0,4.0,0.061048509718350255,-2.2310593089691784,-1.891835480790607,-1.8950085461025823
117.0,4.0,0.6112970836731486,-0.08246302409151822,-0.36190654441915304,-0.10573544430844188
302.0,5.0,-0.19514116935829656,1.5232413036231653,1.1797112370600773,1.3267545297362457
1682.0,4.0,0.7926217295119931,0.8813902102078728,0.24260607223950023,0.015307885497746317
213.0,4.0,0.1656354553313855,-2.4095911864775155,-0.7159199238297286,-0.22564973742480304
122.0,4.5,0.9801471647356504,0.2903207095841372,0.7469746541731908,1.0852824363870957
747.0,4.0,0.19071185749591726,0.6888222820440353,-0.8698800413328698,-1.1383693052244799
225.0,6.0,0.2438738300847193,-0.49650111355365234,1.2197935895831296,1.1739045934684451
580.0,4.0,-1.3891014788694407,-1.669712911601943,0.3854576435633826,0.9394024722921895
792.0,4.0,-0.7021788585853657,0.24691335804130773,-0.004804259280745189,0.008733561590320824
215.0,5.0,0.22413089248887713,1.441303743545027,1.2984132646586413,1.1320918310250474
320.0,4.0,0.33104625718685227,-0.499456702391244,0.2969617276276536,-0.2328843242823488
1584.0,4.5,0.7554516621533248,-1.0842005962186618,-0.7410467762035242,-0.3213583771671035
1485.0,4.5,-0.8805285600543684,-0.423672373222181,-0.23104814135182664,-0.3821143722184593
1322.0,4.5,-0.8516037858268162,-0.43360940005710147,0.27895049349987094,0.021865111014203905
1265.0,5.0,0.8818175011503478,-0.25479962639044534,0.7931150084561093,0.277005737355375
895.0,5.0,0.1342657476043306,0.9919840162187452,1.3113219322191976,1.1363044498662638
1280.0,3.0,0.4974155455082391,-0.5835562565663635,-0.6909981909057066,-0.9389569740493766
521.0,3.5,-1.1046906391299665,0.12668333792173417,-1.4476160581854733,-1.0069717440693586
1477.0,3.0,-0.5787377457630696,-2.2862052175154197,-1.2032540497637911,-1.2120645831446801
1288.0,5.0,0.5943109724109076,0.13739551522562946,1.0139024184230652,1.0244216794555252
1317.0,4.0,0.8852018177077248,-0.23937272444120108,0.27895049349987094,0.27108034851778084
1256.0,4.0,0.4694880552176839,-0.6545650434210527,0.6843489642240149,0.540869971134766
413.0,4.5,0.7643015617435209,-0.6443842603048253,0.3148673234111743,0.5086833409468549
401.0,3.0,-3.0514912478402887,-0.22617454978572732,-1.6109114146565162,-2.0840092410314863
444.0,4.0,0.22224862089605116,1.6046887745870837,0.11188110282806475,-0.011092898035441385
687.0,4.0,0.7904048409671658,-1.4089610723336525,-0.1468249977434566,-0.18267281405207214
515.0,4.0,0.41075313476745046,-1.5879844125281428,-0.31766091011390285,-0.3667875664173857
894.0,5.0,0.8482415184626838,0.6635070106934468,-0.2740473779548231,-0.2989471025808859
1090.0,3.0,-1.5737156810117559,-0.8165667547580537,-1.3536734051590007,-1.0466773172635506
408.0,4.0,0.23960664833846065,1.6054530402795524,-0.5220201441357434,-0.3515533702800441
280.0,5.0,0.8835141598499904,-0.1521488119453025,0.43734946507279243,0.3813482876821193
1085.0,5.0,0.24951934929769007,-0.21268902436809567,-0.10556902761441497,-0.11955055717529704
1213.0,4.0,0.19805467138939908,1.4263026544054402,-0.2524720561462415,0.18048670594120633
597.0,4.0,0.5754366591254082,0.18348308676323122,0.5715642792378826,0.8134302994087871
693.0,4.0,1.2271264607179828,-0.4997579856570547,-0.4523693209380388,-0.2841161669338188
1174.0,5.0,0.260661821428549,1.0487436018186036,0.2969617276276536,-0.1404162083208579
298.0,4.0,1.1369949695765984,0.07300801557465246,-0.6417568761433194,0.19886772385401444
577.0,3.0,-0.1076461519310359,-1.0964387334766101,-2.004224687399407,-2.1919692355732425
763.0,4.0,0.8760960332484162,1.6395899724097451,-0.6174308882362172,-0.9678817860143312
1726.0,4.5,0.21054841443203817,0.13779618939587424,0.6843489642240149,0.5032787262515205
1103.0,3.0,-4.335031719866347,-0.09740550405963642,-0.9770101676927159,-1.7586914676989909
1615.0,4.5,0.9682248571736466,-0.2380389865205187,-0.10556902761441497,0.12452567591987049
1032.0,4.0,0.5183379676362098,0.9194550550674281,0.9274939523666524,0.6503934733638045
347.0,3.5,0.5889095121007591,-1.3893917849429234,-0.6174308882362172,-0.8264661178248199
1323.0,4.0,0.49449455800335784,0.07565162559049973,-0.10556902761441497,-0.5407359671454617
156.0,4.0,0.7836723209864072,-1.2146334167597164,-0.024692898543904655,0.05439784355277639
595.0,4.0,0.09152907281531267,3.896062667149326,-0.4523693209380388,-0.4840762391038851
1427.0,5.5,0.6282249859441333,1.101487251305265,1.097932365263268,1.0023246774518144
1553.0,3.5,1.0121136886093751,0.3075810719410524,0.3503665062983936,0.323914100476129
84.0,3.0,-0.18901651813838943,-2.0405851677078855,-2.004224687399407,-1.4587836688455211
1086.0,4.0,0.5974329730849468,-1.4460166696759755,0.5715642792378826,0.5086833409468549
262.0,4.0,1.1863411350736648,-1.6023959515420099,-0.7663821525574288,-0.5407359671454617
109.0,4.0,1.5197611722159765,-1.1731062634743374,-0.6417568761433194,0.02840532684744258
227.0,4.5,0.429259170394386,0.4953529593030517,0.014955650023947232,0.1433177017238043
6.0,4.0,-0.6915981917720236,-1.2289365944149493,-0.7663821525574288,-0.9008996206677918
1099.0,4.0,0.22273714218796603,-1.2286354846379126,-0.2097735233434935,-0.15442319873557175
374.0,3.5,-0.4985469682522076,-0.5447439507092116,0.7158223907062364,0.26514100115412964
1338.0,4.5,0.6049279919115395,0.8562242387783755,0.7469746541731908,1.098135064678535
35.0,4.5,1.1722131673981395,0.03196484990488798,0.13090231906235192,0.535533986518872
392.0,4.0,0.7817800617287481,0.1352857589814047,-0.18864613570481897,0.23523256277127472
108.0,4.0,-0.30541826816252704,-0.8908507555439608,0.3503665062983936,0.2412427009925595
339.0,5.5,0.20376735174660174,-0.15923494212404965,1.1254361128139752,1.076677473119884
1400.0,4.5,0.38954600694222635,-0.9063350082489414,-0.3842721780003972,0.3585313736790563
634.0,2.5,-1.168203733959428,-2.069682457494787,-1.5775461062723821,-1.881040356414089
1171.0,6.0,1.1488636890382857,-0.3080816887253568,2.1310614402514174,2.2562819106104044
1674.0,4.0,1.0424965803963055,-0.6299153618062241,0.7469746541731908,0.5726508766840385
1152.0,4.0,0.6290153549035961,0.24861121705287123,-0.4523693209380388,0.2412427009925595
767.0,4.0,-1.1858035041784352,-1.2886399718736896,-0.949873141637917,0.0021420498884176355
390.0,5.0,0.5041668845525332,-0.5546997248863592,0.2969617276276536,0.535533986518872
579.0,4.0,0.8119834306490801,-0.6435197973597473,-0.12612732300993623,0.02840532684744258
37.0,6.0,-0.7633359908301044,-0.39904639696470023,1.1797112370600773,0.902729072391808
858.0,4.5,0.8263441384489874,0.07660945530638882,0.6365219495827357,0.5086833409468549
356.0,4.0,0.2653775493341229,0.38085491674593575,0.2608323671492764,-0.4920929447131476
704.0,3.5,-1.8378370965504969,-1.955753965534478,-1.4476160581854733,-1.0567021884826986
1316.0,4.5,0.6025897601407907,0.7148055806999788,0.5051943755709524,-0.18267281405207214
1468.0,4.5,0.5366288024230558,0.6433035022810589,-0.23104814135182664,-0.15442319873557175
955.0,4.0,1.2391407890492814,-0.7191756966229074,0.0927406305407293,-0.0851536827477989
1056.0,3.0,0.3470706004041576,0.18450615565481107,-0.5693528027999829,-1.1907880704664104
24.0,5.5,0.37638786469945235,0.4882297328431793,1.1526942879125988,1.3539276373036324
232.0,6.0,0.6819946781122814,0.886478705353865,1.5107655923670493,1.2474633476691088
44.0,4.0,1.046040624394964,-1.2468077412480965,-1.2327508524608348,-0.24013973012357084
264.0,4.0,0.4505818352344733,-0.22673896141776234,-0.044711956045312015,0.1308052602119747
167.0,4.0,0.4923978982605909,-1.6041760271175467,-0.16766395462660572,-0.03777306012616667
1751.0,4.0,-1.1076079932999832,0.9799037798551249,0.33266851279501736,0.04143508085966693
82.0,4.0,-0.7176311993271485,1.6832137593280243,-0.5932972026396405,-0.4760849430637271
1679.0,4.0,0.4252499718582802,1.0462711853306126,-0.36190654441915304,-0.0647385769554632
1104.0,5.0,0.36511199381664855,0.4102895902662296,1.8203295281628051,1.7198636851993807
268.0,4.0,0.6170106942929191,0.543271321789953,-0.4523693209380388,-0.6666149438488652
716.0,4.5,1.0808091049689836,-0.8029242718781078,-0.42950108420084077,-0.0177365166092824
885.0,3.5,0.6697093262528921,-0.5372767372208564,-1.0320187789874442,0.3585313736790563
1237.0,5.5,-0.07823132406826168,0.7055215758300224,1.0421701697306462,1.1278721617724297
1403.0,5.5,0.794825182368672,-0.8195708570487904,0.13090231906235192,0.07371787517845838
762.0,5.0,0.3317170895316795,0.5317191097014459,0.7314382576420339,0.7700009651137089
1118.0,4.0,0.816146829128888,-1.0206689986286392,-0.295776262064662,0.1619706977037611
106.0,5.5,0.5842292523571624,1.146756745139919,0.7778122429338059,0.2171157054895554
657.0,4.5,-0.3064134586970865,-0.7976477899499856,-0.36190654441915304,0.30056900970567707
1344.0,4.0,0.32028491046305324,-0.04198533820661723,0.2608323671492764,0.18048670594120633
1398.0,4.5,0.8760960332484162,-0.8054529234133959,-0.06486315349651384,0.7208522003819404
1146.0,4.0,0.906353796191333,-0.8750312070316073,0.3854576435633826,0.34704501308348473
772.0,5.0,0.1610576131512513,0.7388331037039808,1.0421701697306462,0.9439493658417849
1570.0,5.5,-0.7849486220962683,-1.0677479087204507,1.0701785802153772,1.0723639531799294
549.0,4.0,-0.320460955857954,1.1025924394389788,0.3148673234111743,-0.04448744968679869
1386.0,4.5,-0.567470637478619,0.856758544702509,-0.31766091011390285,-0.1685084408993004
385.0,5.5,0.7760444572430916,1.7491389503893453,1.5348042624696303,1.4374707312877457
1454.0,5.5,0.6093764407798241,1.848351428500555,1.6058050283510867,0.9755500705374179
1449.0,4.5,1.276889216226528,1.2340761667988336,-0.18864613570481897,0.34704501308348473
130.0,5.0,0.3727734074575674,1.3698435836912222,1.1526942879125988,1.3539276373036324
1314.0,5.0,-1.0117613320127146,0.8557963273571569,1.6406956404539677,1.3267545297362457
1514.0,4.0,0.7133717003633571,0.26946685428044753,-0.8963122006443408,0.015307885497746317
485.0,5.0,0.9179275202672715,-0.8383890072473608,0.7778122429338059,0.9119475535571457
