spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,score,score2,IS_NATIVE
1170.0,711.0,302.0,0.4584717607973422,0.0,0.0,2.564423076348063,7.737009061550199,1.187461925083033,0.0365682137834036,0.0393811533052039,0.080168776371308,0.1054852320675105,0.0576652601969057,0.0098452883263009,0.2616033755274262,0.0379746835443038,0.0590717299578059,0.1617440225035162,0.0121951219512195,-2.3697197156266583,6,6,1
1649.0,380.0,154.0,0.5255255255255256,0.0,0.0026315789473684,2.2225833648596147,7.899861298701039,1.4011599291748391,0.0447368421052631,0.0052631578947368,0.0763157894736842,0.1105263157894736,0.0684210526315789,0.031578947368421,0.2263157894736842,0.031578947368421,0.081578947368421,0.1710526315789473,0.0272727272727272,-2.123680029952116,4,5,0
80.0,453.0,194.0,0.4641025641025641,0.0,0.0022075055187637,2.184586794082807,7.668194152844063,1.4644920938548254,0.0463576158940397,0.0198675496688741,0.0618101545253863,0.0905077262693156,0.0794701986754966,0.0154525386313465,0.2472406181015453,0.0441501103752759,0.0883002207505518,0.1766004415011037,0.0486111111111111,-2.5221290510997805,4,4,0
528.0,210.0,108.0,0.538860103626943,0.0,0.0,2.114865713013502,8.012409200372183,1.3227274968894391,0.0619047619047619,0.0095238095238095,0.0619047619047619,0.1,0.0523809523809523,0.0285714285714285,0.1952380952380952,0.1333333333333333,0.0619047619047619,0.1619047619047619,0.0131578947368421,-2.2977237333863867,3,3,0
1711.0,242.0,96.0,0.5454545454545454,0.0,0.0,2.195200437016558,7.555088117517222,2.119028556754567,0.0537190082644628,0.0,0.0826446280991735,0.1033057851239669,0.0785123966942148,0.0413223140495867,0.2355371900826446,0.0991735537190082,0.0371900826446281,0.1446280991735537,0.0606060606060606,-2.623872874525648,3,3,0
357.0,287.0,140.0,0.496,0.0,0.0034843205574912,2.28237069732329,7.885772049321041,1.2979258367057886,0.0452961672473867,0.024390243902439,0.073170731707317,0.0766550522648083,0.0801393728222996,0.0209059233449477,0.1951219512195122,0.0662020905923344,0.073170731707317,0.1951219512195122,0.0206185567010309,-2.3055384860239307,4,4,0
142.0,450.0,174.0,0.528,0.0022222222222222,0.0,2.617335710645889,7.837407473121406,1.2729038023048012,0.0377777777777777,0.0155555555555555,0.0711111111111111,0.1155555555555555,0.0555555555555555,0.0177777777777777,0.2,0.0666666666666666,0.0666666666666666,0.1777777777777777,0.0227272727272727,-2.190984017577905,5,5,1
536.0,362.0,125.0,0.5030674846625767,0.0,0.0,2.358257390879545,7.883845261917715,1.533141049438817,0.0359116022099447,0.0165745856353591,0.1077348066298342,0.154696132596685,0.0690607734806629,0.0165745856353591,0.2707182320441989,0.0331491712707182,0.0386740331491712,0.1298342541436464,0.0769230769230769,-2.2802131149183458,4,4,0
1238.0,360.0,153.0,0.4840764331210191,0.0027777777777777,0.0,2.3774519938117846,7.944976776632808,1.3436777738630052,0.0305555555555555,0.0083333333333333,0.0722222222222222,0.1194444444444444,0.0722222222222222,0.0361111111111111,0.1861111111111111,0.0888888888888888,0.0694444444444444,0.1666666666666666,0.043859649122807,-2.16515515874753,5,5,1
912.0,613.0,197.0,0.4812734082397004,0.0,0.0,2.254078085626908,7.810887595320122,1.421766364379946,0.0391517128874388,0.0212071778140293,0.0815660685154975,0.0897226753670473,0.0701468189233279,0.0081566068515497,0.2202283849918433,0.0554649265905383,0.0815660685154975,0.1761827079934747,0.0714285714285714,-2.231460700088719,5,5,1
664.0,477.0,177.0,0.5127020785219399,0.0,0.0,2.088829969550173,7.4801369521262755,2.01337917881502,0.0377358490566037,0.020964360587002,0.0775681341719077,0.10062893081761,0.0628930817610062,0.0377358490566037,0.1949685534591195,0.0880503144654088,0.0838574423480083,0.1781970649895178,0.0437956204379562,-2.408813291693108,4,5,0
1634.0,375.0,162.0,0.5190615835777126,0.0053333333333333,0.0,2.085091419994957,7.972864860049777,1.3533183642815017,0.0506666666666666,0.0026666666666666,0.0773333333333333,0.1386666666666666,0.056,0.0373333333333333,0.208,0.0906666666666666,0.08,0.152,0.017391304347826,-2.041977254005687,4,4,0
43.0,153.0,80.0,0.5106382978723404,0.0,0.0,2.211083193570267,8.119758794791135,1.0935388562579311,0.0392156862745098,0.0196078431372549,0.0849673202614379,0.1045751633986928,0.0392156862745098,0.0326797385620915,0.2352941176470588,0.0980392156862745,0.0392156862745098,0.1764705882352941,0.0,-2.2640348553124903,3,3,0
1462.0,136.0,92.0,0.423728813559322,0.0,0.0,2.622028968036297,7.5446504030790065,2.197324815632712,0.0367647058823529,0.0073529411764705,0.0808823529411764,0.0735294117647058,0.0514705882352941,0.0220588235294117,0.2573529411764705,0.0514705882352941,0.0588235294117647,0.1911764705882352,0.0,-2.3380734277970388,4,3,0
400.0,390.0,173.0,0.4836795252225519,0.0,0.0025641025641025,2.4800376746927237,8.028798571147753,1.0949421124229115,0.0128205128205128,0.0282051282051282,0.0717948717948717,0.1,0.0641025641025641,0.0205128205128205,0.2230769230769231,0.0666666666666666,0.0666666666666666,0.1717948717948718,0.0225563909774436,-2.3444347012179465,4,4,0
436.0,439.0,177.0,0.4805194805194805,0.0,0.0,2.4053266351911247,7.817257042285607,1.5313252400693322,0.041002277904328,0.0182232346241457,0.0751708428246013,0.1116173120728929,0.0683371298405467,0.0250569476082004,0.2323462414578588,0.0660592255125284,0.0501138952164009,0.1685649202733485,0.0575539568345323,-2.4142268667871885,4,4,0
740.0,498.0,155.0,0.5648351648351648,0.0,0.0,2.2048086122803063,7.995768029120184,1.2624419676490686,0.0321285140562249,0.036144578313253,0.1064257028112449,0.1365461847389558,0.0662650602409638,0.0100401606425702,0.1967871485943775,0.0783132530120482,0.0562248995983935,0.1726907630522088,0.074074074074074,-2.295841533073037,4,4,0
1719.0,442.0,171.0,0.5268542199488491,0.002262443438914,0.0090497737556561,2.6680328479742736,7.819816502742523,1.522561331182982,0.0361990950226244,0.0090497737556561,0.085972850678733,0.1131221719457013,0.0678733031674208,0.0090497737556561,0.2217194570135746,0.0746606334841629,0.0497737556561085,0.1606334841628959,0.0483870967741935,-2.2078348874780183,4,4,0
1135.0,712.0,263.0,0.4715189873417722,0.0,0.0,2.4278190417803938,7.719811882164433,1.4317153097847406,0.0351123595505618,0.0098314606741573,0.0702247191011236,0.1264044943820224,0.0730337078651685,0.0182584269662921,0.2176966292134831,0.0828651685393258,0.0519662921348314,0.175561797752809,0.0514018691588785,-2.103572785268568,5,6,1
681.0,389.0,147.0,0.5254237288135594,0.0,0.0,2.0954207424081344,7.97835877934849,1.2285003903606506,0.0462724935732647,0.0128534704370179,0.0437017994858611,0.0976863753213367,0.0359897172236503,0.0514138817480719,0.1825192802056555,0.1593830334190231,0.0282776349614395,0.1876606683804627,0.0594059405940594,-2.186969882765188,4,4,0
1677.0,568.0,214.0,0.5289079229122056,0.0070422535211267,0.005281690140845,2.134425707727271,7.622578147191483,1.6158327483290127,0.0299295774647887,0.0070422535211267,0.0845070422535211,0.0686619718309859,0.0387323943661971,0.0123239436619718,0.1848591549295774,0.1144366197183098,0.0633802816901408,0.2130281690140845,0.0289017341040462,-2.12285588320213,5,5,1
1639.0,477.0,178.0,0.5073170731707317,0.0,0.0,2.0505219079984096,7.948808687421696,0.9899900510842392,0.0398322851153039,0.010482180293501,0.060796645702306,0.0733752620545073,0.0461215932914046,0.0377358490566037,0.1886792452830188,0.1048218029350104,0.050314465408805,0.2096436058700209,0.014388489208633,-1.9756018484119051,5,5,1
1606.0,410.0,144.0,0.5598885793871866,0.0024390243902439,0.0,2.215358703501213,7.918327734608352,1.486924490456917,0.0219512195121951,0.0195121951219512,0.0804878048780487,0.0926829268292682,0.073170731707317,0.0268292682926829,0.2048780487804878,0.0804878048780487,0.0390243902439024,0.2024390243902439,0.0686274509803921,-2.1878985828762816,4,5,0
1511.0,297.0,145.0,0.5362318840579711,0.0,0.0,1.8099811659368168,7.8821079512757635,1.5551986329449572,0.0538720538720538,0.0134680134680134,0.1077441077441077,0.0942760942760942,0.0404040404040404,0.0168350168350168,0.2121212121212121,0.0673400673400673,0.0774410774410774,0.1986531986531986,0.0196078431372549,-2.313611764936313,4,3,0
686.0,438.0,170.0,0.5739795918367347,0.0,0.0,2.0571223577695825,7.696101654704987,1.5844288488819915,0.0342465753424657,0.0182648401826484,0.1050228310502283,0.1095890410958904,0.0707762557077625,0.0182648401826484,0.2100456621004566,0.0547945205479452,0.0525114155251141,0.1917808219178082,0.023076923076923,-2.2939603399249244,5,4,1
1193.0,555.0,206.0,0.4702380952380952,0.0,0.0,2.561924400261073,7.651790027298085,1.4852008342089311,0.063063063063063,0.0,0.0738738738738738,0.0954954954954954,0.0792792792792792,0.0144144144144144,0.2252252252252253,0.0648648648648648,0.063063063063063,0.1873873873873874,0.0476190476190476,-2.2874942704453507,5,5,1
1705.0,497.0,193.0,0.5150812064965197,0.0040241448692152,0.0100603621730382,2.5460334598614303,7.507692229451838,1.9237555917717688,0.0402414486921529,0.0160965794768611,0.1066398390342052,0.0764587525150905,0.062374245472837,0.0221327967806841,0.2092555331991952,0.0824949698189134,0.0482897384305835,0.1851106639839034,0.0397350993377483,-2.2611329122586623,6,6,1
78.0,500.0,150.0,0.452970297029703,0.0,0.024,2.058733467891006,7.686749740693122,1.4923479230604235,0.028,0.032,0.062,0.094,0.038,0.034,0.222,0.088,0.08,0.174,0.0661157024793388,-2.4944321862208403,5,5,1
522.0,481.0,187.0,0.5154394299287411,0.0,0.0,2.4789816692561546,7.722991205803193,1.646372587460809,0.0395010395010395,0.0145530145530145,0.0519750519750519,0.1039501039501039,0.0769230769230769,0.0311850311850311,0.20997920997921,0.0852390852390852,0.0706860706860706,0.1767151767151767,0.0291970802919708,-2.3443148128375304,5,4,1
1272.0,466.0,193.0,0.5579710144927537,0.0107296137339055,0.0,2.1318214401236,7.926527486325731,1.3210539433937702,0.0214592274678111,0.0,0.0665236051502145,0.1201716738197424,0.03862660944206,0.0321888412017167,0.1802575107296137,0.1587982832618025,0.0600858369098712,0.1931330472103004,0.0138888888888888,-2.0851537213078264,4,5,0
642.0,494.0,172.0,0.5389755011135857,0.0,0.0,2.103301420550595,7.7641363099884675,1.5620284463021954,0.0445344129554655,0.0040485829959514,0.0850202429149797,0.0850202429149797,0.0546558704453441,0.0182186234817813,0.2105263157894736,0.0931174089068826,0.0627530364372469,0.2004048582995951,0.0444444444444444,-2.230104298493186,4,4,0
1277.0,291.0,97.0,0.4444444444444444,0.0,0.0,2.2244709427314824,8.130718332300388,1.0416732620525773,0.0206185567010309,0.0068728522336769,0.0515463917525773,0.0652920962199312,0.0343642611683848,0.0481099656357388,0.2508591065292096,0.0962199312714776,0.0584192439862543,0.1958762886597938,0.1159420289855072,-2.194828111242891,3,4,0
447.0,595.0,223.0,0.459016393442623,0.0067226890756302,0.0067226890756302,2.258861398415898,7.728202234501263,1.3457038240376111,0.0352941176470588,0.0218487394957983,0.0571428571428571,0.0991596638655462,0.0436974789915966,0.0201680672268907,0.2319327731092437,0.0823529411764705,0.0672268907563025,0.1781512605042017,0.0462427745664739,-2.250526597780385,6,5,1
1668.0,522.0,199.0,0.5242290748898678,0.0095785440613026,0.0057471264367816,1.9643971538552183,7.742756418636756,1.3823220414385993,0.0402298850574712,0.0114942528735632,0.0747126436781609,0.1111111111111111,0.0498084291187739,0.0306513409961685,0.2030651340996168,0.0938697318007662,0.0555555555555555,0.1704980842911877,0.03125,-2.2998449403126497,5,4,1
467.0,355.0,154.0,0.4905063291139241,0.0,0.0,2.673576843653469,7.903022710973934,1.3594111958987722,0.0225352112676056,0.0028169014084507,0.0704225352112676,0.1211267605633802,0.0619718309859154,0.0084507042253521,0.2394366197183098,0.104225352112676,0.0591549295774647,0.1549295774647887,0.0442477876106194,-2.273513079498993,4,4,0
97.0,329.0,164.0,0.4843205574912892,0.0,0.0,2.339097859308286,7.7264439277779875,1.8230047615322995,0.0212765957446808,0.0091185410334346,0.0911854103343465,0.121580547112462,0.0668693009118541,0.0273556231003039,0.2462006079027356,0.0516717325227963,0.0486322188449848,0.182370820668693,0.0168067226890756,-2.3117570811116823,4,4,0
1441.0,286.0,129.0,0.532258064516129,0.0,0.0,2.380245043524226,7.695474682788968,2.0418631066453865,0.0349650349650349,0.0104895104895104,0.0874125874125874,0.0804195804195804,0.0489510489510489,0.0244755244755244,0.2097902097902098,0.0839160839160839,0.0524475524475524,0.2062937062937063,0.0333333333333333,-2.371700348056492,4,4,0
1294.0,611.0,215.0,0.551789077212806,0.0065466448445171,0.0,2.035463581267269,7.843130077014165,1.2070014297897889,0.0425531914893617,0.0261865793780687,0.0671031096563011,0.099836333878887,0.0605564648117839,0.0229132569558101,0.1865793780687397,0.1112929623567921,0.0851063829787234,0.1636661211129296,0.0424242424242424,-2.2684243669885484,5,4,1
409.0,371.0,107.0,0.4733542319749217,0.0,0.0,2.374984192785207,7.901675978920034,1.3685101037566,0.0269541778975741,0.0485175202156334,0.0619946091644204,0.0781671159029649,0.0377358490566037,0.0026954177897574,0.2587601078167116,0.1078167115902965,0.0296495956873315,0.2075471698113208,0.0952380952380952,-2.332716123355538,4,4,0
1105.0,430.0,171.0,0.5096418732782371,0.0046511627906976,0.0,2.365189854677316,7.7158983303610436,1.7674623534762317,0.0372093023255814,0.0162790697674418,0.0511627906976744,0.1023255813953488,0.0511627906976744,0.0302325581395348,0.1930232558139535,0.1162790697674418,0.0627906976744186,0.1511627906976744,0.0461538461538461,-2.131247925964056,5,4,1
847.0,726.0,259.0,0.4965635738831615,0.0068870523415977,0.0041322314049586,2.1907883555641665,7.658699248366945,1.3556292956757685,0.0192837465564738,0.0454545454545454,0.0826446280991735,0.1115702479338843,0.0537190082644628,0.0179063360881542,0.1983471074380165,0.0881542699724518,0.0495867768595041,0.1804407713498622,0.0467289719626168,-2.417019205998665,6,6,1
338.0,228.0,98.0,0.5625,0.0,0.0,2.0474166053632463,8.17662824671425,1.324476502835828,0.0526315789473684,0.0131578947368421,0.087719298245614,0.1359649122807017,0.0131578947368421,0.0219298245614035,0.1929824561403508,0.0789473684210526,0.0570175438596491,0.2236842105263158,0.0344827586206896,-2.477321751171633,4,4,0
619.0,643.0,273.0,0.473491773308958,0.0015552099533437,0.0031104199066874,2.4850249502850734,7.721080044697679,1.3920214402005282,0.0342146189735614,0.0139968895800933,0.0653188180404354,0.1290824261275272,0.046656298600311,0.015552099533437,0.2612752721617418,0.0793157076205287,0.0482115085536547,0.1493001555209953,0.0134529147982062,-2.208347156313223,5,6,1
1447.0,586.0,247.0,0.4508670520231214,0.0017064846416382,0.0,2.715378376024002,7.580176875903115,1.6624813766038968,0.0187713310580204,0.0221843003412969,0.0716723549488054,0.1092150170648464,0.0955631399317406,0.0119453924914675,0.2286689419795221,0.0631399317406143,0.0494880546075085,0.1877133105802048,0.0212765957446808,-2.4414174264242683,6,6,1
175.0,363.0,163.0,0.5379746835443038,0.0,0.0,2.2262000341147075,7.896033023299728,1.3625534840823113,0.0440771349862259,0.0220385674931129,0.09366391184573,0.0991735537190082,0.0688705234159779,0.0275482093663911,0.2121212121212121,0.0633608815426997,0.046831955922865,0.1790633608815427,0.0169491525423728,-2.2620039715698685,4,4,0
348.0,341.0,145.0,0.551948051948052,0.002932551319648,0.0,1.9742262159204536,7.720569631460313,1.8862753405353951,0.0410557184750733,0.0381231671554252,0.0909090909090909,0.1114369501466275,0.0439882697947214,0.0293255131964809,0.2258064516129032,0.0909090909090909,0.0439882697947214,0.1759530791788856,0.0192307692307692,-2.531151585877105,4,4,0
495.0,353.0,149.0,0.4615384615384616,0.0028328611898017,0.0,2.109103395501979,7.685318273346317,1.8103147342344832,0.0396600566572238,0.028328611898017,0.056657223796034,0.1076487252124646,0.0821529745042493,0.0311614730878186,0.2152974504249292,0.0594900849858357,0.0481586402266288,0.1671388101983003,0.036697247706422,-2.2290959476100283,4,4,0
146.0,188.0,92.0,0.5549132947976878,0.0,0.0,1.7300337587578785,7.669540858691955,2.17686165412009,0.0957446808510638,0.0159574468085106,0.0691489361702127,0.1489361702127659,0.0638297872340425,0.0212765957446808,0.2180851063829788,0.0851063829787234,0.0638297872340425,0.1648936170212765,0.0178571428571428,-2.9453636846877456,3,3,0
1539.0,360.0,159.0,0.5411392405063291,0.0,0.0,2.2691153327952898,8.01782872800107,1.1747310105084745,0.0583333333333333,0.0083333333333333,0.0611111111111111,0.1111111111111111,0.0444444444444444,0.0305555555555555,0.2166666666666666,0.1,0.0694444444444444,0.1694444444444444,0.0350877192982456,-2.029026333870952,5,4,1
1159.0,459.0,213.0,0.4458438287153653,0.008714596949891,0.0021786492374727,2.3441694380379245,7.816025639276449,1.435484690459906,0.0217864923747276,0.0283224400871459,0.0762527233115468,0.1220043572984749,0.0849673202614379,0.0108932461873638,0.2527233115468409,0.0392156862745098,0.065359477124183,0.1699346405228758,0.0122699386503067,-2.3487949497695566,6,6,1
40.0,211.0,103.0,0.5268817204301075,0.0,0.0,2.3869999011632874,7.845473942355299,1.6821412187373068,0.0236966824644549,0.0,0.0947867298578199,0.1042654028436018,0.0379146919431279,0.0094786729857819,0.2606635071090048,0.1090047393364928,0.0,0.1943127962085308,0.0263157894736842,-2.186526457173512,4,3,0
1723.0,502.0,179.0,0.5442477876106194,0.0059760956175298,0.0,1.8876582791074097,7.898466528883955,1.2631656163995908,0.0358565737051792,0.0159362549800796,0.0617529880478087,0.095617529880478,0.049800796812749,0.0537848605577689,0.2171314741035857,0.1274900398406374,0.0597609561752988,0.1633466135458167,0.0592592592592592,-2.2970701357864294,5,4,1
1285.0,318.0,129.0,0.5563380281690141,0.0,0.0,2.2857076437401727,7.674818550282731,1.903686386711216,0.0534591194968553,0.0251572327044025,0.0628930817610062,0.1226415094339622,0.0314465408805031,0.0251572327044025,0.2484276729559748,0.10062893081761,0.0220125786163522,0.1666666666666666,0.0212765957446808,-2.4021033935566987,4,4,0
1008.0,548.0,173.0,0.5340425531914894,0.0,0.0,1.9750835889503209,7.955988120825286,1.206878045118799,0.0346715328467153,0.0164233576642335,0.0602189781021897,0.0930656934306569,0.0802919708029197,0.0164233576642335,0.1897810218978102,0.0675182481751824,0.0985401459854014,0.2098540145985401,0.0743801652892562,-2.33104310243226,5,5,1
143.0,335.0,140.0,0.4813559322033898,0.0,0.0,2.0584227652207896,7.608133033417087,2.1064292234257938,0.044776119402985,0.0149253731343283,0.053731343283582,0.0865671641791044,0.053731343283582,0.0238805970149253,0.2238805970149253,0.0985074626865671,0.0567164179104477,0.191044776119403,0.048076923076923,-2.5051034584764507,3,4,0
141.0,640.0,237.0,0.5071684587813621,0.0015625,0.0078125,2.2575325083019866,7.688166864877817,1.6826997066185276,0.0546875,0.0234375,0.0453125,0.0984375,0.0515625,0.015625,0.1984375,0.115625,0.0609375,0.1890625,0.0427807486631016,-2.2516853398761785,5,5,1
274.0,430.0,169.0,0.5041095890410959,0.0046511627906976,0.0093023255813953,2.1657425939614643,7.755945058763528,1.6671430221524648,0.0325581395348837,0.0372093023255814,0.0720930232558139,0.0860465116279069,0.0488372093023255,0.0325581395348837,0.1953488372093023,0.1209302325581395,0.0674418604651162,0.1744186046511628,0.0310077519379844,-2.2353300448506506,4,5,0
750.0,394.0,158.0,0.5184135977337111,0.0076142131979695,0.0,1.9404168625980471,7.8152082009132195,1.7123645225409063,0.032994923857868,0.0076142131979695,0.0685279187817258,0.0913705583756345,0.0532994923857868,0.0203045685279187,0.1954314720812182,0.1243654822335025,0.0862944162436548,0.1928934010152284,0.0446428571428571,-2.26864384898105,4,4,0
1042.0,384.0,141.0,0.4984802431610942,0.0,0.0,2.3803370693853085,7.712636882544002,1.7919628615016647,0.0416666666666666,0.0130208333333333,0.0807291666666666,0.1223958333333333,0.0520833333333333,0.0182291666666666,0.2369791666666666,0.0625,0.0260416666666666,0.1822916666666666,0.036036036036036,-2.1246982910990067,4,4,0
1345.0,435.0,160.0,0.5139240506329114,0.0,0.0045977011494252,2.442396452794464,7.971722671720292,1.2368072023522136,0.0367816091954023,0.0,0.0804597701149425,0.1080459770114942,0.0735632183908046,0.0436781609195402,0.2275862068965517,0.0735632183908046,0.0482758620689655,0.1724137931034483,0.0578512396694214,-2.1073855647138338,4,4,0
694.0,363.0,152.0,0.4939393939393939,0.0,0.0082644628099173,2.498522979660145,7.934682293796578,1.2263074905295204,0.0220385674931129,0.0110192837465564,0.0523415977961432,0.0991735537190082,0.0743801652892562,0.0165289256198347,0.2038567493112948,0.1046831955922865,0.09366391184573,0.1928374655647383,0.0446428571428571,-2.1770185782843687,4,4,0
381.0,530.0,204.0,0.5087719298245614,0.0018867924528301,0.0,2.2100171719416597,7.749295383586213,1.3893486850227643,0.030188679245283,0.020754716981132,0.0792452830188679,0.0867924528301886,0.0811320754716981,0.0094339622641509,0.2132075471698113,0.0886792452830188,0.0735849056603773,0.1566037735849056,0.0259740259740259,-2.101851958140561,5,5,1
1278.0,278.0,112.0,0.5521235521235521,0.0,0.0,1.9661117275106168,8.00363855759555,1.3933290283115751,0.0359712230215827,0.0035971223021582,0.0575539568345323,0.1007194244604316,0.0611510791366906,0.0431654676258992,0.2086330935251798,0.1151079136690647,0.039568345323741,0.2050359712230216,0.0389610389610389,-2.46707685544087,4,4,0
564.0,464.0,164.0,0.4314214463840399,0.0021551724137931,0.0021551724137931,2.5408473242145284,7.687173012314464,1.6766584671124174,0.0280172413793103,0.0193965517241379,0.0689655172413793,0.0754310344827586,0.084051724137931,0.021551724137931,0.25,0.0625,0.0366379310344827,0.1961206896551724,0.073170731707317,-2.531096678248381,4,4,0
1412.0,429.0,161.0,0.5331564986737399,0.0023310023310023,0.0,2.0750064837908155,7.650484008187866,1.8141720571445843,0.0442890442890442,0.0139860139860139,0.0606060606060606,0.0885780885780885,0.0396270396270396,0.0559440559440559,0.1818181818181818,0.1282051282051282,0.0536130536130536,0.2004662004662004,0.0578512396694214,-2.3672932702620115,5,5,1
1715.0,590.0,208.0,0.4744094488188976,0.0033898305084745,0.0,2.228766376226796,7.788298645407552,1.2884071890108235,0.0372881355932203,0.0271186440677966,0.0389830508474576,0.1220338983050847,0.0644067796610169,0.0271186440677966,0.2288135593220339,0.1016949152542373,0.035593220338983,0.1796610169491525,0.0429447852760736,-2.3175831700181986,5,5,1
171.0,329.0,112.0,0.583596214511041,0.0,0.0,2.04134829634251,8.102146134335188,1.1654857464111588,0.0395136778115501,0.0151975683890577,0.0972644376899696,0.1155015197568389,0.0638297872340425,0.0364741641337386,0.1945288753799392,0.0972644376899696,0.0790273556231003,0.1793313069908814,0.1,-2.35486506248864,4,4,0
