spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
681.0,4.1602411116159335,4.0,4.1413258347712825,4.1602411116159335,4,4.1413258347712825,4
1677.0,4.8270645957603495,5.0,4.97341851409817,4.8270645957603495,5,4.97341851409817,5
1639.0,4.525826899365912,5.0,4.597520412325825,4.525826899365912,5,4.597520412325825,5
1606.0,4.263728471329584,4.0,4.270462070174094,4.263728471329584,4,4.270462070174094,4
1511.0,3.781281327043933,4.0,3.6684425755587675,3.781281327043933,4,3.6684425755587675,4
686.0,4.412241584938433,5.0,4.4557834896446815,4.412241584938433,4,4.4557834896446815,4
1193.0,4.9646808496230594,5.0,5.14514233624651,4.9646808496230594,5,5.14514233624651,5
1705.0,4.743003937178524,6.0,4.868523800146876,4.743003937178524,5,4.868523800146876,5
78.0,4.5403927153180765,5.0,4.615696300113836,4.5403927153180765,5,4.615696300113836,5
522.0,4.7728511594968595,5.0,4.90576852199586,4.7728511594968595,5,4.90576852199586,5
1272.0,4.530205208979454,4.0,4.602983866244113,4.530205208979454,5,4.602983866244113,5
642.0,4.539660496293512,4.0,4.614782603904132,4.539660496293512,5,4.614782603904132,5
1277.0,3.695504806117964,3.0,3.561406730514698,3.695504806117964,4,3.561406730514698,4
447.0,5.07859690167908,6.0,5.2872919683868,5.07859690167908,5,5.2872919683868,5
1668.0,4.620893927080663,5.0,4.716149374394112,4.620893927080663,5,4.716149374394112,5
467.0,4.431104611087581,4.0,4.47932163180954,4.431104611087581,4,4.47932163180954,4
97.0,4.166925061242957,4.0,4.149666371188911,4.166925061242957,4,4.149666371188911,4
1441.0,3.7815115044304024,4.0,3.6687298013730674,3.7815115044304024,4,3.6687298013730674,4
1294.0,4.91564184276633,5.0,5.083949232558355,4.91564184276633,5,5.083949232558355,5
409.0,3.9843575853556876,4.0,3.9218503692316595,3.9843575853556876,4,3.9218503692316595,4
1105.0,4.506537126069101,5.0,4.573449755656098,4.506537126069101,5,4.573449755656098,5
847.0,5.250346903990851,6.0,5.501609434697043,5.250346903990851,5,5.501609434697043,6
338.0,3.2960839231719903,4.0,3.062991181914062,3.2960839231719903,3,3.062991181914062,3
619.0,5.4032712119838076,5.0,5.692435343198658,5.4032712119838076,5,5.692435343198658,6
1447.0,5.269420239225483,6.0,5.525410010106365,5.269420239225483,5,5.525410010106365,6
175.0,4.339177726182731,4.0,4.364611082794016,4.339177726182731,4,4.364611082794016,4
348.0,3.933080912671404,4.0,3.8578650043257157,3.933080912671404,4,3.8578650043257157,4
495.0,4.2119954437597755,4.0,4.205907244881033,4.2119954437597755,4,4.205907244881033,4
146.0,2.922222209311187,3.0,2.596469527261592,2.922222209311187,3,2.596469527261592,3
1539.0,4.245592889407572,5.0,4.247831666009488,4.245592889407572,4,4.247831666009488,4
1159.0,4.880064210237348,6.0,5.039553844154883,4.880064210237348,5,5.039553844154883,5
40.0,3.293771082053247,4.0,3.0601051135479755,3.293771082053247,3,3.0601051135479755,3
1723.0,4.559729198344417,5.0,4.639825243309037,4.559729198344417,5,4.639825243309037,5
1285.0,3.864033215415558,4.0,3.771704146501869,3.864033215415558,4,3.771704146501869,4
1008.0,4.547195999594865,5.0,4.624185747736333,4.547195999594865,5,4.624185747736333,5
143.0,3.8322134596526967,3.0,3.7319980076843104,3.8322134596526967,4,3.7319980076843104,4
141.0,5.0634970758649125,5.0,5.268449718799262,5.0634970758649125,5,5.268449718799262,5
274.0,4.378400693472298,4.0,4.41355528574902,4.378400693472298,4,4.41355528574902,4
750.0,4.160937430193049,4.0,4.142194732769439,4.160937430193049,4,4.142194732769439,4
1042.0,4.238248451362449,4.0,4.238666942096146,4.238248451362449,4,4.238666942096146,4
1345.0,4.596417210000983,4.0,4.685606213302403,4.596417210000983,5,4.685606213302403,5
694.0,4.323276995618435,4.0,4.344769427823696,4.323276995618435,4,4.344769427823696,4
381.0,4.803063687578494,5.0,4.9434690889951485,4.803063687578494,5,4.9434690889951485,5
1278.0,3.618547427053785,4.0,3.4653758118951323,3.618547427053785,4,3.4653758118951323,3
564.0,4.651017658541563,4.0,4.753739136930423,4.651017658541563,5,4.753739136930423,5
1412.0,4.417570274088323,5.0,4.462432870384056,4.417570274088323,4,4.462432870384056,4
1715.0,4.9396157400053795,5.0,5.113864952178133,4.9396157400053795,5,5.113864952178133,5
171.0,3.735522327320788,4.0,3.6113424139893167,3.735522327320788,4,3.6113424139893167,4
837.0,4.274513203285444,4.0,4.283919749338601,4.274513203285444,4,4.283919749338601,4
1444.0,4.450419164995369,5.0,4.503423210852989,4.450419164995369,4,4.503423210852989,5
963.0,3.681231370726523,4.0,3.543595688491632,3.681231370726523,4,3.543595688491632,4
947.0,4.819298829294685,5.0,4.9637280374141755,4.819298829294685,5,4.9637280374141755,5
327.0,4.101189638308364,3.0,4.067638719948473,4.101189638308364,4,4.067638719948473,4
888.0,4.899678867560916,5.0,5.064029905893152,4.899678867560916,5,5.064029905893152,5
508.0,4.41799354288854,5.0,4.4629610444487415,4.41799354288854,4,4.4629610444487415,4
848.0,3.2649763607545927,3.0,3.024173750352796,3.2649763607545927,3,3.024173750352796,3
610.0,3.7359105508377093,3.0,3.61182685695519,3.7359105508377093,4,3.61182685695519,4
889.0,4.138902466536809,4.0,4.114698502682227,4.138902466536809,4,4.114698502682227,4
1473.0,3.1527052839793224,3.0,2.8840767932027127,3.1527052839793224,3,2.8840767932027127,3
794.0,4.2314586219627985,4.0,4.230194284081444,4.2314586219627985,4,4.230194284081444,4
1247.0,3.5722329011587597,4.0,3.4075824394958483,3.5722329011587597,4,3.4075824394958483,3
1425.0,3.983831271484943,4.0,3.9211936108401386,3.983831271484943,4,3.9211936108401386,4
123.0,4.6176905043379195,5.0,4.712151997762355,4.6176905043379195,5,4.712151997762355,5
314.0,4.478532161278949,5.0,4.538503886560632,4.478532161278949,4,4.538503886560632,5
1053.0,4.339459832166588,4.0,4.364963107474524,4.339459832166588,4,4.364963107474524,4
702.0,2.835789640254469,3.0,2.488615035514366,2.835789640254469,3,2.488615035514366,2
1617.0,4.180118530986181,4.0,4.1661297829452355,4.180118530986181,4,4.1661297829452355,4
2.0,4.533749015474394,5.0,4.607405989206944,4.533749015474394,5,4.607405989206944,5
1017.0,4.1058372664235305,4.0,4.0734382417451975,4.1058372664235305,4,4.0734382417451975,4
608.0,4.449148788179112,4.0,4.501837976868392,4.449148788179112,4,4.501837976868392,5
696.0,3.8345889008055187,4.0,3.7349621912207844,3.8345889008055187,4,3.7349621912207844,4
211.0,3.0694749855085406,3.0,2.780218240373565,3.0694749855085406,3,2.780218240373565,3
911.0,3.369465716517551,4.0,3.154560322009757,3.369465716517551,3,3.154560322009757,3
1389.0,4.788266512751002,4.0,4.925004501077292,4.788266512751002,5,4.925004501077292,5
1179.0,4.028561217249078,4.0,3.9770096720647685,4.028561217249078,4,3.9770096720647685,4
1064.0,4.903772928208477,4.0,5.069138661020345,4.903772928208477,5,5.069138661020345,5
483.0,4.365860268670701,5.0,4.397906773179839,4.365860268670701,4,4.397906773179839,4
1646.0,3.7428225162064974,4.0,3.6204519217885154,3.7428225162064974,4,3.6204519217885154,4
1600.0,4.200131954077208,4.0,4.191103442749198,4.200131954077208,4,4.191103442749198,4
1672.0,3.5698216516943466,3.0,3.404573572719143,3.5698216516943466,4,3.404573572719143,3
1603.0,4.22754413513183,4.0,4.225309609331949,4.22754413513183,4,4.225309609331949,4
1119.0,4.49606427703438,4.0,4.560381258189084,4.49606427703438,4,4.560381258189084,5
226.0,3.791559958332852,4.0,3.681268719287019,3.791559958332852,4,3.681268719287019,4
1123.0,3.797445921331419,3.0,3.6886134916868403,3.797445921331419,4,3.6886134916868403,4
540.0,4.082261315932928,4.0,4.044019098181929,4.082261315932928,4,4.044019098181929,4
1261.0,4.350325492279721,4.0,4.378521772475342,4.350325492279721,4,4.378521772475342,4
879.0,4.470557590447118,4.0,4.528552854289395,4.470557590447118,4,4.528552854289395,5
229.0,3.8315852947707025,4.0,3.731214154967443,3.8315852947707025,4,3.731214154967443,4
1680.0,3.810255527693258,4.0,3.704597901252771,3.810255527693258,4,3.704597901252771,4
783.0,3.7792423985078054,3.0,3.6658983077743788,3.7792423985078054,4,3.6658983077743788,4
95.0,4.632070903249422,5.0,4.730096513731846,4.632070903249422,5,4.730096513731846,5
1024.0,4.477646638715338,4.0,4.5373988912206675,4.477646638715338,4,4.5373988912206675,5
576.0,4.449692489171851,4.0,4.502516431701729,4.449692489171851,4,4.502516431701729,5
1110.0,3.7254033629695193,4.0,3.598715509929596,3.7254033629695193,4,3.598715509929596,4
79.0,4.275758956010934,5.0,4.285474256262517,4.275758956010934,4,4.285474256262517,4
748.0,4.5145946866308355,4.0,4.5835043462877625,4.5145946866308355,5,4.5835043462877625,5
1565.0,4.222077820567546,4.0,4.218488493339499,4.222077820567546,4,4.218488493339499,4
1336.0,5.013448456767349,5.0,5.205996775026689,5.013448456767349,5,5.205996775026689,5
1720.0,4.818532431332777,5.0,4.962771691171551,4.818532431332777,5,4.962771691171551,5
1448.0,4.335791547073365,5.0,4.3603856544538475,4.335791547073365,4,4.3603856544538475,4
940.0,4.153098681964361,4.0,4.132413186121384,4.153098681964361,4,4.132413186121384,4
177.0,3.9847912175246,4.0,3.9223914751792637,3.9847912175246,4,3.9223914751792637,4
1501.0,3.8876705880522913,4.0,3.8011999354133588,3.8876705880522913,4,3.8011999354133588,4
517.0,4.242253969745306,4.0,4.243665210157387,4.242253969745306,4,4.243665210157387,4
1154.0,3.552385181861465,4.0,3.382815552424071,3.552385181861465,4,3.382815552424071,3
500.0,4.81726177882896,5.0,4.961186113171474,4.81726177882896,5,4.961186113171474,5
1290.0,4.455917220067737,4.0,4.510283934095398,4.455917220067737,4,4.510283934095398,5
173.0,3.794092066811343,4.0,3.684428399439732,3.794092066811343,4,3.684428399439732,4
1369.0,4.426929398503212,5.0,4.474111611603751,4.426929398503212,4,4.474111611603751,4
270.0,4.252452869331131,4.0,4.256391861039282,4.252452869331131,4,4.256391861039282,4
1274.0,2.759749047660697,3.0,2.393728124759955,2.759749047660697,3,2.393728124759955,2
1113.0,4.769889009667117,5.0,4.902072216681177,4.769889009667117,5,4.902072216681177,5
646.0,4.011828764285464,4.0,3.956130156047019,4.011828764285464,4,3.956130156047019,4
1271.0,4.280648018471548,4.0,4.291575050819068,4.280648018471548,4,4.291575050819068,4
1195.0,4.777571236609067,6.0,4.911658448947016,4.777571236609067,5,4.911658448947016,5
613.0,4.262162252396862,4.0,4.2685076709378205,4.262162252396862,4,4.2685076709378205,4
1620.0,3.737598937004606,3.0,3.613933702024023,3.737598937004606,4,3.613933702024023,4
726.0,4.088267710617942,5.0,4.0515141507189005,4.088267710617942,4,4.0515141507189005,4
70.0,4.78435320428811,6.0,4.920121296749091,4.78435320428811,5,4.920121296749091,5
87.0,4.685229662990538,5.0,4.796430432489122,4.685229662990538,5,4.796430432489122,5
1637.0,3.982900860075096,4.0,3.9200326011557105,3.982900860075096,4,3.9200326011557105,4
1767.0,4.580178394758699,4.0,4.665342680890398,4.580178394758699,5,4.665342680890398,5
1521.0,3.919575662533439,4.0,3.8410125388090006,3.919575662533439,4,3.8410125388090006,4
1059.0,3.523859621757127,4.0,3.347220060812113,3.523859621757127,4,3.347220060812113,3
626.0,3.7338428354825006,3.0,3.609246667668353,3.7338428354825006,4,3.609246667668353,4
1713.0,4.174819965618549,4.0,4.159517992031786,4.174819965618549,4,4.159517992031786,4
1421.0,3.3818431002803173,3.0,3.1700053845534555,3.3818431002803173,3,3.1700053845534555,3
1293.0,3.8137026241214316,4.0,3.7088993449946592,3.8137026241214316,4,3.7088993449946592,4
335.0,4.1637195937545926,5.0,4.145666443030545,4.1637195937545926,4,4.145666443030545,4
707.0,3.9459640898527475,4.0,3.8739412189071825,3.9459640898527475,4,3.8739412189071825,4
1016.0,3.7324989022819293,4.0,3.6075696466811054,3.7324989022819293,4,3.6075696466811054,4
412.0,4.763124153323121,6.0,4.89363072118142,4.763124153323121,5,4.89363072118142,5
1331.0,5.218861356252273,5.0,5.462320335856317,5.218861356252273,5,5.462320335856317,5
323.0,4.4643027133221995,5.0,4.520747734059697,4.4643027133221995,4,4.520747734059697,5
617.0,4.666235551682602,4.0,4.772728716299669,4.666235551682602,5,4.772728716299669,5
1153.0,4.584563263924796,5.0,4.670814320116778,4.584563263924796,5,4.670814320116778,5
1730.0,4.573491377964124,4.0,4.656998317121565,4.573491377964124,5,4.656998317121565,5
396.0,3.9548962245263084,4.0,3.885087142902598,3.9548962245263084,4,3.885087142902598,4
808.0,3.650409327193928,4.0,3.505134540383938,3.650409327193928,4,3.505134540383938,4
633.0,4.30627238975985,4.0,4.323550307042546,4.30627238975985,4,4.323550307042546,4
831.0,4.182156390277237,4.0,4.168672716476982,4.182156390277237,4,4.168672716476982,4
1737.0,3.616025536597968,4.0,3.4622288822559604,3.616025536597968,4,3.4622288822559604,3
405.0,5.379672166629129,4.0,5.66298738081334,5.379672166629129,5,5.66298738081334,6
1488.0,4.477854824327871,4.0,4.537658674698976,4.477854824327871,4,4.537658674698976,5
715.0,2.8273319186869497,4.0,2.4780611057751516,2.8273319186869497,3,2.4780611057751516,2
117.0,4.138490540985441,4.0,4.1141844832394945,4.138490540985441,4,4.1141844832394945,4
302.0,5.237331045730392,5.0,5.485367654628995,5.237331045730392,5,5.485367654628995,5
1682.0,4.470264236626682,4.0,4.528186794046705,4.470264236626682,4,4.528186794046705,5
213.0,3.7044823260037876,4.0,3.5726092882426848,3.7044823260037876,4,3.5726092882426848,4
122.0,4.948453090380244,5.0,5.124892600013612,4.948453090380244,5,5.124892600013612,5
747.0,3.663594764346695,4.0,3.521587928708465,3.663594764346695,4,3.521587928708465,4
225.0,4.9688464587873575,6.0,5.150340372867845,4.9688464587873575,5,5.150340372867845,5
580.0,4.4061467554017835,4.0,4.448178084076672,4.4061467554017835,4,4.448178084076672,4
792.0,4.259484197017782,4.0,4.2651658716029885,4.259484197017782,4,4.2651658716029885,4
215.0,5.211389187009594,5.0,5.452996223143787,5.211389187009594,5,5.452996223143787,5
320.0,4.2036324898845905,4.0,4.195471570579581,4.2036324898845905,4,4.195471570579581,4
1584.0,3.840229639170778,5.0,3.742000961167156,3.840229639170778,4,3.742000961167156,4
1485.0,3.9616889207769814,5.0,3.8935633783044277,3.9616889207769814,4,3.8935633783044277,4
1322.0,4.248373477354719,5.0,4.251301410147271,4.248373477354719,4,4.251301410147271,4
1265.0,4.582202427951823,5.0,4.6678683615881535,4.582202427951823,5,4.6678683615881535,5
895.0,5.160110365751671,6.0,5.38900817714991,5.160110365751671,5,5.38900817714991,5
1280.0,3.663420870591306,3.0,3.5213709361695393,3.663420870591306,4,3.5213709361695393,4
521.0,3.4516623557616257,3.0,3.257129027831544,3.4516623557616257,3,3.257129027831544,3
1477.0,3.2114830213237386,3.0,2.9574223278376257,3.2114830213237386,3,2.9574223278376257,3
1288.0,4.96216526276427,5.0,5.142003272522478,4.96216526276427,5,5.142003272522478,5
1317.0,4.449476772250912,4.0,4.502247250314168,4.449476772250912,4,4.502247250314168,5
1256.0,4.5901736664292505,4.0,4.677815235595968,4.5901736664292505,5,4.677815235595968,5
413.0,4.495020105684974,4.0,4.559078293676791,4.495020105684974,4,4.559078293676791,5
401.0,2.921588604789104,3.0,2.5956788867143556,2.921588604789104,3,2.5956788867143556,3
444.0,4.4845742599687615,4.0,4.5460434921790736,4.4845742599687615,4,4.5460434921790736,5
687.0,4.011743658186097,4.0,3.9560239567844957,4.011743658186097,4,3.9560239567844957,4
515.0,3.861564992563962,4.0,3.7686241857407463,3.861564992563962,4,3.7686241857407463,4
894.0,4.179459494388793,5.0,4.165307407097452,4.179459494388793,4,4.165307407097452,4
1090.0,3.3474638633410647,3.0,3.1271054086854773,3.3474638633410647,3,3.1271054086854773,3
408.0,4.169585393663704,4.0,4.1529860550100635,4.169585393663704,4,4.1529860550100635,4
280.0,4.544944925871499,5.0,4.6213767555361835,4.544944925871499,5,4.6213767555361835,5
1085.0,4.1743071016852324,5.0,4.158878017084066,4.1743071016852324,4,4.158878017084066,4
1213.0,4.433599720175748,4.0,4.482435142439794,4.433599720175748,4,4.482435142439794,4
597.0,4.77463069231173,4.0,4.9079891039985695,4.77463069231173,5,4.9079891039985695,5
693.0,4.012316211616469,4.0,3.956738415002096,4.012316211616469,4,3.956738415002096,4
1174.0,4.424379193338083,5.0,4.470929349582179,4.424379193338083,4,4.470929349582179,4
298.0,4.208824728375464,4.0,4.201950681979082,4.208824728375464,4,4.201950681979082,4
577.0,2.789980588851765,3.0,2.431452417182159,2.789980588851765,3,2.431452417182159,2
763.0,3.9144476116012386,4.0,3.834613523565298,3.9144476116012386,4,3.834613523565298,4
1726.0,4.666368717555213,4.0,4.77289488673363,4.666368717555213,5,4.77289488673363,5
1103.0,3.187038634461125,3.0,2.9269195098615715,3.187038634461125,3,2.9269195098615715,3
1615.0,4.291295302368247,5.0,4.3048612160424256,4.291295302368247,4,4.3048612160424256,4
1032.0,4.893218091740919,4.0,5.055967855904781,4.893218091740919,5,5.055967855904781,5
347.0,3.6378210410090994,4.0,3.489426304203403,3.6378210410090994,4,3.489426304203403,3
1323.0,4.051284887271342,4.0,4.005365301286835,4.051284887271342,4,4.005365301286835,4
156.0,4.159393236931643,4.0,4.140267818167848,4.159393236931643,4,4.140267818167848,4
595.0,4.340151823302669,4.0,4.365826605494891,4.340151823302669,4,4.365826605494891,4
1427.0,5.092767461837059,6.0,5.304974638013446,5.092767461837059,5,5.304974638013446,5
1553.0,4.5594005538289855,3.0,4.639415145731651,4.5594005538289855,5,4.639415145731651,5
84.0,2.9696469566549784,3.0,2.655648284491968,2.9696469566549784,3,2.655648284491968,3
1086.0,4.44909635114424,4.0,4.501772543550759,4.44909635114424,4,4.501772543550759,5
262.0,3.7012917494762516,4.0,3.568627941702676,3.7012917494762516,4,3.568627941702676,4
109.0,4.0093097266299615,4.0,3.9529867862618624,4.0093097266299615,4,3.9529867862618624,4
227.0,4.400812758214936,5.0,4.441522079727305,4.400812758214936,4,4.441522079727305,4
6.0,3.5441472140427677,4.0,3.372535841409898,3.5441472140427677,4,3.372535841409898,3
1099.0,4.00732529336297,4.0,3.9505105201534563,4.00732529336297,4,3.9505105201534563,4
374.0,4.4584253821729245,3.0,4.513413732874111,4.4584253821729245,4,4.513413732874111,5
1338.0,5.007270802878095,4.0,5.19828801746357,5.007270802878095,5,5.19828801746357,5
35.0,4.551974825744341,4.0,4.630148984408864,4.551974825744341,5,4.630148984408864,5
392.0,4.3493621081311025,4.0,4.377319617907445,4.3493621081311025,4,4.377319617907445,4
108.0,4.320825144168006,4.0,4.341709896041733,4.320825144168006,4,4.341709896041733,4
339.0,4.95302604274345,6.0,5.130598938009816,4.95302604274345,5,5.130598938009816,5
1400.0,4.199349481108039,4.0,4.190127037381214,4.199349481108039,4,4.190127037381214,4
634.0,2.882692147995943,2.0,2.547142118410715,2.882692147995943,3,2.547142118410715,3
1171.0,5.6113656690601745,6.0,5.952105073583029,5.6113656690601745,6,5.952105073583029,6
1674.0,4.642439381078914,4.0,4.743034772060815,4.642439381078914,5,4.743034772060815,5
1152.0,4.283965954024972,4.0,4.295715321745526,4.283965954024972,4,4.295715321745526,4
767.0,3.78659504563061,4.0,3.6750732753483084,3.78659504563061,4,3.6750732753483084,4
390.0,4.501321071555653,5.0,4.566940925540166,4.501321071555653,5,4.566940925540166,5
579.0,4.194488201733222,4.0,4.184060911823056,4.194488201733222,4,4.184060911823056,4
37.0,4.814329933427334,6.0,4.957527623100836,4.814329933427334,5,4.957527623100836,5
858.0,4.672818714609318,5.0,4.780943486487562,4.672818714609318,5,4.780943486487562,5
356.0,4.195480544530795,4.0,4.185299202310535,4.195480544530795,4,4.185299202310535,4
704.0,3.189888025023013,3.0,2.930475109032066,3.189888025023013,3,2.930475109032066,3
1316.0,4.435655518360155,5.0,4.485000460938757,4.435655518360155,4,4.485000460938757,4
1468.0,4.237120421315186,4.0,4.237259334885682,4.237120421315186,4,4.237259334885682,4
955.0,4.210117003719263,4.0,4.203563241942578,4.210117003719263,4,4.203563241942578,4
1056.0,3.674611592271437,3.0,3.5353352277816876,3.674611592271437,4,3.5353352277816876,4
24.0,5.148978188173776,6.0,5.375116939531878,5.148978188173776,5,5.375116939531878,5
232.0,5.258851733575965,6.0,5.512222147963699,5.258851733575965,5,5.512222147963699,6
44.0,3.7274059193433526,4.0,3.6012143908751946,3.7274059193433526,4,3.6012143908751946,4
264.0,4.293857012416004,4.0,4.308057834379934,4.293857012416004,4,4.308057834379934,4
167.0,4.026772337890998,4.0,3.9747774270202387,4.026772337890998,4,3.9747774270202387,4
1751.0,4.427285643570767,4.0,4.474556150405709,4.427285643570767,4,4.474556150405709,4
82.0,4.066582832523108,4.0,4.024454773321658,4.066582832523108,4,4.024454773321658,4
1679.0,4.275554041931917,4.0,4.28521855515256,4.275554041931917,4,4.28521855515256,4
1104.0,5.423973046193506,5.0,5.718268033714396,5.423973046193506,5,5.718268033714396,6
268.0,3.963479637683323,4.0,3.895797916325274,3.963479637683323,4,3.895797916325274,4
716.0,4.083191430925661,5.0,4.045179737983597,4.083191430925661,4,4.045179737983597,4
885.0,4.069015373142463,3.0,4.027490208170098,4.069015373142463,4,4.027490208170098,4
1237.0,5.044205443048369,6.0,5.244376741736218,5.044205443048369,5,5.244376741736218,5
1403.0,4.257898934322978,5.0,4.263187708694031,4.257898934322978,4,4.263187708694031,4
762.0,4.8332016322078495,5.0,4.9810765873696585,4.8332016322078495,5,4.9810765873696585,5
1118.0,4.1536441453929775,4.0,4.133093840202387,4.1536441453929775,4,4.133093840202387,4
106.0,4.715833692811223,5.0,4.834619533168994,4.715833692811223,5,4.834619533168994,5
657.0,4.162476445010047,5.0,4.144115185472516,4.162476445010047,4,4.144115185472516,4
1344.0,4.413108917035178,4.0,4.456865786092553,4.413108917035178,4,4.456865786092553,4
1398.0,4.454540459391105,5.0,4.508565949490102,4.454540459391105,4,4.508565949490102,5
1146.0,4.426987076024887,4.0,4.474183584239222,4.426987076024887,4,4.474183584239222,4
772.0,4.9946029280321005,5.0,5.182480466930905,4.9946029280321005,5,5.182480466930905,5
1570.0,4.754542894188341,6.0,4.8829226356456825,4.754542894188341,5,4.8829226356456825,5
549.0,4.447345500215904,4.0,4.499587752110892,4.447345500215904,4,4.499587752110892,4
1386.0,4.1828261538402405,5.0,4.169508477920462,4.1828261538402405,4,4.169508477920462,4
385.0,5.432193256375275,5.0,5.728525585941361,5.432193256375275,5,5.728525585941361,6
1454.0,5.286723249309844,5.0,5.547001493255745,5.286723249309844,5,5.547001493255745,6
1449.0,4.5279134111935955,4.0,4.600124056706125,4.5279134111935955,5,4.600124056706125,5
130.0,5.252173889841933,5.0,5.50388923075712,5.252173889841933,5,5.50388923075712,6
1314.0,5.219884422868791,5.0,5.463596964922794,5.219884422868791,5,5.463596964922794,5
1514.0,4.0746446560547485,4.0,4.034514683481106,4.0746446560547485,4,4.034514683481106,4
485.0,4.747248240489646,5.0,4.873820034904653,4.747248240489646,5,4.873820034904653,5
