spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
93.0,5.319151436100229,5.0,5.587466859988811,5.319151436100229,5,5.587466859988811,6
1310.0,3.9222732183370996,4.0,3.8443786716607584,3.9222732183370996,4,3.8443786716607584,4
1384.0,4.566951752402276,5.0,4.648837874838201,4.566951752402276,5,4.648837874838201,5
766.0,3.7076195476107694,4.0,3.5765240560855496,3.7076195476107694,4,3.5765240560855496,4
668.0,4.775478514937798,5.0,4.909047055641386,4.775478514937798,5,4.909047055641386,5
627.0,3.6599341999557375,4.0,3.5170201099313134,3.6599341999557375,4,3.5170201099313134,4
398.0,4.863543133393365,5.0,5.018938092875345,4.863543133393365,5,5.018938092875345,5
680.0,4.651322873079628,5.0,4.75411999751615,4.651322873079628,5,4.75411999751615,5
928.0,4.577316627071759,5.0,4.661771636980191,4.577316627071759,5,4.661771636980191,5
365.0,4.899735662673802,4.0,5.064100777418791,4.899735662673802,5,5.064100777418791,5
395.0,3.0458574629299653,3.0,2.750747221267684,3.0458574629299653,3,2.750747221267684,3
524.0,4.150067789363727,4.0,4.128631100449867,4.150067789363727,4,4.128631100449867,4
1038.0,5.084100829545845,6.0,5.294160019969228,5.084100829545845,5,5.294160019969228,5
1375.0,4.644483170773544,5.0,4.745585105819932,4.644483170773544,5,4.745585105819932,5
1007.0,4.674219941691736,5.0,4.7826920013870495,4.674219941691736,5,4.7826920013870495,5
849.0,3.467394180445166,3.0,3.276759914359819,3.467394180445166,3,3.276759914359819,3
228.0,3.9335443049588203,4.0,3.8584432463030662,3.9335443049588203,4,3.8584432463030662,4
194.0,5.081345209254805,5.0,5.29072143160859,5.081345209254805,5,5.29072143160859,5
301.0,4.406535164115769,5.0,4.448662758139867,4.406535164115769,4,4.448662758139867,4
1686.0,2.4132765661472244,2.0,1.961384000249272,2.4132765661472244,2,1.961384000249272,2
350.0,4.226499439924234,4.0,4.224005991125575,4.226499439924234,4,4.224005991125575,4
471.0,3.8737155267948,4.0,3.783786175118435,3.8737155267948,4,3.783786175118435,4
207.0,4.049900261969576,4.0,4.00363750284451,4.049900261969576,4,4.00363750284451,4
851.0,4.798188296943078,5.0,4.937385354764052,4.798188296943078,5,4.937385354764052,5
749.0,4.80082503660721,5.0,4.940675598470197,4.80082503660721,5,4.940675598470197,5
1506.0,3.9298149678671885,4.0,3.853789609821336,3.9298149678671885,4,3.853789609821336,4
1781.0,4.573448020254841,5.0,4.656944213399449,4.573448020254841,5,4.656944213399449,5
1402.0,3.896103652512553,4.0,3.8117230968924103,3.896103652512553,4,3.8117230968924103,4
1239.0,4.802398878787892,6.0,4.9426395103420795,4.802398878787892,5,4.9426395103420795,5
1411.0,4.881198468362648,5.0,5.0409692230444545,4.881198468362648,5,5.0409692230444545,5
1287.0,4.517045207351375,5.0,4.58656221752443,4.517045207351375,5,4.58656221752443,5
809.0,4.475569942282726,4.0,4.534807494936869,4.475569942282726,4,4.534807494936869,5
547.0,4.306077700194136,4.0,4.323307364545432,4.306077700194136,4,4.323307364545432,4
1366.0,4.193365582161227,4.0,4.18266005604977,4.193365582161227,4,4.18266005604977,4
239.0,4.4758517719892374,5.0,4.535159174865938,4.4758517719892374,4,4.535159174865938,5
209.0,3.0178407899780857,3.0,2.715786742195376,3.0178407899780857,3,2.715786742195376,3
1084.0,4.276621551298126,4.0,4.286550641903935,4.276621551298126,4,4.286550641903935,4
866.0,3.6876082712116096,3.0,3.551553075021359,3.6876082712116096,4,3.551553075021359,4
1395.0,4.407098203844952,5.0,4.449365344728317,4.407098203844952,4,4.449365344728317,4
666.0,4.458089017000573,4.0,4.512994001109783,4.458089017000573,4,4.512994001109783,5
73.0,4.362213936331978,4.0,4.393356713804924,4.362213936331978,4,4.393356713804924,4
717.0,3.9629529038431346,4.0,3.8951406338767756,3.9629529038431346,4,3.8951406338767756,4
1047.0,5.074885387293816,5.0,5.282660571888883,5.074885387293816,5,5.282660571888883,5
599.0,4.694540290413948,4.0,4.808048656956577,4.694540290413948,5,4.808048656956577,5
1221.0,4.889247495286339,4.0,5.051013165014348,4.889247495286339,5,5.051013165014348,5
1035.0,3.944820813278914,4.0,3.8725145863872537,3.944820813278914,4,3.8725145863872537,4
1187.0,4.560839629784766,5.0,4.64121089017718,4.560839629784766,5,4.64121089017718,5
574.0,3.6956456524115984,4.0,3.5615824849274174,3.6956456524115984,4,3.5615824849274174,4
491.0,3.952304360010494,4.0,3.8818528964480308,3.952304360010494,4,3.8818528964480308,4
1295.0,2.0877454457552407,2.0,1.5551714588316603,2.0877454457552407,2,1.5551714588316603,2
1612.0,3.933028819664636,4.0,3.857800000302002,3.933028819664636,4,3.857800000302002,4
77.0,5.009599215628536,5.0,5.20119351682009,5.009599215628536,5,5.20119351682009,5
110.0,3.6479816044424167,3.0,3.5021051174901716,3.6479816044424167,4,3.5021051174901716,4
9.0,4.719838590609934,4.0,4.839617026837105,4.719838590609934,5,4.839617026837105,5
1361.0,5.079539243656885,5.0,5.288467865576683,5.079539243656885,5,5.288467865576683,5
181.0,5.009727415649216,5.0,5.2013534906381,5.009727415649216,5,5.2013534906381,5
669.0,4.448442730675503,4.0,4.500956926194703,4.448442730675503,4,4.500956926194703,5
1534.0,4.261650006242502,4.0,4.267868466882788,4.261650006242502,4,4.267868466882788,4
1148.0,4.3402427618065875,5.0,4.365940082697146,4.3402427618065875,4,4.365940082697146,4
1296.0,4.794252341888458,5.0,4.932473890988431,4.794252341888458,5,4.932473890988431,5
265.0,4.690166152562678,5.0,4.802590408753038,4.690166152562678,5,4.802590408753038,5
1541.0,3.969571270653917,4.0,3.9033993330727372,3.969571270653917,4,3.9033993330727372,4
628.0,4.173788977683448,6.0,4.158231478383616,4.173788977683448,4,4.158231478383616,4
1773.0,4.153642111987413,4.0,4.133091302826418,4.153642111987413,4,4.133091302826418,4
430.0,4.88867615106251,4.0,5.050300215699682,4.88867615106251,5,5.050300215699682,5
18.0,4.339089144653741,4.0,4.364500546732301,4.339089144653741,4,4.364500546732301,4
1209.0,4.334534787333541,4.0,4.3588174124767045,4.334534787333541,4,4.3588174124767045,4
976.0,4.108375680677471,4.0,4.076605790531386,4.108375680677471,4,4.076605790531386,4
188.0,4.459500667955757,5.0,4.514755523391922,4.459500667955757,4,4.514755523391922,5
925.0,3.639955628269672,4.0,3.492089939295958,3.639955628269672,4,3.492089939295958,3
566.0,3.884617100433804,4.0,3.7973896546506487,3.884617100433804,4,3.7973896546506487,4
1262.0,4.258412802639934,4.0,4.263828936957348,4.258412802639934,4,4.263828936957348,4
306.0,4.699636163291906,4.0,4.814407518960319,4.699636163291906,5,4.814407518960319,5
638.0,4.095638506848876,4.0,4.06071176557561,4.095638506848876,4,4.06071176557561,4
1037.0,3.426861755019823,4.0,3.226181709971794,3.426861755019823,3,3.226181709971794,3
753.0,3.857319137139773,4.0,3.7633260141856737,3.857319137139773,4,3.7633260141856737,4
1635.0,4.164168364379972,5.0,4.146226439432822,4.164168364379972,4,4.146226439432822,4
920.0,4.6474042052699,4.0,4.749230105551153,4.6474042052699,5,4.749230105551153,5
1228.0,3.4608325324160085,4.0,3.268571991439877,3.4608325324160085,3,3.268571991439877,3
1512.0,4.142542000224835,4.0,4.119240078391511,4.142542000224835,4,4.119240078391511,4
1264.0,4.592781639763875,4.0,4.681069583367486,4.592781639763875,5,4.681069583367486,5
150.0,3.956495180208179,4.0,3.8870823925437525,3.956495180208179,4,3.8870823925437525,4
1027.0,4.055985892002302,4.0,4.01123142885301,4.055985892002302,4,4.01123142885301,4
1693.0,4.6711249145613944,5.0,4.77882988573169,4.6711249145613944,5,4.77882988573169,5
1057.0,4.694048660359287,5.0,4.807435178608636,4.694048660359287,5,4.807435178608636,5
155.0,4.711337240494717,5.0,4.82900865541128,4.711337240494717,5,4.82900865541128,5
34.0,4.184122580314213,4.0,4.171126217853035,4.184122580314213,4,4.171126217853035,4
326.0,5.572472091558486,4.0,5.903571898190276,5.572472091558486,6,5.903571898190276,6
773.0,4.665204258784128,4.0,4.771441822104328,4.665204258784128,5,4.771441822104328,5
1231.0,3.020852064893578,3.0,2.719544348026905,3.020852064893578,3,2.719544348026905,3
1304.0,5.350229626818214,5.0,5.6262476402073425,5.350229626818214,5,5.6262476402073425,6
152.0,3.134029857372851,3.0,2.8607727462816746,3.134029857372851,3,2.8607727462816746,3
526.0,3.800068028724515,3.0,3.6918854765795195,3.800068028724515,4,3.6918854765795195,4
1183.0,3.4383192173599397,4.0,3.2404788527143107,3.4383192173599397,3,3.2404788527143107,3
23.0,4.853149860290419,5.0,5.005968893876149,4.853149860290419,5,5.005968893876149,5
163.0,3.83544968535189,4.0,3.736036317337432,3.83544968535189,4,3.736036317337432,4
738.0,3.8549742019078512,3.0,3.760399897325106,3.8549742019078512,4,3.760399897325106,4
1374.0,4.191734531273923,5.0,4.180624756551168,4.191734531273923,4,4.180624756551168,4
1762.0,4.095704370368183,4.0,4.0607939530713315,4.095704370368183,4,4.0607939530713315,4
316.0,5.20457646872325,4.0,5.444495003334984,5.20457646872325,5,5.444495003334984,5
877.0,4.90445228126632,6.0,5.06998638867174,4.90445228126632,5,5.06998638867174,5
662.0,3.3514167152346976,3.0,3.1320379571055073,3.3514167152346976,3,3.1320379571055073,3
1378.0,4.625413887651389,5.0,4.721789586820902,4.625413887651389,5,4.721789586820902,5
688.0,4.077887608378557,4.0,4.038561386922437,4.077887608378557,4,4.038561386922437,4
1552.0,3.530700911466585,3.0,3.3557569333424775,3.530700911466585,4,3.3557569333424775,3
946.0,4.509802580670462,4.0,4.577524538463054,4.509802580670462,5,4.577524538463054,5
1058.0,4.1213838401117915,4.0,4.0928379636539365,4.1213838401117915,4,4.0928379636539365,4
843.0,3.9349711993623644,4.0,3.8602237900535386,3.9349711993623644,4,3.8602237900535386,4
137.0,3.642585183625755,3.0,3.4953712180956824,3.642585183625755,4,3.4953712180956824,3
873.0,4.118664527088997,5.0,4.089444681154343,4.118664527088997,4,4.089444681154343,4
1269.0,4.960693073667189,5.0,5.140166207992818,4.960693073667189,5,5.140166207992818,5
1082.0,3.766527634761585,4.0,3.6500322471388937,3.766527634761585,4,3.6500322471388937,4
1640.0,3.849157127001843,4.0,3.7531410866211066,3.849157127001843,4,3.7531410866211066,4
815.0,4.819261687793519,5.0,4.9636816905593415,4.819261687793519,5,4.9636816905593415,5
285.0,5.052461799561139,6.0,5.254679398999412,5.052461799561139,5,5.254679398999412,5
179.0,4.140987944265937,4.0,4.117300856667305,4.140987944265937,4,4.117300856667305,4
340.0,4.5586953324632224,4.0,4.6385351384288045,4.5586953324632224,5,4.6385351384288045,5
330.0,5.253172144643458,6.0,5.505134898512086,5.253172144643458,5,5.505134898512086,6
172.0,3.6099718006167563,4.0,3.4546747550958963,3.6099718006167563,4,3.4546747550958963,3
1558.0,4.501515610060007,4.0,4.5671836795360425,4.501515610060007,5,4.5671836795360425,5
1407.0,4.162227329952818,5.0,4.143804328371109,4.162227329952818,4,4.143804328371109,4
375.0,2.445224570397926,2.0,2.001250173364368,2.445224570397926,2,2.001250173364368,2
708.0,4.39683710229422,4.0,4.436561075404856,4.39683710229422,4,4.436561075404856,4
1471.0,4.169875085649793,4.0,4.153347545849268,4.169875085649793,4,4.153347545849268,4
492.0,4.069062929471351,3.0,4.027549551120766,4.069062929471351,4,4.027549551120766,4
1504.0,4.094937102983239,4.0,4.059836521923091,4.094937102983239,4,4.059836521923091,4
818.0,3.678975781491979,4.0,3.5407810616312103,3.678975781491979,4,3.5407810616312103,4
1660.0,4.27082607594918,4.0,4.279318784109868,4.27082607594918,4,4.279318784109868,4
840.0,4.3394895442633885,4.0,4.365000183580605,4.3394895442633885,4,4.365000183580605,4
406.0,4.525578069877156,4.0,4.597209911569752,4.525578069877156,5,4.597209911569752,5
416.0,3.0708904390248635,3.0,2.781984507664482,3.0708904390248635,3,2.781984507664482,3
1664.0,4.342721413195084,4.0,4.36903305666104,4.342721413195084,4,4.36903305666104,4
208.0,3.050204209486893,3.0,2.7561712893680297,3.050204209486893,3,2.7561712893680297,3
417.0,3.5632853940345277,4.0,3.396417333057146,3.5632853940345277,4,3.396417333057146,3
918.0,5.239914024406927,5.0,5.488590812929065,5.239914024406927,5,5.488590812929065,5
261.0,4.56623560255135,4.0,4.6479442304743985,4.56623560255135,5,4.6479442304743985,5
1097.0,4.397422205054203,5.0,4.4372911932468515,4.397422205054203,4,4.4372911932468515,4
709.0,4.8136065642306365,5.0,4.956624970108949,4.8136065642306365,5,4.956624970108949,5
1662.0,4.394454869965467,4.0,4.433588417530105,4.394454869965467,4,4.433588417530105,4
640.0,3.956190488443587,4.0,3.886702184298547,3.956190488443587,4,3.886702184298547,4
869.0,2.3991638985219765,3.0,1.9437735715586726,2.3991638985219765,2,1.9437735715586726,2
1252.0,4.7524699721390515,5.0,4.880335949209103,4.7524699721390515,5,4.880335949209103,5
1685.0,4.4489702933639155,4.0,4.501615242917722,4.4489702933639155,4,4.501615242917722,5
1611.0,4.407382187506326,4.0,4.449719712460253,4.407382187506326,4,4.449719712460253,4
842.0,4.5039279094636075,4.0,4.5701938564746305,4.5039279094636075,5,4.5701938564746305,5
151.0,3.6081147102970057,4.0,3.4523573933102716,3.6081147102970057,4,3.4523573933102716,3
397.0,5.15137113349179,5.0,5.378102965561997,5.15137113349179,5,5.378102965561997,5
435.0,5.073756669639082,6.0,5.281252106650536,5.073756669639082,5,5.281252106650536,5
898.0,4.140458125309017,4.0,4.116639724469798,4.140458125309017,4,4.116639724469798,4
202.0,4.4759456804731865,4.0,4.535276358144389,4.4759456804731865,4,4.535276358144389,5
154.0,4.805205878988207,6.0,4.946142212890937,4.805205878988207,5,4.946142212890937,5
42.0,3.74469351132765,4.0,3.6227866346179005,3.74469351132765,4,3.6227866346179005,4
1087.0,5.02345502331384,6.0,5.218483423992294,5.02345502331384,5,5.218483423992294,5
787.0,4.4866837306775595,4.0,4.548675785695697,4.4866837306775595,4,4.548675785695697,5
1060.0,3.8429760339950576,4.0,3.745428037570676,3.8429760339950576,4,3.745428037570676,4
1605.0,3.4515350288473745,4.0,3.2569701435154563,3.4515350288473745,3,3.2569701435154563,3
555.0,5.102160972358428,5.0,5.316696287781136,5.102160972358428,5,5.316696287781136,5
1626.0,4.82525925614892,4.0,4.971165729200684,4.82525925614892,5,4.971165729200684,5
468.0,3.3541591748333652,4.0,3.1354601229554833,3.3541591748333652,3,3.1354601229554833,3
132.0,4.934173751691365,6.0,5.107074191587444,4.934173751691365,5,5.107074191587444,5
1054.0,3.9091899289171272,4.0,3.828052747924221,3.9091899289171272,4,3.828052747924221,4
1467.0,4.907031711456198,5.0,5.07320511900873,4.907031711456198,5,5.07320511900873,5
1242.0,3.8724316350753525,4.0,3.7821840766228014,3.8724316350753525,4,3.7821840766228014,4
571.0,4.617777053165166,4.0,4.71225999732636,4.617777053165166,5,4.71225999732636,5
295.0,4.429072551893668,5.0,4.476785935902875,4.429072551893668,4,4.476785935902875,4
220.0,4.6102272852210415,5.0,4.702839053423967,4.6102272852210415,5,4.702839053423967,5
711.0,4.8206064684463215,5.0,4.965359769036036,4.8206064684463215,5,4.965359769036036,5
1456.0,5.124939491778152,5.0,5.345120360576618,5.124939491778152,5,5.345120360576618,5
101.0,4.893178248475787,5.0,5.05591813766596,4.893178248475787,5,5.05591813766596,5
1437.0,3.696722822814748,4.0,3.562926627160198,3.696722822814748,4,3.562926627160198,4
1006.0,4.74833324204515,4.0,4.875173949205603,4.74833324204515,5,4.875173949205603,5
1406.0,4.588129312036103,4.0,4.6752641971803515,4.588129312036103,5,4.6752641971803515,5
200.0,4.246995831595568,4.0,4.24958232109574,4.246995831595568,4,4.24958232109574,4
941.0,5.050868956960968,6.0,5.252691777539704,5.050868956960968,5,5.252691777539704,5
683.0,4.822906068668123,5.0,4.96822931480855,4.822906068668123,5,4.96822931480855,5
431.0,5.024501653339288,5.0,5.219789456552405,5.024501653339288,5,5.219789456552405,5
394.0,2.856974917087242,4.0,2.515050987728439,2.856974917087242,3,2.515050987728439,3
1330.0,4.527862738525029,4.0,4.600060825045036,4.527862738525029,5,4.600060825045036,5
1223.0,4.601406749731414,5.0,4.6918323879672466,4.601406749731414,5,4.6918323879672466,5
230.0,4.637754443616598,5.0,4.737188693963401,4.637754443616598,5,4.737188693963401,5
1178.0,4.631917924714224,4.0,4.729905620156171,4.631917924714224,5,4.729905620156171,5
1339.0,3.813187728530655,4.0,3.7082568348523353,3.813187728530655,4,3.7082568348523353,4
4.0,5.031290595993759,5.0,5.228261008046131,5.031290595993759,5,5.228261008046131,5
31.0,4.829242349068528,4.0,4.976136013748681,4.829242349068528,5,4.976136013748681,5
539.0,4.148174867947418,5.0,4.126269026991891,4.148174867947418,4,4.126269026991891,4
299.0,3.9656395704014615,4.0,3.8984931786328207,3.9656395704014615,4,3.8984931786328207,4
284.0,3.912945797770315,4.0,3.8327394919450306,3.912945797770315,4,3.8327394919450306,4
650.0,4.8918411297133995,5.0,5.054249620044686,4.8918411297133995,5,5.054249620044686,5
1094.0,4.393149119810422,4.0,4.4319590430841265,4.393149119810422,4,4.4319590430841265,4
1283.0,4.55267560029047,5.0,4.631023442767871,4.55267560029047,5,4.631023442767871,5
984.0,4.121408331310327,4.0,4.092868524885648,4.121408331310327,4,4.092868524885648,4
932.0,5.108070077935101,6.0,5.324069938542744,5.108070077935101,5,5.324069938542744,5
1200.0,4.9562135416016915,5.0,5.134576444094066,4.9562135416016915,5,5.134576444094066,5
149.0,4.2235261498547905,4.0,4.22029578451299,4.2235261498547905,4,4.22029578451299,4
511.0,3.6241274665902847,4.0,3.472338839081605,3.6241274665902847,4,3.472338839081605,3
57.0,4.230319407737215,5.0,4.22877272074447,4.230319407737215,4,4.22877272074447,4
1484.0,4.4832028924705885,5.0,4.54433223742721,4.4832028924705885,4,4.54433223742721,5
514.0,3.553013338126523,4.0,3.383599394388334,3.553013338126523,4,3.383599394388334,3
990.0,4.188989438680141,4.0,4.177199305130106,4.188989438680141,4,4.177199305130106,4
880.0,4.408766590799034,5.0,4.451447233869575,4.408766590799034,4,4.451447233869575,4
985.0,4.597117862845268,4.0,4.686480519796314,4.597117862845268,5,4.686480519796314,5
906.0,4.918047454518619,6.0,5.086951064341395,4.918047454518619,5,5.086951064341395,5
210.0,4.675092846516773,4.0,4.783781251738804,4.675092846516773,5,4.783781251738804,5
1409.0,4.29460517426765,4.0,4.308991424774557,4.29460517426765,4,4.308991424774557,4
189.0,2.9098526935571254,3.0,2.5810342827770945,2.9098526935571254,3,2.5810342827770945,3
1503.0,4.282817879366368,4.0,4.29428270195714,4.282817879366368,4,4.29428270195714,4
1251.0,4.354844692112628,4.0,4.384161035618874,4.354844692112628,4,4.384161035618874,4
1181.0,4.359495347456564,5.0,4.389964334929376,4.359495347456564,4,4.389964334929376,4
1145.0,4.468526114983155,4.0,4.526017886787517,4.468526114983155,4,4.526017886787517,5
105.0,4.7910055042553275,4.0,4.928422339281374,4.7910055042553275,5,4.928422339281374,5
554.0,4.476707456271354,4.0,4.536226936640822,4.476707456271354,4,4.536226936640822,5
860.0,4.018881275694821,4.0,3.96493060062363,4.018881275694821,4,3.96493060062363,4
1530.0,4.135129018856402,4.0,4.109989823001099,4.135129018856402,4,4.109989823001099,4
1594.0,4.167396643265959,4.0,4.150254832690901,4.167396643265959,4,4.150254832690901,4
116.0,1.8018862605897077,2.0,1.1984633629856019,1.8018862605897077,2,1.1984633629856019,1
719.0,3.7723128719388948,3.0,3.6572513292766287,3.7723128719388948,4,3.6572513292766287,4
661.0,3.9772552209361796,4.0,3.9129877158010187,3.9772552209361796,4,3.9129877158010187,4
591.0,4.275597272526346,4.0,4.285272500254978,4.275597272526346,4,4.285272500254978,4
1616.0,5.151085638064472,4.0,5.377746711379741,5.151085638064472,5,5.377746711379741,5
676.0,3.5670914281997947,4.0,3.4011666756365395,3.5670914281997947,4,3.4011666756365395,3
1080.0,4.035892968660383,4.0,3.986158565019279,4.035892968660383,4,3.986158565019279,4
852.0,4.883805778899644,5.0,5.044222743746939,4.883805778899644,5,5.044222743746939,5
1068.0,4.703620224124728,5.0,4.8193790113144575,4.703620224124728,5,4.8193790113144575,5
1281.0,3.7987071875801672,4.0,3.690187357090834,3.7987071875801672,4,3.690187357090834,4
1371.0,5.073736057277877,6.0,5.281226385608505,5.073736057277877,5,5.281226385608505,5
1417.0,4.976416257242123,5.0,5.159786311752664,4.976416257242123,5,5.159786311752664,5
695.0,4.325053898470902,5.0,4.346986728039674,4.325053898470902,4,4.346986728039674,4
488.0,4.156093305867073,4.0,4.136150014061661,4.156093305867073,4,4.136150014061661,4
1240.0,4.641227496899958,5.0,4.741522527850048,4.641227496899958,5,4.741522527850048,5
1075.0,4.274504607286577,4.0,4.283909022860157,4.274504607286577,4,4.283909022860157,4
1644.0,4.279926877485207,4.0,4.290675178289432,4.279926877485207,4,4.290675178289432,4
1695.0,4.518476026545671,4.0,4.588347658807353,4.518476026545671,5,4.588347658807353,5
364.0,5.393000183677396,6.0,5.679618686817861,5.393000183677396,5,5.679618686817861,6
1597.0,5.347667732647106,6.0,5.623050792112342,5.347667732647106,5,5.623050792112342,6
979.0,4.924821958767429,5.0,5.095404598935691,4.924821958767429,5,5.095404598935691,5
651.0,4.053051212857785,4.0,4.007569402709077,4.053051212857785,4,4.007569402709077,4
1557.0,4.444178693041003,4.0,4.495636066050441,4.444178693041003,4,4.495636066050441,4
1687.0,5.309431776534846,5.0,5.5753382266064975,5.309431776534846,5,5.5753382266064975,6
934.0,4.394903430249284,4.0,4.434148151458612,4.394903430249284,4,4.434148151458612,4
74.0,4.106962494808926,4.0,4.074842352914526,4.106962494808926,4,4.074842352914526,4
799.0,3.6206367795547276,4.0,3.4679830009967554,3.6206367795547276,4,3.4679830009967554,3
587.0,4.368293840635065,5.0,4.4009434949875015,4.368293840635065,4,4.4009434949875015,4
513.0,4.518793576929308,4.0,4.588743912622381,4.518793576929308,5,4.588743912622381,5
1495.0,3.9663291942613177,4.0,3.8993537226582187,3.9663291942613177,4,3.8993537226582187,4
1702.0,3.4119430873291834,4.0,3.2075655177322253,3.4119430873291834,3,3.2075655177322253,3
21.0,4.47412418757227,4.0,4.53300341643742,4.47412418757227,4,4.53300341643742,5
868.0,4.8623140861521,6.0,5.017404431814629,4.8623140861521,5,5.017404431814629,5
263.0,5.077314938247729,5.0,5.285692276096777,5.077314938247729,5,5.285692276096777,5
1362.0,4.817194600247306,5.0,4.96110228468113,4.817194600247306,5,4.96110228468113,5
760.0,4.2447305610247605,4.0,4.246755613423497,4.2447305610247605,4,4.246755613423497,4
1545.0,3.8049160480920765,4.0,3.6979350556973856,3.8049160480920765,4,3.6979350556973856,4
148.0,3.9592155716941164,5.0,3.890477020798719,3.9592155716941164,4,3.890477020798719,4
756.0,4.157797758706932,4.0,4.138276907855937,4.157797758706932,4,4.138276907855937,4
1472.0,3.8505286803712644,4.0,3.75485257331157,3.8505286803712644,4,3.75485257331157,4
977.0,3.5929922228428137,3.0,3.433486865497366,3.5929922228428137,4,3.433486865497366,3
1573.0,4.501299528513361,5.0,4.566914043151935,4.501299528513361,5,4.566914043151935,5
283.0,3.404052016967221,3.0,3.197718681145978,3.404052016967221,3,3.197718681145978,3
1098.0,4.414264130152971,4.0,4.458307313575064,4.414264130152971,4,4.458307313575064,4
71.0,4.563881305039153,5.0,4.645006430934585,4.563881305039153,5,4.645006430934585,5
609.0,3.7385124318996614,4.0,3.615073602511711,3.7385124318996614,4,3.615073602511711,4
459.0,3.971755866900932,4.0,3.906125371653635,3.971755866900932,4,3.906125371653635,4
1733.0,3.711816077493478,4.0,3.5817606769859953,3.711816077493478,4,3.5817606769859953,4
1486.0,4.0215100709285485,4.0,3.9682109309080986,4.0215100709285485,4,3.9682109309080986,4
470.0,4.323098092740212,4.0,4.344546184673417,4.323098092740212,4,4.344546184673417,4
1320.0,5.169985735358521,5.0,5.4013311126056855,5.169985735358521,5,5.4013311126056855,5
1245.0,4.365022579650445,5.0,4.396861466711363,4.365022579650445,4,4.396861466711363,4
1479.0,3.5817393672103317,3.0,3.4194450403128127,3.5817393672103317,4,3.4194450403128127,3
1532.0,3.863762470115454,3.0,3.7713662981993794,3.863762470115454,4,3.7713662981993794,4
1050.0,5.292363041237097,6.0,5.554039082193717,5.292363041237097,5,5.554039082193717,6
724.0,3.813746235231237,4.0,3.708953764921475,3.813746235231237,4,3.708953764921475,4
