spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
1520.0,4.0,2.568201724066995,2.2355284469075487,0.4651898734177215,4.4145569620253164,0.0063291139240506
1359.0,6.0,2.7193312869837265,2.303196057420489,0.4904761904761905,4.490476190476191,0.0285714285714285
757.0,4.0,2.6483600109809315,2.330413773349191,0.4865591397849463,4.57258064516129,0.0188172043010752
446.0,5.0,2.710117365111816,2.287801729930226,0.4606481481481482,4.708333333333333,0.0462962962962962
1505.0,5.0,2.64738297011462,2.2648178230095364,0.4661654135338346,4.393483709273183,0.0927318295739348
663.0,4.0,2.6324572921847245,2.1903316981702914,0.5540897097625329,4.153034300791557,0.0290237467018469
1771.0,4.0,2.6222140229662947,2.2648178230095364,0.5305555555555556,4.172222222222223,0.0555555555555555
779.0,4.0,2.5611013836490564,2.143014800254095,0.4651898734177215,4.632911392405063,0.0158227848101265
1343.0,4.0,2.5575072019056577,2.173186268412274,0.3929712460063898,4.722044728434505,0.0095846645367412
1466.0,4.0,2.406540180433955,2.0293837776852097,0.545045045045045,4.2207207207207205,0.0225225225225225
1583.0,4.0,2.530199698203082,2.1789769472931693,0.5372168284789643,4.006472491909385,0.0453074433656958
965.0,4.0,2.5728716022004803,2.187520720836463,0.5210843373493976,3.9578313253012047,0.0512048192771084
345.0,5.0,2.672097857935717,2.305351369446624,0.4866180048661801,4.158150851581508,0.0802919708029197
300.0,4.0,2.7520484478194387,2.3443922736851106,0.4967032967032967,4.281318681318681,0.0285714285714285
691.0,3.0,2.2600713879850747,1.9867717342662448,0.5172413793103449,4.281609195402298,0.0229885057471264
1721.0,5.0,2.674861140737812,2.2944662261615933,0.4815668202764977,4.145161290322581,0.0898617511520737
1284.0,4.0,2.6414741105041,2.247973266361807,0.5013192612137203,4.321899736147756,0.0395778364116095
1673.0,2.0,2.0253058652647704,1.7075701760979365,0.4421052631578947,4.4,0.031578947368421
1681.0,3.0,2.2528530309798933,1.954242509439325,0.5125,3.9875,0.05
1434.0,5.0,2.663700925389648,2.2380461031287955,0.5301507537688442,4.1206030150753765,0.007537688442211
1489.0,5.0,2.7007037171450192,2.2405492482826,0.5774336283185839,3.980088495575221,0.0508849557522123
995.0,2.0,2.133538908370217,1.8512583487190752,0.4308943089430894,4.121951219512195,0.0975609756097561
331.0,5.0,2.7387805584843687,2.3443922736851106,0.5341880341880342,4.2905982905982905,0.0106837606837606
1522.0,5.0,2.7543483357110192,2.3541084391474008,0.5134575569358178,4.639751552795032,0.031055900621118
121.0,4.0,2.599883072073688,2.187520720836463,0.5029411764705882,3.888235294117647,0.1088235294117647
585.0,5.0,2.848189116991399,2.4248816366310666,0.4903536977491961,4.670418006430868,0.0241157556270096
1699.0,4.0,2.5575072019056577,2.14921911265538,0.5,4.3,0.05
351.0,4.0,2.595496221825574,2.2174839442139063,0.4619718309859155,4.580281690140844,0.0816901408450704
949.0,4.0,2.5854607295085006,2.2095150145426308,0.5276967930029155,4.110787172011662,0.0612244897959183
1358.0,6.0,2.7481880270062,2.2600713879850747,0.512087912087912,4.393406593406594,0.0175824175824175
746.0,4.0,2.5786392099680717,2.204119982655925,0.5253731343283582,4.116417910447762,0.0149253731343283
1204.0,4.0,2.7176705030022617,2.2671717284030137,0.5142857142857142,4.3560439560439566,0.0241758241758241
1233.0,5.0,2.7218106152125467,2.271841606536499,0.5076923076923077,4.547252747252747,0.0197802197802197
1036.0,5.0,2.6127838567197355,2.2329961103921536,0.4723032069970846,4.48396501457726,0.0145772594752186
616.0,4.0,2.5477747053878224,2.1643528557844367,0.5294117647058824,4.229102167182663,0.0185758513931888
75.0,4.0,2.591064607026499,2.2430380486862944,0.4322766570605187,4.746397694524497,0.0172910662824207
85.0,5.0,2.781036938621132,2.281033367247728,0.54,4.356363636363636,0.0254545454545454
1067.0,5.0,2.5976951859255117,2.1789769472931693,0.5,4.416666666666667,0.0476190476190476
376.0,4.0,2.682145076373832,2.2355284469075487,0.4376417233560091,4.272108843537415,0.0702947845804988
867.0,4.0,2.5611013836490564,2.127104798364808,0.5830903790087464,3.9795918367346936,0.032069970845481
445.0,4.0,2.41161970596323,1.934498451243568,0.6008771929824561,4.026315789473684,0.0263157894736842
567.0,4.0,2.4345689040341987,2.0453229787866576,0.5928853754940712,4.055335968379446,0.0355731225296442
698.0,3.0,2.399673721481038,2.071882007306125,0.597457627118644,3.889830508474576,0.0381355932203389
1051.0,3.0,2.5118833609788744,2.060697840353612,0.5884353741496599,4.085034013605442,0.0238095238095238
1465.0,4.0,2.544068044350276,2.143014800254095,0.5392857142857143,4.428571428571429,0.0321428571428571
14.0,3.0,2.521138083704036,2.093421685162235,0.4429967426710097,4.188925081433225,0.1140065146579804
937.0,5.0,2.7505083948513462,2.383815365980431,0.5031712473572939,4.530655391120507,0.0232558139534883
1460.0,5.0,2.673941998634088,2.281033367247728,0.4831730769230769,4.463942307692308,0.0288461538461538
1574.0,4.0,2.7649229846498886,2.2648178230095364,0.5029239766081871,4.32748538011696,0.0155945419103313
19.0,2.0,1.8573324964312683,1.7160033436347992,0.3636363636363637,4.409090909090909,0.5303030303030303
1710.0,4.0,2.6954816764901977,2.2174839442139063,0.5496688741721855,4.335540838852097,0.0397350993377483
29.0,5.0,2.625312450961674,2.1903316981702914,0.5482093663911846,4.363636363636363,0.0385674931129476
501.0,4.0,2.5865873046717547,2.1789769472931693,0.5521472392638037,4.171779141104294,0.0429447852760736
1063.0,5.0,2.701567985055928,2.3344537511509307,0.4779735682819383,4.182819383259912,0.0418502202643171
256.0,4.0,2.4996870826184043,2.1613680022349753,0.5145985401459854,4.218978102189781,0.0072992700729927
804.0,4.0,2.3502480183341627,2.012837224705172,0.5858585858585859,4.141414141414141,0.0101010101010101
1199.0,4.0,2.5198279937757193,2.1958996524092336,0.4826388888888889,4.357638888888889,0.0173611111111111
1490.0,3.0,2.2648178230095364,1.8864907251724816,0.4838709677419355,4.367741935483871,0.0193548387096774
782.0,6.0,2.74350976472843,2.3541084391474008,0.5239130434782608,4.434782608695652,0.0282608695652173
1029.0,5.0,2.7075701760979363,2.330413773349191,0.5253863134657837,4.445916114790287,0.0264900662251655
1756.0,5.0,2.6848453616444123,2.292256071356476,0.4779220779220779,4.342857142857143,0.0389610389610389
1243.0,5.0,2.5352941200427703,2.146128035678238,0.5258064516129032,4.116129032258065,0.032258064516129
1012.0,5.0,2.6138418218760693,2.227886704613673,0.4519774011299435,4.514124293785311,0.0508474576271186
442.0,5.0,2.660865478003869,2.1818435879447726,0.5153061224489796,4.538265306122449,0.0306122448979591
878.0,4.0,2.606381365110605,2.255272505103306,0.4903047091412742,4.590027700831025,0.113573407202216
1130.0,3.0,2.383815365980431,2.041392685158225,0.543859649122807,3.7587719298245608,0.0219298245614035
234.0,4.0,2.657055852857104,2.2121876044039577,0.5248756218905473,4.303482587064677,0.0049751243781094
1753.0,4.0,2.322219294733919,2.0253058652647704,0.5027624309392266,4.4806629834254155,0.0276243093922651
674.0,4.0,2.4014005407815437,2.03342375548695,0.5296803652968036,4.45662100456621,0.0228310502283105
1493.0,5.0,2.6928469192772297,2.230448921378274,0.4954545454545455,4.345454545454547,0.0295454545454545
1150.0,4.0,2.5185139398778875,2.0681858617461617,0.4855072463768116,4.731884057971015,0.0289855072463768
113.0,4.0,2.5611013836490564,2.187520720836463,0.5157232704402516,4.408805031446541,0.050314465408805
623.0,3.0,2.3010299956639813,1.9731278535996983,0.5721925133689839,4.06951871657754,0.0588235294117647
1632.0,4.0,2.6998377258672464,2.2121876044039577,0.5878220140515222,4.04215456674473,0.018735362997658
1474.0,2.0,1.9731278535996983,1.7160033436347992,0.5348837209302325,4.5,0.0581395348837209
1332.0,5.0,2.6263403673750423,2.2355284469075487,0.4904632152588556,4.523160762942778,0.0381471389645776
94.0,4.0,2.5526682161121936,2.1367205671564067,0.5209003215434084,4.112540192926045,0.0
1577.0,4.0,2.4082399653118496,2.0530784434834195,0.4414414414414414,4.337837837837838,0.036036036036036
882.0,5.0,2.638489256954637,2.2121876044039577,0.5,4.138743455497382,0.0183246073298429
828.0,4.0,2.82865989653532,2.3384564936046046,0.4804088586030664,4.68824531516184,0.0272572402044293
684.0,4.0,2.55509444857832,2.1643528557844367,0.4806451612903226,4.790322580645161,0.0161290322580645
195.0,2.0,2.14921911265538,1.934498451243568,0.4957264957264957,4.307692307692308,0.0598290598290598
1527.0,5.0,2.546542663478131,2.1818435879447726,0.4379562043795621,4.7153284671532845,0.0364963503649635
784.0,5.0,2.783188691075257,2.376576957056512,0.4862385321100918,4.574311926605505,0.0348623853211009
761.0,4.0,2.48572142648158,2.1172712956557644,0.4981132075471698,4.441509433962263,0.1018867924528302
1590.0,6.0,2.72916478969277,2.3710678622717363,0.494692144373673,4.556263269639066,0.0106157112526539
481.0,5.0,2.7134905430939424,2.3117538610557538,0.4767441860465117,4.483720930232559,0.013953488372093
1487.0,4.0,2.5575072019056577,2.184691430817599,0.5391849529780565,3.887147335423197,0.0156739811912225
318.0,4.0,2.6294095991027193,2.204119982655925,0.4743589743589744,4.3820512820512825,0.0743589743589743
1258.0,6.0,2.7528164311882715,2.3891660843645326,0.5030303030303029,4.3858585858585855,0.0121212121212121
622.0,4.0,2.4913616938342726,2.130333768495006,0.4942084942084942,4.463320463320462,0.0077220077220077
1026.0,5.0,2.6857417386022635,2.2405492482826,0.5139240506329114,4.1746835443037975,0.0177215189873417
534.0,6.0,2.9294189257142933,2.4727564493172123,0.4717800289435601,4.659913169319826,0.0202604920405209
1180.0,4.0,2.657055852857104,2.2624510897304293,0.5291139240506331,4.225316455696203,0.0455696202531645
432.0,4.0,2.5289167002776547,2.155336037465062,0.4734982332155477,4.413427561837456,0.0176678445229682
399.0,4.0,2.663700925389648,2.2787536009528293,0.4869358669833729,4.304038004750594,0.0190023752969121
343.0,5.0,2.606381365110605,2.2095150145426308,0.4803370786516854,4.446629213483146,0.0252808988764044
428.0,4.0,2.5575072019056577,2.1367205671564067,0.5469255663430421,4.090614886731392,0.0194174757281553
987.0,4.0,2.5611013836490564,2.2329961103921536,0.4862385321100918,4.327217125382263,0.0489296636085626
546.0,3.0,2.230448921378274,1.977723605288848,0.4777070063694268,4.178343949044587,0.1210191082802547
901.0,4.0,2.5415792439465807,2.170261715394957,0.5135135135135135,4.438438438438439,0.09009009009009
252.0,5.0,2.6444385894678386,2.206825876031849,0.5174129353233831,4.348258706467662,0.0149253731343283
1575.0,4.0,2.6766936096248664,2.2174839442139063,0.518957345971564,4.184834123222749,0.0284360189573459
1457.0,4.0,2.4265112613645754,2.0791812460476247,0.5391304347826087,4.334782608695652,0.0521739130434782
1346.0,4.0,2.482873583608754,2.093421685162235,0.5229681978798587,4.360424028268551,0.0318021201413427
473.0,3.0,2.4712917110589387,2.096910013008056,0.5527272727272727,3.8545454545454554,0.0363636363636363
206.0,5.0,2.617000341120899,2.2600713879850747,0.480225988700565,4.59322033898305,0.0225988700564971
745.0,5.0,2.6910814921229687,2.2741578492636805,0.5495689655172413,4.325431034482759,0.0775862068965517
1046.0,4.0,2.591064607026499,2.1789769472931693,0.4801223241590214,4.36085626911315,0.0581039755351682
618.0,4.0,2.6812412373755867,2.3117538610557538,0.497737556561086,4.294117647058823,0.090497737556561
307.0,5.0,2.5854607295085006,2.24551266781415,0.4791666666666667,4.404761904761905,0.0119047619047619
722.0,5.0,2.824125833916549,2.432969290874406,0.4818024263431542,4.623916811091855,0.0433275563258232
603.0,6.0,2.8915374576725643,2.453318340047037,0.4770932069510269,4.342812006319115,0.0394944707740916
1165.0,4.0,2.546542663478131,2.173186268412274,0.5235109717868338,3.946708463949843,0.0282131661442006
1655.0,4.0,2.423245873936808,2.0755469613925306,0.4773662551440329,4.584362139917696,0.0411522633744856
1666.0,5.0,2.72916478969277,2.2648178230095364,0.5597484276729561,4.0566037735849045,0.0272536687631027
1305.0,6.0,2.7134905430939424,2.2624510897304293,0.4885844748858447,4.420091324200913,0.0091324200913242
647.0,6.0,2.509202522331103,2.1903316981702914,0.3862068965517241,4.693103448275863,0.0448275862068965
1197.0,4.0,2.7323937598229686,2.2121876044039577,0.5778210116731517,3.9299610894941632,0.0447470817120622
424.0,5.0,2.733999286538387,2.2695129442179165,0.4825986078886311,4.4802784222737815,0.0301624129930394
1188.0,4.0,2.6580113966571126,2.3117538610557538,0.5158150851581509,4.274939172749392,0.0413625304136253
556.0,5.0,2.767897616018091,2.305351369446624,0.545631067961165,4.027184466019418,0.0233009708737864
853.0,4.0,2.7109631189952763,2.3344537511509307,0.5237068965517241,4.105603448275862,0.0344827586206896
559.0,6.0,2.7520484478194387,2.3138672203691533,0.4553014553014553,4.582120582120582,0.027027027027027
1540.0,4.0,2.5538830266438746,2.214843848047698,0.5331230283911672,4.009463722397476,0.0252365930599369
1263.0,5.0,2.583198773968623,2.170261715394957,0.5714285714285714,4.12,0.0257142857142857
462.0,4.0,2.5921767573958667,2.2405492482826,0.5014245014245015,4.227920227920229,0.0227920227920227
758.0,4.0,2.583198773968623,2.127104798364808,0.5209580838323353,4.248502994011976,0.0449101796407185
1727.0,5.0,2.6627578316815743,2.2355284469075487,0.5240384615384616,4.233173076923077,0.1201923076923077
916.0,6.0,2.7752462597402365,2.3560258571931225,0.4483430799220273,4.69785575048733,0.0350877192982456
1069.0,5.0,2.6580113966571126,2.214843848047698,0.4368686868686869,4.863636363636363,0.0151515151515151
1202.0,4.0,2.6364878963533656,2.113943352306837,0.5904522613065326,3.8391959798994977,0.0301507537688442
1722.0,4.0,2.643452676486187,2.1789769472931693,0.5366492146596858,4.12303664921466,0.0287958115183246
1641.0,4.0,2.492760389026837,1.9912260756924949,0.5362318840579711,4.22463768115942,0.036231884057971
464.0,3.0,2.4548448600085098,2.0293837776852097,0.5038461538461538,4.153846153846153,0.0461538461538461
765.0,4.0,2.437750562820388,2.0681858617461617,0.4814814814814815,4.209876543209877,0.0905349794238683
1691.0,6.0,2.7442929831226763,2.3201462861110542,0.5010526315789474,4.475789473684211,0.0294736842105263
249.0,5.0,2.583198773968623,2.1072099696478683,0.4405144694533762,4.508038585209003,0.0289389067524115
1210.0,4.0,2.66838591669,2.220108088040055,0.5430622009569378,4.1650717703349285,0.0215311004784689
1194.0,5.0,2.6998377258672464,2.2988530764097073,0.4921465968586388,4.4371727748691105,0.0235602094240837
1759.0,5.0,2.5646660642520893,2.2329961103921536,0.4954128440366973,4.626911314984709,0.0458715596330275
1019.0,5.0,2.6242820958356683,2.281033367247728,0.5501355013550135,4.162601626016261,0.021680216802168
1494.0,5.0,2.7041505168397992,2.3483048630481607,0.4734513274336283,4.495575221238939,0.0132743362831858
253.0,3.0,2.4031205211758184,2.012837224705172,0.4906542056074766,4.219626168224299,0.0467289719626168
1065.0,3.0,2.3404441148401185,1.8976270912904412,0.5431472081218274,4.309644670050761,0.0456852791878172
803.0,3.0,2.4668676203541096,2.103803720955957,0.5307692307692308,4.119230769230769,0.0115384615384615
1077.0,4.0,2.6180480967120925,2.2174839442139063,0.5150753768844221,4.032663316582915,0.0376884422110552
441.0,4.0,2.6627578316815743,2.2253092817258633,0.5178571428571429,4.520408163265306,0.010204081632653
354.0,4.0,2.450249108319361,2.0453229787866576,0.4810126582278481,4.594936708860758,0.0084388185654008
321.0,6.0,2.770852011642144,2.3961993470957363,0.4930966469428008,4.394477317554242,0.0355029585798816
1510.0,4.0,2.5786392099680717,2.1818435879447726,0.4839650145772595,4.6763848396501455,0.0204081632653061
586.0,4.0,2.523746466811565,2.1789769472931693,0.5,4.19655172413793,0.0379310344827586
1439.0,5.0,2.675778341674085,2.2329961103921536,0.5,4.2995283018867925,0.0283018867924528
896.0,4.0,2.4216039268698317,2.0644579892269186,0.5168067226890757,4.579831932773108,0.0252100840336134
1546.0,6.0,2.673941998634088,2.292256071356476,0.4843373493975904,4.3903614457831335,0.0265060240963855
588.0,5.0,2.77232170672292,2.374748346010104,0.5,4.3538461538461535,0.073076923076923
1589.0,5.0,2.686636269262294,2.361727836017593,0.5048309178743962,4.222222222222221,0.0169082125603864
233.0,4.0,2.318063334962761,2.12057393120585,0.3854166666666667,4.864583333333333,0.2760416666666667
1276.0,4.0,2.546542663478131,2.1172712956557644,0.5956112852664577,4.072100313479623,0.0094043887147335
1300.0,3.0,2.5809249756756194,2.143014800254095,0.5311572700296736,4.234421364985163,0.0771513353115727
575.0,5.0,2.6541765418779604,2.322219294733919,0.4900990099009901,4.747524752475248,0.0297029702970297
279.0,5.0,2.6884198220027105,2.2624510897304293,0.4675925925925926,4.671296296296297,0.0138888888888888
1766.0,4.0,2.6031443726201817,2.255272505103306,0.4466292134831461,4.46067415730337,0.0252808988764044
1289.0,4.0,2.4814426285023052,2.103803720955957,0.5473684210526316,4.143859649122807,0.0280701754385964
1275.0,3.0,2.6031443726201817,2.14921911265538,0.5286103542234333,4.111716621253406,0.0081743869209809
834.0,5.0,2.7528164311882715,2.3364597338485296,0.4430641821946169,4.5983436853002075,0.031055900621118
1301.0,4.0,2.4756711883244296,2.1583624920952498,0.4767025089605735,4.663082437275985,0.043010752688172
509.0,6.0,2.6551384348113816,2.305351369446624,0.4575,4.645,0.01
1303.0,3.0,2.546542663478131,2.24551266781415,0.4891640866873065,4.306501547987616,0.0619195046439628
1039.0,4.0,2.6148972160331345,2.1522883443830563,0.5623268698060941,3.9916897506925206,0.0249307479224376
1248.0,4.0,2.6364878963533656,2.093421685162235,0.4974747474747474,4.338383838383838,0.0176767676767676
1311.0,5.0,2.649334858712142,2.296665190261531,0.5130208333333334,4.450520833333333,0.0234375
50.0,2.0,1.9395192526186185,1.7781512503836436,0.4216867469879518,4.650602409638553,0.072289156626506
460.0,4.0,2.724275869600789,2.2900346113625183,0.5,4.2477876106194685,0.0110619469026548
1061.0,4.0,2.640481436970422,2.123851640967086,0.591304347826087,3.811594202898551,0.0347826086956521
1423.0,4.0,2.631443769013172,2.227886704613673,0.5295629820051414,4.149100257069409,0.0359897172236503
289.0,5.0,2.649334858712142,2.285557309007774,0.5101522842639594,4.4238578680203045,0.0228426395939086
1136.0,4.0,2.5352941200427703,2.1522883443830563,0.5,4.184375,0.015625
1496.0,3.0,2.155336037465062,1.9030899869919435,0.5275590551181102,4.25984251968504,0.0157480314960629
720.0,5.0,2.7803173121401508,2.3138672203691533,0.5415162454873647,4.422382671480143,0.0379061371841155
862.0,4.0,2.6444385894678386,2.230448921378274,0.5162907268170426,4.132832080200502,0.0200501253132832
730.0,5.0,2.7649229846498886,2.3729120029701067,0.4791666666666667,4.378787878787879,0.0208333333333333
835.0,5.0,2.7693773260761385,2.2764618041732443,0.5730550284629979,3.9506641366223914,0.0341555977229601
260.0,4.0,2.537819095073274,2.167317334748176,0.4951768488745981,4.263665594855305,0.0257234726688102
1754.0,5.0,2.931457870689005,2.4668676203541096,0.4703448275862069,4.489655172413793,0.0234482758620689
1526.0,5.0,2.6839471307515117,2.287801729930226,0.4781553398058253,4.473300970873788,0.0145631067961165
1513.0,3.0,2.0530784434834195,1.7558748556724917,0.4411764705882353,4.950980392156863,0.0588235294117647
294.0,5.0,2.6989700043360187,2.2380461031287955,0.5448430493273543,4.100896860986548,0.0627802690582959
1078.0,6.0,2.874481817699466,2.4149733479708178,0.5302547770700637,4.447452229299364,0.0270700636942675
497.0,5.0,2.862131379313037,2.383815365980431,0.5440729483282675,4.258358662613982,0.0151975683890577
682.0,5.0,2.7604224834232123,2.3483048630481607,0.5069860279441117,4.303393213572853,0.0678642714570858
498.0,6.0,2.782472624166286,2.41161970596323,0.4581673306772908,4.6195219123505975,0.0338645418326693
805.0,4.0,2.6627578316815743,2.1760912590556813,0.5544554455445545,4.205445544554456,0.0099009900990099
89.0,3.0,2.4265112613645754,1.954242509439325,0.5517241379310345,4.310344827586206,0.0387931034482758
1461.0,3.0,2.3443922736851106,2.0791812460476247,0.4797979797979798,4.525252525252525,0.0555555555555555
1508.0,4.0,2.3560258571931225,2.0453229787866576,0.4742268041237113,4.252577319587629,0.0154639175257731
1418.0,4.0,2.640481436970422,2.201397124320452,0.5587467362924282,3.942558746736293,0.0391644908616188
810.0,4.0,2.530199698203082,2.113943352306837,0.466887417218543,4.486754966887418,0.0264900662251655
854.0,3.0,2.6839471307515117,2.214843848047698,0.5610328638497653,4.070422535211268,0.0469483568075117
887.0,4.0,2.589949601325708,2.1789769472931693,0.4867256637168141,4.6460176991150455,0.0294985250737463
776.0,3.0,2.3010299956639813,2.0170333392987803,0.4516129032258064,4.559139784946237,0.0591397849462365
162.0,6.0,2.7781512503836434,2.3820170425748683,0.490530303030303,4.573863636363637,0.034090909090909
236.0,3.0,2.3324384599156054,2.0293837776852097,0.5252525252525253,3.828282828282828,0.1161616161616161
1397.0,3.0,2.4014005407815437,2.0170333392987803,0.5720524017467249,3.6768558951965065,0.0087336244541484
183.0,4.0,2.6560982020128323,2.2430380486862944,0.4896907216494845,4.538659793814434,0.0103092783505154
420.0,4.0,2.463892988985908,2.096910013008056,0.5060728744939271,4.417004048582996,0.048582995951417
1701.0,4.0,2.515873843711679,2.184691430817599,0.540268456375839,4.355704697986576,0.023489932885906
133.0,5.0,2.770115294787101,2.3096301674258988,0.5111561866125761,4.056795131845842,0.0202839756592292
404.0,4.0,2.6304278750250236,2.2787536009528293,0.5253333333333333,4.096,0.024
231.0,4.0,2.4899584794248346,2.1583624920952498,0.489051094890511,4.416058394160585,0.0328467153284671
