spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,AVG_WLEN,%MISSPELLED
965.0,4.0,-0.05121976821280358,-0.004804259280745189,0.34165673629612914,-1.479459928912603,0.9301731067258246
345.0,5.0,0.5248280180334963,0.8234923270452994,-0.5545030372785132,-0.6851098698459258,2.3218704236171974
300.0,4.0,0.9889729156752268,1.097932365263268,-0.29227517031339784,-0.19669830736082863,-0.1527390199324865
691.0,3.0,-1.8671491268388518,-1.4159795540434539,0.2417359104347962,-0.1955462984490361,-0.41985829106834005
1721.0,5.0,0.540869971134766,0.7469746541731908,-0.6858389849131403,-0.7366188712142752,2.7797439841595257
1284.0,4.0,0.34704501308348473,0.42015000927315077,-0.17225538832748455,-0.03577758286112538,0.37387109677830865
1673.0,2.0,-3.230056138172972,-3.378641223613353,-1.711879690274803,0.27392237677907033,-0.008841951271065405
1681.0,3.0,-1.9090545534052357,-1.6446454079429176,0.11845521582479838,-1.3618113205266158,0.872527594280137
1434.0,5.0,0.47608049280862885,0.3503665062983936,0.5773928039366573,-0.8340026248374519,-1.1591146245029973
1489.0,5.0,0.6908963811808535,0.36796249350911003,1.806795734204488,-1.391201011521381,0.914868988377409
995.0,2.0,-2.60172037746511,-2.3685778463737104,-2.0033759263651287,-0.8286564347085758,3.14811934777644
331.0,5.0,0.9119475535571457,1.097932365263268,0.6823662097401412,-0.15990080530873804,-1.00858835886211
1522.0,5.0,1.0023246774518144,1.1662326485895533,0.1433526721237891,1.2246367862050016,-0.0338675284295712
121.0,4.0,0.10559253220532466,-0.004804259280745189,-0.13008393854936331,-1.7554370765627425,3.6869849666285055
585.0,5.0,1.5471076476006065,1.6637364692894283,-0.4573712148016616,1.346242002178332,-0.3659241465747665
1699.0,4.0,-0.1404162083208579,-0.2740473779548199,-0.20655752451064383,-0.12261912559806731,0.872527594280137
351.0,4.0,0.08012512586921454,0.20582375585453572,-1.1953286782072041,0.9888140993744651,2.388766953326968
949.0,4.0,0.021865111014203905,0.14980575611299282,0.5135873228798441,-0.8729265163932873,1.4095720112486487
1358.0,6.0,0.9665616410890016,0.5051943755709524,0.10774051009945414,0.24777678321574279,-0.6785167708107538
746.0,4.0,-0.017736516609284977,0.11188110282806475,0.4531698290060766,-0.8505983016038502,-0.8056451225156469
1204.0,4.0,0.7893953052847562,0.5551065826181145,0.16488560730129012,0.09961841969022016,-0.36305012028379346
1233.0,5.0,0.8134302994087871,0.5879337304115704,-0.006549684304217856,0.8578406330267183,-0.5733612206351004
1036.0,5.0,0.18048670594120633,0.3148673234111743,-0.9267023719011289,0.6068785070549159,-0.8223008904386868
616.0,4.0,-0.19691721233645104,-0.16766395462660572,0.5581783351021643,-0.403758457004763,-0.6309851598954418
75.0,4.0,0.05439784355277639,0.3854576435633826,-1.967433466385669,1.6475329988462681,-0.6924566996524816
85.0,5.0,1.1572626070397152,0.652547683650731,0.8334832445627759,0.10088608483268278,-0.30186870927250326
1067.0,5.0,0.09289098499005109,-0.06486315349651384,-0.20655752451064383,0.3400126271752593,0.758609081589845
376.0,4.0,0.5831561076739258,0.33266851279501736,-1.8279362744833767,-0.23321913646515763,1.8435472976878533
867.0,4.0,-0.11955055717529704,-0.42950108420084077,1.9538770176608171,-1.3931704699492977,0.014651447694064729
445.0,4.0,-0.9873510085504331,-1.7834372774324496,2.41635230977539,-1.2078906057881222,-0.260661821428549
567.0,4.0,-0.8541218078015556,-1.0043905783954203,2.2085569096025326,-1.09281355236268,0.1822624561211761
698.0,3.0,-1.0567021884826986,-0.8176925255688322,2.3274401120029813,-1.74911138958564,0.30486585307766545
1051.0,3.0,-0.40528070785466297,-0.8963122006443408,2.0928523390870506,-0.9750484776468741,-0.38057604531306577
1465.0,4.0,-0.2184358504148773,-0.31766091011390285,0.8149110879721775,0.38721994888682293,0.018138749102951376
14.0,3.0,-0.3515533702800441,-0.6662782556040974,-1.6887003143139707,-0.5630772764469367,3.9349689142572433
937.0,5.0,0.9800322971222216,1.375059014023943,-0.12410186100059384,0.7920252276650498,-0.40706872268290406
1460.0,5.0,0.535533986518872,0.652547683650731,-0.644074674962202,0.5274801643567593,-0.13959457616052873
1574.0,4.0,1.0637147104267692,0.5385596839550818,-0.13053115250235373,-0.013628186348205442,-0.7736282236012083
19.0,2.0,-4.2052081939258015,-3.3193598399912596,-3.7521510554427517,0.3099716042678997,4.335031719866347
1710.0,4.0,0.660580363140984,0.20582375585453572,1.084883827815622,0.01831505074347578,0.38139546341007163
29.0,5.0,0.25322016670086567,0.014955650023947232,1.0469351379401015,0.1297254668237456,0.3255304383044386
501.0,4.0,0.02840532684744258,-0.06486315349651384,1.149323846213906,-0.6310680458239647,0.5349653756947949
1063.0,5.0,0.6959137993340816,1.0280690114984832,-0.7792671991105442,-0.5872889037140043,0.4825950640582997
256.0,4.0,-0.4760849430637271,-0.1886461357048221,0.17301939850885162,-0.4439045764291766,-1.1705219362311425
804.0,4.0,-1.3436380067342137,-1.2327508524608348,2.025853217187351,-0.7514778717921115,-1.0364705123177718
1199.0,4.0,-0.35915896214077064,0.05409586985074148,-0.6579641083098706,0.10594299035542279,-0.6891053505159376
1490.0,3.0,-1.839594188197424,-2.120910049508217,-0.6259288023628284,0.14600576310902671,-0.5937139077658691
782.0,6.0,0.9394024722921895,1.1662326485895533,0.4152059787397689,0.4118498558667688,-0.16759795637035155
1029.0,5.0,0.7307588999252177,0.999669780385998,0.4535125000116699,0.45599882820168325,-0.25232341513194595
1756.0,5.0,0.5988323351081427,0.7314382576420339,-0.7806060009472713,0.04732723256356511,0.3443599445342387
1243.0,5.0,-0.2693719624003715,-0.295776262064662,0.46443652005285097,-0.8517438235173155,0.02365093520086913
1012.0,5.0,0.18662861346070372,0.2789504934998678,-1.4551940410535902,0.7264725659326388,0.9130748615088824
442.0,5.0,0.45961959566509486,-0.044711956045312015,0.19141725957357153,0.8222016989433744,-0.055094580483666215
878.0,4.0,0.1433177017238043,0.47146038228455106,-0.458644968538135,1.027461076587145,3.914246552235026
1130.0,3.0,-1.1487662345554095,-1.0320187789874442,0.9338380556137196,-2.2688130463585305,-0.4705117132264535
234.0,4.0,0.4375032100778184,0.16859286358373773,0.4402339985449648,-0.10880922253020593,-1.281722488982535
1753.0,4.0,-1.5063558686709926,-1.1451019043012536,-0.1347315045470087,0.5937845831164312,-0.19805467138939908
674.0,4.0,-1.0466773172635533,-1.088036778728984,0.5651622242310474,0.4984481589469437,-0.4273918724460618
1493.0,5.0,0.6452845520818989,0.2969617276276536,-0.32474397554171347,0.057627011846090315,-0.10613599201372989
1150.0,4.0,-0.3667875664173857,-0.8436747703073016,-0.5833838901169552,1.5899804064075338,-0.13292710468199823
113.0,4.0,-0.11955055717529704,-0.004804259280745189,0.202263532515071,0.3088379807619601,0.887573435578853
623.0,3.0,-1.629368157413577,-1.5118899127968028,1.6705214036298837,-1.0365730695795936,1.2946962001323918
1632.0,4.0,0.6858689581991707,0.16859286358373773,2.0769043513824004,-1.1450832804393474,-0.623353203505493
1474.0,2.0,-3.5329701994532736,-3.3193598399912596,0.7004547740998945,0.6704638791562044,1.2619699516167122
1332.0,5.0,0.25918762934449374,0.33266851279501736,-0.4545236479273302,0.7623059164915037,0.30541826816252704
94.0,4.0,-0.1685084408993004,-0.36190654441915304,0.33687213778656083,-0.8659750609224075,-1.5197611722159765
1577.0,4.0,-1.0069717440693586,-0.949873141637917,-1.7291397314874974,0.027423605031119323,0.2044109117451846
882.0,5.0,0.3297167538773168,0.16859286358373773,-0.20655752451064383,-0.7620682498502027,-0.6430061269032664
828.0,4.0,1.4337327739093346,1.0562064948224488,-0.715947168647966,1.4169346800535383,-0.2156173812811278
684.0,4.0,-0.15442319873557175,-0.16766395462660572,-0.7098030579332657,1.8217134021865968,-0.7480551185075537
195.0,2.0,-2.5106905698861635,-1.7834372774324496,-0.31767299129199306,-0.09211593310751502,1.342806582565696
1527.0,5.0,-0.2040697044806067,-0.044711956045312015,-1.8197594473434995,1.5243306178514955,0.22643500770819372
784.0,5.0,1.169754383823634,1.3241762473343495,-0.5643697157056252,0.9651415093630683,0.14825668332259706
761.0,4.0,-0.5571611183308925,-0.49862619571980127,-0.2556160513537296,0.43852450984127306,3.3550914085685566
1590.0,6.0,0.8561242003084193,1.285449783058715,-0.34456718070403947,0.893571093869456,-1.0118442366541704
481.0,5.0,0.7651289794625827,0.8684989701078252,-0.8112323902510018,0.6059106113273732,-0.852145702496132
1487.0,4.0,-0.1404162083208579,-0.024692898543904655,0.812291191274446,-1.7597512843149576,-0.7698273896153174
318.0,4.0,0.2770057373553698,0.11188110282806475,-0.8732503251987319,0.20274826096778983,2.0380016087269586
1258.0,6.0,0.9934313638572335,1.4126721632700814,-0.12776655715659935,0.21784580068533096,-0.9398123803381317
622.0,4.0,-0.5244171283629026,-0.4068028731009393,-0.3571425779479146,0.5250142933421935,-1.1502957256528714
1026.0,5.0,0.6040361590193274,0.36796249350911003,0.1554819837111149,-0.6195508817415654,-0.671861356242674
534.0,6.0,2.018678918181333,2.000274919910448,-0.9403055345298786,1.3045859632759356,-0.5503822219715352
1180.0,4.0,0.4375032100778184,0.5219226110122481,0.5504341744984941,-0.41877037420883745,0.6605526402868077
432.0,4.0,-0.30639541461508274,-0.23104814135182664,-0.8956304722182982,0.32716823222193625,-0.6744294526060425
399.0,4.0,0.47608049280862885,0.6365219495827357,-0.5462382982579017,-0.10660676089400127,-0.6105777930250552
343.0,5.0,0.1433177017238043,0.14980575611299282,-0.7178135205439253,0.4588265604717796,-0.3101769644370473
428.0,4.0,-0.1404162083208579,-0.36190654441915304,1.013555028204938,-0.9529179995074724,-0.5907169910524392
987.0,4.0,-0.11955055717529704,0.3148673234111743,-0.5643697157056252,-0.01469192770337268,0.8213165197679834
546.0,3.0,-2.0391192993054394,-1.4795838406447346,-0.786198080522898,-0.6050358577893555,4.270491893188625
901.0,4.0,-0.2328843242823488,-0.12612732300993312,0.14480760017632127,0.42634673805316525,2.7906690376869263
252.0,5.0,0.3642549897351465,0.13090231906235192,0.24619654162828164,0.0687466740565708,-0.8056451225156469
1575.0,4.0,0.5515081801242242,0.20582375585453572,0.28635279258576246,-0.579299623596379,-0.1592177979053941
1457.0,4.0,-0.9008996206677918,-0.7663821525574288,0.8108736626263962,0.015308353489631195,0.9765401493451825
1346.0,4.0,-0.573693976195107,-0.6662782556040974,0.39063903016932416,0.11698722389483111,0.0018359230819019903
473.0,3.0,-0.6409313418849882,-0.6417568761433194,1.164405307449772,-1.8890312725507579,0.22008520341755744
206.0,5.0,0.2049650709367911,0.5051943755709524,-0.7207019724989154,1.04012121188065,-0.4385007127827086
745.0,5.0,0.6350355469526037,0.6042158774306736,1.0822861009574922,-0.021774519390087094,2.192411051657302
1046.0,4.0,0.05439784355277639,-0.06486315349651384,-0.7233973562367314,0.11870123823388952,1.260268587014981
618.0,4.0,0.577908963657412,0.8684989701078252,-0.265383359865475,-0.14594509632613403,2.8101732467815097
307.0,5.0,0.021865111014203905,0.40285310561198157,-0.7482454250697156,0.29280530546369576,-0.9501686087645211
722.0,5.0,1.407410741349585,1.7205890494980514,-0.6797129870440467,1.1618454635576847,0.5532793533439125
603.0,6.0,1.798761965319342,1.8636337340812255,-0.8021574910021341,0.04714824745754758,0.3698824032153914
1165.0,4.0,-0.2040697044806067,-0.10556902761441497,0.4047517049604084,-1.5235666904226182,-0.16988036353478528
1655.0,4.0,-0.9198564903497544,-0.7919295428931208,-0.7950579596859324,1.004994776223336,0.44920077551745013
1666.0,5.0,0.8561242003084193,0.5385596839550818,1.3469624921870755,-1.0877861785537406,-0.21578825966044418
1305.0,6.0,0.7651289794625827,0.5219226110122481,-0.5033728124882184,0.35359281561283207,-1.0828134523080106
647.0,6.0,-0.42084403992730385,0.014955650023947232,-3.1652941951505436,1.4361991940913676,0.6250494460219159
1197.0,4.0,0.8748696531280775,0.16859286358373773,1.816868096254761,-1.5899769806978956,0.621197646049025
424.0,5.0,0.8841903727634519,0.5715642792378826,-0.659011455372049,0.592259638548183,-0.07661713674268511
1188.0,4.0,0.4430505209843686,0.8684989701078252,0.20465080876047767,-0.2219957064857646,0.45926116503141645
556.0,5.0,1.080983625814687,0.8234923270452994,0.9798967508886435,-1.2044459427628718,-0.4049081548197298
853.0,4.0,0.7504562797204201,1.0280690114984832,0.40984594853933365,-0.8934821323743084,0.13009314950547832
559.0,6.0,0.9889729156752268,0.8833549377666353,-1.3687652446290686,0.9961060692580085,-0.22663210924510568
1540.0,4.0,-0.16145598374168352,0.18726506447978378,0.6546749735391119,-1.2747160457537192,-0.31229681057756004
1263.0,5.0,0.008733561590320824,-0.12612732300993312,1.6506581345490317,-0.8363938298769101,-0.2894412351608332
462.0,4.0,0.06085431773393125,0.36796249350911003,-0.16951903558352696,-0.4084453367132072,-0.4292591703943908
758.0,4.0,0.008733561590320824,-0.42950108420084077,0.3383740161715366,-0.3268261268222202,0.62900119290029
1727.0,5.0,0.4706054596257963,0.33266851279501736,0.4184669761344402,-0.38761561035971115,4.2309329780150655
916.0,6.0,1.123645418469144,1.1797112370600773,-1.5496900966571148,1.4550440446782182,0.15903796216726018
1069.0,5.0,0.4430505209843686,0.18726506447978378,-1.848036011053286,2.1124329787094234,-0.794825182368672
1202.0,4.0,0.3180980614727664,-0.5220201441357434,2.1452934608312564,-1.949898309918836,-0.0771749813640499
1722.0,4.0,0.3585313736790563,-0.06486315349651384,0.7463594105042682,-0.8243522554591753,-0.1420032438674299
1641.0,4.0,-0.5162971477857865,-1.384667532585435,0.7355083895051353,-0.4214619969547498,0.21378141220149635
464.0,3.0,-0.7364118381318886,-1.1164360098414723,-0.10655360440743085,-0.7021797829184976,0.688505381472741
765.0,4.0,-0.8356510161064038,-0.8436747703073016,-0.6880578805631518,-0.47999603514783057,2.8119551127975617
1691.0,6.0,0.9439493658417849,0.9274939523666524,-0.1791880305876579,0.5744590943701621,-0.10956989933405774
249.0,5.0,0.008733561590320824,-0.5693528027999829,-1.7532419479719181,0.7023402057138513,-0.13515674144652537
1210.0,4.0,0.5032787262515205,0.22427030943686171,0.9131035905205487,-0.6576655546428131,-0.48958897611717167
1194.0,5.0,0.6858689581991707,0.7778122429338028,-0.410754010585266,0.42132785672031015,-0.3925046853853505
1759.0,5.0,-0.09885617185523252,0.3148673234111743,-0.32582825490897094,1.173719914283149,0.6749991640189887
1019.0,5.0,0.24723854636272902,0.652547683650731,1.0970166101680991,-0.6674607020349421,-0.48245438999544055
1494.0,5.0,0.7109064210548801,1.1254361128139752,-0.8968500703558344,0.6529177949802281,-0.8846402607568334
253.0,3.0,-1.0366921486086695,-1.2327508524608348,-0.4495577042006964,-0.4413347256395019,0.7160227217056238
1065.0,3.0,-1.40055355658007,-2.042626392850254,0.9153138634492612,-0.0843740060794608,0.666086431689099
803.0,3.0,-0.6666149438488652,-0.5932972026396405,0.593473836315063,-0.8394441491259671,-0.9676945337937984
1077.0,4.0,0.2110477078796241,0.20582375585453572,0.18541763971300526,-1.1827200264253825,0.2834715663489293
441.0,4.0,0.4706054596257963,0.26083236714927327,0.2577463902542765,0.7513907163760272,-1.0315389749718746
354.0,4.0,-0.7630920002226138,-1.0043905783954203,-0.7002477629948614,1.0469273307800622,-1.115999355085833
321.0,6.0,1.098135064678535,1.4621128442788416,-0.3860517400805134,0.2520226488371408,0.17890540754457476
1510.0,4.0,-0.017736516609284977,-0.044711956045312015,-0.6234834887893463,1.3699029722703928,-0.5433167777277681
586.0,4.0,-0.3364106713679369,-0.06486315349651384,-0.20655752451064383,-0.5328344728847609,0.29507858167762574
1439.0,5.0,0.5461946865033753,0.3148673234111743,-0.20655752451064383,-0.12448960438286436,-0.1656354553313855
896.0,4.0,-0.9293886445770487,-0.8698800413328698,0.23043439526810489,0.987030624751392,-0.3135651554952492
1546.0,6.0,0.535533986518872,0.7314382576420339,-0.6138024039671026,0.23570150908007165,-0.25155989841081
588.0,5.0,1.1066672277785639,1.3113219322191976,-0.20655752451064383,0.09090322183577412,1.976660871124493
1589.0,5.0,0.6092292644390748,1.2197935895831296,-0.08094873597520623,-0.4310402941136196,-0.7107746328211592
233.0,4.0,-1.5304828641739994,-0.4754101497735088,-3.1858409775855407,2.116188106572843,4.335031719866347
1276.0,4.0,-0.2040697044806067,-0.49862619571980127,2.2794333420049733,-1.0263359664387501,-1.069800902655581
1300.0,3.0,-0.0044667397145092816,-0.31766091011390285,0.6035632525866043,-0.38266563012431876,2.1716042835050295
575.0,5.0,0.4207876673702901,0.9420662727773147,-0.4639933584397081,1.6520022513768378,-0.09859952875293893
279.0,5.0,0.6195834957880028,0.5219226110122481,-1.0491831476025335,1.349724786005929,-0.8552365148559494
1766.0,4.0,0.12452567591987049,0.47146038228455106,-1.5942523708866931,0.5145205917045202,-0.3101769644370473
1289.0,4.0,-0.5820012383726403,-0.5932972026396405,1.0250697020236688,-0.7417804187834185,-0.17672186470939083
1275.0,3.0,0.12452567591987049,-0.2740473779548199,0.5373408457394182,-0.869240864406241,-1.1286512921348693
834.0,5.0,0.9934313638572335,1.0421701697306462,-1.6869468179640108,1.0604374063386897,-0.0338675284295712
1301.0,4.0,-0.61550673863851,-0.2097735233434935,-0.8123160369637998,1.3171534260436464,0.5381216376731511
509.0,6.0,0.4263718375155561,0.8234923270452994,-1.3116008416511509,1.2454490576030492,-1.0413034189167538
1303.0,3.0,-0.2040697044806067,0.40285310561198157,-0.4883023148943103,-0.09683778953020337,1.4428255355191462
1039.0,4.0,0.19275559530930747,-0.2524720561462415,1.414004615666081,-1.3451972201846374,-0.3269302083121007
1248.0,4.0,0.3180980614727664,-0.6662782556040974,-0.27221666397235145,0.02958872379921712,-0.674002517394122
1311.0,5.0,0.39267977547504784,0.7624323850684679,0.1319974133387773,0.4742584482925164,-0.3983758129209234
50.0,2.0,-3.7280814636094517,-2.8824879427848975,-2.2427819217929406,1.2676649369530921,1.9389695745253908
460.0,4.0,0.8277420793137978,0.7158223907062364,-0.20655752451064383,-0.32966291887462607,-0.9904937460000254
1061.0,4.0,0.34128214934037976,-0.4523693209380388,2.1674485788091173,-2.059350811121176,0.1444397088247944
1423.0,4.0,0.2888149008180284,0.2789504934998678,0.5621101390076287,-0.7209992332982671,0.20219475225422942
289.0,5.0,0.39267977547504784,0.6843489642240149,0.05741221383286426,0.36852872506193834,-0.42683737026343876
1136.0,4.0,-0.2693719624003715,-0.2524720561462415,-0.20655752451064383,-0.5811202377216288,-0.7721709326859411
1496.0,3.0,-2.475179394248797,-2.004224687399407,0.5100059974887576,-0.28186020135581225,-0.7662843953668113
720.0,5.0,1.153084889779077,0.8833549377666353,0.8729071726323459,0.3626789585385678,0.293887351120426
862.0,4.0,0.3642549897351465,0.2969617276276536,0.21701797667840442,-0.7855093062636015,-0.5604473811398413
730.0,5.0,1.0637147104267692,1.2984132646586413,-0.7482454250697156,0.18980751263846482,-0.5229741861759308
835.0,5.0,1.0895739298315912,0.6204116466057595,1.692947675172778,-1.5078808065777736,0.1144398826959769
260.0,4.0,-0.25471348047065084,-0.1468249977434566,-0.3319643696561513,-0.26670012163863516,-0.2890016781986878
1754.0,5.0,2.0305158027867,1.958879094756895,-0.9776222326167995,0.6294423444275364,-0.39786023344538857
1526.0,5.0,0.5936177483683781,0.7001262361840163,-0.7745409542230675,0.5645911479390129,-0.8229780363433224
1513.0,3.0,-3.0688253018115454,-3.039081001658271,-1.73602924373626,2.458788301641326,1.2946962001323918
294.0,5.0,0.6808314904096407,0.3503665062983936,0.9594074632398262,-0.9121457043220443,1.4840094762993197
1078.0,6.0,1.6997472078167255,1.5940856460917237,0.5800975157917044,0.4620901597542089,-0.22457298653336816
