spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
627.0,3.6621779402620365,4.0,3.5675202562783888,3.6621779402620365,4,3.5675202562783888,4
398.0,4.885819060520652,5.0,4.981499396917985,4.885819060520652,5,4.981499396917985,5
680.0,4.653580663043485,4.5,4.713136194462939,4.653580663043485,5,4.713136194462939,5
928.0,4.5611076574256035,5.0,4.606278964143401,4.5611076574256035,5,4.606278964143401,5
365.0,4.894343082645362,4.5,4.991349335171239,4.894343082645362,5,4.991349335171239,5
395.0,3.0933378141742542,3.0,2.9101967491401783,3.0933378141742542,3,2.9101967491401783,3
524.0,4.202416730010187,4.0,4.1917934741535925,4.202416730010187,4,4.1917934741535925,4
1038.0,5.0789459288555605,5.5,5.204667251284382,5.0789459288555605,5,5.204667251284382,5
1375.0,4.643611153777434,5.0,4.7016159227826035,4.643611153777434,5,4.7016159227826035,5
1007.0,4.6595278005105065,5.0,4.720008412293529,4.6595278005105065,5,4.720008412293529,5
849.0,3.525156271550641,3.5,3.409184794870722,3.525156271550641,4,3.409184794870722,3
228.0,3.9530577587959845,4.0,3.9036465837044445,3.9530577587959845,4,3.9036465837044445,4
194.0,5.08142754102263,5.0,5.20753487953036,5.08142754102263,5,5.20753487953036,5
301.0,4.406130960135366,4.5,4.427195560009925,4.406130960135366,4,4.427195560009925,4
1686.0,2.4143486778984222,2.5,2.125590495296722,2.4143486778984222,2,2.125590495296722,2
350.0,4.2161069196588254,4.0,4.207613180008593,4.2161069196588254,4,4.207613180008593,4
471.0,3.8775729258911116,4.0,3.8164200453059984,3.8775729258911116,4,3.8164200453059984,4
207.0,4.053721711500419,4.0,4.019968867241564,4.053721711500419,4,4.019968867241564,4
851.0,4.806727167867709,4.5,4.8901047187288995,4.806727167867709,5,4.8901047187288995,5
749.0,4.796962211606058,5.0,4.878820818380475,4.796962211606058,5,4.878820818380475,5
1506.0,3.9721703921989686,4.0,3.9257321972941543,3.9721703921989686,4,3.9257321972941543,4
1781.0,4.593814011311336,5.0,4.644072808592686,4.593814011311336,5,4.644072808592686,5
1402.0,3.91388727693957,4.5,3.858383112775921,3.91388727693957,4,3.858383112775921,4
1239.0,4.845495007436114,5.5,4.934902916149563,4.845495007436114,5,4.934902916149563,5
1411.0,4.905918536868538,5.5,5.004725357392149,4.905918536868538,5,5.004725357392149,5
1287.0,4.5245317779862955,5.0,4.564013687403763,4.5245317779862955,5,4.564013687403763,5
809.0,4.543863808207537,4.5,4.586352825102301,4.543863808207537,5,4.586352825102301,5
547.0,4.272395423781249,4.0,4.272657390577531,4.272395423781249,4,4.272657390577531,4
1366.0,4.185686506577383,4.0,4.1724608556590255,4.185686506577383,4,4.1724608556590255,4
239.0,4.435282333503235,4.5,4.46088144485045,4.435282333503235,4,4.46088144485045,4
209.0,3.0575272554258484,3.0,2.8688158391277776,3.0575272554258484,3,2.8688158391277776,3
1084.0,4.3174061680656255,4.5,4.324669579829001,4.3174061680656255,4,4.324669579829001,4
866.0,3.7132180794272234,3.5,3.6264997159582526,3.7132180794272234,4,3.6264997159582526,4
1395.0,4.473643984199931,4.5,4.505210270506593,4.473643984199931,4,4.505210270506593,5
666.0,4.505402391748172,4.0,4.54190871506659,4.505402391748172,5,4.54190871506659,5
73.0,4.364936372645143,4.0,4.379593132750765,4.364936372645143,4,4.379593132750765,4
717.0,3.9649802205680427,4.0,3.917423590681131,3.9649802205680427,4,3.917423590681131,4
1047.0,5.060046579116834,5.5,5.182828097745178,5.060046579116834,5,5.182828097745178,5
599.0,4.725297915105932,4.0,4.796009102835665,4.725297915105932,5,4.796009102835665,5
1221.0,4.912706990952381,5.0,5.012569759082177,4.912706990952381,5,5.012569759082177,5
1035.0,3.989537697448435,4.0,3.9458009960173253,3.989537697448435,4,3.9458009960173253,4
1187.0,4.539816465306843,5.0,4.581675915882882,4.539816465306843,5,4.581675915882882,5
574.0,3.706554367949523,4.0,3.6187994606524176,3.706554367949523,4,3.6187994606524176,4
491.0,4.00289776242976,4.0,3.961239226139235,4.00289776242976,4,3.961239226139235,4
1295.0,2.1469481217812887,2.0,1.8165956419159008,2.1469481217812887,2,1.8165956419159008,2
1612.0,3.96257667202915,4.0,3.9146461689017853,3.96257667202915,4,3.9146461689017853,4
77.0,5.002566810853157,5.0,5.116407321270732,5.002566810853157,5,5.116407321270732,5
110.0,3.6686636006785363,3.0,3.5750147645867267,3.6686636006785363,4,3.5750147645867267,4
9.0,4.734405158277065,4.5,4.806532982476121,4.734405158277065,5,4.806532982476121,5
1361.0,5.0773253502356965,5.0,5.202794590807126,5.0773253502356965,5,5.202794590807126,5
181.0,4.983513253584419,5.0,5.094389973139049,4.983513253584419,5,5.094389973139049,5
669.0,4.427050998997247,4.0,4.4513697219290815,4.427050998997247,4,4.4513697219290815,4
1534.0,4.333533695812244,4.5,4.343305753006137,4.333533695812244,4,4.343305753006137,4
1148.0,4.3933149344996085,4.5,4.412385994840169,4.3933149344996085,4,4.412385994840169,4
1296.0,4.819491825060694,4.5,4.9048549250675695,4.819491825060694,5,4.9048549250675695,5
265.0,4.7045179914240896,5.5,4.771996851086559,4.7045179914240896,5,4.771996851086559,5
1541.0,3.9717739451256437,4.0,3.9252740826698838,3.9717739451256437,4,3.9252740826698838,4
628.0,4.174689422660474,5.5,4.159753169549975,4.174689422660474,4,4.159753169549975,4
1773.0,4.211678338758537,4.0,4.202495731018059,4.211678338758537,4,4.202495731018059,4
430.0,4.915934387132079,4.0,5.016299178436529,4.915934387132079,5,5.016299178436529,5
18.0,4.343892392686183,4.0,4.355275750631637,4.343892392686183,4,4.355275750631637,4
1209.0,4.3313239494549265,4.0,4.340752279439728,4.3313239494549265,4,4.340752279439728,4
976.0,4.12680423442209,4.0,4.104419415074345,4.12680423442209,4,4.104419415074345,4
188.0,4.455636048466903,4.5,4.484401190890913,4.455636048466903,4,4.484401190890913,4
925.0,3.6745155026489136,3.5,3.581776932989038,3.6745155026489136,4,3.581776932989038,4
566.0,3.9105310825605595,4.0,3.8545048605945547,3.9105310825605595,4,3.8545048605945547,4
1262.0,4.251918334447772,4.0,4.248995079219091,4.251918334447772,4,4.248995079219091,4
306.0,4.701606994044696,4.0,4.768633046532452,4.701606994044696,5,4.768633046532452,5
638.0,4.153932455335351,4.0,4.135767445030961,4.153932455335351,4,4.135767445030961,4
1037.0,3.442549912277623,4.0,3.3137289729287933,3.442549912277623,3,3.3137289729287933,3
753.0,3.8519060385091226,4.0,3.7867606600806902,3.8519060385091226,4,3.7867606600806902,4
1635.0,4.238194857201199,5.0,4.233136907862774,4.238194857201199,4,4.233136907862774,4
920.0,4.616016222486816,4.0,4.669728585403757,4.616016222486816,5,4.669728585403757,5
1228.0,3.465187525927451,4.0,3.339887879298294,3.465187525927451,3,3.339887879298294,3
1512.0,4.1620072044035155,4.0,4.145098225567227,4.1620072044035155,4,4.145098225567227,4
1264.0,4.590042401797964,4.5,4.639714523234133,4.590042401797964,5,4.639714523234133,5
150.0,3.9750080651684048,4.0,3.9290112717877372,3.9750080651684048,4,3.9290112717877372,4
1027.0,4.1053703168393705,4.0,4.079651440328818,4.1053703168393705,4,4.079651440328818,4
1693.0,4.663226632689376,5.0,4.724282599764888,4.663226632689376,5,4.724282599764888,5
1057.0,4.689272853048383,5.0,4.754380323411469,4.689272853048383,5,4.754380323411469,5
155.0,4.69562074792446,5.0,4.761715636677053,4.69562074792446,5,4.761715636677053,5
34.0,4.219277051631833,4.0,4.21127642767876,4.219277051631833,4,4.21127642767876,4
326.0,5.582921823045483,5.0,5.7870368611084855,5.582921823045483,6,5.7870368611084855,6
773.0,4.66714769503098,4.0,4.728813585417775,4.66714769503098,5,4.728813585417775,5
1231.0,3.0429731798845987,3.0,2.8519978694748205,3.0429731798845987,3,2.8519978694748205,3
1304.0,5.37800665732032,5.5,5.550247033487419,5.37800665732032,5,5.550247033487419,6
152.0,3.1903756936759464,3.0,3.0223289218791036,3.1903756936759464,3,3.0223289218791036,3
526.0,3.8160156170304234,3.5,3.7452874646482597,3.8160156170304234,4,3.7452874646482597,4
1183.0,3.427108323848522,4.0,3.295885437291093,3.427108323848522,3,3.295885437291093,3
23.0,4.8447076825512285,5.0,4.933993122464385,4.8447076825512285,5,4.933993122464385,5
163.0,3.9469480122942393,4.0,3.896586462918182,3.9469480122942393,4,3.896586462918182,4
738.0,3.8777535851435894,3.0,3.816628806200298,3.8777535851435894,4,3.816628806200298,4
1374.0,4.1870988457242815,5.0,4.174092884903679,4.1870988457242815,4,4.174092884903679,4
1762.0,4.112268333193396,4.0,4.087622446757829,4.112268333193396,4,4.087622446757829,4
316.0,5.178714216106885,4.5,5.319954548135682,5.178714216106885,5,5.319954548135682,5
877.0,4.974208425464859,5.5,5.083637774107429,4.974208425464859,5,5.083637774107429,5
662.0,3.3935693284052637,3.0,3.257129433451707,3.3935693284052637,3,3.257129433451707,3
1378.0,4.598277284230091,4.5,4.649230345963421,4.598277284230091,5,4.649230345963421,5
688.0,4.128727757986448,4.5,4.1066421437416825,4.128727757986448,4,4.1066421437416825,4
1552.0,3.573363061173206,3.0,3.4648901759951336,3.573363061173206,4,3.4648901759951336,3
946.0,4.497412563982947,4.0,4.532676065386639,4.497412563982947,4,4.532676065386639,5
1058.0,4.161452276345506,4.0,4.14445697815768,4.161452276345506,4,4.14445697815768,4
843.0,3.9683304838467985,4.0,3.9212949891764763,3.9683304838467985,4,3.9212949891764763,4
137.0,3.665462729934719,3.5,3.5713159967137704,3.665462729934719,4,3.5713159967137704,4
873.0,4.131241895397938,4.5,4.109547356550972,4.131241895397938,4,4.109547356550972,4
1269.0,4.948696912616738,5.5,5.054157932006521,4.948696912616738,5,5.054157932006521,5
1082.0,3.8049019327000324,4.5,3.732445040870032,3.8049019327000324,4,3.732445040870032,4
1640.0,3.9061853986248467,4.0,3.8494832032350734,3.9061853986248467,4,3.8494832032350734,4
815.0,4.819174174305849,5.0,4.904487863570598,4.819174174305849,5,4.904487863570598,5
285.0,5.115533119702368,5.5,5.24694559892691,5.115533119702368,5,5.24694559892691,5
179.0,4.146063881944619,4.0,4.126674910907283,4.146063881944619,4,4.126674910907283,4
340.0,4.5602223535041375,4.5,4.6052559507309265,4.5602223535041375,5,4.6052559507309265,5
330.0,5.235721409121529,5.5,5.3858292400323435,5.235721409121529,5,5.3858292400323435,5
172.0,3.6413699039268206,4.0,3.5434755189378784,3.6413699039268206,4,3.5434755189378784,4
1558.0,4.50657250073984,4.0,4.543260835127858,4.50657250073984,5,4.543260835127858,5
1407.0,4.164254080137276,5.0,4.147694604004129,4.164254080137276,4,4.147694604004129,4
375.0,2.3760159282927806,2.0,2.081295066311561,2.3760159282927806,2,2.081295066311561,2
708.0,4.4063598218592315,4.5,4.427460021295411,4.4063598218592315,4,4.427460021295411,4
1471.0,4.215733086368749,4.0,4.207181196753459,4.215733086368749,4,4.207181196753459,4
492.0,4.086852171725895,3.5,4.05825278799499,4.086852171725895,4,4.05825278799499,4
1504.0,4.157794021497518,4.0,4.140229679842382,4.157794021497518,4,4.140229679842382,4
818.0,3.688601148026744,4.0,3.5980536079200744,3.688601148026744,4,3.5980536079200744,4
1660.0,4.286672985221545,4.0,4.289155834215574,4.286672985221545,4,4.289155834215574,4
840.0,4.314043218445084,4.0,4.320783521624727,4.314043218445084,4,4.320783521624727,4
406.0,4.583387041973479,4.0,4.632023918685568,4.583387041973479,5,4.632023918685568,5
416.0,3.1016398412804906,3.0,2.919790160932977,3.1016398412804906,3,2.919790160932977,3
1664.0,4.4117473228592194,4.0,4.433685550911927,4.4117473228592194,4,4.433685550911927,4
208.0,3.1438283791205643,3.0,2.968541148042123,3.1438283791205643,3,2.968541148042123,3
417.0,3.616203522526092,4.0,3.5143944936626816,3.616203522526092,4,3.5143944936626816,4
918.0,5.288696687763495,5.0,5.447044851153256,5.288696687763495,5,5.447044851153256,5
261.0,4.584609137983896,4.5,4.633436112373716,4.584609137983896,5,4.633436112373716,5
1097.0,4.416384700962054,5.0,4.439044275619773,4.416384700962054,4,4.439044275619773,4
709.0,4.82151574178301,5.0,4.907193663101432,4.82151574178301,5,4.907193663101432,5
1662.0,4.418074654695563,4.0,4.440997102546122,4.418074654695563,4,4.440997102546122,4
640.0,3.9825805196670387,3.5,3.9377616255697743,3.9825805196670387,4,3.9377616255697743,4
869.0,2.3419431673711877,3.0,2.0419222694927113,2.3419431673711877,2,2.0419222694927113,2
1252.0,4.772726514049931,5.5,4.8508152453118205,4.772726514049931,5,4.8508152453118205,5
1685.0,4.457169293535118,4.0,4.48617293303659,4.457169293535118,4,4.48617293303659,4
1611.0,4.422609990174939,4.0,4.4462379118467155,4.422609990174939,4,4.4462379118467155,4
842.0,4.505932399351205,4.0,4.542521165631271,4.505932399351205,5,4.542521165631271,5
151.0,3.661123347959843,4.0,3.5663016215884515,3.661123347959843,4,3.5663016215884515,4
397.0,5.211856040338179,5.0,5.358251600572012,5.211856040338179,5,5.358251600572012,5
435.0,5.184365300095664,5.5,5.326484661213647,5.184365300095664,5,5.326484661213647,5
898.0,4.136121438896688,4.0,4.115185915609544,4.136121438896688,4,4.115185915609544,4
202.0,4.477218811805902,4.0,4.509341164428462,4.477218811805902,4,4.509341164428462,5
154.0,4.782548504907387,6.0,4.862165052017451,4.782548504907387,5,4.862165052017451,5
42.0,3.7819960691278,4.0,3.705976158161491,3.7819960691278,4,3.705976158161491,4
1087.0,5.11189956618492,5.5,5.24274684424712,5.11189956618492,5,5.24274684424712,5
787.0,4.485534338433004,4.0,4.518950175599703,4.485534338433004,4,4.518950175599703,5
1060.0,3.848874307203409,4.0,3.783257341374469,3.848874307203409,4,3.783257341374469,4
1605.0,3.4612347897531848,4.0,3.3353202929313994,3.4612347897531848,3,3.3353202929313994,3
555.0,5.14865183041428,5.5,5.285215942523751,5.14865183041428,5,5.285215942523751,5
1626.0,4.8163323604503585,4.0,4.901204004073954,4.8163323604503585,5,4.901204004073954,5
468.0,3.393819664872602,4.0,3.2574187098883165,3.393819664872602,3,3.2574187098883165,3
132.0,4.928507375432391,5.5,5.030827901685376,4.928507375432391,5,5.030827901685376,5
1054.0,3.9563786564414087,4.0,3.9074840487267353,3.9563786564414087,4,3.9074840487267353,4
1467.0,4.8950515603721705,5.0,4.992168016981395,4.8950515603721705,5,4.992168016981395,5
1242.0,3.9100474685202498,4.0,3.8539460201357003,3.9100474685202498,4,3.8539460201357003,4
571.0,4.594070607589638,4.5,4.644369318557149,4.594070607589638,5,4.644369318557149,5
295.0,4.439152038012231,5.0,4.4653530839328335,4.439152038012231,4,4.4653530839328335,4
220.0,4.80073259240716,5.0,4.883177683899917,4.80073259240716,5,4.883177683899917,5
711.0,4.837362595974119,5.0,4.925505503803753,4.837362595974119,5,4.925505503803753,5
1456.0,5.1369483557645665,5.0,5.2716919862315645,5.1369483557645665,5,5.2716919862315645,5
101.0,4.88529831456545,5.0,4.98089764865533,4.88529831456545,5,4.98089764865533,5
1437.0,3.719549916161732,4.0,3.633816473229893,3.719549916161732,4,3.633816473229893,4
1006.0,4.733569780772514,4.0,4.805567661560995,4.733569780772514,5,4.805567661560995,5
1406.0,4.624659070393691,4.5,4.679715832852142,4.624659070393691,5,4.679715832852142,5
200.0,4.237093997024687,4.0,4.231864808306312,4.237093997024687,4,4.231864808306312,4
941.0,5.025308557934646,6.0,5.142686559082004,5.025308557934646,5,5.142686559082004,5
683.0,4.836933722816349,5.0,4.925009919200533,4.836933722816349,5,4.925009919200533,5
431.0,5.003544579573399,5.5,5.117537182430106,5.003544579573399,5,5.117537182430106,5
394.0,2.842010967658018,3.5,2.6197758793498753,2.842010967658018,3,2.6197758793498753,3
1330.0,4.548991302526581,4.0,4.592277903861786,4.548991302526581,5,4.592277903861786,5
1223.0,4.592340332029352,4.5,4.642369897722643,4.592340332029352,5,4.642369897722643,5
230.0,4.635420968924839,4.5,4.692151750364873,4.635420968924839,5,4.692151750364873,5
1178.0,4.618990658793802,4.5,4.673165696844038,4.618990658793802,5,4.673165696844038,5
1339.0,3.85627061586475,4.0,3.7918041497414996,3.85627061586475,4,3.7918041497414996,4
4.0,5.084544515933453,5.0,5.211136701529337,5.084544515933453,5,5.211136701529337,5
31.0,4.845044496974253,5.0,4.934382328548211,4.845044496974253,5,4.934382328548211,5
539.0,4.158056757846429,4.5,4.1405332849686705,4.158056757846429,4,4.1405332849686705,4
299.0,3.948219944113566,4.0,3.89805624440155,3.948219944113566,4,3.89805624440155,4
284.0,3.940590284937298,4.0,3.8892397877241605,3.940590284937298,4,3.8892397877241605,4
650.0,4.893489999797163,5.0,4.990363554836939,4.893489999797163,5,4.990363554836939,5
1094.0,4.416378773289691,4.0,4.439037425894854,4.416378773289691,4,4.439037425894854,4
1283.0,4.544072909041796,5.0,4.5865944516814,4.544072909041796,5,4.5865944516814,5
984.0,4.120038014032889,4.0,4.0966007055418645,4.120038014032889,4,4.0966007055418645,4
932.0,5.185617284788125,6.0,5.327931392784065,5.185617284788125,5,5.327931392784065,5
1200.0,4.969578485885208,4.5,5.078287644988963,4.969578485885208,5,5.078287644988963,5
149.0,4.276562280475227,4.0,4.277472404023691,4.276562280475227,4,4.277472404023691,4
511.0,3.6383778531823654,4.0,3.5400180531251078,3.6383778531823654,4,3.5400180531251078,4
57.0,4.2378634645258355,4.5,4.2327539668823135,4.2378634645258355,4,4.2327539668823135,4
1484.0,4.522023702951401,4.5,4.56111547997694,4.522023702951401,5,4.56111547997694,5
514.0,3.602342736564451,4.0,3.498377655148389,3.602342736564451,4,3.498377655148389,3
990.0,4.188035640568098,4.0,4.17517539867858,4.188035640568098,4,4.17517539867858,4
880.0,4.461930121370311,5.0,4.491674310147647,4.461930121370311,4,4.491674310147647,4
985.0,4.566203861378604,4.5,4.612167885303933,4.566203861378604,5,4.612167885303933,5
906.0,4.909045318785952,5.5,5.008338511882756,4.909045318785952,5,5.008338511882756,5
210.0,4.670613428269018,4.5,4.732818415285352,4.670613428269018,5,4.732818415285352,5
1409.0,4.299889800455136,4.5,4.304428532016083,4.299889800455136,4,4.304428532016083,4
189.0,2.984424476435704,3.0,2.7843418843844097,2.984424476435704,3,2.7843418843844097,3
1503.0,4.3091349977816105,4.5,4.315111824653363,4.3091349977816105,4,4.315111824653363,4
1251.0,4.368989020434192,4.0,4.3842761720367145,4.368989020434192,4,4.3842761720367145,4
1181.0,4.367337019476433,5.0,4.3823672014603625,4.367337019476433,4,4.3823672014603625,4
1145.0,4.4695192817886324,4.5,4.500443968463973,4.4695192817886324,4,4.500443968463973,5
105.0,4.793832476477377,4.5,4.875204251305035,4.793832476477377,5,4.875204251305035,5
554.0,4.480358768683111,4.0,4.512969543250794,4.480358768683111,4,4.512969543250794,5
860.0,4.0019154790820535,4.0,3.960104148099718,4.0019154790820535,4,3.960104148099718,4
1530.0,4.134648165228853,4.0,4.113483473447146,4.134648165228853,4,4.113483473447146,4
1594.0,4.2268034348369286,4.0,4.219973543753296,4.2268034348369286,4,4.219973543753296,4
116.0,1.9550695394612823,2.0,1.594870245111121,1.9550695394612823,2,1.594870245111121,2
719.0,3.800533185422254,3.5,3.727396732653487,3.800533185422254,4,3.727396732653487,4
661.0,4.013996867734848,4.0,3.974064803117099,4.013996867734848,4,3.974064803117099,4
591.0,4.320870637545267,4.0,4.328672949359897,4.320870637545267,4,4.328672949359897,4
1616.0,5.153161796853086,4.5,5.290427436616159,5.153161796853086,5,5.290427436616159,5
676.0,3.604516034228646,4.0,3.5008890104082737,3.604516034228646,4,3.5008890104082737,4
1080.0,4.049734218644235,4.0,4.015361117772584,4.049734218644235,4,4.015361117772584,4
852.0,4.849609797091141,5.0,4.9396577635014545,4.849609797091141,5,4.9396577635014545,5
1068.0,4.752126355756994,4.5,4.827010721552493,4.752126355756994,5,4.827010721552493,5
1281.0,3.8456438954674987,4.0,3.779524437392549,3.8456438954674987,4,3.779524437392549,4
1371.0,5.087923171055199,6.0,5.215040908233796,5.087923171055199,5,5.215040908233796,5
1417.0,4.9656918871346045,5.0,5.073796483756798,4.9656918871346045,5,5.073796483756798,5
695.0,4.305138505863895,4.5,4.310493676314094,4.305138505863895,4,4.310493676314094,4
488.0,4.163712138763078,4.0,4.147068363363896,4.163712138763078,4,4.147068363363896,4
1240.0,4.692931990916132,5.0,4.758608642100717,4.692931990916132,5,4.758608642100717,5
1075.0,4.284307436050553,4.0,4.28642232262581,4.284307436050553,4,4.28642232262581,4
1644.0,4.278737489934312,4.0,4.279985968459168,4.278737489934312,4,4.279985968459168,4
1695.0,4.534961656439346,4.5,4.5760659389404745,4.534961656439346,5,4.5760659389404745,5
364.0,5.3719098969833325,5.5,5.543201918870678,5.3719098969833325,5,5.543201918870678,6
1597.0,5.3371918370975875,5.5,5.5030834464941165,5.3371918370975875,5,5.5030834464941165,6
979.0,4.909401543335452,5.0,5.008750147348447,4.909401543335452,5,5.008750147348447,5
651.0,4.095938081085371,4.0,4.068752015338155,4.095938081085371,4,4.068752015338155,4
1557.0,4.437551836324996,4.0,4.463503970030803,4.437551836324996,4,4.463503970030803,4
1687.0,5.3043321343035785,5.0,5.46511239963315,5.3043321343035785,5,5.46511239963315,5
934.0,4.388716781950099,4.0,4.4070725972411156,4.388716781950099,4,4.4070725972411156,4
74.0,4.093669798339558,3.5,4.066130900017207,4.093669798339558,4,4.066130900017207,4
799.0,3.6052448876151635,4.0,3.5017312373227325,3.6052448876151635,4,3.5017312373227325,4
587.0,4.401709807472679,4.5,4.422086694723262,4.401709807472679,4,4.422086694723262,4
513.0,4.519883295336068,4.0,4.558642130830331,4.519883295336068,5,4.558642130830331,5
1495.0,3.9718347960369274,4.0,3.9253443989724497,3.9718347960369274,4,3.9253443989724497,4
1702.0,3.436249698985482,4.0,3.3064487581426274,3.436249698985482,3,3.3064487581426274,3
21.0,4.497742582955133,4.0,4.533057418983669,4.497742582955133,4,4.533057418983669,5
868.0,4.841473578163885,6.0,4.930255951437158,4.841473578163885,5,4.930255951437158,5
263.0,5.0811196073852605,5.0,5.207179046653602,5.0811196073852605,5,5.207179046653602,5
1362.0,4.797319966553371,4.5,4.879234222298164,4.797319966553371,5,4.879234222298164,5
760.0,4.25512625506696,4.5,4.252701993579244,4.25512625506696,4,4.252701993579244,4
1545.0,3.8808613310156663,4.0,3.8202199635786944,3.8808613310156663,4,3.8202199635786944,4
148.0,4.003248285685692,4.5,3.9616442734721424,4.003248285685692,4,3.9616442734721424,4
756.0,4.169931757881501,4.0,4.154255447510198,4.169931757881501,4,4.154255447510198,4
1472.0,3.86173614493274,4.0,3.79811984473307,3.86173614493274,4,3.79811984473307,4
977.0,3.6246150687644905,3.5,3.5241144603463015,3.6246150687644905,4,3.5241144603463015,4
1573.0,4.459987091820084,5.0,4.489429041328071,4.459987091820084,4,4.489429041328071,4
283.0,3.448765734985253,3.0,3.320911670130605,3.448765734985253,3,3.320911670130605,3
1098.0,4.4137169684277415,4.5,4.435961575885455,4.4137169684277415,4,4.435961575885455,4
71.0,4.558101201397705,5.0,4.602804852297765,4.558101201397705,5,4.602804852297765,5
609.0,3.764298804507307,3.5,3.6855260747134397,3.764298804507307,4,3.6855260747134397,4
459.0,4.00201890418924,4.0,3.9602236610367703,4.00201890418924,4,3.9602236610367703,4
1733.0,3.725493240440904,4.0,3.6406842847292564,3.725493240440904,4,3.6406842847292564,4
1486.0,4.030444968519941,4.0,3.9930714146375936,4.030444968519941,4,3.9930714146375936,4
470.0,4.312930600608116,4.0,4.319497835497537,4.312930600608116,4,4.319497835497537,4
1320.0,5.1986543796295015,5.5,5.342996414590745,5.1986543796295015,5,5.342996414590745,5
1245.0,4.355661407929794,5.0,4.368875442391602,4.355661407929794,4,4.368875442391602,4
1479.0,3.580797294645106,3.5,3.4734808083969684,3.580797294645106,4,3.4734808083969684,3
1532.0,3.899587339715709,3.0,3.8418588127894004,3.899587339715709,4,3.8418588127894004,4
1050.0,5.313670182166282,5.5,5.475902985756447,5.313670182166282,5,5.475902985756447,5
