spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1730.0,4.59379745493181,5.0,4.644053676859609,4.59379745493181,5,4.644053676859609,5
396.0,3.993023164406642,3.5,3.9498286291956317,3.993023164406642,4,3.9498286291956317,4
808.0,3.6864668356536248,3.5,3.595587302133814,3.6864668356536248,4,3.595587302133814,4
633.0,4.323505693302663,4.0,4.33171788942745,4.323505693302663,4,4.33171788942745,4
831.0,4.210728146145354,4.0,4.201397735443715,4.210728146145354,4,4.201397735443715,4
1737.0,3.6442155897878816,4.0,3.546763852732597,3.6442155897878816,4,3.546763852732597,4
405.0,5.380272210943387,4.5,5.552864995169141,5.380272210943387,5,5.552864995169141,6
1488.0,4.486402786481042,4.0,4.519953711198765,4.486402786481042,4,4.519953711198765,5
715.0,2.818878472968544,4.0,2.5930451129345076,2.818878472968544,3,2.5930451129345076,3
117.0,4.130145154735477,4.0,4.10828001730114,4.130145154735477,4,4.10828001730114,4
302.0,5.2354032743903405,5.0,5.385461619276253,5.2354032743903405,5,5.385461619276253,5
1682.0,4.459907511950786,4.0,4.4893370827682135,4.459907511950786,4,4.4893370827682135,4
213.0,3.7296791913682243,4.0,3.6455213625268064,3.7296791913682243,4,3.6455213625268064,4
122.0,4.9210556269628825,4.5,5.022217029818835,4.9210556269628825,5,5.022217029818835,5
747.0,3.693805525104928,4.0,3.6040675285923545,3.693805525104928,4,3.6040675285923545,4
225.0,4.996601062800189,6.0,5.109513597967756,4.996601062800189,5,5.109513597967756,5
580.0,4.502300093793154,4.0,4.538323853031619,4.502300093793154,5,4.538323853031619,5
792.0,4.281305152856399,4.0,4.282953032700403,4.281305152856399,4,4.282953032700403,4
215.0,5.206727835789001,5.0,5.3523257011057215,5.206727835789001,5,5.3523257011057215,5
320.0,4.238061758844362,4.0,4.232983105986468,4.238061758844362,4,4.232983105986468,4
1584.0,3.8406700568052243,4.5,3.773776915508129,3.8406700568052243,4,3.773776915508129,4
1485.0,4.005580267461208,4.5,3.964338996240395,4.005580267461208,4,3.964338996240395,4
1322.0,4.2982934354521545,4.5,4.302583851596561,4.2982934354521545,4,4.302583851596561,4
1265.0,4.601246716477491,5.0,4.6526616749600125,4.601246716477491,5,4.6526616749600125,5
895.0,5.163419087180978,5.0,5.3022802538539935,5.163419087180978,5,5.3022802538539935,5
1280.0,3.6915768916890004,3.0,3.6014922300754266,3.6915768916890004,4,3.6014922300754266,4
521.0,3.473573510903346,3.5,3.3495783086515716,3.473573510903346,3,3.3495783086515716,3
1477.0,3.240605940152275,3.0,3.08037250963603,3.240605940152275,3,3.08037250963603,3
1288.0,4.956853985969595,5.0,5.063583842413299,4.956853985969595,5,5.063583842413299,5
1317.0,4.4440585484833335,4.0,4.471022804690503,4.4440585484833335,4,4.471022804690503,4
1256.0,4.606742895419806,4.0,4.659012787429994,4.606742895419806,5,4.659012787429994,5
413.0,4.491059801960392,4.5,4.525335127887381,4.491059801960392,4,4.525335127887381,5
401.0,2.974890513600497,3.0,2.7733249086115075,2.974890513600497,3,2.7733249086115075,3
444.0,4.472602304956645,4.0,4.504006557508673,4.472602304956645,4,4.504006557508673,5
687.0,4.036303085677441,4.0,3.9998407650026566,4.036303085677441,4,3.9998407650026566,4
515.0,3.894052278448799,4.0,3.835462769828766,3.894052278448799,4,3.835462769828766,4
894.0,4.174075072986166,5.0,4.159043257460435,4.174075072986166,4,4.159043257460435,4
1090.0,3.3799352984771045,3.0,3.2413746229912683,3.3799352984771045,3,3.2413746229912683,3
408.0,4.163845817712702,4.0,4.147222836144504,4.163845817712702,4,4.147222836144504,4
280.0,4.538906650819618,5.0,4.580624579273243,4.538906650819618,5,4.580624579273243,5
1085.0,4.181641676648708,5.0,4.167786850305746,4.181641676648708,4,4.167786850305746,4
1213.0,4.4075957965148795,4.0,4.428888252459362,4.4075957965148795,4,4.428888252459362,4
597.0,4.754442659981235,4.0,4.8296873281181165,4.754442659981235,5,4.8296873281181165,5
693.0,4.013066178983672,4.0,3.9729893452407623,4.013066178983672,4,3.9729893452407623,4
1174.0,4.428334566626093,5.0,4.452852949178264,4.428334566626093,4,4.452852949178264,4
298.0,4.176907159332211,4.0,4.162315876328418,4.176907159332211,4,4.162315876328418,4
577.0,2.7971593148868874,3.0,2.567947528380283,2.7971593148868874,3,2.567947528380283,3
763.0,3.9434858454651804,4.0,3.892585754216378,3.9434858454651804,4,3.892585754216378,4
1726.0,4.669985384126542,4.5,4.732092678545912,4.669985384126542,5,4.732092678545912,5
1103.0,3.2621595447086635,3.0,3.105278788726983,3.2621595447086635,3,3.105278788726983,3
1615.0,4.278971171338757,4.5,4.280255999129084,4.278971171338757,4,4.280255999129084,4
1032.0,4.882471768433896,4.0,4.9776314317851185,4.882471768433896,5,4.9776314317851185,5
347.0,3.6709348918187956,3.5,3.5776393562594615,3.6709348918187956,4,3.5776393562594615,4
1323.0,4.073943754705977,4.0,4.043336459912631,4.073943754705977,4,4.043336459912631,4
156.0,4.174223568049044,4.0,4.159214851008511,4.174223568049044,4,4.159214851008511,4
595.0,4.373914705050364,4.0,4.389968049487813,4.373914705050364,4,4.389968049487813,4
1427.0,5.075684906199735,5.5,5.20089897483784,5.075684906199735,5,5.20089897483784,5
1553.0,4.543495144077846,3.5,4.585926815073171,4.543495144077846,5,4.585926815073171,5
84.0,2.9469149476649514,3.0,2.7409977286683485,2.9469149476649514,3,2.7409977286683485,3
1086.0,4.482362928181271,4.0,4.515285450813883,4.482362928181271,4,4.515285450813883,5
262.0,3.7147023731989317,4.0,3.628214892407482,3.7147023731989317,4,3.628214892407482,4
109.0,3.998741570532114,4.0,3.95643653640409,3.998741570532114,4,3.95643653640409,4
227.0,4.385476166254327,4.5,4.403327902068006,4.385476166254327,4,4.403327902068006,4
6.0,3.586698655653133,4.0,3.4803001292162703,3.586698655653133,4,3.4803001292162703,3
1099.0,4.032061505656649,4.0,3.994939404976862,4.032061505656649,4,3.994939404976862,4
374.0,4.5111371592858385,3.5,4.548535528713522,4.5111371592858385,5,4.548535528713522,5
1338.0,4.97526204707149,4.5,5.084855287109598,4.97526204707149,5,5.084855287109598,5
35.0,4.523762743501031,4.5,4.5631250291994965,4.523762743501031,5,4.5631250291994965,5
392.0,4.325614030915597,4.0,4.334154180065905,4.325614030915597,4,4.334154180065905,4
108.0,4.36018677656335,4.0,4.374104734498261,4.36018677656335,4,4.374104734498261,4
339.0,4.968739971515101,5.5,5.077318699267192,4.968739971515101,5,5.077318699267192,5
1400.0,4.190724442865307,4.5,4.178282445588506,4.190724442865307,4,4.178282445588506,4
634.0,2.9073429482196906,2.5,2.695270283878675,2.9073429482196906,3,2.695270283878675,3
1171.0,5.683748042566886,6.0,5.90354665215137,5.683748042566886,6,5.90354665215137,6
1674.0,4.652685322000255,4.0,4.712101582649127,4.652685322000255,5,4.712101582649127,5
1152.0,4.2553633486178875,4.0,4.252975967156823,4.2553633486178875,4,4.252975967156823,4
767.0,3.8202472614002576,4.0,3.7501773435273593,3.8202472614002576,4,3.7501773435273593,4
390.0,4.497916589143047,5.0,4.533258491925711,4.497916589143047,4,4.533258491925711,5
579.0,4.194290798837987,4.0,4.182403550110067,4.194290798837987,4,4.182403550110067,4
37.0,4.878513914723254,6.0,4.973057931846372,4.878513914723254,5,4.973057931846372,5
858.0,4.665366236757369,4.5,4.726755020371944,4.665366236757369,5,4.726755020371944,5
356.0,4.228518667504804,4.0,4.221955581765558,4.228518667504804,4,4.221955581765558,4
704.0,3.223590843049141,3.5,3.060710705221755,3.223590843049141,3,3.060710705221755,3
1316.0,4.450903127559442,4.5,4.478932061644888,4.450903127559442,4,4.478932061644888,4
1468.0,4.22695958704447,4.5,4.22015398551892,4.22695958704447,4,4.22015398551892,4
955.0,4.224609710589333,4.0,4.217438584544211,4.224609710589333,4,4.217438584544211,4
1056.0,3.719051180871709,3.0,3.6332401594029724,3.719051180871709,4,3.6332401594029724,4
24.0,5.142571624213697,5.5,5.278189957048046,5.142571624213697,5,5.278189957048046,5
232.0,5.264029586574658,6.0,5.4185407693897325,5.264029586574658,5,5.4185407693897325,5
44.0,3.708289300960148,4.0,3.6208042634061144,3.708289300960148,4,3.6208042634061144,4
264.0,4.288678204283521,4.0,4.291472966158188,4.288678204283521,4,4.291472966158188,4
167.0,4.052022472061514,4.0,4.018005310213458,4.052022472061514,4,4.018005310213458,4
1751.0,4.4618225418202995,4.0,4.491549996542002,4.4618225418202995,4,4.491549996542002,4
82.0,4.08528235171167,4.0,4.056438781651198,4.08528235171167,4,4.056438781651198,4
1679.0,4.256708503946405,4.0,4.2545303621047825,4.256708503946405,4,4.2545303621047825,4
1104.0,5.462433216240004,5.0,5.647806188089206,5.462433216240004,5,5.647806188089206,6
268.0,3.976654185793525,4.0,3.930913447342613,3.976654185793525,4,3.930913447342613,4
716.0,4.075838274507335,4.5,4.045525673266366,4.075838274507335,4,4.045525673266366,4
885.0,4.037958578381295,3.5,4.001753770468046,4.037958578381295,4,4.001753770468046,4
1237.0,5.043758732655402,5.5,5.164006668192747,5.043758732655402,5,5.164006668192747,5
1403.0,4.269471245731124,5.5,4.269278355092422,4.269471245731124,4,4.269278355092422,4
762.0,4.818797034203554,5.0,4.9040520591268635,4.818797034203554,5,4.9040520591268635,5
1118.0,4.149003089919235,4.0,4.13007131422955,4.149003089919235,4,4.13007131422955,4
106.0,4.714461733170589,5.5,4.783487347096113,4.714461733170589,5,4.783487347096113,5
657.0,4.172728647371249,4.5,4.157487394632359,4.172728647371249,4,4.157487394632359,4
1344.0,4.414880552846495,4.0,4.437306156473056,4.414880552846495,4,4.437306156473056,4
1398.0,4.433360285286067,4.5,4.458660421021336,4.433360285286067,4,4.458660421021336,4
1146.0,4.4370185310292705,4.0,4.462887708815595,4.4370185310292705,4,4.462887708815595,4
772.0,4.990241791191971,5.0,5.102165138313358,4.990241791191971,5,5.102165138313358,5
1570.0,4.833017742537147,5.5,4.920484806127529,4.833017742537147,5,4.920484806127529,5
549.0,4.458366564052265,4.0,4.487556439612923,4.458366564052265,4,4.487556439612923,4
1386.0,4.191917300228745,4.5,4.179660852542747,4.191917300228745,4,4.179660852542747,4
385.0,5.4276448208963055,5.5,5.6076064395371805,5.4276448208963055,5,5.6076064395371805,6
1454.0,5.298466674234439,5.5,5.458334564162678,5.298466674234439,5,5.458334564162678,5
1449.0,4.489183426978732,4.5,4.523166881789599,4.489183426978732,4,4.523166881789599,5
130.0,5.233858512388216,5.0,5.383676568731534,5.233858512388216,5,5.383676568731534,5
1314.0,5.2876622272387745,5.0,5.445849479749376,5.2876622272387745,5,5.445849479749376,5
1514.0,4.047188019932309,4.0,4.012418856510699,4.047188019932309,4,4.012418856510699,4
485.0,4.753029214482709,5.0,4.828054020428257,4.753029214482709,5,4.828054020428257,5
