spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
563.0,3.411801007779431,3.0,3.2003868973051572,3.411801007779431,3,3.2003868973051572,3
1229.0,4.3695585183539025,4.0,4.3977406584571135,4.3695585183539025,4,4.3977406584571135,4
111.0,5.294924779981687,6.0,5.554600053001115,5.294924779981687,5,5.554600053001115,6
520.0,3.6601548561479778,3.0,3.510869886117512,3.6601548561479778,4,3.510869886117512,4
1562.0,2.701506744798334,2.0,2.312402728123386,2.701506744798334,3,2.312402728123386,2
967.0,4.882180577480988,6.0,5.038602195713157,4.882180577480988,5,5.038602195713157,5
1608.0,3.760268968805393,4.0,3.6360289248212094,3.760268968805393,4,3.6360289248212094,4
774.0,4.488613312331958,4.0,4.546578651142019,4.488613312331958,4,4.546578651142019,5
865.0,3.842912162455254,4.0,3.739346453170235,3.842912162455254,4,3.739346453170235,4
530.0,4.6355144954613765,5.0,4.730229191279449,4.6355144954613765,5,4.730229191279449,5
1009.0,4.648497813135238,4.0,4.746460464934201,4.648497813135238,5,4.746460464934201,5
939.0,3.0328124964177583,3.0,2.7265891828501734,3.0328124964177583,3,2.7265891828501734,3
158.0,4.417038385675345,5.0,4.457098269427166,4.417038385675345,4,4.457098269427166,4
67.0,3.868065544083927,4.0,3.770792300126546,3.868065544083927,4,3.770792300126546,4
1335.0,3.380641296722843,3.0,3.1614321547757718,3.380641296722843,3,3.1614321547757718,3
1351.0,4.462062987549717,4.0,4.513386396435758,4.462062987549717,4,4.513386396435758,5
1712.0,4.8472300172760905,4.0,4.994908270837954,4.8472300172760905,5,4.994908270837954,5
461.0,4.240524850367288,4.0,4.236427438802657,4.240524850367288,4,4.236427438802657,4
292.0,5.135004135596353,6.0,5.354673053811339,5.135004135596353,5,5.354673053811339,5
317.0,4.865790383099638,5.0,5.018111768155194,4.865790383099638,5,5.018111768155194,5
1096.0,2.0222372648859626,2.0,1.4632046193860595,2.0222372648859626,2,1.4632046193860595,1
1205.0,4.286976595389562,4.0,4.2944997285006306,4.286976595389562,4,4.2944997285006306,4
454.0,4.420478048577143,4.0,4.461398411443377,4.420478048577143,4,4.461398411443377,4
527.0,3.671233236631762,4.0,3.5247196762713635,3.671233236631762,4,3.5247196762713635,4
578.0,3.7233140717671054,5.0,3.589829250610107,3.7233140717671054,4,3.589829250610107,4
1355.0,4.149702860544033,4.0,4.122885075616225,4.149702860544033,4,4.122885075616225,4
272.0,5.100421537208375,5.0,5.311439141476456,5.100421537208375,5,5.311439141476456,5
296.0,4.499315121786455,5.0,4.559957665829972,4.499315121786455,4,4.559957665829972,5
1543.0,3.4961129404782403,4.0,3.3057906227913283,3.4961129404782403,3,3.3057906227913283,3
359.0,2.3683796200931893,1.0,1.8959392587132684,2.3683796200931893,2,1.8959392587132684,2
103.0,4.57816753359418,5.0,4.658536095976922,4.57816753359418,5,4.658536095976922,5
1144.0,4.89184219335784,5.0,5.05068079805376,4.89184219335784,5,5.05068079805376,5
388.0,3.9921130300336354,4.0,3.925871975538581,3.9921130300336354,4,3.925871975538581,4
1246.0,3.8179734587880283,4.0,3.708168988828247,3.8179734587880283,4,3.708168988828247,4
604.0,4.327697619590065,5.0,4.345407678525672,4.327697619590065,4,4.345407678525672,4
923.0,3.359363462155108,3.0,3.134831376428896,3.359363462155108,3,3.134831376428896,3
612.0,4.672315939112565,5.0,4.776237023622253,4.672315939112565,5,4.776237023622253,5
1208.0,3.1340661184467504,3.0,2.85317279491076,3.1340661184467504,3,2.85317279491076,3
1520.0,4.342689564357108,4.0,4.364150065043773,4.342689564357108,4,4.364150065043773,4
1359.0,4.964376389673136,6.0,5.141360423962578,4.964376389673136,5,5.141360423962578,5
757.0,4.846661883377617,4.0,4.994198010409125,4.846661883377617,5,4.994198010409125,5
446.0,4.868046509836471,5.0,5.020932296111548,4.868046509836471,5,5.020932296111548,5
1505.0,4.343407481381544,5.0,4.3650475789133205,4.343407481381544,4,4.3650475789133205,4
663.0,4.3011360474473035,4.0,4.312201362776533,4.3011360474473035,4,4.312201362776533,4
1771.0,4.481359280003512,4.0,4.537509922579637,4.481359280003512,4,4.537509922579637,5
779.0,4.107480147276125,4.0,4.070099768292406,4.107480147276125,4,4.070099768292406,4
1343.0,4.124993737356015,4.0,4.091994624476673,4.124993737356015,4,4.091994624476673,4
1466.0,3.6214630003870085,4.0,3.462498729003267,3.6214630003870085,4,3.462498729003267,3
1583.0,3.950945588272841,4.0,3.874405930443591,3.950945588272841,4,3.874405930443591,4
965.0,4.134509412399541,4.0,4.103890776871689,4.134509412399541,4,4.103890776871689,4
345.0,4.464355661456791,5.0,4.5162526143410435,4.464355661456791,4,4.5162526143410435,5
300.0,4.970810857861976,4.0,5.1494045631124745,4.970810857861976,5,5.1494045631124745,5
691.0,3.088487514802396,3.0,2.796192074948681,3.088487514802396,3,2.796192074948681,3
1721.0,4.292816452697006,5.0,4.30180050665633,4.292816452697006,4,4.30180050665633,4
1284.0,4.573881364031171,4.0,4.653177681983253,4.573881364031171,5,4.653177681983253,5
1673.0,2.0012939221119894,2.0,1.437022010568437,2.0012939221119894,2,1.437022010568437,1
1681.0,3.0434883905289407,3.0,2.7399357991142597,3.0434883905289407,3,2.7399357991142597,3
1434.0,4.46457506496143,5.0,4.516526904658361,4.46457506496143,4,4.516526904658361,5
1489.0,4.411348216807545,5.0,4.449984626338777,4.411348216807545,4,4.449984626338777,4
995.0,2.2662461430459793,2.0,1.7682556837667738,2.2662461430459793,2,1.7682556837667738,2
331.0,4.963530720361856,5.0,5.140303198809684,4.963530720361856,5,5.140303198809684,5
1522.0,5.1130789108994765,5.0,5.3272629317657705,5.1130789108994765,5,5.3272629317657705,5
121.0,4.056047437305774,4.0,4.005800456567563,4.056047437305774,4,4.005800456567563,4
585.0,5.5542392913623155,5.0,5.878785665846523,5.5542392913623155,6,5.878785665846523,6
1699.0,4.074188703192917,4.0,4.028480010319116,4.074188703192917,4,4.028480010319116,4
351.0,4.208295314467954,4.0,4.1961352399911815,4.208295314467954,4,4.1961352399911815,4
949.0,4.147325297950921,4.0,4.119912732949313,4.147325297950921,4,4.119912732949313,4
1358.0,4.991755947587182,6.0,5.175589355905275,4.991755947587182,5,5.175589355905275,5
746.0,4.109378424095647,4.0,4.072472925239198,4.109378424095647,4,4.072472925239198,4
1204.0,4.847676719575251,4.0,4.995466721878128,4.847676719575251,5,4.995466721878128,5
1233.0,4.83882839630857,5.0,4.984404868510992,4.83882839630857,5,4.984404868510992,5
1036.0,4.494985653606109,5.0,4.554545121472668,4.494985653606109,4,4.554545121472668,5
616.0,4.043446686996864,4.0,3.9900474547804397,4.043446686996864,4,3.9900474547804397,4
75.0,4.485120738206349,4.0,4.5422123614296135,4.485120738206349,4,4.5422123614296135,5
85.0,4.857046021960546,5.0,5.007179884475699,4.857046021960546,5,5.007179884475699,5
1067.0,4.4561615285299405,5.0,4.5060086060497815,4.4561615285299405,4,4.5060086060497815,5
376.0,4.307718598539613,4.0,4.320430629810549,4.307718598539613,4,4.320430629810549,4
867.0,3.9624693959148405,4.0,3.888812577502577,3.9624693959148405,4,3.888812577502577,4
445.0,3.4800688604751713,4.0,3.2857328948969524,3.4800688604751713,3,3.2857328948969524,3
567.0,3.6749956336381486,4.0,3.5294232887795456,3.6749956336381486,4,3.5294232887795456,4
698.0,3.516074356106368,3.0,3.3307456618449196,3.516074356106368,4,3.3307456618449196,3
1051.0,3.7517328276849122,3.0,3.625357350269733,3.7517328276849122,4,3.625357350269733,4
1465.0,4.3281055819154135,4.0,4.345917698253286,4.3281055819154135,4,4.345917698253286,4
14.0,3.620707928509435,3.0,3.461554765481634,3.620707928509435,4,3.461554765481634,3
937.0,5.234631058410187,5.0,5.4792230254128045,5.234631058410187,5,5.4792230254128045,5
1460.0,4.620347562997075,5.0,4.711268041478205,4.620347562997075,5,4.711268041478205,5
1574.0,4.757214947024664,4.0,4.882374689283209,4.757214947024664,5,4.882374689283209,5
19.0,1.7053674919747883,2.0,1.0670655025411389,1.7053674919747883,2,1.0670655025411389,1
1710.0,4.473986753741322,4.0,4.528293057191727,4.473986753741322,4,4.528293057191727,5
29.0,4.415073245730999,5.0,4.454641522622705,4.415073245730999,4,4.454641522622705,4
501.0,4.274778882939316,4.0,4.27925059005118,4.274778882939316,4,4.27925059005118,4
1063.0,4.717644155026542,5.0,4.832904717909875,4.717644155026542,5,4.832904717909875,5
256.0,4.003676805665486,4.0,3.9403285891313145,4.003676805665486,4,3.9403285891313145,4
804.0,3.5079850207708403,4.0,3.3206326677078084,3.5079850207708403,4,3.3206326677078084,3
1199.0,4.14608233322962,4.0,4.118358823460118,4.14608233322962,4,4.118358823460118,4
1490.0,3.01470541930164,3.0,2.703952370662244,3.01470541930164,3,2.703952370662244,3
782.0,5.116730350959454,6.0,5.331827829917091,5.116730350959454,5,5.331827829917091,5
1029.0,5.031301704557096,5.0,5.225028029392812,5.031301704557096,5,5.225028029392812,5
1756.0,4.735255212333928,5.0,4.854921424092856,4.735255212333928,5,4.854921424092856,5
1243.0,3.9094643932545305,5.0,3.8225476423864597,3.9094643932545305,4,3.8225476423864597,4
1012.0,4.32262951498194,5.0,4.339071717650971,4.32262951498194,4,4.339071717650971,4
442.0,4.587677420493393,5.0,4.670425012243497,4.587677420493393,5,4.670425012243497,5
878.0,4.336031653953278,4.0,4.355826586527111,4.336031653953278,4,4.355826586527111,4
1130.0,3.253210357779092,3.0,3.002122608938948,3.253210357779092,3,3.002122608938948,3
234.0,4.537052610839989,4.0,4.607135708242375,4.537052610839989,5,4.607135708242375,5
1753.0,3.582787296966473,4.0,3.4141477649601875,3.582787296966473,4,3.4141477649601875,3
674.0,3.72677721835427,4.0,3.5941587510794633,3.72677721835427,4,3.5941587510794633,4
1493.0,4.504437944456676,5.0,4.566362033244668,4.504437944456676,5,4.566362033244668,5
1150.0,4.137639249452819,4.0,4.107803585830283,4.137639249452819,4,4.107803585830283,4
113.0,4.214230474971807,4.0,4.203555162752286,4.214230474971807,4,4.203555162752286,4
623.0,3.1329597109615714,3.0,2.851789604333689,3.1329597109615714,3,2.851789604333689,3
1632.0,4.5034426509815315,4.0,4.565117753379717,4.5034426509815315,5,4.565117753379717,5
1474.0,2.1987422802494168,2.0,1.6838647986843172,2.1987422802494168,2,1.6838647986843172,2
1332.0,4.494915855464426,5.0,4.554457862363194,4.494915855464426,4,4.554457862363194,5
94.0,4.039975265577561,4.0,3.985707609415559,4.039975265577561,4,3.985707609415559,4
1577.0,3.4840229128655533,4.0,3.290676108026731,3.4840229128655533,3,3.290676108026731,3
882.0,4.298889674142623,5.0,4.309393028207904,4.298889674142623,4,4.309393028207904,4
828.0,5.1415407712138705,4.0,5.362844918981282,5.1415407712138705,5,5.362844918981282,5
684.0,4.39791294522261,4.0,4.433188336268788,4.39791294522261,4,4.433188336268788,4
195.0,2.74821632978586,2.0,2.3707973600100267,2.74821632978586,3,2.3707973600100267,2
1527.0,4.369674028880394,5.0,4.397885065534918,4.369674028880394,4,4.397885065534918,4
784.0,5.2647083445031395,5.0,5.516824559445191,5.2647083445031395,5,5.516824559445191,6
761.0,4.073111209044288,4.0,4.027132966148503,4.073111209044288,4,4.027132966148503,4
1590.0,5.156917341205855,6.0,5.382068150029061,5.156917341205855,5,5.382068150029061,5
481.0,4.9819235579522045,5.0,5.163297258395655,4.9819235579522045,5,5.163297258395655,5
1487.0,3.9639224477495816,4.0,3.890629130294142,3.9639224477495816,4,3.890629130294142,4
318.0,4.199487808152614,4.0,4.185124414498707,4.199487808152614,4,4.185124414498707,4
1258.0,5.133829892995561,6.0,5.353205058228909,5.133829892995561,5,5.353205058228909,5
622.0,4.115572651487119,4.0,4.080216724042885,4.115572651487119,4,4.080216724042885,4
1026.0,4.713621034926167,5.0,4.827875158829873,4.713621034926167,5,4.827875158829873,5
534.0,5.881736515433076,6.0,6.288210837331471,5.881736515433076,6,6.288210837331471,6
1180.0,4.570502218439322,4.0,4.648953196516725,4.570502218439322,5,4.648953196516725,5
432.0,4.116458154313143,4.0,4.081323747613617,4.116458154313143,4,4.081323747613617,4
399.0,4.548920446529734,4.0,4.621972446710055,4.548920446529734,5,4.621972446710055,5
343.0,4.37212521126132,5.0,4.400949444994924,4.37212521126132,4,4.400949444994924,4
428.0,4.1325657040635635,4.0,4.101460823088012,4.1325657040635635,4,4.101460823088012,4
987.0,4.079085188253153,4.0,4.0346014186490615,4.079085188253153,4,4.0346014186490615,4
546.0,2.8440968732035476,3.0,2.4906637437396637,2.8440968732035476,3,2.4906637437396637,2
901.0,4.0229824113397195,4.0,3.964463758326172,4.0229824113397195,4,3.964463758326172,4
252.0,4.494983246901705,5.0,4.554542112697964,4.494983246901705,4,4.554542112697964,5
1575.0,4.431420083923755,4.0,4.475077747843533,4.431420083923755,4,4.475077747843533,4
1457.0,3.7105871282030103,4.0,3.5739184865845677,3.7105871282030103,4,3.5739184865845677,4
1346.0,3.774931399766463,4.0,3.654359365110148,3.774931399766463,4,3.654359365110148,4
473.0,3.5582629520252542,3.0,3.3834883168943164,3.5582629520252542,4,3.3834883168943164,3
206.0,4.555194925260838,5.0,4.629816572832803,4.555194925260838,5,4.629816572832803,5
745.0,4.507857965628419,5.0,4.570637619881153,4.507857965628419,5,4.570637619881153,5
1046.0,4.184194200220236,4.0,4.166004899613951,4.184194200220236,4,4.166004899613951,4
618.0,4.487515687897299,4.0,4.545206440816691,4.487515687897299,4,4.545206440816691,5
307.0,4.392500190990307,5.0,4.426421506913044,4.392500190990307,4,4.426421506913044,4
722.0,5.303996393489146,5.0,5.5659410557423605,5.303996393489146,5,5.5659410557423605,6
603.0,5.573182423341124,6.0,5.90246768355184,5.573182423341124,6,5.90246768355184,6
1165.0,3.96892296023543,4.0,3.896880589944953,3.96892296023543,4,3.896880589944953,4
1655.0,3.6085884006624536,4.0,3.446403370592269,3.6085884006624536,4,3.446403370592269,3
1666.0,4.616794908109702,5.0,4.706826640972851,4.616794908109702,5,4.706826640972851,5
1305.0,4.806465479699149,6.0,4.943945921965227,4.806465479699149,5,4.943945921965227,5
647.0,3.9701698540878287,6.0,3.8984394114915797,3.9701698540878287,4,3.8984394114915797,4
1197.0,4.319420514034752,4.0,4.335059940858585,4.319420514034752,4,4.335059940858585,4
424.0,4.886384322330798,5.0,5.043857565314826,4.886384322330798,5,5.043857565314826,5
1188.0,4.60394950025081,4.0,4.6907677771753225,4.60394950025081,5,4.6907677771753225,5
556.0,4.750235840091543,5.0,4.873649662495538,4.750235840091543,5,4.873649662495538,5
853.0,4.706646572134977,4.0,4.81915593798029,4.706646572134977,5,4.81915593798029,5
559.0,4.99989891007418,6.0,5.185769392765417,4.99989891007418,5,5.185769392765417,5
1540.0,4.090799245750029,4.0,4.049245909188031,4.090799245750029,4,4.049245909188031,4
1263.0,4.14468583002099,5.0,4.116612965713399,4.14468583002099,4,4.116612965713399,4
462.0,4.246858447984197,4.0,4.244345473215856,4.246858447984197,4,4.244345473215856,4
758.0,4.1566066408602635,4.0,4.131515931794891,4.1566066408602635,4,4.131515931794891,4
1727.0,4.395559834155182,5.0,4.430246562013942,4.395559834155182,4,4.430246562013942,4
916.0,5.081875048684852,6.0,5.288252993057236,5.081875048684852,5,5.288252993057236,5
1069.0,4.576392145700997,5.0,4.656316570316267,4.576392145700997,5,4.656316570316267,5
1202.0,4.015054425121109,4.0,3.954552477012888,4.015054425121109,4,3.954552477012888,4
1722.0,4.315832569860745,4.0,4.33057442296484,4.315832569860745,4,4.33057442296484,4
1641.0,3.7998666399779046,4.0,3.6855324995651197,3.7998666399779046,4,3.6855324995651197,4
464.0,3.642083148678886,3.0,3.4882772917816283,3.642083148678886,4,3.4882772917816283,3
765.0,3.5035940859203056,4.0,3.3151432799450253,3.5035940859203056,4,3.3151432799450253,3
1691.0,5.02607828590036,6.0,5.218497900518163,5.02607828590036,5,5.218497900518163,5
249.0,4.150182781098934,5.0,4.123485054916957,4.150182781098934,4,4.123485054916957,4
1210.0,4.354270546801741,4.0,4.378628189970821,4.354270546801741,4,4.378628189970821,4
1194.0,4.923515218497857,5.0,5.090277267264126,4.923515218497857,5,5.090277267264126,5
1759.0,4.396255529551755,5.0,4.4311162952089385,4.396255529551755,4,4.4311162952089385,4
1019.0,4.557276237615882,5.0,4.632418554178739,4.557276237615882,5,4.632418554178739,5
1494.0,4.834254576536691,5.0,4.978686844641457,4.834254576536691,5,4.978686844641457,5
253.0,3.417437657442058,3.0,3.2074336326210666,3.417437657442058,3,3.2074336326210666,3
1065.0,3.193292944892918,3.0,2.9272160288436138,3.193292944892918,3,2.9272160288436138,3
803.0,3.7057078605926286,3.0,3.56781860288702,3.7057078605926286,4,3.56781860288702,4
1077.0,4.093069914023343,4.0,4.052084616446772,4.093069914023343,4,4.052084616446772,4
441.0,4.524681931324068,4.0,4.5916703326302235,4.524681931324068,5,4.5916703326302235,5
354.0,3.9756884472412017,4.0,3.90533855683422,3.9756884472412017,4,3.90533855683422,4
321.0,5.187766164200764,6.0,5.420634231560398,5.187766164200764,5,5.420634231560398,5
1510.0,4.420811425845667,4.0,4.4618151876335315,4.420811425845667,4,4.4618151876335315,4
586.0,3.983736578574973,4.0,3.9154000392202533,3.983736578574973,4,3.9154000392202533,4
1439.0,4.4439315994724975,5.0,4.490719191564514,4.4439315994724975,4,4.490719191564514,4
896.0,3.767546554774646,4.0,3.6451270992924956,3.767546554774646,4,3.6451270992924956,4
1546.0,4.65802820291286,6.0,4.758375013156992,4.65802820291286,5,4.758375013156992,5
588.0,5.0640285572402854,5.0,5.265941955640573,5.0640285572402854,5,5.265941955640573,5
1589.0,4.866355809152416,5.0,5.01881864333338,4.866355809152416,5,5.01881864333338,5
233.0,3.5384859154638004,4.0,3.3587637818738676,3.5384859154638004,4,3.3587637818738676,3
1276.0,3.9643921269634776,4.0,3.8912163062411684,3.9643921269634776,4,3.8912163062411684,4
1300.0,3.9983731921140406,3.0,3.933698203503004,3.9983731921140406,4,3.933698203503004,4
575.0,4.872124303310498,5.0,5.0260302058636706,4.872124303310498,5,5.0260302058636706,5
279.0,4.825052235123396,5.0,4.967182410605743,4.825052235123396,5,4.967182410605743,5
1766.0,4.430824400587646,4.0,4.474333046105284,4.430824400587646,4,4.474333046105284,4
1289.0,3.802115285076595,4.0,3.6883436742483626,3.802115285076595,4,3.6883436742483626,4
1275.0,4.020651709558474,3.0,3.961549999349514,4.020651709558474,4,3.961549999349514,4
834.0,4.976005137742985,5.0,5.155898263744769,4.976005137742985,5,5.155898263744769,5
1301.0,4.05487761188259,4.0,4.00433798318064,4.05487761188259,4,4.00433798318064,4
509.0,4.748898642641101,6.0,4.871977946660358,4.748898642641101,5,4.871977946660358,5
1303.0,4.158378012073702,3.0,4.133730435947967,4.158378012073702,4,4.133730435947967,4
1039.0,4.122838565482608,4.0,4.0893003066351925,4.122838565482608,4,4.0893003066351925,4
1248.0,4.187944723592663,4.0,4.170693668134879,4.187944723592663,4,4.170693668134879,4
1311.0,4.777302590155021,5.0,4.907487533389629,4.777302590155021,5,4.907487533389629,5
50.0,2.112718649195404,2.0,1.5763211698917958,2.112718649195404,2,1.5763211698917958,2
460.0,4.80924631546054,4.0,4.947422422145372,4.80924631546054,5,4.947422422145372,5
1061.0,4.275283098235008,4.0,4.279880941757182,4.275283098235008,4,4.279880941757182,4
1423.0,4.270232461008974,4.0,4.273566817971112,4.270232461008974,4,4.273566817971112,4
289.0,4.740667598906384,5.0,4.861687793813572,4.740667598906384,5,4.861687793813572,5
1136.0,3.9233593615242617,4.0,3.8399186286070432,3.9233593615242617,4,3.8399186286070432,4
1496.0,2.850238256063987,3.0,2.498341478224054,2.850238256063987,3,2.498341478224054,2
720.0,4.8934256623428976,5.0,5.052660393644493,4.8934256623428976,5,5.052660393644493,5
862.0,4.281990420935139,4.0,4.288266193737555,4.281990420935139,4,4.288266193737555,4
730.0,5.102909882501804,5.0,5.314549980664076,5.102909882501804,5,5.314549980664076,5
835.0,4.712578395553718,5.0,4.826571688838416,4.712578395553718,5,4.826571688838416,5
260.0,4.0660955452034555,4.0,4.018362237238469,4.0660955452034555,4,4.018362237238469,4
1754.0,5.6409651777949765,5.0,5.987207228886106,5.6409651777949765,6,5.987207228886106,6
1526.0,4.677097521534602,5.0,4.782214784834327,4.677097521534602,5,4.782214784834327,5
1513.0,2.564484229872991,3.0,2.141102141287004,2.564484229872991,3,2.141102141287004,2
294.0,4.511047759053113,5.0,4.574625384124386,4.511047759053113,5,4.574625384124386,5
1078.0,5.5057919600257375,6.0,5.818218566394771,5.5057919600257375,6,5.818218566394771,6
497.0,5.11275713665685,5.0,5.326860661258468,5.11275713665685,5,5.326860661258468,5
682.0,4.884843162478483,5.0,5.041930863069913,4.884843162478483,5,5.041930863069913,5
498.0,5.285991092398609,6.0,5.543431480256498,5.285991092398609,5,5.543431480256498,6
805.0,4.407365916090577,4.0,4.445006098173919,4.407365916090577,4,4.445006098173919,4
89.0,3.580750448448626,3.0,3.4116013706935657,3.580750448448626,4,3.4116013706935657,3
1461.0,3.4782049744434107,3.0,3.2834027320677945,3.4782049744434107,3,3.2834027320677945,3
1508.0,3.5073900971051954,4.0,3.3198889156820677,3.5073900971051954,4,3.3198889156820677,3
1418.0,4.342135854018533,4.0,4.363457836427279,4.342135854018533,4,4.363457836427279,4
810.0,3.9993185062376124,4.0,3.934880000992276,3.9993185062376124,4,3.934880000992276,4
854.0,4.360852817487049,3.0,4.386857106450157,4.360852817487049,4,4.386857106450157,4
887.0,4.354757374068481,4.0,4.379236803792615,4.354757374068481,4,4.379236803792615,4
776.0,3.1557056935607477,3.0,2.880225808190639,3.1557056935607477,3,2.880225808190639,3
162.0,5.249092621037474,6.0,5.497302347383906,5.249092621037474,5,5.497302347383906,5
236.0,3.0460982295629027,3.0,2.7431985253772373,3.0460982295629027,3,2.7431985253772373,3
1397.0,3.3391141536443762,3.0,3.1095164241175244,3.3391141536443762,3,3.1095164241175244,3
183.0,4.59736012282359,4.0,4.68252997610457,4.59736012282359,5,4.68252997610457,5
420.0,3.9529061747252237,4.0,3.8768569846372727,3.9529061747252237,4,3.8768569846372727,4
1701.0,4.189913535277695,4.0,4.173155005216599,4.189913535277695,4,4.173155005216599,4
133.0,4.728553083789578,5.0,4.84654266565797,4.728553083789578,5,4.84654266565797,5
404.0,4.540367226998615,4.0,4.611279521347976,4.540367226998615,5,4.611279521347976,5
231.0,3.9612716963758157,4.0,3.8873152569052984,3.9612716963758157,4,3.8873152569052984,4
17.0,4.053371374243546,4.0,4.002454939422291,4.053371374243546,4,4.002454939422291,4
838.0,2.128019196672858,2.0,1.595449360344539,2.128019196672858,2,1.595449360344539,2
1786.0,1.3905062636170245,1.0,0.6734373953713342,1.3905062636170245,1,0.6734373953713342,1
732.0,4.029695100840291,4.0,3.972855719686134,4.029695100840291,4,3.972855719686134,4
744.0,4.298311833990169,5.0,4.3086706333717935,4.298311833990169,4,4.3086706333717935,4
212.0,3.725401650661681,3.0,3.5924390661568646,3.725401650661681,4,3.5924390661568646,4
1141.0,3.483078866563182,3.0,3.289495895521618,3.483078866563182,3,3.289495895521618,3
545.0,1.5143421161833417,1.0,0.8282524943902936,1.5143421161833417,2,0.8282524943902936,1
238.0,3.964390684422221,4.0,3.891214502828321,3.964390684422221,4,3.891214502828321,4
219.0,4.424784011758415,4.0,4.46678157070191,4.424784011758415,4,4.46678157070191,4
453.0,4.476747230081047,4.0,4.53174410476008,4.476747230081047,4,4.53174410476008,5
1630.0,5.027628672087219,5.0,5.220436137192454,5.027628672087219,5,5.220436137192454,5
864.0,4.658319839990738,5.0,4.758739607272134,4.658319839990738,5,4.758739607272134,5
1563.0,3.1652629099640714,3.0,2.8921738940895416,3.1652629099640714,3,2.8921738940895416,3
503.0,3.6922375845429434,4.0,3.550978551502644,3.6922375845429434,4,3.550978551502644,4
1667.0,4.527679636223905,5.0,4.595417954754836,4.527679636223905,5,4.595417954754836,5
1391.0,4.117487658620546,4.0,4.082610796622349,4.117487658620546,4,4.082610796622349,4
72.0,5.124662500137053,5.0,5.3417443156109705,5.124662500137053,5,5.3417443156109705,5
562.0,4.956824129439868,5.0,5.131918861671848,4.956824129439868,5,5.131918861671848,5
478.0,4.414910837704651,4.0,4.454438485988649,4.414910837704651,4,4.454438485988649,4
538.0,3.637065967224437,4.0,3.482004993189824,3.637065967224437,4,3.482004993189824,3
291.0,5.000121898718731,5.0,5.186048165094841,5.000121898718731,5,5.186048165094841,5
629.0,4.949819627805819,5.0,5.123162087348572,4.949819627805819,5,5.123162087348572,5
777.0,5.139158882719918,5.0,5.359867168229771,5.139158882719918,5,5.359867168229771,5
1342.0,3.7886562599808586,4.0,3.6715176883992386,3.7886562599808586,4,3.6715176883992386,4
800.0,4.608019028860049,5.0,4.6958553544927435,4.608019028860049,5,4.6958553544927435,5
190.0,4.424667111092744,5.0,4.466635425722437,4.424667111092744,4,4.466635425722437,4
81.0,4.064365758550788,4.0,4.016199720597571,4.064365758550788,4,4.016199720597571,4
