spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
849.0,3.42753352621056,3.0,3.220055122203343,3.42753352621056,3,3.220055122203343,3
228.0,3.9511186461810013,4.0,3.8746222811742768,3.9511186461810013,4,3.8746222811742768,4
194.0,5.146103861993049,5.0,5.3685495298526185,5.146103861993049,5,5.3685495298526185,5
301.0,4.450775943828409,5.0,4.499275743057652,4.450775943828409,4,4.499275743057652,4
1686.0,2.5838887074021306,2.0,2.165360916494904,2.5838887074021306,3,2.165360916494904,2
350.0,4.146202341775214,4.0,4.11850885379854,4.146202341775214,4,4.11850885379854,4
471.0,3.7376467704870615,4.0,3.607747471590179,3.7376467704870615,4,3.607747471590179,4
207.0,3.9262849155359945,4.0,3.8435760503037946,3.9262849155359945,4,3.8435760503037946,4
851.0,4.780291443749601,5.0,4.911224089932899,4.780291443749601,5,4.911224089932899,5
749.0,4.866839341132463,5.0,5.019423137507067,4.866839341132463,5,5.019423137507067,5
1506.0,3.9149547660406148,4.0,3.829411507647721,3.9149547660406148,4,3.829411507647721,4
1781.0,4.506517683329105,5.0,4.568962047479611,4.506517683329105,5,4.568962047479611,5
1402.0,4.020914699368983,4.0,3.9618787796882535,4.020914699368983,4,3.9618787796882535,4
1239.0,4.933089494409989,6.0,5.1022466803432485,4.933089494409989,5,5.1022466803432485,5
1411.0,5.016337527261382,5.0,5.2063203567619585,5.016337527261382,5,5.2063203567619585,5
1287.0,4.4204202406139945,5.0,4.4613261420209644,4.4204202406139945,4,4.4613261420209644,4
809.0,4.3672203603399655,4.0,4.394817577968321,4.3672203603399655,4,4.394817577968321,4
547.0,4.244088382855078,4.0,4.2408824380901935,4.244088382855078,4,4.2408824380901935,4
1366.0,4.135378487413026,4.0,4.1049772629860035,4.135378487413026,4,4.1049772629860035,4
239.0,4.226068276381854,5.0,4.21835435345097,4.226068276381854,4,4.21835435345097,4
209.0,2.9953232648043944,3.0,2.679721502900544,2.9953232648043944,3,2.679721502900544,3
1084.0,4.102939492114402,4.0,4.064423205617661,4.102939492114402,4,4.064423205617661,4
866.0,3.7665031464930023,3.0,3.6438226680386037,3.7665031464930023,4,3.6438226680386037,4
1395.0,4.474012764877845,5.0,4.528325575372794,4.474012764877845,4,4.528325575372794,5
666.0,4.326489667751268,4.0,4.343897540874434,4.326489667751268,4,4.343897540874434,4
73.0,4.464858905612058,4.0,4.516881751962449,4.464858905612058,4,4.516881751962449,5
717.0,3.926702327925565,4.0,3.844097884159531,3.926702327925565,4,3.844097884159531,4
1047.0,5.042090114985121,5.0,5.238515309482214,5.042090114985121,5,5.238515309482214,5
599.0,4.630145616355864,4.0,4.723517213018583,4.630145616355864,5,4.723517213018583,5
1221.0,4.8010279627004895,4.0,4.937148135095597,4.8010279627004895,5,4.937148135095597,5
1035.0,3.904943747587427,4.0,3.8168960948573827,3.904943747587427,4,3.8168960948573827,4
1187.0,4.608939874847971,5.0,4.697006562804772,4.608939874847971,5,4.697006562804772,5
574.0,3.916347356844967,4.0,3.8311524742482717,3.916347356844967,4,3.8311524742482717,4
491.0,3.872928242558846,4.0,3.776871469690875,3.872928242558846,4,3.776871469690875,4
1295.0,2.1615982439942028,2.0,1.637428669472583,2.1615982439942028,2,1.637428669472583,2
1612.0,4.0370352425944604,4.0,3.982032099134698,4.0370352425944604,4,3.982032099134698,4
77.0,4.9164365575988045,5.0,5.081427781712907,4.9164365575988045,5,5.081427781712907,5
110.0,3.7016131441095115,3.0,3.5626995366016816,3.7016131441095115,4,3.5626995366016816,4
9.0,4.838213390645287,4.0,4.983636010698935,4.838213390645287,5,4.983636010698935,5
1361.0,5.154755011515963,5.0,5.379364883744582,5.154755011515963,5,5.379364883744582,5
181.0,4.967151771867982,5.0,5.144830106291291,4.967151771867982,5,5.144830106291291,5
669.0,4.512756048613468,4.0,4.5767610258788425,4.512756048613468,5,4.5767610258788425,5
1534.0,4.191963581270546,4.0,4.175717898488616,4.191963581270546,4,4.175717898488616,4
1148.0,4.429344250228125,5.0,4.472482615719224,4.429344250228125,4,4.472482615719224,4
1296.0,4.790331894519132,5.0,4.923776297939441,4.790331894519132,5,4.923776297939441,5
265.0,4.814143973404345,5.0,4.953545296771887,4.814143973404345,5,4.953545296771887,5
1541.0,3.962274931433197,4.0,3.8885694650488136,3.962274931433197,4,3.8885694650488136,4
628.0,4.145557950234324,6.0,4.117703258826305,4.145557950234324,4,4.117703258826305,4
1773.0,4.174277779309383,4.0,4.153607749245844,4.174277779309383,4,4.153607749245844,4
430.0,4.912026210135182,4.0,5.075914125004136,4.912026210135182,5,5.075914125004136,5
18.0,4.2743164556440405,4.0,4.2786724801902345,4.2743164556440405,4,4.2786724801902345,4
1209.0,4.262603338182682,4.0,4.2640291648496325,4.262603338182682,4,4.2640291648496325,4
976.0,3.9572875984646805,4.0,3.8823344819533654,3.9572875984646805,4,3.8823344819533654,4
188.0,4.449633048882185,5.0,4.497846937177923,4.449633048882185,4,4.497846937177923,4
925.0,3.713124370461765,4.0,3.577090454987772,3.713124370461765,4,3.577090454987772,4
566.0,3.915941651050914,4.0,3.830645275554378,3.915941651050914,4,3.830645275554378,4
1262.0,4.2341716504122475,4.0,4.228484898256088,4.2341716504122475,4,4.228484898256088,4
306.0,4.619895239630055,4.0,4.710702563182521,4.619895239630055,5,4.710702563182521,5
638.0,4.044895288031745,4.0,3.9918584433431734,4.044895288031745,4,3.9918584433431734,4
1037.0,3.5998293353322346,4.0,3.4354531042654375,3.5998293353322346,4,3.4354531042654375,3
753.0,3.838251933937129,4.0,3.7335204042148398,3.838251933937129,4,3.7335204042148398,4
1635.0,4.11910999925071,5.0,4.084638988136327,4.11910999925071,4,4.084638988136327,4
920.0,4.660480909018329,4.0,4.761441297522251,4.660480909018329,5,4.761441297522251,5
1228.0,3.523748969707694,4.0,3.3403401858862125,3.523748969707694,4,3.3403401858862125,3
1512.0,4.182477453852575,4.0,4.163858685465205,4.182477453852575,4,4.163858685465205,4
1264.0,4.546667605676586,4.0,4.619156026646508,4.546667605676586,5,4.619156026646508,5
150.0,4.008843949125752,4.0,3.946788364792954,4.008843949125752,4,3.946788364792954,4
1027.0,4.210455035444932,4.0,4.198835244957233,4.210455035444932,4,4.198835244957233,4
1693.0,4.526652624817662,5.0,4.594134022280871,4.526652624817662,5,4.594134022280871,5
1057.0,4.840315794951484,5.0,4.9862643604385015,4.840315794951484,5,4.9862643604385015,5
155.0,4.680056021502894,5.0,4.7859133943730585,4.680056021502894,5,4.7859133943730585,5
34.0,4.18980612609928,4.0,4.173020726150826,4.18980612609928,4,4.173020726150826,4
326.0,5.661179740060522,4.0,6.012478742699841,5.661179740060522,6,6.012478742699841,6
773.0,4.654698532068166,4.0,4.754212379227971,4.654698532068166,5,4.754212379227971,5
1231.0,2.9229883030921897,3.0,2.5892909528786063,2.9229883030921897,3,2.5892909528786063,3
1304.0,5.457504967650018,5.0,5.757851916906317,5.457504967650018,5,5.757851916906317,6
152.0,3.263120572456839,3.0,3.0145120004991424,3.263120572456839,3,3.0145120004991424,3
526.0,3.7999166901888946,3.0,3.6855950705266767,3.7999166901888946,4,3.6855950705266767,4
1183.0,3.483243452688022,4.0,3.289701655135544,3.483243452688022,3,3.289701655135544,3
23.0,4.86553252438907,5.0,5.017789402531813,4.86553252438907,5,5.017789402531813,5
163.0,3.781871949155209,4.0,3.663036188651935,3.781871949155209,4,3.663036188651935,4
738.0,3.712700544879442,3.0,3.5765606035906656,3.712700544879442,4,3.5765606035906656,4
1374.0,4.264722925970035,5.0,4.266678996755159,4.264722925970035,4,4.266678996755159,4
1762.0,4.0924444199649725,4.0,4.051302646422941,4.0924444199649725,4,4.051302646422941,4
316.0,5.187520663106038,4.0,5.420327314980897,5.187520663106038,5,5.420327314980897,5
877.0,4.915835434638226,6.0,5.0806762795531055,4.915835434638226,5,5.0806762795531055,5
662.0,3.374979546424561,3.0,3.1543540395540126,3.374979546424561,3,3.1543540395540126,3
1378.0,4.56267073581696,5.0,4.63916256050526,4.56267073581696,5,4.63916256050526,5
688.0,4.087166838859814,4.0,4.044704805616393,4.087166838859814,4,4.044704805616393,4
1552.0,3.581262006092825,3.0,3.4122409015378192,3.581262006092825,4,3.4122409015378192,3
946.0,4.5263658867002885,4.0,4.59377555266877,4.5263658867002885,5,4.59377555266877,5
1058.0,4.019512145228557,4.0,3.960125357285697,4.019512145228557,4,3.960125357285697,4
843.0,3.8185610631576083,4.0,3.708903590535065,3.8185610631576083,4,3.708903590535065,4
137.0,3.7234472162167322,3.0,3.589995702980124,3.7234472162167322,4,3.589995702980124,4
873.0,4.29489021397336,5.0,4.304393047917097,4.29489021397336,4,4.304393047917097,4
1269.0,5.0485678090695885,5.0,5.246613488081698,5.0485678090695885,5,5.246613488081698,5
1082.0,3.9662122827998667,4.0,3.893491799163459,3.9662122827998667,4,3.893491799163459,4
1640.0,3.995309203950836,4.0,3.9298677164425184,3.995309203950836,4,3.9298677164425184,4
815.0,4.858116502618256,5.0,5.00851816063391,4.858116502618256,5,5.00851816063391,5
285.0,5.136811931237884,6.0,5.356933094465558,5.136811931237884,5,5.356933094465558,5
179.0,4.219334616537769,4.0,4.2099361757268445,4.219334616537769,4,4.2099361757268445,4
340.0,4.537577127413643,4.0,4.607791439871015,4.537577127413643,5,4.607791439871015,5
330.0,5.373342888027814,6.0,5.652635532310624,5.373342888027814,5,5.652635532310624,6
172.0,3.6152460530879713,4.0,3.454726526593786,3.6152460530879713,4,3.454726526593786,3
1558.0,4.564557925377926,4.0,4.641521856562854,4.564557925377926,5,4.641521856562854,5
1407.0,4.132021988730565,5.0,4.10078108986559,4.132021988730565,4,4.10078108986559,4
375.0,2.4336231747040884,2.0,1.977504388343446,2.4336231747040884,2,1.977504388343446,2
708.0,4.40812104164416,4.0,4.445950128799356,4.40812104164416,4,4.445950128799356,4
1471.0,4.153013500454272,4.0,4.127023917760066,4.153013500454272,4,4.127023917760066,4
492.0,4.109908274272476,3.0,4.073135324745407,4.109908274272476,4,4.073135324745407,4
1504.0,4.0699787869731185,4.0,4.0232169254941414,4.0699787869731185,4,4.0232169254941414,4
818.0,3.639900510895368,4.0,3.485548637053815,3.639900510895368,4,3.485548637053815,3
1660.0,4.243378960458849,4.0,4.239995543897257,4.243378960458849,4,4.239995543897257,4
840.0,4.317603532049297,4.0,4.332788415769814,4.317603532049297,4,4.332788415769814,4
406.0,4.351804187224226,4.0,4.375544836529176,4.351804187224226,4,4.375544836529176,4
416.0,3.035075669415015,3.0,2.7294185197861762,3.035075669415015,3,2.7294185197861762,3
1664.0,4.408074482496834,4.0,4.445891922239186,4.408074482496834,4,4.445891922239186,4
208.0,3.228482984661393,3.0,2.9712093423981036,3.228482984661393,3,2.9712093423981036,3
417.0,3.4968341028242973,4.0,3.3066921938444587,3.4968341028242973,3,3.3066921938444587,3
918.0,5.20842250973937,5.0,5.446458046825986,5.20842250973937,5,5.446458046825986,5
261.0,4.5149236549021,4.0,4.579470888776011,4.5149236549021,5,4.579470888776011,5
1097.0,4.3261356894342144,5.0,4.343455009999332,4.3261356894342144,4,4.343455009999332,4
709.0,4.933452626789303,5.0,5.102700655295537,4.933452626789303,5,5.102700655295537,5
1662.0,4.346079933708223,4.0,4.3683885820477455,4.346079933708223,4,4.3683885820477455,4
640.0,4.00387957890921,4.0,3.9405820888985867,4.00387957890921,4,3.9405820888985867,4
869.0,2.4889108785961875,3.0,2.0466230738872997,2.4889108785961875,2,2.0466230738872997,2
1252.0,4.931463249104682,5.0,5.100213607345786,4.931463249104682,5,5.100213607345786,5
1685.0,4.464197891746341,4.0,4.516055376361578,4.464197891746341,4,4.516055376361578,5
1611.0,4.308124979239031,4.0,4.320938672246693,4.308124979239031,4,4.320938672246693,4
842.0,4.530437502363763,4.0,4.598865739145827,4.530437502363763,5,4.598865739145827,5
151.0,3.586169758496736,4.0,3.4183763958928575,3.586169758496736,4,3.4183763958928575,3
397.0,5.182958879590529,5.0,5.414624338403266,5.182958879590529,5,5.414624338403266,5
435.0,5.125562567717422,6.0,5.342869547510221,5.125562567717422,5,5.342869547510221,5
898.0,4.038871950717958,4.0,3.984328285127005,4.038871950717958,4,3.984328285127005,4
202.0,4.379296084835689,4.0,4.409914211493978,4.379296084835689,4,4.409914211493978,4
154.0,4.68895695458248,6.0,4.797041018623387,4.68895695458248,5,4.797041018623387,5
42.0,3.654527189210602,4.0,3.5038343806794647,3.654527189210602,4,3.5038343806794647,4
1087.0,5.162647381428084,6.0,5.389231638841092,5.162647381428084,5,5.389231638841092,5
787.0,4.395238903818924,4.0,4.429845346527826,4.395238903818924,4,4.429845346527826,4
1060.0,3.788604806229515,4.0,3.6714533627823505,3.788604806229515,4,3.6714533627823505,4
1605.0,3.605355231591784,4.0,3.4423613796869876,3.605355231591784,4,3.4423613796869876,3
555.0,5.172494829231655,5.0,5.401542561527859,5.172494829231655,5,5.401542561527859,5
1626.0,4.695967759078526,4.0,4.805805672556518,4.695967759078526,5,4.805805672556518,5
468.0,3.5015299131080657,4.0,3.312562725834914,3.5015299131080657,4,3.312562725834914,3
132.0,5.025273591957265,6.0,5.217491901286934,5.025273591957265,5,5.217491901286934,5
1054.0,3.938776998865048,4.0,3.859193200567324,3.938776998865048,4,3.859193200567324,4
1467.0,4.88350230492319,5.0,5.040254571504174,4.88350230492319,5,5.040254571504174,5
1242.0,3.883871511395736,4.0,3.790552348155914,3.883871511395736,4,3.790552348155914,4
571.0,4.589751333093988,4.0,4.67301774268435,4.589751333093988,5,4.67301774268435,5
295.0,4.334427088961295,5.0,4.353820617472364,4.334427088961295,4,4.353820617472364,4
220.0,4.762258166506628,5.0,4.888679539674224,4.762258166506628,5,4.888679539674224,5
711.0,4.910895118227162,5.0,5.074500074855405,4.910895118227162,5,5.074500074855405,5
1456.0,5.187878762862051,5.0,5.420774998329757,5.187878762862051,5,5.420774998329757,5
101.0,4.864341740461938,5.0,5.016300727582121,4.864341740461938,5,5.016300727582121,5
1437.0,3.746277304413148,4.0,3.6185370526094403,3.746277304413148,4,3.6185370526094403,4
1006.0,4.698798849020029,4.0,4.809344998693033,4.698798849020029,5,4.809344998693033,5
1406.0,4.5348729693262815,4.0,4.60441079934259,4.5348729693262815,5,4.60441079934259,5
200.0,4.182832073891421,4.0,4.164302018597657,4.182832073891421,4,4.164302018597657,4
941.0,5.194790313994568,6.0,5.429415569301578,5.194790313994568,5,5.429415569301578,5
683.0,4.865899155219329,5.0,5.018247751120801,4.865899155219329,5,5.018247751120801,5
431.0,5.070609511495713,5.0,5.274169226366936,5.070609511495713,5,5.274169226366936,5
394.0,2.8616064407043025,4.0,2.512553571041146,2.8616064407043025,3,2.512553571041146,3
1330.0,4.609159100496497,4.0,4.697280630772817,4.609159100496497,5,4.697280630772817,5
1223.0,4.4380592534935195,5.0,4.483377797248015,4.4380592534935195,4,4.483377797248015,4
230.0,4.617318779792415,5.0,4.707481566382187,4.617318779792415,5,4.707481566382187,5
1178.0,4.647005450930392,4.0,4.744594767741284,4.647005450930392,5,4.744594767741284,5
1339.0,3.871632654211343,4.0,3.7752517720496037,3.871632654211343,4,3.7752517720496037,4
4.0,5.10838673125765,5.0,5.321396938672413,5.10838673125765,5,5.321396938672413,5
31.0,4.8791622894938875,4.0,5.034828841358121,4.8791622894938875,5,5.034828841358121,5
539.0,4.132037997128576,5.0,4.10080110298515,4.132037997128576,4,4.10080110298515,4
299.0,3.9665315189773125,4.0,3.8938908966735704,3.9665315189773125,4,3.8938908966735704,4
284.0,3.8364223454604702,4.0,3.7312331189472214,3.8364223454604702,4,3.7312331189472214,4
650.0,5.012597827793575,5.0,5.201645119894675,5.012597827793575,5,5.201645119894675,5
1094.0,4.196854914372316,4.0,4.181832866026629,4.196854914372316,4,4.181832866026629,4
1283.0,4.593989516169581,5.0,4.678316165708951,4.593989516169581,5,4.678316165708951,5
984.0,4.039538699239558,4.0,3.98516182998702,4.039538699239558,4,3.98516182998702,4
932.0,5.371752154199026,6.0,5.650646854475304,5.371752154199026,5,5.650646854475304,6
1200.0,4.978085311540396,5.0,5.158498821707176,4.978085311540396,5,5.158498821707176,5
149.0,4.308242647615208,4.0,4.321085776990042,4.308242647615208,4,4.321085776990042,4
511.0,3.662598373919996,4.0,3.5139246835609823,3.662598373919996,4,3.5139246835609823,4
57.0,4.272852711684424,5.0,4.276842560491292,4.272852711684424,4,4.276842560491292,4
1484.0,4.515034408413209,5.0,4.579609348805427,4.515034408413209,5,4.579609348805427,5
514.0,3.679532125814146,4.0,3.5350946470402693,3.679532125814146,4,3.5350946470402693,4
990.0,4.157521160944917,4.0,4.132659231691702,4.157521160944917,4,4.132659231691702,4
880.0,4.379121090227532,5.0,4.409695439571081,4.379121090227532,4,4.409695439571081,4
985.0,4.694564126704626,4.0,4.804050902185513,4.694564126704626,5,4.804050902185513,5
906.0,4.77445247325433,6.0,4.9039244204376695,4.77445247325433,5,4.9039244204376695,5
210.0,4.590923410949642,4.0,4.674483031980792,4.590923410949642,5,4.674483031980792,5
1409.0,4.2038010609754926,4.0,4.190516687003233,4.2038010609754926,4,4.190516687003233,4
189.0,3.147674403335334,3.0,2.8701853799484898,3.147674403335334,3,2.8701853799484898,3
1503.0,4.278800747735352,4.0,4.284278579795149,4.278800747735352,4,4.284278579795149,4
1251.0,4.344631663521491,4.0,4.3665780070993865,4.344631663521491,4,4.3665780070993865,4
1181.0,4.282260057083153,5.0,4.288603283086793,4.282260057083153,4,4.288603283086793,4
1145.0,4.447164897228838,4.0,4.49476134334796,4.447164897228838,4,4.49476134334796,4
105.0,4.766283338945155,4.0,4.893711664513073,4.766283338945155,5,4.893711664513073,5
554.0,4.393278722114603,4.0,4.427394798335516,4.393278722114603,4,4.427394798335516,4
860.0,3.9440796576642554,4.0,3.865822392598957,3.9440796576642554,4,3.865822392598957,4
1530.0,4.062939456477795,4.0,4.0144166093895866,4.062939456477795,4,4.0144166093895866,4
1594.0,4.127134652316169,4.0,4.09467111884142,4.127134652316169,4,4.09467111884142,4
116.0,2.0133204932587474,2.0,1.4520571943569673,2.0133204932587474,2,1.4520571943569673,1
719.0,3.7071067806884277,3.0,3.5695674821385657,3.7071067806884277,4,3.5695674821385657,4
661.0,3.935384388268538,4.0,3.854951881639511,3.935384388268538,4,3.854951881639511,4
591.0,4.200765609543279,4.0,4.186721875530572,4.200765609543279,4,4.186721875530572,4
1616.0,5.079471414316926,4.0,5.285248056401461,5.079471414316926,5,5.285248056401461,5
676.0,3.452310736535887,4.0,3.251030693416654,3.452310736535887,3,3.251030693416654,3
1080.0,3.985999696532758,4.0,3.918229307347902,3.985999696532758,4,3.918229307347902,4
852.0,4.839307391355178,5.0,4.985003690774766,4.839307391355178,5,4.985003690774766,5
1068.0,4.615951078255958,5.0,4.705771715443166,4.615951078255958,5,4.705771715443166,5
1281.0,3.894068735683265,4.0,3.8033005487381875,3.894068735683265,4,3.8033005487381875,4
1371.0,5.145659860530801,6.0,5.367994455300959,5.145659860530801,5,5.367994455300959,5
1417.0,5.192725598135199,5.0,5.426834336293609,5.192725598135199,5,5.426834336293609,5
695.0,4.2708262814802875,5.0,4.274309190823244,4.2708262814802875,4,4.274309190823244,4
488.0,4.024961045454096,4.0,3.9669373750534067,4.024961045454096,4,3.9669373750534067,4
1240.0,4.6126606986513075,5.0,4.701658201999787,4.6126606986513075,5,4.701658201999787,5
1075.0,4.227911335031808,4.0,4.220658478641513,4.227911335031808,4,4.220658478641513,4
1644.0,4.182186114341763,4.0,4.163494463357635,4.182186114341763,4,4.163494463357635,4
1695.0,4.540276883894808,4.0,4.611166577670748,4.540276883894808,5,4.611166577670748,5
364.0,5.437671972960657,6.0,5.733057425060495,5.437671972960657,5,5.733057425060495,6
1597.0,5.411605851579576,6.0,5.700470503914286,5.411605851579576,5,5.700470503914286,6
979.0,4.971665357615611,5.0,5.150472827764666,4.971665357615611,5,5.150472827764666,5
651.0,4.230586882653942,4.0,4.224003351402241,4.230586882653942,4,4.224003351402241,4
1557.0,4.46564864248917,4.0,4.517869052411353,4.46564864248917,4,4.517869052411353,5
1687.0,5.304337218356832,5.0,5.566367142651324,5.304337218356832,5,5.566367142651324,6
934.0,4.276566616665913,4.0,4.281485550025751,4.276566616665913,4,4.281485550025751,4
74.0,3.882819432665339,4.0,3.789237077420931,3.882819432665339,4,3.789237077420931,4
799.0,3.7158535052276758,4.0,3.580502320455362,3.7158535052276758,4,3.580502320455362,4
587.0,4.44684461041508,5.0,4.494360932370373,4.44684461041508,4,4.494360932370373,4
513.0,4.520448258363742,4.0,4.586377547988427,4.520448258363742,5,4.586377547988427,5
1495.0,3.879318832743162,4.0,3.784860754148255,3.879318832743162,4,3.784860754148255,4
1702.0,3.3612720444866087,4.0,3.1372174169536216,3.3612720444866087,3,3.1372174169536216,3
21.0,4.384014076678115,4.0,4.415812474065916,4.384014076678115,4,4.415812474065916,4
868.0,4.860267446840009,6.0,5.011207193218368,4.860267446840009,5,5.011207193218368,5
263.0,5.071360253099909,5.0,5.275107776337585,5.071360253099909,5,5.275107776337585,5
1362.0,4.799222954561857,5.0,4.934891579276572,4.799222954561857,5,4.934891579276572,5
760.0,4.333276398463682,4.0,4.352382065876551,4.333276398463682,4,4.352382065876551,4
1545.0,3.708212387697737,4.0,3.5709496719896885,3.708212387697737,4,3.5709496719896885,4
148.0,3.804155582059682,5.0,3.690894379661365,3.804155582059682,4,3.690894379661365,4
756.0,4.006631551978465,4.0,3.9440225059860867,4.006631551978465,4,3.9440225059860867,4
1472.0,4.027470533311339,4.0,3.9700746459087752,4.027470533311339,4,3.9700746459087752,4
977.0,3.549540838446155,3.0,3.3725842463087825,3.549540838446155,4,3.3725842463087825,3
1573.0,4.541749550323939,5.0,4.613007651918011,4.541749550323939,5,4.613007651918011,5
283.0,3.372977458015892,3.0,3.151851101117288,3.372977458015892,3,3.151851101117288,3
1098.0,4.345618309389096,4.0,4.367811476038506,4.345618309389096,4,4.367811476038506,4
71.0,4.516209249589546,5.0,4.58107809270533,4.516209249589546,5,4.58107809270533,5
609.0,3.8068262765250354,4.0,3.6942331851812096,3.8068262765250354,4,3.6942331851812096,4
459.0,3.9488710570510976,4.0,3.8718124266249765,3.9488710570510976,4,3.8718124266249765,4
1733.0,3.6889966665237544,4.0,3.5469268731424988,3.6889966665237544,4,3.5469268731424988,4
1486.0,4.117815611890467,4.0,4.083020791925843,4.117815611890467,4,4.083020791925843,4
470.0,4.308237644688237,4.0,4.321079522511891,4.308237644688237,4,4.321079522511891,4
1320.0,5.129934244233167,5.0,5.348334859200157,5.129934244233167,5,5.348334859200157,5
1245.0,4.427271527060953,5.0,4.46989137226497,4.427271527060953,4,4.46989137226497,4
1479.0,3.5213205452832907,3.0,3.3373042575994285,3.5213205452832907,4,3.3373042575994285,3
1532.0,3.8077968451153588,3.0,3.695446554890399,3.8077968451153588,4,3.695446554890399,4
1050.0,5.455823198833416,6.0,5.755749430425435,5.455823198833416,5,5.755749430425435,6
724.0,3.931794933906315,4.0,3.8504644757631388,3.931794933906315,4,3.8504644757631388,4
