spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
191.0,3.8107764775466704,4.0,3.6940518956929247,3.8107764775466704,4,3.6940518956929247,4
718.0,4.851054950739182,5.0,5.006508451288979,4.851054950739182,5,5.006508451288979,5
112.0,4.612603008110527,5.0,4.705668028880587,4.612603008110527,5,4.705668028880587,5
102.0,4.066414492638317,4.0,4.016574948329914,4.066414492638317,4,4.016574948329914,4
165.0,4.519342887890768,4.0,4.58800736463319,4.519342887890768,5,4.58800736463319,5
1111.0,4.9690835905041455,6.0,5.155418061551523,4.9690835905041455,5,5.155418061551523,5
788.0,4.135085369958827,4.0,4.10321284908474,4.135085369958827,4,4.10321284908474,4
1661.0,4.60597130090975,5.0,4.697301204213205,4.60597130090975,5,4.697301204213205,5
812.0,3.827644523066189,4.0,3.7153332905239105,3.827644523066189,4,3.7153332905239105,4
1684.0,4.121031435676736,4.0,4.085481848534628,4.121031435676736,4,4.085481848534628,4
429.0,4.491425622323846,5.0,4.552785835829294,4.491425622323846,4,4.552785835829294,5
93.0,5.305546743211318,5.0,5.579913311493433,5.305546743211318,5,5.579913311493433,6
1310.0,3.9356652722575536,4.0,3.8516165493531718,3.9356652722575536,4,3.8516165493531718,4
1384.0,4.564476363398402,5.0,4.644949546302142,4.564476363398402,5,4.644949546302142,5
766.0,3.722903999733217,4.0,3.5831884946568513,3.722903999733217,4,3.5831884946568513,4
668.0,4.7487835132039615,5.0,4.877478751932225,4.7487835132039615,5,4.877478751932225,5
627.0,3.712616409095218,4.0,3.5702092625357693,3.712616409095218,4,3.5702092625357693,4
398.0,4.8467935985008745,5.0,5.001132160396688,4.8467935985008745,5,5.001132160396688,5
680.0,4.645028584372098,5.0,4.746577421154057,4.645028584372098,5,4.746577421154057,5
928.0,4.562212295038711,5.0,4.642093107918029,4.562212295038711,5,4.642093107918029,5
365.0,4.875674714911912,4.0,5.037569721629953,4.875674714911912,5,5.037569721629953,5
395.0,3.0480342526236046,3.0,2.7317460716975237,3.0480342526236046,3,2.7317460716975237,3
524.0,4.177311813641399,4.0,4.15648740417634,4.177311813641399,4,4.15648740417634,4
1038.0,5.072738908216646,6.0,5.286193718993189,5.072738908216646,5,5.286193718993189,5
1375.0,4.63653995399649,5.0,4.735867828605911,4.63653995399649,5,4.735867828605911,5
1007.0,4.653285823678728,5.0,4.756995081557865,4.653285823678728,5,4.756995081557865,5
849.0,3.4934724470796144,3.0,3.293728553784771,3.4934724470796144,3,3.293728553784771,3
228.0,3.9480301596607035,4.0,3.8672165814115758,3.9480301596607035,4,3.8672165814115758,4
194.0,5.06683006654648,5.0,5.278738890131654,5.06683006654648,5,5.278738890131654,5
301.0,4.394036904207931,5.0,4.429916368829686,4.394036904207931,4,4.429916368829686,4
1686.0,2.3676658041137593,2.0,1.873366269098057,2.3676658041137593,2,1.873366269098057,2
350.0,4.227200315215717,4.0,4.2194287152073535,4.227200315215717,4,4.2194287152073535,4
471.0,3.898114395621443,4.0,3.8042408749741807,3.898114395621443,4,3.8042408749741807,4
207.0,4.064263271457752,4.0,4.013860882419941,4.064263271457752,4,4.013860882419941,4
851.0,4.784897130138076,5.0,4.923041122502102,4.784897130138076,5,4.923041122502102,5
749.0,4.791074883913108,5.0,4.930835221534082,4.791074883913108,5,4.930835221534082,5
1506.0,3.9409609484604684,4.0,3.8582977843570063,3.9409609484604684,4,3.8582977843570063,4
1781.0,4.5763364451288036,5.0,4.65991269551468,4.5763364451288036,5,4.65991269551468,5
1402.0,3.908968749311208,4.0,3.8179351578263208,3.908968749311208,4,3.8179351578263208,4
1239.0,4.814896049123302,6.0,4.960888947769624,4.814896049123302,5,4.960888947769624,5
1411.0,4.882219840913712,5.0,5.045827312024861,4.882219840913712,5,5.045827312024861,5
1287.0,4.502045094920088,5.0,4.566183783383796,4.502045094920088,5,4.566183783383796,5
809.0,4.488640626032814,4.0,4.549272174118831,4.488640626032814,4,4.549272174118831,5
547.0,4.302261887739269,4.0,4.314129370340158,4.302261887739269,4,4.314129370340158,4
1366.0,4.1973910586884955,4.0,4.181820175614555,4.1973910586884955,4,4.181820175614555,4
239.0,4.464867836776648,5.0,4.519279480904381,4.464867836776648,4,4.519279480904381,5
209.0,3.0565287286857727,3.0,2.7424630393955405,3.0565287286857727,3,2.7424630393955405,3
1084.0,4.281144177281583,4.0,4.28748642977799,4.281144177281583,4,4.28748642977799,4
866.0,3.702045464951161,3.0,3.5568725404000805,3.702045464951161,4,3.5568725404000805,4
1395.0,4.425428182725755,5.0,4.469520850072889,4.425428182725755,4,4.469520850072889,4
666.0,4.471794302486921,4.0,4.528018184590771,4.471794302486921,4,4.528018184590771,5
73.0,4.3562219672477065,4.0,4.382207545479159,4.3562219672477065,4,4.382207545479159,4
717.0,3.9830211533123645,4.0,3.911362605950569,3.9830211533123645,4,3.911362605950569,4
1047.0,5.050120482294377,5.0,5.257657416316614,5.050120482294377,5,5.257657416316614,5
599.0,4.684291925102603,4.0,4.796113608111966,4.684291925102603,5,4.796113608111966,5
1221.0,4.879537579742603,4.0,5.042443265013834,4.879537579742603,5,5.042443265013834,5
1035.0,3.983881420262129,4.0,3.9124479528330394,3.983881420262129,4,3.9124479528330394,4
1187.0,4.546899384119249,5.0,4.622773732539791,4.546899384119249,5,4.622773732539791,5
574.0,3.7054511996050845,4.0,3.561169350233552,3.7054511996050845,4,3.561169350233552,4
491.0,3.974931441317564,4.0,3.9011563046436923,3.974931441317564,4,3.9011563046436923,4
1295.0,2.1603324946627835,2.0,1.611786347764819,2.1603324946627835,2,1.611786347764819,2
1612.0,3.9460887697910314,4.0,3.8647672470005703,3.9460887697910314,4,3.8647672470005703,4
77.0,4.991432198833789,5.0,5.183613951658403,4.991432198833789,5,5.183613951658403,5
110.0,3.6714404978512913,3.0,3.518260100809021,3.6714404978512913,4,3.518260100809021,4
9.0,4.711723772277964,4.0,4.830722713832401,4.711723772277964,5,4.830722713832401,5
1361.0,5.055844470843854,5.0,5.264879027154012,5.055844470843854,5,5.264879027154012,5
181.0,4.98343088307667,5.0,5.1735191745487725,4.98343088307667,5,5.1735191745487725,5
669.0,4.446230777618256,4.0,4.495766228347692,4.446230777618256,4,4.495766228347692,4
1534.0,4.298614500731044,4.0,4.3095276823180555,4.298614500731044,4,4.3095276823180555,4
1148.0,4.357667197922205,5.0,4.3840309057831295,4.357667197922205,4,4.3840309057831295,4
1296.0,4.784611886653006,5.0,4.92268124801506,4.784611886653006,5,4.92268124801506,5
265.0,4.6820599360320045,5.0,4.793297642230508,4.6820599360320045,5,4.793297642230508,5
1541.0,3.9732063841918754,4.0,3.8989799041973394,3.9732063841918754,4,3.8989799041973394,4
628.0,4.177809310321618,6.0,4.157115065707523,4.177809310321618,4,4.157115065707523,4
1773.0,4.166834873329769,4.0,4.143269281001698,4.166834873329769,4,4.143269281001698,4
430.0,4.900086068560824,4.0,5.06836805299325,4.900086068560824,5,5.06836805299325,5
18.0,4.3368916051688515,4.0,4.357819594477367,4.3368916051688515,4,4.357819594477367,4
1209.0,4.32486393431746,4.0,4.34264500818701,4.32486393431746,4,4.34264500818701,4
976.0,4.109234054584609,4.0,4.07059780493262,4.109234054584609,4,4.07059780493262,4
188.0,4.449911253058923,5.0,4.500409662047699,4.449911253058923,4,4.500409662047699,5
925.0,3.6522668833427843,4.0,3.4940699087550273,3.6522668833427843,4,3.4940699087550273,3
566.0,3.9007265395032156,4.0,3.807536459233722,3.9007265395032156,4,3.807536459233722,4
1262.0,4.25921107976793,4.0,4.259814764586285,4.25921107976793,4,4.259814764586285,4
306.0,4.684081459810578,4.0,4.795848076757274,4.684081459810578,5,4.795848076757274,5
638.0,4.106760225047763,4.0,4.067476723533044,4.106760225047763,4,4.067476723533044,4
1037.0,3.4343109915758596,4.0,3.2190881165216445,3.4343109915758596,3,3.2190881165216445,3
753.0,3.8769608029258404,4.0,3.7775526639583843,3.8769608029258404,4,3.7775526639583843,4
1635.0,4.177896746966719,5.0,4.157225379244734,4.177896746966719,4,4.157225379244734,4
920.0,4.625446953155246,4.0,4.721872459048139,4.625446953155246,5,4.721872459048139,5
1228.0,3.468189139832302,4.0,3.261830131199857,3.468189139832302,3,3.261830131199857,3
1512.0,4.141693910061576,4.0,4.11155044522297,4.141693910061576,4,4.11155044522297,4
1264.0,4.572485059426241,4.0,4.6550536346538465,4.572485059426241,5,4.6550536346538465,5
150.0,3.961753094273723,4.0,3.8845299796592587,3.961753094273723,4,3.8845299796592587,4
1027.0,4.078873934324771,4.0,4.03229427382001,4.078873934324771,4,4.03229427382001,4
1693.0,4.6588132219892575,5.0,4.763968666357502,4.6588132219892575,5,4.763968666357502,5
1057.0,4.6926086041394015,5.0,4.806606260035385,4.6926086041394015,5,4.806606260035385,5
155.0,4.689453559114572,5.0,4.8026257301746345,4.689453559114572,5,4.8026257301746345,5
34.0,4.195751253808631,4.0,4.1797513327807,4.195751253808631,4,4.1797513327807,4
326.0,5.578416702356492,4.0,5.924176867775865,5.578416702356492,6,5.924176867775865,6
773.0,4.653202039669072,4.0,4.756889376330312,4.653202039669072,5,4.756889376330312,5
1231.0,3.0653625780403004,3.0,2.7536081738910347,3.0653625780403004,3,2.7536081738910347,3
1304.0,5.356723417723024,5.0,5.644479832561936,5.356723417723024,5,5.644479832561936,6
152.0,3.243389804159695,3.0,2.978214378879515,3.243389804159695,3,2.978214378879515,3
526.0,3.808894701704523,3.0,3.6916777727019827,3.808894701704523,4,3.6916777727019827,4
1183.0,3.4475418307968657,4.0,3.235780667717437,3.4475418307968657,3,3.235780667717437,3
23.0,4.838976279304103,5.0,4.991269520640717,4.838976279304103,5,4.991269520640717,5
163.0,3.873978562176112,4.0,3.7737901508205947,3.873978562176112,4,3.7737901508205947,4
738.0,3.8703052683092163,3.0,3.7691557776787157,3.8703052683092163,4,3.7691557776787157,4
1374.0,4.195813182350092,5.0,4.179829464283287,4.195813182350092,4,4.179829464283287,4
1762.0,4.098931815646317,4.0,4.05760009193527,4.098931815646317,4,4.05760009193527,4
316.0,5.183965426506054,4.0,5.4265215031845315,5.183965426506054,5,5.4265215031845315,5
877.0,4.921275069376732,6.0,5.095100936297106,4.921275069376732,5,5.095100936297106,5
662.0,3.370370487913743,3.0,3.138418242673425,3.370370487913743,3,3.138418242673425,3
1378.0,4.628040369769458,5.0,4.725144416244628,4.628040369769458,5,4.725144416244628,5
688.0,4.087842657237227,4.0,4.043609570142207,4.087842657237227,4,4.043609570142207,4
1552.0,3.548456617950066,3.0,3.3630987631782934,3.548456617950066,4,3.3630987631782934,3
946.0,4.499512119689553,4.0,4.562988081432686,4.499512119689553,4,4.562988081432686,5
1058.0,4.140386354451912,4.0,4.10990078123786,4.140386354451912,4,4.10990078123786,4
843.0,3.945137094372312,4.0,3.8635665755704824,3.945137094372312,4,3.8635665755704824,4
137.0,3.660942014625066,3.0,3.505014798239422,3.660942014625066,4,3.505014798239422,4
873.0,4.121692951759706,5.0,4.086316443445606,4.121692951759706,4,4.086316443445606,4
1269.0,4.941238526345693,5.0,5.120287624906419,4.941238526345693,5,5.120287624906419,5
1082.0,3.7892053492141997,4.0,3.6668369051676755,3.7892053492141997,4,3.6668369051676755,4
1640.0,3.8683507025635255,4.0,3.766689820060269,3.8683507025635255,4,3.766689820060269,4
815.0,4.799312746327093,5.0,4.941228435282082,4.799312746327093,5,4.941228435282082,5
285.0,5.071793963082828,6.0,5.285001538757303,5.071793963082828,5,5.285001538757303,5
179.0,4.170251101050992,4.0,4.147579329304791,4.170251101050992,4,4.147579329304791,4
340.0,4.542265076427384,4.0,4.61692690626435,4.542265076427384,5,4.61692690626435,5
330.0,5.240050462286255,6.0,5.497280607383491,5.240050462286255,5,5.497280607383491,5
172.0,3.622676943739094,4.0,3.4567380680860844,3.622676943739094,4,3.4567380680860844,3
1558.0,4.486495629037741,4.0,4.5465659608879845,4.486495629037741,4,4.5465659608879845,5
1407.0,4.15796771849776,5.0,4.132082126995674,4.15796771849776,4,4.132082126995674,4
375.0,2.363414697568187,2.0,1.8680029045778332,2.363414697568187,2,1.8680029045778332,2
708.0,4.394456335955927,4.0,4.430445540548095,4.394456335955927,4,4.430445540548095,4
1471.0,4.178444447518616,4.0,4.15791637997037,4.178444447518616,4,4.15791637997037,4
492.0,4.070398689625842,3.0,4.021601569172134,4.070398689625842,4,4.021601569172134,4
1504.0,4.110816088143378,4.0,4.072593761177881,4.110816088143378,4,4.072593761177881,4
818.0,3.706761479018473,4.0,3.5628224506774044,3.706761479018473,4,3.5628224506774044,4
1660.0,4.268606917815474,4.0,4.271668926292597,4.268606917815474,4,4.271668926292597,4
840.0,4.335858123616828,4.0,4.356515713186929,4.335858123616828,4,4.356515713186929,4
406.0,4.543746732884344,4.0,4.6187962227792925,4.543746732884344,5,4.6187962227792925,5
416.0,3.1069041195304736,3.0,2.806018629229039,3.1069041195304736,3,2.806018629229039,3
1664.0,4.365720538502299,4.0,4.394191319471548,4.365720538502299,4,4.394191319471548,4
208.0,3.2002360187890093,3.0,2.923769852756883,3.2002360187890093,3,2.923769852756883,3
417.0,3.577571603782954,4.0,3.399831383344114,3.577571603782954,4,3.399831383344114,3
918.0,5.264066279566746,5.0,5.527579914386401,5.264066279566746,5,5.527579914386401,6
261.0,4.567344604769054,4.0,4.648568233304663,4.567344604769054,5,4.648568233304663,5
1097.0,4.401197247751138,5.0,4.4389501420603885,4.401197247751138,4,4.4389501420603885,4
709.0,4.809461096099765,5.0,4.954031995608338,4.809461096099765,5,4.954031995608338,5
1662.0,4.38999048638705,4.0,4.424811247717839,4.38999048638705,4,4.424811247717839,4
640.0,3.969285649476205,4.0,3.8940333498727626,3.969285649476205,4,3.8940333498727626,4
869.0,2.3160515693260866,3.0,1.8082477046416927,2.3160515693260866,2,1.8082477046416927,2
1252.0,4.7477634351574185,5.0,4.87619178103558,4.7477634351574185,5,4.87619178103558,5
1685.0,4.437370273814187,4.0,4.4845874655421465,4.437370273814187,4,4.4845874655421465,4
1611.0,4.406754318205522,4.0,4.445961162412836,4.406754318205522,4,4.445961162412836,4
842.0,4.490200995573874,4.0,4.551240798180647,4.490200995573874,4,4.551240798180647,5
151.0,3.6229617536137773,4.0,3.4570973955130753,3.6229617536137773,4,3.4570973955130753,3
397.0,5.163453566025582,5.0,5.400642926967867,5.163453566025582,5,5.400642926967867,5
435.0,5.125436262679115,6.0,5.352678790163201,5.125436262679115,5,5.352678790163201,5
898.0,4.139288709211661,4.0,4.1085159484950795,4.139288709211661,4,4.1085159484950795,4
202.0,4.460571865922474,4.0,4.513859513794126,4.460571865922474,4,4.513859513794126,5
154.0,4.779581128327818,6.0,4.916334243906391,4.779581128327818,5,4.916334243906391,5
42.0,3.7559779052933218,4.0,3.624915844871366,3.7559779052933218,4,3.624915844871366,4
1087.0,5.057485418052726,6.0,5.26694931119542,5.057485418052726,5,5.26694931119542,5
787.0,4.472367652827859,4.0,4.52874154610695,4.472367652827859,4,4.52874154610695,5
1060.0,3.8554859685820673,4.0,3.7504591617461083,3.8554859685820673,4,3.7504591617461083,4
1605.0,3.469850047990356,4.0,3.263925598765951,3.469850047990356,3,3.263925598765951,3
555.0,5.105117991655305,5.0,5.327044454078424,5.105117991655305,5,5.327044454078424,5
1626.0,4.801115404414148,4.0,4.943502740177186,4.801115404414148,5,4.943502740177186,5
468.0,3.3775086477659304,4.0,3.147424028080235,3.3775086477659304,3,3.147424028080235,3
132.0,4.913258683939672,6.0,5.084987146681941,4.913258683939672,5,5.084987146681941,5
1054.0,3.919996560482287,4.0,3.8318482815122703,3.919996560482287,4,3.8318482815122703,4
1467.0,4.880867230021096,5.0,5.0441208045089105,4.880867230021096,5,5.0441208045089105,5
1242.0,3.8820971740704673,4.0,3.784032913386263,3.8820971740704673,4,3.784032913386263,4
571.0,4.598924216765835,4.0,4.688410323529945,4.598924216765835,5,4.688410323529945,5
295.0,4.42190619945387,5.0,4.465077376375217,4.42190619945387,4,4.465077376375217,4
220.0,4.698869759056722,5.0,4.81450558125427,4.698869759056722,5,4.81450558125427,5
711.0,4.8092899901141655,5.0,4.953816121514728,4.8092899901141655,5,4.953816121514728,5
1456.0,5.127699952283697,5.0,5.355534750694857,5.127699952283697,5,5.355534750694857,5
101.0,4.871517839583422,5.0,5.03232524294827,4.871517839583422,5,5.03232524294827,5
1437.0,3.707071343670744,4.0,3.563213388204903,3.707071343670744,4,3.563213388204903,4
1006.0,4.728862604028056,4.0,4.85234574330511,4.728862604028056,5,4.85234574330511,5
1406.0,4.587764413019393,4.0,4.67433067277909,4.587764413019393,5,4.67433067277909,5
200.0,4.240035872447359,4.0,4.235622562977458,4.240035872447359,4,4.235622562977458,4
941.0,5.047052461595101,6.0,5.253786679794391,5.047052461595101,5,5.253786679794391,5
683.0,4.830076503409661,5.0,4.9800412106093175,4.830076503409661,5,4.9800412106093175,5
431.0,4.996328276003398,5.0,5.189791036682798,4.996328276003398,5,5.189791036682798,5
394.0,2.8511013781050405,4.0,2.48328775132004,2.8511013781050405,3,2.48328775132004,2
1330.0,4.5257406220642515,4.0,4.5960789996552815,4.5257406220642515,5,4.5960789996552815,5
1223.0,4.584760144003931,5.0,4.67054036790811,4.584760144003931,5,4.67054036790811,5
230.0,4.625155246367224,5.0,4.721504430201906,4.625155246367224,5,4.721504430201906,5
1178.0,4.618321663065187,4.0,4.712882910643353,4.618321663065187,5,4.712882910643353,5
1339.0,3.8394520267615837,4.0,3.7302301052034332,3.8394520267615837,4,3.7302301052034332,4
4.0,5.0439470044278805,5.0,5.249868711940329,5.0439470044278805,5,5.249868711940329,5
31.0,4.821555289055526,4.0,4.969290508822323,4.821555289055526,5,4.969290508822323,5
539.0,4.150838121129068,5.0,4.123087144357435,4.150838121129068,4,4.123087144357435,4
299.0,3.9755283680218096,4.0,3.9019094110343238,3.9755283680218096,4,3.9019094110343238,4
284.0,3.9204909614478125,4.0,3.83247203736709,3.9204909614478125,4,3.83247203736709,4
650.0,4.869418246226862,5.0,5.029676312747449,4.869418246226862,5,5.029676312747449,5
1094.0,4.4298417624206845,4.0,4.475089197158337,4.4298417624206845,4,4.475089197158337,4
1283.0,4.541198670491771,5.0,4.615581486266542,4.541198670491771,5,4.615581486266542,5
984.0,4.121538442646016,4.0,4.086121508623452,4.121538442646016,4,4.086121508623452,4
932.0,5.140672535116003,6.0,5.371901475394083,5.140672535116003,5,5.371901475394083,5
1200.0,4.948678000892341,5.0,5.129673560875059,4.948678000892341,5,5.129673560875059,5
149.0,4.258733020483442,4.0,4.259211626044003,4.258733020483442,4,4.259211626044003,4
511.0,3.6412425017566954,4.0,3.480161111969441,3.6412425017566954,4,3.480161111969441,3
57.0,4.2329737342239575,5.0,4.226712689470816,4.2329737342239575,4,4.226712689470816,4
1484.0,4.481876715787306,5.0,4.540738556850046,4.481876715787306,4,4.540738556850046,5
514.0,3.5669886560140243,4.0,3.3864795169594943,3.5669886560140243,4,3.3864795169594943,3
990.0,4.184064489437066,4.0,4.165006847617902,4.184064489437066,4,4.165006847617902,4
880.0,4.4241948080888065,5.0,4.46796477574329,4.4241948080888065,4,4.46796477574329,4
985.0,4.576127143251588,4.0,4.659648631970226,4.576127143251588,5,4.659648631970226,5
906.0,4.89364620552982,6.0,5.060243266534637,4.89364620552982,5,5.060243266534637,5
210.0,4.65291724830147,4.0,4.756530072252588,4.65291724830147,5,4.756530072252588,5
1409.0,4.287704070890625,4.0,4.295762651571543,4.287704070890625,4,4.295762651571543,4
189.0,3.0051790256406665,3.0,2.677678218670919,3.0051790256406665,3,2.677678218670919,3
1503.0,4.289215735656035,4.0,4.2976698277578755,4.289215735656035,4,4.2976698277578755,4
1251.0,4.364077685128951,4.0,4.392118630537482,4.364077685128951,4,4.392118630537482,4
1181.0,4.353105742467882,5.0,4.378275992778237,4.353105742467882,4,4.378275992778237,4
1145.0,4.452378526929323,4.0,4.503522472558638,4.452378526929323,4,4.503522472558638,5
105.0,4.792437269594852,4.0,4.932554061311442,4.792437269594852,5,4.932554061311442,5
554.0,4.464424366330977,4.0,4.518719981012158,4.464424366330977,4,4.518719981012158,5
860.0,4.029939362929153,4.0,3.9705564789136485,4.029939362929153,4,3.9705564789136485,4
1530.0,4.135272046303342,4.0,4.103448367360325,4.135272046303342,4,4.103448367360325,4
1594.0,4.1814720759503174,4.0,4.161736156006782,4.1814720759503174,4,4.161736156006782,4
116.0,2.008383251030245,2.0,1.4200811591422315,2.008383251030245,2,1.4200811591422315,1
719.0,3.7860619058778657,3.0,3.662871012456991,3.7860619058778657,4,3.662871012456991,4
661.0,3.9845998128833022,4.0,3.913354305439046,3.9845998128833022,4,3.913354305439046,4
591.0,4.285321486571607,4.0,4.292756688755492,4.285321486571607,4,4.292756688755492,4
1616.0,5.15355405628881,4.0,5.388153313094247,5.15355405628881,5,5.388153313094247,5
676.0,3.579119032959615,4.0,3.4017836813292837,3.579119032959615,4,3.4017836813292837,3
1080.0,4.055327329482465,4.0,4.002586943827423,4.055327329482465,4,4.002586943827423,4
852.0,4.862044211410917,5.0,5.020372938136919,4.862044211410917,5,5.020372938136919,5
1068.0,4.720372630487267,5.0,4.841634456166532,4.720372630487267,5,4.841634456166532,5
1281.0,3.8197313346935178,4.0,3.70534969841563,3.8197313346935178,4,3.70534969841563,4
1371.0,5.060414910748534,6.0,5.2706452752975945,5.060414910748534,5,5.2706452752975945,5
1417.0,4.950242502086223,5.0,5.131647397593842,4.950242502086223,5,5.131647397593842,5
695.0,4.314992457287952,5.0,4.330190761488014,4.314992457287952,4,4.330190761488014,4
488.0,4.159975569502689,4.0,4.1346153114092585,4.159975569502689,4,4.1346153114092585,4
1240.0,4.651076495218755,5.0,4.754207705200976,4.651076495218755,5,4.754207705200976,5
1075.0,4.274114796544179,4.0,4.278617884414101,4.274114796544179,4,4.278617884414101,4
1644.0,4.271297021146012,4.0,4.2750628672828,4.271297021146012,4,4.2750628672828,4
1695.0,4.518382370191032,4.0,4.586795537430888,4.518382370191032,5,4.586795537430888,5
364.0,5.379005968501975,6.0,5.67259238184452,5.379005968501975,5,5.67259238184452,6
1597.0,5.330982899043269,6.0,5.612004573911231,5.330982899043269,5,5.612004573911231,6
979.0,4.909516502962949,5.0,5.080265862831806,4.909516502962949,5,5.080265862831806,5
651.0,4.06782642140326,4.0,4.018356293624791,4.06782642140326,4,4.018356293624791,4
1557.0,4.444501015207599,4.0,4.493583891527319,4.444501015207599,4,4.493583891527319,4
1687.0,5.30944813465791,5.0,5.584835461583027,5.30944813465791,5,5.584835461583027,6
934.0,4.380566758051549,4.0,4.412921898518746,4.380566758051549,4,4.412921898518746,4
74.0,4.109326141527219,4.0,4.070713985469493,4.109326141527219,4,4.070713985469493,4
799.0,3.6367038712248205,4.0,3.4744349957914267,3.6367038712248205,4,3.4744349957914267,3
587.0,4.376570224676103,5.0,4.407879713600543,4.376570224676103,4,4.407879713600543,4
513.0,4.503569480983377,4.0,4.56810700926377,4.503569480983377,5,4.56810700926377,5
1495.0,3.9704320495361727,4.0,3.895479693628606,3.9704320495361727,4,3.895479693628606,4
1702.0,3.4287664711653347,4.0,3.2120929298019796,3.4287664711653347,3,3.2120929298019796,3
21.0,4.4652239334451,4.0,4.519728746576006,4.4652239334451,4,4.519728746576006,5
868.0,4.836626946890352,6.0,4.9883055097463656,4.836626946890352,5,4.9883055097463656,5
263.0,5.057680121226753,5.0,5.267194956437278,5.057680121226753,5,5.267194956437278,5
1362.0,4.791329949307431,5.0,4.93115702214566,4.791329949307431,5,4.93115702214566,5
760.0,4.248200437952336,4.0,4.245923302439763,4.248200437952336,4,4.245923302439763,4
1545.0,3.8266006469406477,4.0,3.71401629502751,3.8266006469406477,4,3.71401629502751,4
148.0,3.9713966140493246,5.0,3.896696626451119,3.9713966140493246,4,3.896696626451119,4
756.0,4.156681052786844,4.0,4.130458818534844,4.156681052786844,4,4.130458818534844,4
1472.0,3.8655388144766056,4.0,3.7631422305941955,3.8655388144766056,4,3.7631422305941955,4
977.0,3.609475092414102,3.0,3.4400820891689046,3.609475092414102,4,3.4400820891689046,3
1573.0,4.508931394475208,5.0,4.574871811856767,4.508931394475208,5,4.574871811856767,5
283.0,3.4209305447344285,3.0,3.2022068144218836,3.4209305447344285,3,3.2022068144218836,3
1098.0,4.404268512038872,4.0,4.442824970822378,4.404268512038872,4,4.442824970822378,4
71.0,4.549081123269685,5.0,4.6255263011302015,4.549081123269685,5,4.6255263011302015,5
609.0,3.762631283334624,4.0,3.6333100103301277,3.762631283334624,4,3.6333100103301277,4
459.0,3.9860383815106957,4.0,3.9151692606403232,3.9860383815106957,4,3.9151692606403232,4
1733.0,3.743417243809381,4.0,3.609068816472682,3.743417243809381,4,3.609068816472682,4
1486.0,4.040285661498355,4.0,3.9836097792877587,4.040285661498355,4,3.9836097792877587,4
470.0,4.313096686086141,4.0,4.327798981396582,4.313096686086141,4,4.327798981396582,4
1320.0,5.17165417268248,5.0,5.410989137376009,5.17165417268248,5,5.410989137376009,5
1245.0,4.3527393237227,5.0,4.377813704365471,4.3527393237227,4,4.377813704365471,4
1479.0,3.5902514947218176,3.0,3.41582883634906,3.5902514947218176,4,3.41582883634906,3
1532.0,3.8830701818741598,3.0,3.7852604985987908,3.8830701818741598,4,3.7852604985987908,4
1050.0,5.282844704610161,6.0,5.5512715197469955,5.282844704610161,5,5.5512715197469955,6
724.0,3.8333526354901952,4.0,3.722534871412127,3.8333526354901952,4,3.722534871412127,4
