spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
1229.0,4.0,0.0023310023310023,4.2027972027972025,2.1903316981702914,2.686636269262294
111.0,6.0,0.0247148288973384,4.568441064638783,2.380211241711606,2.795184589682424
520.0,3.0,0.044,4.088,2.0293837776852097,2.4653828514484184
1562.0,2.0,0.0309278350515463,4.824742268041238,1.7558748556724917,2.0211892990699383
967.0,6.0,0.0276381909547738,4.8115577889447225,2.2600713879850747,2.6954816764901977
1608.0,4.0,0.0727272727272727,3.7424242424242418,2.133538908370217,2.55509444857832
774.0,4.0,0.0416666666666666,4.53125,2.247973266361807,2.617000341120899
865.0,4.0,0.0029498525073746,3.884955752212389,2.113943352306837,2.562292864456474
530.0,5.0,0.053475935828877,4.4144385026737964,2.255272505103306,2.660865478003869
1009.0,4.0,0.0335731414868105,4.28537170263789,2.250420002308894,2.674861140737812
939.0,3.0,0.0162162162162162,3.972972972972973,1.977723605288848,2.2833012287035497
158.0,5.0,0.0606936416184971,4.8526011560693645,2.2329961103921536,2.5877109650189114
67.0,4.0,0.0343642611683848,4.374570446735396,2.1072099696478683,2.514547752660286
1335.0,3.0,0.043010752688172,4.344086021505377,1.9822712330395684,2.342422680822206
1351.0,4.0,0.0485714285714285,4.234285714285714,2.227886704613673,2.6232492903979003
1712.0,4.0,0.0313253012048192,4.549397590361446,2.2741578492636805,2.6803355134145628
461.0,4.0,0.0177514792899408,4.115384615384615,2.173186268412274,2.6020599913279625
292.0,6.0,0.0255905511811023,4.482283464566929,2.376576957056512,2.7664128471124
317.0,5.0,0.0268595041322314,4.754132231404959,2.3010299956639813,2.73559889969818
1096.0,2.0,0.0847457627118644,3.5,1.7634279935629371,2.096910013008056
1205.0,4.0,0.054140127388535,4.484076433121018,2.198657086954422,2.5575072019056577
454.0,4.0,0.0236559139784946,4.025806451612904,2.2600713879850747,2.7050079593333356
527.0,4.0,0.0338983050847457,4.40677966101695,2.0681858617461617,2.444044795918076
578.0,5.0,0.0503875968992248,4.3643410852713185,2.0644579892269186,2.4487063199050803
1355.0,4.0,0.0721649484536082,4.260309278350515,2.1789769472931693,2.6242820958356683
272.0,5.0,0.0280561122244488,4.326653306613228,2.342422680822206,2.783188691075257
296.0,5.0,0.0262626262626262,4.052525252525252,2.2174839442139063,2.7347998295888467
1543.0,4.0,0.0498084291187739,4.011494252873563,2.0293837776852097,2.462397997898956
359.0,1.0,0.0,4.75,0.9030899869919436,1.0
103.0,5.0,0.0053050397877984,4.129973474801061,2.201397124320452,2.651278013998144
1144.0,5.0,0.019723865877712,4.08086785009862,2.330413773349191,2.770852011642144
388.0,4.0,0.0183823529411764,4.205882352941177,2.170261715394957,2.4800069429571505
1246.0,4.0,0.0481481481481481,4.1074074074074085,2.123851640967086,2.514547752660286
604.0,5.0,0.0410958904109589,4.743150684931507,2.1818435879447726,2.544068044350276
923.0,3.0,0.0394088669950738,4.684729064039409,2.008600171761917,2.357934847000454
612.0,5.0,0.0600461893764434,4.521939953810624,2.2671717284030137,2.6803355134145628
1208.0,3.0,0.048780487804878,3.7560975609756095,1.9637878273455556,2.4099331233312946
1520.0,4.0,0.0063291139240506,4.4145569620253164,2.2355284469075487,2.568201724066995
1359.0,6.0,0.0285714285714285,4.490476190476191,2.303196057420489,2.7193312869837265
757.0,4.0,0.0188172043010752,4.57258064516129,2.330413773349191,2.6483600109809315
446.0,5.0,0.0462962962962962,4.708333333333333,2.287801729930226,2.710117365111816
1505.0,5.0,0.0927318295739348,4.393483709273183,2.2648178230095364,2.64738297011462
663.0,4.0,0.0290237467018469,4.153034300791557,2.1903316981702914,2.6324572921847245
1771.0,4.0,0.0555555555555555,4.172222222222223,2.2648178230095364,2.6222140229662947
779.0,4.0,0.0158227848101265,4.632911392405063,2.143014800254095,2.5611013836490564
1343.0,4.0,0.0095846645367412,4.722044728434505,2.173186268412274,2.5575072019056577
1466.0,4.0,0.0225225225225225,4.2207207207207205,2.0293837776852097,2.406540180433955
1583.0,4.0,0.0453074433656958,4.006472491909385,2.1789769472931693,2.530199698203082
965.0,4.0,0.0512048192771084,3.9578313253012047,2.187520720836463,2.5728716022004803
345.0,5.0,0.0802919708029197,4.158150851581508,2.305351369446624,2.672097857935717
300.0,4.0,0.0285714285714285,4.281318681318681,2.3443922736851106,2.7520484478194387
691.0,3.0,0.0229885057471264,4.281609195402298,1.9867717342662448,2.2600713879850747
1721.0,5.0,0.0898617511520737,4.145161290322581,2.2944662261615933,2.674861140737812
1284.0,4.0,0.0395778364116095,4.321899736147756,2.247973266361807,2.6414741105041
1673.0,2.0,0.031578947368421,4.4,1.7075701760979365,2.0253058652647704
1681.0,3.0,0.05,3.9875,1.954242509439325,2.2528530309798933
1434.0,5.0,0.007537688442211,4.1206030150753765,2.2380461031287955,2.663700925389648
1489.0,5.0,0.0508849557522123,3.980088495575221,2.2405492482826,2.7007037171450192
995.0,2.0,0.0975609756097561,4.121951219512195,1.8512583487190752,2.133538908370217
331.0,5.0,0.0106837606837606,4.2905982905982905,2.3443922736851106,2.7387805584843687
1522.0,5.0,0.031055900621118,4.639751552795032,2.3541084391474008,2.7543483357110192
121.0,4.0,0.1088235294117647,3.888235294117647,2.187520720836463,2.599883072073688
585.0,5.0,0.0241157556270096,4.670418006430868,2.4248816366310666,2.848189116991399
1699.0,4.0,0.05,4.3,2.14921911265538,2.5575072019056577
351.0,4.0,0.0816901408450704,4.580281690140844,2.2174839442139063,2.595496221825574
949.0,4.0,0.0612244897959183,4.110787172011662,2.2095150145426308,2.5854607295085006
1358.0,6.0,0.0175824175824175,4.393406593406594,2.2600713879850747,2.7481880270062
746.0,4.0,0.0149253731343283,4.116417910447762,2.204119982655925,2.5786392099680717
1204.0,4.0,0.0241758241758241,4.3560439560439566,2.2671717284030137,2.7176705030022617
1233.0,5.0,0.0197802197802197,4.547252747252747,2.271841606536499,2.7218106152125467
1036.0,5.0,0.0145772594752186,4.48396501457726,2.2329961103921536,2.6127838567197355
616.0,4.0,0.0185758513931888,4.229102167182663,2.1643528557844367,2.5477747053878224
75.0,4.0,0.0172910662824207,4.746397694524497,2.2430380486862944,2.591064607026499
85.0,5.0,0.0254545454545454,4.356363636363636,2.281033367247728,2.781036938621132
1067.0,5.0,0.0476190476190476,4.416666666666667,2.1789769472931693,2.5976951859255117
376.0,4.0,0.0702947845804988,4.272108843537415,2.2355284469075487,2.682145076373832
867.0,4.0,0.032069970845481,3.9795918367346936,2.127104798364808,2.5611013836490564
445.0,4.0,0.0263157894736842,4.026315789473684,1.934498451243568,2.41161970596323
567.0,4.0,0.0355731225296442,4.055335968379446,2.0453229787866576,2.4345689040341987
698.0,3.0,0.0381355932203389,3.889830508474576,2.071882007306125,2.399673721481038
1051.0,3.0,0.0238095238095238,4.085034013605442,2.060697840353612,2.5118833609788744
1465.0,4.0,0.0321428571428571,4.428571428571429,2.143014800254095,2.544068044350276
14.0,3.0,0.1140065146579804,4.188925081433225,2.093421685162235,2.521138083704036
937.0,5.0,0.0232558139534883,4.530655391120507,2.383815365980431,2.7505083948513462
1460.0,5.0,0.0288461538461538,4.463942307692308,2.281033367247728,2.673941998634088
1574.0,4.0,0.0155945419103313,4.32748538011696,2.2648178230095364,2.7649229846498886
19.0,2.0,0.5303030303030303,4.409090909090909,1.7160033436347992,1.8573324964312683
1710.0,4.0,0.0397350993377483,4.335540838852097,2.2174839442139063,2.6954816764901977
29.0,5.0,0.0385674931129476,4.363636363636363,2.1903316981702914,2.625312450961674
501.0,4.0,0.0429447852760736,4.171779141104294,2.1789769472931693,2.5865873046717547
1063.0,5.0,0.0418502202643171,4.182819383259912,2.3344537511509307,2.701567985055928
256.0,4.0,0.0072992700729927,4.218978102189781,2.1613680022349753,2.4996870826184043
804.0,4.0,0.0101010101010101,4.141414141414141,2.012837224705172,2.3502480183341627
1199.0,4.0,0.0173611111111111,4.357638888888889,2.1958996524092336,2.5198279937757193
1490.0,3.0,0.0193548387096774,4.367741935483871,1.8864907251724816,2.2648178230095364
782.0,6.0,0.0282608695652173,4.434782608695652,2.3541084391474008,2.74350976472843
1029.0,5.0,0.0264900662251655,4.445916114790287,2.330413773349191,2.7075701760979363
1756.0,5.0,0.0389610389610389,4.342857142857143,2.292256071356476,2.6848453616444123
1243.0,5.0,0.032258064516129,4.116129032258065,2.146128035678238,2.5352941200427703
1012.0,5.0,0.0508474576271186,4.514124293785311,2.227886704613673,2.6138418218760693
442.0,5.0,0.0306122448979591,4.538265306122449,2.1818435879447726,2.660865478003869
878.0,4.0,0.113573407202216,4.590027700831025,2.255272505103306,2.606381365110605
1130.0,3.0,0.0219298245614035,3.7587719298245608,2.041392685158225,2.383815365980431
234.0,4.0,0.0049751243781094,4.303482587064677,2.2121876044039577,2.657055852857104
1753.0,4.0,0.0276243093922651,4.4806629834254155,2.0253058652647704,2.322219294733919
674.0,4.0,0.0228310502283105,4.45662100456621,2.03342375548695,2.4014005407815437
1493.0,5.0,0.0295454545454545,4.345454545454547,2.230448921378274,2.6928469192772297
1150.0,4.0,0.0289855072463768,4.731884057971015,2.0681858617461617,2.5185139398778875
113.0,4.0,0.050314465408805,4.408805031446541,2.187520720836463,2.5611013836490564
623.0,3.0,0.0588235294117647,4.06951871657754,1.9731278535996983,2.3010299956639813
1632.0,4.0,0.018735362997658,4.04215456674473,2.2121876044039577,2.6998377258672464
1474.0,2.0,0.0581395348837209,4.5,1.7160033436347992,1.9731278535996983
1332.0,5.0,0.0381471389645776,4.523160762942778,2.2355284469075487,2.6263403673750423
94.0,4.0,0.0,4.112540192926045,2.1367205671564067,2.5526682161121936
1577.0,4.0,0.036036036036036,4.337837837837838,2.0530784434834195,2.4082399653118496
882.0,5.0,0.0183246073298429,4.138743455497382,2.2121876044039577,2.638489256954637
828.0,4.0,0.0272572402044293,4.68824531516184,2.3384564936046046,2.82865989653532
684.0,4.0,0.0161290322580645,4.790322580645161,2.1643528557844367,2.55509444857832
195.0,2.0,0.0598290598290598,4.307692307692308,1.934498451243568,2.14921911265538
1527.0,5.0,0.0364963503649635,4.7153284671532845,2.1818435879447726,2.546542663478131
784.0,5.0,0.0348623853211009,4.574311926605505,2.376576957056512,2.783188691075257
761.0,4.0,0.1018867924528302,4.441509433962263,2.1172712956557644,2.48572142648158
1590.0,6.0,0.0106157112526539,4.556263269639066,2.3710678622717363,2.72916478969277
481.0,5.0,0.013953488372093,4.483720930232559,2.3117538610557538,2.7134905430939424
1487.0,4.0,0.0156739811912225,3.887147335423197,2.184691430817599,2.5575072019056577
318.0,4.0,0.0743589743589743,4.3820512820512825,2.204119982655925,2.6294095991027193
1258.0,6.0,0.0121212121212121,4.3858585858585855,2.3891660843645326,2.7528164311882715
622.0,4.0,0.0077220077220077,4.463320463320462,2.130333768495006,2.4913616938342726
1026.0,5.0,0.0177215189873417,4.1746835443037975,2.2405492482826,2.6857417386022635
534.0,6.0,0.0202604920405209,4.659913169319826,2.4727564493172123,2.9294189257142933
1180.0,4.0,0.0455696202531645,4.225316455696203,2.2624510897304293,2.657055852857104
432.0,4.0,0.0176678445229682,4.413427561837456,2.155336037465062,2.5289167002776547
399.0,4.0,0.0190023752969121,4.304038004750594,2.2787536009528293,2.663700925389648
343.0,5.0,0.0252808988764044,4.446629213483146,2.2095150145426308,2.606381365110605
428.0,4.0,0.0194174757281553,4.090614886731392,2.1367205671564067,2.5575072019056577
987.0,4.0,0.0489296636085626,4.327217125382263,2.2329961103921536,2.5611013836490564
546.0,3.0,0.1210191082802547,4.178343949044587,1.977723605288848,2.230448921378274
901.0,4.0,0.09009009009009,4.438438438438439,2.170261715394957,2.5415792439465807
252.0,5.0,0.0149253731343283,4.348258706467662,2.206825876031849,2.6444385894678386
1575.0,4.0,0.0284360189573459,4.184834123222749,2.2174839442139063,2.6766936096248664
1457.0,4.0,0.0521739130434782,4.334782608695652,2.0791812460476247,2.4265112613645754
1346.0,4.0,0.0318021201413427,4.360424028268551,2.093421685162235,2.482873583608754
473.0,3.0,0.0363636363636363,3.8545454545454554,2.096910013008056,2.4712917110589387
206.0,5.0,0.0225988700564971,4.59322033898305,2.2600713879850747,2.617000341120899
745.0,5.0,0.0775862068965517,4.325431034482759,2.2741578492636805,2.6910814921229687
1046.0,4.0,0.0581039755351682,4.36085626911315,2.1789769472931693,2.591064607026499
618.0,4.0,0.090497737556561,4.294117647058823,2.3117538610557538,2.6812412373755867
307.0,5.0,0.0119047619047619,4.404761904761905,2.24551266781415,2.5854607295085006
722.0,5.0,0.0433275563258232,4.623916811091855,2.432969290874406,2.824125833916549
603.0,6.0,0.0394944707740916,4.342812006319115,2.453318340047037,2.8915374576725643
1165.0,4.0,0.0282131661442006,3.946708463949843,2.173186268412274,2.546542663478131
1655.0,4.0,0.0411522633744856,4.584362139917696,2.0755469613925306,2.423245873936808
1666.0,5.0,0.0272536687631027,4.0566037735849045,2.2648178230095364,2.72916478969277
1305.0,6.0,0.0091324200913242,4.420091324200913,2.2624510897304293,2.7134905430939424
647.0,6.0,0.0448275862068965,4.693103448275863,2.1903316981702914,2.509202522331103
1197.0,4.0,0.0447470817120622,3.9299610894941632,2.2121876044039577,2.7323937598229686
424.0,5.0,0.0301624129930394,4.4802784222737815,2.2695129442179165,2.733999286538387
1188.0,4.0,0.0413625304136253,4.274939172749392,2.3117538610557538,2.6580113966571126
556.0,5.0,0.0233009708737864,4.027184466019418,2.305351369446624,2.767897616018091
853.0,4.0,0.0344827586206896,4.105603448275862,2.3344537511509307,2.7109631189952763
559.0,6.0,0.027027027027027,4.582120582120582,2.3138672203691533,2.7520484478194387
1540.0,4.0,0.0252365930599369,4.009463722397476,2.214843848047698,2.5538830266438746
1263.0,5.0,0.0257142857142857,4.12,2.170261715394957,2.583198773968623
462.0,4.0,0.0227920227920227,4.227920227920229,2.2405492482826,2.5921767573958667
758.0,4.0,0.0449101796407185,4.248502994011976,2.127104798364808,2.583198773968623
1727.0,5.0,0.1201923076923077,4.233173076923077,2.2355284469075487,2.6627578316815743
916.0,6.0,0.0350877192982456,4.69785575048733,2.3560258571931225,2.7752462597402365
1069.0,5.0,0.0151515151515151,4.863636363636363,2.214843848047698,2.6580113966571126
1202.0,4.0,0.0301507537688442,3.8391959798994977,2.113943352306837,2.6364878963533656
1722.0,4.0,0.0287958115183246,4.12303664921466,2.1789769472931693,2.643452676486187
1641.0,4.0,0.036231884057971,4.22463768115942,1.9912260756924949,2.492760389026837
464.0,3.0,0.0461538461538461,4.153846153846153,2.0293837776852097,2.4548448600085098
765.0,4.0,0.0905349794238683,4.209876543209877,2.0681858617461617,2.437750562820388
1691.0,6.0,0.0294736842105263,4.475789473684211,2.3201462861110542,2.7442929831226763
249.0,5.0,0.0289389067524115,4.508038585209003,2.1072099696478683,2.583198773968623
1210.0,4.0,0.0215311004784689,4.1650717703349285,2.220108088040055,2.66838591669
1194.0,5.0,0.0235602094240837,4.4371727748691105,2.2988530764097073,2.6998377258672464
1759.0,5.0,0.0458715596330275,4.626911314984709,2.2329961103921536,2.5646660642520893
1019.0,5.0,0.021680216802168,4.162601626016261,2.281033367247728,2.6242820958356683
1494.0,5.0,0.0132743362831858,4.495575221238939,2.3483048630481607,2.7041505168397992
253.0,3.0,0.0467289719626168,4.219626168224299,2.012837224705172,2.4031205211758184
1065.0,3.0,0.0456852791878172,4.309644670050761,1.8976270912904412,2.3404441148401185
803.0,3.0,0.0115384615384615,4.119230769230769,2.103803720955957,2.4668676203541096
1077.0,4.0,0.0376884422110552,4.032663316582915,2.2174839442139063,2.6180480967120925
441.0,4.0,0.010204081632653,4.520408163265306,2.2253092817258633,2.6627578316815743
354.0,4.0,0.0084388185654008,4.594936708860758,2.0453229787866576,2.450249108319361
321.0,6.0,0.0355029585798816,4.394477317554242,2.3961993470957363,2.770852011642144
1510.0,4.0,0.0204081632653061,4.6763848396501455,2.1818435879447726,2.5786392099680717
586.0,4.0,0.0379310344827586,4.19655172413793,2.1789769472931693,2.523746466811565
1439.0,5.0,0.0283018867924528,4.2995283018867925,2.2329961103921536,2.675778341674085
896.0,4.0,0.0252100840336134,4.579831932773108,2.0644579892269186,2.4216039268698317
1546.0,6.0,0.0265060240963855,4.3903614457831335,2.292256071356476,2.673941998634088
588.0,5.0,0.073076923076923,4.3538461538461535,2.374748346010104,2.77232170672292
1589.0,5.0,0.0169082125603864,4.222222222222221,2.361727836017593,2.686636269262294
233.0,4.0,0.2760416666666667,4.864583333333333,2.12057393120585,2.318063334962761
1276.0,4.0,0.0094043887147335,4.072100313479623,2.1172712956557644,2.546542663478131
1300.0,3.0,0.0771513353115727,4.234421364985163,2.143014800254095,2.5809249756756194
575.0,5.0,0.0297029702970297,4.747524752475248,2.322219294733919,2.6541765418779604
279.0,5.0,0.0138888888888888,4.671296296296297,2.2624510897304293,2.6884198220027105
1766.0,4.0,0.0252808988764044,4.46067415730337,2.255272505103306,2.6031443726201817
1289.0,4.0,0.0280701754385964,4.143859649122807,2.103803720955957,2.4814426285023052
1275.0,3.0,0.0081743869209809,4.111716621253406,2.14921911265538,2.6031443726201817
834.0,5.0,0.031055900621118,4.5983436853002075,2.3364597338485296,2.7528164311882715
1301.0,4.0,0.043010752688172,4.663082437275985,2.1583624920952498,2.4756711883244296
509.0,6.0,0.01,4.645,2.305351369446624,2.6551384348113816
1303.0,3.0,0.0619195046439628,4.306501547987616,2.24551266781415,2.546542663478131
1039.0,4.0,0.0249307479224376,3.9916897506925206,2.1522883443830563,2.6148972160331345
1248.0,4.0,0.0176767676767676,4.338383838383838,2.093421685162235,2.6364878963533656
1311.0,5.0,0.0234375,4.450520833333333,2.296665190261531,2.649334858712142
50.0,2.0,0.072289156626506,4.650602409638553,1.7781512503836436,1.9395192526186185
460.0,4.0,0.0110619469026548,4.2477876106194685,2.2900346113625183,2.724275869600789
1061.0,4.0,0.0347826086956521,3.811594202898551,2.123851640967086,2.640481436970422
1423.0,4.0,0.0359897172236503,4.149100257069409,2.227886704613673,2.631443769013172
289.0,5.0,0.0228426395939086,4.4238578680203045,2.285557309007774,2.649334858712142
1136.0,4.0,0.015625,4.184375,2.1522883443830563,2.5352941200427703
1496.0,3.0,0.0157480314960629,4.25984251968504,1.9030899869919435,2.155336037465062
720.0,5.0,0.0379061371841155,4.422382671480143,2.3138672203691533,2.7803173121401508
862.0,4.0,0.0200501253132832,4.132832080200502,2.230448921378274,2.6444385894678386
730.0,5.0,0.0208333333333333,4.378787878787879,2.3729120029701067,2.7649229846498886
835.0,5.0,0.0341555977229601,3.9506641366223914,2.2764618041732443,2.7693773260761385
260.0,4.0,0.0257234726688102,4.263665594855305,2.167317334748176,2.537819095073274
1754.0,5.0,0.0234482758620689,4.489655172413793,2.4668676203541096,2.931457870689005
1526.0,5.0,0.0145631067961165,4.473300970873788,2.287801729930226,2.6839471307515117
1513.0,3.0,0.0588235294117647,4.950980392156863,1.7558748556724917,2.0530784434834195
294.0,5.0,0.0627802690582959,4.100896860986548,2.2380461031287955,2.6989700043360187
1078.0,6.0,0.0270700636942675,4.447452229299364,2.4149733479708178,2.874481817699466
497.0,5.0,0.0151975683890577,4.258358662613982,2.383815365980431,2.862131379313037
682.0,5.0,0.0678642714570858,4.303393213572853,2.3483048630481607,2.7604224834232123
498.0,6.0,0.0338645418326693,4.6195219123505975,2.41161970596323,2.782472624166286
805.0,4.0,0.0099009900990099,4.205445544554456,2.1760912590556813,2.6627578316815743
89.0,3.0,0.0387931034482758,4.310344827586206,1.954242509439325,2.4265112613645754
1461.0,3.0,0.0555555555555555,4.525252525252525,2.0791812460476247,2.3443922736851106
1508.0,4.0,0.0154639175257731,4.252577319587629,2.0453229787866576,2.3560258571931225
1418.0,4.0,0.0391644908616188,3.942558746736293,2.201397124320452,2.640481436970422
810.0,4.0,0.0264900662251655,4.486754966887418,2.113943352306837,2.530199698203082
854.0,3.0,0.0469483568075117,4.070422535211268,2.214843848047698,2.6839471307515117
887.0,4.0,0.0294985250737463,4.6460176991150455,2.1789769472931693,2.589949601325708
776.0,3.0,0.0591397849462365,4.559139784946237,2.0170333392987803,2.3010299956639813
162.0,6.0,0.034090909090909,4.573863636363637,2.3820170425748683,2.7781512503836434
236.0,3.0,0.1161616161616161,3.828282828282828,2.0293837776852097,2.3324384599156054
1397.0,3.0,0.0087336244541484,3.6768558951965065,2.0170333392987803,2.4014005407815437
183.0,4.0,0.0103092783505154,4.538659793814434,2.2430380486862944,2.6560982020128323
420.0,4.0,0.048582995951417,4.417004048582996,2.096910013008056,2.463892988985908
1701.0,4.0,0.023489932885906,4.355704697986576,2.184691430817599,2.515873843711679
133.0,5.0,0.0202839756592292,4.056795131845842,2.3096301674258988,2.770115294787101
404.0,4.0,0.024,4.096,2.2787536009528293,2.6304278750250236
231.0,4.0,0.0328467153284671,4.416058394160585,2.1583624920952498,2.4899584794248346
17.0,4.0,0.0289855072463768,4.115942028985507,2.143014800254095,2.583198773968623
838.0,2.0,0.1237113402061855,4.0824742268041225,1.8260748027008264,2.0253058652647704
1786.0,1.0,0.0,3.733333333333333,1.146128035678238,1.2041199826559248
732.0,4.0,0.0255591054313099,4.057507987220447,2.155336037465062,2.549003262025788
744.0,5.0,0.023972602739726,4.243150684931507,2.184691430817599,2.56702636615906
212.0,3.0,0.0037453183520599,3.9101123595505616,2.071882007306125,2.4712917110589387
1141.0,3.0,0.0675105485232067,4.185654008438819,2.071882007306125,2.41161970596323
545.0,1.0,0.0625,4.4375,1.1139433523068367,1.2552725051033058
238.0,4.0,0.02803738317757,4.255451713395638,2.184691430817599,2.5352941200427703
219.0,4.0,0.0186170212765957,4.287234042553192,2.2528530309798933,2.6324572921847245
453.0,4.0,0.0199501246882793,4.603491271820449,2.198657086954422,2.6618126855372606
1630.0,5.0,0.0238095238095238,4.416666666666667,2.3502480183341627,2.7505083948513462
864.0,5.0,0.0323383084577114,4.330845771144278,2.2833012287035497,2.671172842715084
1563.0,3.0,0.0182926829268292,4.0426829268292686,1.9294189257142929,2.271841606536499
503.0,4.0,0.0082304526748971,4.3580246913580245,2.113943352306837,2.418301291319745
1667.0,5.0,0.0113314447592068,4.4900849858356935,2.2405492482826,2.60959440922522
1391.0,4.0,0.0383480825958702,4.415929203539823,2.146128035678238,2.5809249756756194
72.0,5.0,0.027027027027027,4.907335907335908,2.3364597338485296,2.775974331129369
562.0,5.0,0.0278372591006424,4.267665952890792,2.342422680822206,2.7371926427047373
478.0,4.0,0.011049723756906,4.441988950276243,2.204119982655925,2.6263403673750423
538.0,4.0,0.0301204819277108,3.855421686746989,2.0791812460476247,2.5477747053878224
291.0,5.0,0.0327102803738317,4.635514018691588,2.3263358609287508,2.7007037171450192
629.0,5.0,0.0380047505938242,4.776722090261282,2.296665190261531,2.6919651027673597
777.0,5.0,0.0215686274509803,4.4,2.361727836017593,2.77887447200274
1342.0,4.0,0.0781758957654723,4.250814332247557,2.113943352306837,2.5289167002776547
800.0,5.0,0.016826923076923,4.382211538461538,2.2764618041732443,2.6766936096248664
190.0,5.0,0.0188679245283018,4.584905660377358,2.2405492482826,2.5705429398818973
81.0,4.0,0.0469613259668508,4.107734806629834,2.146128035678238,2.60959440922522
