spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
616.0,4.0,0.6309851598954418,-0.403758457004763,-0.16766395462660572,-0.19691721233645104
75.0,4.0,0.6924566996524816,1.6475329988462681,0.3854576435633826,0.05439784355277639
85.0,5.0,0.30186870927250326,0.10088608483268278,0.652547683650731,1.1572626070397152
1067.0,5.0,-0.758609081589845,0.3400126271752593,-0.06486315349651384,0.09289098499005109
376.0,4.0,-1.8435472976878533,-0.23321913646515763,0.33266851279501736,0.5831561076739258
867.0,4.0,-0.014651447694064729,-1.3931704699492977,-0.42950108420084077,-0.11955055717529704
445.0,4.0,0.260661821428549,-1.2078906057881222,-1.7834372774324496,-0.9873510085504331
567.0,4.0,-0.1822624561211761,-1.09281355236268,-1.0043905783954203,-0.8541218078015556
698.0,3.0,-0.30486585307766545,-1.74911138958564,-0.8176925255688322,-1.0567021884826986
1051.0,3.0,0.38057604531306577,-0.9750484776468741,-0.8963122006443408,-0.40528070785466297
1465.0,4.0,-0.018138749102951376,0.38721994888682293,-0.31766091011390285,-0.2184358504148773
14.0,3.0,-3.9349689142572433,-0.5630772764469367,-0.6662782556040974,-0.3515533702800441
937.0,5.0,0.40706872268290406,0.7920252276650498,1.375059014023943,0.9800322971222216
1460.0,5.0,0.13959457616052873,0.5274801643567593,0.652547683650731,0.535533986518872
1574.0,4.0,0.7736282236012083,-0.013628186348205442,0.5385596839550818,1.0637147104267692
19.0,2.0,-4.335031719866347,0.3099716042678997,-3.3193598399912596,-4.2052081939258015
1710.0,4.0,-0.38139546341007163,0.01831505074347578,0.20582375585453572,0.660580363140984
29.0,5.0,-0.3255304383044386,0.1297254668237456,0.014955650023947232,0.25322016670086567
501.0,4.0,-0.5349653756947949,-0.6310680458239647,-0.06486315349651384,0.02840532684744258
1063.0,5.0,-0.4825950640582997,-0.5872889037140043,1.0280690114984832,0.6959137993340816
256.0,4.0,1.1705219362311425,-0.4439045764291766,-0.1886461357048221,-0.4760849430637271
804.0,4.0,1.0364705123177718,-0.7514778717921115,-1.2327508524608348,-1.3436380067342137
1199.0,4.0,0.6891053505159376,0.10594299035542279,0.05409586985074148,-0.35915896214077064
1490.0,3.0,0.5937139077658691,0.14600576310902671,-2.120910049508217,-1.839594188197424
782.0,6.0,0.16759795637035155,0.4118498558667688,1.1662326485895533,0.9394024722921895
1029.0,5.0,0.25232341513194595,0.45599882820168325,0.999669780385998,0.7307588999252177
1756.0,5.0,-0.3443599445342387,0.04732723256356511,0.7314382576420339,0.5988323351081427
1243.0,5.0,-0.02365093520086913,-0.8517438235173155,-0.295776262064662,-0.2693719624003715
1012.0,5.0,-0.9130748615088824,0.7264725659326388,0.2789504934998678,0.18662861346070372
442.0,5.0,0.055094580483666215,0.8222016989433744,-0.044711956045312015,0.45961959566509486
878.0,4.0,-3.914246552235026,1.027461076587145,0.47146038228455106,0.1433177017238043
1130.0,3.0,0.4705117132264535,-2.2688130463585305,-1.0320187789874442,-1.1487662345554095
234.0,4.0,1.281722488982535,-0.10880922253020593,0.16859286358373773,0.4375032100778184
1753.0,4.0,0.19805467138939908,0.5937845831164312,-1.1451019043012536,-1.5063558686709926
674.0,4.0,0.4273918724460618,0.4984481589469437,-1.088036778728984,-1.0466773172635533
1493.0,5.0,0.10613599201372989,0.057627011846090315,0.2969617276276536,0.6452845520818989
1150.0,4.0,0.13292710468199823,1.5899804064075338,-0.8436747703073016,-0.3667875664173857
113.0,4.0,-0.887573435578853,0.3088379807619601,-0.004804259280745189,-0.11955055717529704
623.0,3.0,-1.2946962001323918,-1.0365730695795936,-1.5118899127968028,-1.629368157413577
1632.0,4.0,0.623353203505493,-1.1450832804393474,0.16859286358373773,0.6858689581991707
1474.0,2.0,-1.2619699516167122,0.6704638791562044,-3.3193598399912596,-3.5329701994532736
1332.0,5.0,-0.30541826816252704,0.7623059164915037,0.33266851279501736,0.25918762934449374
94.0,4.0,1.5197611722159765,-0.8659750609224075,-0.36190654441915304,-0.1685084408993004
1577.0,4.0,-0.2044109117451846,0.027423605031119323,-0.949873141637917,-1.0069717440693586
882.0,5.0,0.6430061269032664,-0.7620682498502027,0.16859286358373773,0.3297167538773168
828.0,4.0,0.2156173812811278,1.4169346800535383,1.0562064948224488,1.4337327739093346
684.0,4.0,0.7480551185075537,1.8217134021865968,-0.16766395462660572,-0.15442319873557175
195.0,2.0,-1.342806582565696,-0.09211593310751502,-1.7834372774324496,-2.5106905698861635
1527.0,5.0,-0.22643500770819372,1.5243306178514955,-0.044711956045312015,-0.2040697044806067
784.0,5.0,-0.14825668332259706,0.9651415093630683,1.3241762473343495,1.169754383823634
761.0,4.0,-3.3550914085685566,0.43852450984127306,-0.49862619571980127,-0.5571611183308925
1590.0,6.0,1.0118442366541704,0.893571093869456,1.285449783058715,0.8561242003084193
481.0,5.0,0.852145702496132,0.6059106113273732,0.8684989701078252,0.7651289794625827
1487.0,4.0,0.7698273896153174,-1.7597512843149576,-0.024692898543904655,-0.1404162083208579
318.0,4.0,-2.0380016087269586,0.20274826096778983,0.11188110282806475,0.2770057373553698
1258.0,6.0,0.9398123803381317,0.21784580068533096,1.4126721632700814,0.9934313638572335
622.0,4.0,1.1502957256528714,0.5250142933421935,-0.4068028731009393,-0.5244171283629026
1026.0,5.0,0.671861356242674,-0.6195508817415654,0.36796249350911003,0.6040361590193274
534.0,6.0,0.5503822219715352,1.3045859632759356,2.000274919910448,2.018678918181333
1180.0,4.0,-0.6605526402868077,-0.41877037420883745,0.5219226110122481,0.4375032100778184
432.0,4.0,0.6744294526060425,0.32716823222193625,-0.23104814135182664,-0.30639541461508274
399.0,4.0,0.6105777930250552,-0.10660676089400127,0.6365219495827357,0.47608049280862885
343.0,5.0,0.3101769644370473,0.4588265604717796,0.14980575611299282,0.1433177017238043
428.0,4.0,0.5907169910524392,-0.9529179995074724,-0.36190654441915304,-0.1404162083208579
987.0,4.0,-0.8213165197679834,-0.01469192770337268,0.3148673234111743,-0.11955055717529704
546.0,3.0,-4.270491893188625,-0.6050358577893555,-1.4795838406447346,-2.0391192993054394
901.0,4.0,-2.7906690376869263,0.42634673805316525,-0.12612732300993312,-0.2328843242823488
252.0,5.0,0.8056451225156469,0.0687466740565708,0.13090231906235192,0.3642549897351465
1575.0,4.0,0.1592177979053941,-0.579299623596379,0.20582375585453572,0.5515081801242242
1457.0,4.0,-0.9765401493451825,0.015308353489631195,-0.7663821525574288,-0.9008996206677918
1346.0,4.0,-0.0018359230819019903,0.11698722389483111,-0.6662782556040974,-0.573693976195107
473.0,3.0,-0.22008520341755744,-1.8890312725507579,-0.6417568761433194,-0.6409313418849882
206.0,5.0,0.4385007127827086,1.04012121188065,0.5051943755709524,0.2049650709367911
745.0,5.0,-2.192411051657302,-0.021774519390087094,0.6042158774306736,0.6350355469526037
1046.0,4.0,-1.260268587014981,0.11870123823388952,-0.06486315349651384,0.05439784355277639
618.0,4.0,-2.8101732467815097,-0.14594509632613403,0.8684989701078252,0.577908963657412
307.0,5.0,0.9501686087645211,0.29280530546369576,0.40285310561198157,0.021865111014203905
722.0,5.0,-0.5532793533439125,1.1618454635576847,1.7205890494980514,1.407410741349585
603.0,6.0,-0.3698824032153914,0.04714824745754758,1.8636337340812255,1.798761965319342
1165.0,4.0,0.16988036353478528,-1.5235666904226182,-0.10556902761441497,-0.2040697044806067
1655.0,4.0,-0.44920077551745013,1.004994776223336,-0.7919295428931208,-0.9198564903497544
1666.0,5.0,0.21578825966044418,-1.0877861785537406,0.5385596839550818,0.8561242003084193
1305.0,6.0,1.0828134523080106,0.35359281561283207,0.5219226110122481,0.7651289794625827
647.0,6.0,-0.6250494460219159,1.4361991940913676,0.014955650023947232,-0.42084403992730385
1197.0,4.0,-0.621197646049025,-1.5899769806978956,0.16859286358373773,0.8748696531280775
424.0,5.0,0.07661713674268511,0.592259638548183,0.5715642792378826,0.8841903727634519
1188.0,4.0,-0.45926116503141645,-0.2219957064857646,0.8684989701078252,0.4430505209843686
556.0,5.0,0.4049081548197298,-1.2044459427628718,0.8234923270452994,1.080983625814687
853.0,4.0,-0.13009314950547832,-0.8934821323743084,1.0280690114984832,0.7504562797204201
559.0,6.0,0.22663210924510568,0.9961060692580085,0.8833549377666353,0.9889729156752268
1540.0,4.0,0.31229681057756004,-1.2747160457537192,0.18726506447978378,-0.16145598374168352
1263.0,5.0,0.2894412351608332,-0.8363938298769101,-0.12612732300993312,0.008733561590320824
462.0,4.0,0.4292591703943908,-0.4084453367132072,0.36796249350911003,0.06085431773393125
758.0,4.0,-0.62900119290029,-0.3268261268222202,-0.42950108420084077,0.008733561590320824
1727.0,5.0,-4.2309329780150655,-0.38761561035971115,0.33266851279501736,0.4706054596257963
916.0,6.0,-0.15903796216726018,1.4550440446782182,1.1797112370600773,1.123645418469144
1069.0,5.0,0.794825182368672,2.1124329787094234,0.18726506447978378,0.4430505209843686
1202.0,4.0,0.0771749813640499,-1.949898309918836,-0.5220201441357434,0.3180980614727664
1722.0,4.0,0.1420032438674299,-0.8243522554591753,-0.06486315349651384,0.3585313736790563
1641.0,4.0,-0.21378141220149635,-0.4214619969547498,-1.384667532585435,-0.5162971477857865
464.0,3.0,-0.688505381472741,-0.7021797829184976,-1.1164360098414723,-0.7364118381318886
765.0,4.0,-2.8119551127975617,-0.47999603514783057,-0.8436747703073016,-0.8356510161064038
1691.0,6.0,0.10956989933405774,0.5744590943701621,0.9274939523666524,0.9439493658417849
249.0,5.0,0.13515674144652537,0.7023402057138513,-0.5693528027999829,0.008733561590320824
1210.0,4.0,0.48958897611717167,-0.6576655546428131,0.22427030943686171,0.5032787262515205
1194.0,5.0,0.3925046853853505,0.42132785672031015,0.7778122429338028,0.6858689581991707
1759.0,5.0,-0.6749991640189887,1.173719914283149,0.3148673234111743,-0.09885617185523252
1019.0,5.0,0.48245438999544055,-0.6674607020349421,0.652547683650731,0.24723854636272902
1494.0,5.0,0.8846402607568334,0.6529177949802281,1.1254361128139752,0.7109064210548801
253.0,3.0,-0.7160227217056238,-0.4413347256395019,-1.2327508524608348,-1.0366921486086695
1065.0,3.0,-0.666086431689099,-0.0843740060794608,-2.042626392850254,-1.40055355658007
803.0,3.0,0.9676945337937984,-0.8394441491259671,-0.5932972026396405,-0.6666149438488652
1077.0,4.0,-0.2834715663489293,-1.1827200264253825,0.20582375585453572,0.2110477078796241
441.0,4.0,1.0315389749718746,0.7513907163760272,0.26083236714927327,0.4706054596257963
354.0,4.0,1.115999355085833,1.0469273307800622,-1.0043905783954203,-0.7630920002226138
321.0,6.0,-0.17890540754457476,0.2520226488371408,1.4621128442788416,1.098135064678535
1510.0,4.0,0.5433167777277681,1.3699029722703928,-0.044711956045312015,-0.017736516609284977
586.0,4.0,-0.29507858167762574,-0.5328344728847609,-0.06486315349651384,-0.3364106713679369
1439.0,5.0,0.1656354553313855,-0.12448960438286436,0.3148673234111743,0.5461946865033753
896.0,4.0,0.3135651554952492,0.987030624751392,-0.8698800413328698,-0.9293886445770487
1546.0,6.0,0.25155989841081,0.23570150908007165,0.7314382576420339,0.535533986518872
588.0,5.0,-1.976660871124493,0.09090322183577412,1.3113219322191976,1.1066672277785639
1589.0,5.0,0.7107746328211592,-0.4310402941136196,1.2197935895831296,0.6092292644390748
233.0,4.0,-4.335031719866347,2.116188106572843,-0.4754101497735088,-1.5304828641739994
1276.0,4.0,1.069800902655581,-1.0263359664387501,-0.49862619571980127,-0.2040697044806067
1300.0,3.0,-2.1716042835050295,-0.38266563012431876,-0.31766091011390285,-0.0044667397145092816
575.0,5.0,0.09859952875293893,1.6520022513768378,0.9420662727773147,0.4207876673702901
279.0,5.0,0.8552365148559494,1.349724786005929,0.5219226110122481,0.6195834957880028
1766.0,4.0,0.3101769644370473,0.5145205917045202,0.47146038228455106,0.12452567591987049
1289.0,4.0,0.17672186470939083,-0.7417804187834185,-0.5932972026396405,-0.5820012383726403
1275.0,3.0,1.1286512921348693,-0.869240864406241,-0.2740473779548199,0.12452567591987049
834.0,5.0,0.0338675284295712,1.0604374063386897,1.0421701697306462,0.9934313638572335
1301.0,4.0,-0.5381216376731511,1.3171534260436464,-0.2097735233434935,-0.61550673863851
509.0,6.0,1.0413034189167538,1.2454490576030492,0.8234923270452994,0.4263718375155561
1303.0,3.0,-1.4428255355191462,-0.09683778953020337,0.40285310561198157,-0.2040697044806067
1039.0,4.0,0.3269302083121007,-1.3451972201846374,-0.2524720561462415,0.19275559530930747
1248.0,4.0,0.674002517394122,0.02958872379921712,-0.6662782556040974,0.3180980614727664
1311.0,5.0,0.3983758129209234,0.4742584482925164,0.7624323850684679,0.39267977547504784
50.0,2.0,-1.9389695745253908,1.2676649369530921,-2.8824879427848975,-3.7280814636094517
460.0,4.0,0.9904937460000254,-0.32966291887462607,0.7158223907062364,0.8277420793137978
1061.0,4.0,-0.1444397088247944,-2.059350811121176,-0.4523693209380388,0.34128214934037976
1423.0,4.0,-0.20219475225422942,-0.7209992332982671,0.2789504934998678,0.2888149008180284
289.0,5.0,0.42683737026343876,0.36852872506193834,0.6843489642240149,0.39267977547504784
1136.0,4.0,0.7721709326859411,-0.5811202377216288,-0.2524720561462415,-0.2693719624003715
1496.0,3.0,0.7662843953668113,-0.28186020135581225,-2.004224687399407,-2.475179394248797
720.0,5.0,-0.293887351120426,0.3626789585385678,0.8833549377666353,1.153084889779077
862.0,4.0,0.5604473811398413,-0.7855093062636015,0.2969617276276536,0.3642549897351465
730.0,5.0,0.5229741861759308,0.18980751263846482,1.2984132646586413,1.0637147104267692
835.0,5.0,-0.1144398826959769,-1.5078808065777736,0.6204116466057595,1.0895739298315912
260.0,4.0,0.2890016781986878,-0.26670012163863516,-0.1468249977434566,-0.25471348047065084
1754.0,5.0,0.39786023344538857,0.6294423444275364,1.958879094756895,2.0305158027867
1526.0,5.0,0.8229780363433224,0.5645911479390129,0.7001262361840163,0.5936177483683781
1513.0,3.0,-1.2946962001323918,2.458788301641326,-3.039081001658271,-3.0688253018115454
294.0,5.0,-1.4840094762993197,-0.9121457043220443,0.3503665062983936,0.6808314904096407
1078.0,6.0,0.22457298653336816,0.4620901597542089,1.5940856460917237,1.6997472078167255
497.0,5.0,0.7926217295119931,-0.2877443104785151,1.375059014023943,1.6280480124882526
682.0,5.0,-1.7272575128486074,-0.10916362551740875,1.1254361128139752,1.0375875150648564
498.0,6.0,-0.10051408796067288,1.1444178660611468,1.5705110476369972,1.1655973312909094
805.0,4.0,1.046040624394964,-0.4975667837863466,-0.08514824692938108,0.4706054596257963
89.0,3.0,-0.33632493972066024,-0.08159759086939937,-1.6446454079429176,-0.9008996206677918
1461.0,3.0,-1.1383374572241467,0.7706006221807329,-0.7663821525574288,-1.3776329279061936
1508.0,4.0,0.7798780485573894,-0.3106697349727907,-1.0043905783954203,-1.3100953595857363
1418.0,4.0,-0.3540942584598304,-1.5400220414056331,0.0927406305407293,0.34128214934037976
810.0,4.0,0.25232341513194595,0.617941825861221,-0.5220201441357434,-0.2989471025808859
854.0,3.0,-0.7265193597052549,-1.0329890535906439,0.18726506447978378,0.5936177483683781
887.0,4.0,0.10838136897343244,1.249484656963531,-0.06486315349651384,0.047924793039750446
776.0,3.0,-1.309827691381574,0.9049776708846194,-1.2032540497637911,-1.629368157413577
162.0,6.0,-0.11134480494046,0.9633638525029535,1.3624176074331504,1.1405100418170802
236.0,3.0,-4.038081416613375,-1.9931734852962733,-1.1164360098414723,-1.4470295599578726
1397.0,3.0,1.101894138766877,-2.5936441207603917,-1.2032540497637911,-1.0466773172635533
183.0,4.0,1.026505756443585,0.8237660063638629,0.3854576435633826,0.4319436669432705
420.0,4.0,-0.8047299369300444,0.34135048649501837,-0.6417568761433194,-0.6838838592367803
1701.0,4.0,0.39586712084196546,0.09827312069254915,-0.024692898543904655,-0.3821143722184593
133.0,5.0,0.5492586300268842,-1.0870273636308965,0.8535703568415858,1.0938581310152304
404.0,4.0,0.3714625642978421,-0.9315637904474228,0.6365219495827357,0.2829172331231477
231.0,4.0,-0.05181538971577422,0.33760057424109347,-0.2097735233434935,-0.5325633447871371
17.0,4.0,0.13292710468199823,-0.8524853691038102,-0.31766091011390285,0.008733561590320824
838.0,2.0,-4.335031719866347,-0.9851990946864795,-2.545606874428314,-3.230056138172972
1786.0,1.0,1.5197611722159765,-2.369687639068503,-4.159230633435776,-4.23219869227501
732.0,4.0,0.2968659561157271,-1.0842005962186618,-0.23104814135182664,-0.1897849535775726
744.0,5.0,0.3727734074575674,-0.3480502536617799,-0.024692898543904655,-0.0851536827477989
212.0,3.0,1.3405635118042838,-1.6686854326190341,-0.8176925255688322,-0.6409313418849882
1141.0,3.0,-1.710333364825187,-0.5760484384428065,-0.8176925255688322,-0.9873510085504331
545.0,1.0,-1.4705997859041653,0.4226254401704947,-4.159230633435776,-4.23219869227501
238.0,4.0,0.17829083586302025,-0.29927157058227416,-0.024692898543904655,-0.2693719624003715
219.0,4.0,0.6290153549035961,-0.17324144505046546,0.45445256487231517,0.29469880498186274
453.0,4.0,0.5652319885766296,1.0808497232622172,0.07347939737721468,0.46511851123620984
1630.0,5.0,0.38057604531306577,0.3400126271752593,1.1390956225347606,0.9800322971222216
864.0,5.0,-0.02749026880140819,-0.0003028412827326304,0.6684897320419969,0.5194579376435668
1563.0,3.0,0.6445335747174017,-1.1429881134221582,-1.8191440625998165,-1.7988183378763558
503.0,4.0,1.1259687826692921,0.10747285726273967,-0.5220201441357434,-0.9485617543886518
1667.0,5.0,0.977599412103543,0.6311467330281576,0.36796249350911003,0.1619706977037611
1391.0,4.0,-0.3150325719993313,0.3370882798125966,-0.295776262064662,-0.0044667397145092816
72.0,5.0,0.22663210924510568,2.285719805827552,1.0421701697306462,1.1278721617724297
562.0,5.0,0.18786592748580624,-0.2508370417842504,1.084087011240026,0.902729072391808
478.0,4.0,0.9910785718853474,0.4404259910368707,0.11188110282806475,0.25918762934449374
538.0,4.0,0.07862336107374154,-1.885556648214485,-0.7663821525574288,-0.19691721233645104
291.0,5.0,-0.04528755352914091,1.2078332048074614,0.9710038859262103,0.6908963811808535
629.0,5.0,-0.29860558616586613,1.7677818132877066,0.7624323850684679,0.6401652573486432
777.0,5.0,0.487793469021579,0.27392237677907033,1.2197935895831296,1.1447086302809815
1342.0,4.0,-2.220625172794233,-0.31766071145783165,-0.5220201441357434,-0.30639541461508274
800.0,5.0,0.7146639911836343,0.20338374414467406,0.6204116466057595,0.5515081801242242
190.0,5.0,0.6170106942929191,1.0071500604198087,0.36796249350911003,-0.0647385769554632
81.0,4.0,-0.7271398791892114,-0.8850304119364284,-0.295776262064662,0.1619706977037611
