spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
563.0,3.424464390933704,3.0,3.206665254858965,3.424464390933704,3,3.206665254858965,3
1229.0,4.484475263258021,4.0,4.544016987338472,4.484475263258021,4,4.544016987338472,5
111.0,5.192364920063697,6.0,5.43711863718999,5.192364920063697,5,5.43711863718999,5
520.0,3.5795311017764866,3.0,3.4023035636819388,3.5795311017764866,4,3.4023035636819388,3
1562.0,2.4672336173572917,2.0,1.998984968884085,2.4672336173572917,2,1.998984968884085,2
967.0,4.856068362504137,6.0,5.012833570289687,4.856068362504137,5,5.012833570289687,5
1608.0,3.759255152950886,4.0,3.6290505504173547,3.759255152950886,4,3.6290505504173547,4
774.0,4.514549799923048,4.0,4.581960214868111,4.514549799923048,5,4.581960214868111,5
865.0,3.933028445787153,4.0,3.848289824561467,3.933028445787153,4,3.848289824561467,4
530.0,4.5480680135746905,5.0,4.624248121782077,4.5480680135746905,5,4.624248121782077,5
1009.0,4.549354128058155,4.0,4.625870734792505,4.549354128058155,5,4.625870734792505,5
939.0,3.094321086244954,3.0,2.790143375678726,3.094321086244954,3,2.790143375678726,3
158.0,4.530264704607468,5.0,4.6017867615141625,4.530264704607468,5,4.6017867615141625,5
67.0,3.975835351320248,4.0,3.902296713331619,3.975835351320248,4,3.902296713331619,4
1335.0,3.3433372627745257,3.0,3.1043120543140854,3.3433372627745257,3,3.1043120543140854,3
1351.0,4.345620768901843,4.0,4.368832653443277,4.345620768901843,4,4.368832653443277,4
1712.0,4.7268273740754605,4.0,4.849778016525921,4.7268273740754605,5,4.849778016525921,5
461.0,4.203329459651486,4.0,4.189312297651567,4.203329459651486,4,4.189312297651567,4
292.0,5.0840877223917795,6.0,5.300511832792742,5.0840877223917795,5,5.300511832792742,5
317.0,4.9947145834816045,5.0,5.187755138234909,4.9947145834816045,5,5.187755138234909,5
1096.0,1.9545875520132343,2.0,1.3522103729468111,1.9545875520132343,2,1.3522103729468111,1
1205.0,4.25028190787165,4.0,4.248549367393791,4.25028190787165,4,4.248549367393791,4
454.0,4.535674407711566,4.0,4.608611857376246,4.535674407711566,5,4.608611857376246,5
527.0,3.7669072238102537,4.0,3.6387047063208615,3.7669072238102537,4,3.6387047063208615,4
578.0,3.7199332919599146,5.0,3.5794405319792566,3.7199332919599146,4,3.5794405319792566,4
1355.0,4.223178366776001,4.0,4.214354465636682,4.223178366776001,4,4.214354465636682,4
272.0,4.9824007055443165,5.0,5.1722194617405135,4.9824007055443165,5,5.1722194617405135,5
296.0,4.5266387449696275,5.0,4.59721210711186,4.5266387449696275,5,4.59721210711186,5
1543.0,3.528246028422423,4.0,3.3376002823372817,3.528246028422423,4,3.3376002823372817,3
359.0,1.8332132021021388,1.0,1.1990796821490335,1.8332132021021388,2,1.1990796821490335,1
103.0,4.391567265520394,5.0,4.426800574771713,4.391567265520394,4,4.426800574771713,4
1144.0,4.840278002259514,5.0,4.99291182591803,4.840278002259514,5,4.99291182591803,5
388.0,3.975369640399026,4.0,3.9017091539738877,3.975369640399026,4,3.9017091539738877,4
1246.0,3.862519738950406,4.0,3.759333245242379,3.862519738950406,4,3.759333245242379,4
604.0,4.32950870441426,5.0,4.348505034247218,4.32950870441426,4,4.348505034247218,4
923.0,3.5836851085831385,3.0,3.4075444233227707,3.5836851085831385,4,3.4075444233227707,3
612.0,4.6472919759185904,5.0,4.749433005643811,4.6472919759185904,5,4.749433005643811,5
1208.0,3.181752157399554,3.0,2.9004498805778276,3.181752157399554,3,2.9004498805778276,3
1520.0,4.401781814509395,4.0,4.4396876546532456,4.401781814509395,4,4.4396876546532456,4
1359.0,4.843816189897417,6.0,4.997375743686168,4.843816189897417,5,4.997375743686168,5
757.0,4.7976194718004574,4.0,4.93909213302247,4.7976194718004574,5,4.93909213302247,5
446.0,4.858328528827531,5.0,5.0156850857101425,4.858328528827531,5,5.0156850857101425,5
1505.0,4.453590235815932,5.0,4.505051212518837,4.453590235815932,4,4.505051212518837,5
663.0,4.295930864140794,4.0,4.306141900023722,4.295930864140794,4,4.306141900023722,4
1771.0,4.371858583483371,4.0,4.401935320315119,4.371858583483371,4,4.401935320315119,4
779.0,4.292163265967599,4.0,4.301388548831049,4.292163265967599,4,4.301388548831049,4
1343.0,4.392274652876175,4.0,4.427693042698682,4.392274652876175,4,4.427693042698682,4
1466.0,3.5529295837840036,4.0,3.3687420341706193,3.5529295837840036,4,3.3687420341706193,3
1583.0,3.9599089687701534,4.0,3.882203357827824,3.9599089687701534,4,3.882203357827824,4
965.0,4.0345951144497265,4.0,3.9764303595733628,4.0345951144497265,4,3.9764303595733628,4
345.0,4.501624511215276,5.0,4.565653158311008,4.501624511215276,5,4.565653158311008,5
300.0,4.898323995349592,4.0,5.066144951586158,4.898323995349592,5,5.066144951586158,5
691.0,3.1855336961064356,3.0,2.9052208197003644,3.1855336961064356,3,2.9052208197003644,3
1721.0,4.463312254433674,5.0,4.5173168965614225,4.463312254433674,4,4.5173168965614225,5
1284.0,4.478109479780184,4.0,4.535985662580447,4.478109479780184,4,4.535985662580447,5
1673.0,2.196063612498277,2.0,1.6568661423106494,2.196063612498277,2,1.6568661423106494,2
1681.0,2.927723645322484,3.0,2.5799574407403623,2.927723645322484,3,2.5799574407403623,3
1434.0,4.4784393664656985,5.0,4.536401860698705,4.4784393664656985,4,4.536401860698705,5
1489.0,4.418166727465058,5.0,4.460359510291608,4.418166727465058,4,4.460359510291608,4
995.0,2.4490233800018992,2.0,1.976010211632118,2.4490233800018992,2,1.976010211632118,2
331.0,4.9078268212030975,5.0,5.078134093349177,4.9078268212030975,5,5.078134093349177,5
1522.0,5.075644522302946,5.0,5.2898595568951245,5.075644522302946,5,5.2898595568951245,5
121.0,3.9527020766997882,4.0,3.873110857130202,3.9527020766997882,4,3.873110857130202,4
585.0,5.435887843059864,5.0,5.74435680942994,5.435887843059864,5,5.74435680942994,6
1699.0,4.0839146300563,4.0,4.03865381535441,4.0839146300563,4,4.03865381535441,4
351.0,4.357486470190724,4.0,4.383802892513537,4.357486470190724,4,4.383802892513537,4
949.0,4.151619445658271,4.0,4.124072894353063,4.151619445658271,4,4.124072894353063,4
1358.0,4.802590695958734,6.0,4.94536402646639,4.802590695958734,5,4.94536402646639,5
746.0,4.216901674928068,4.0,4.206435542410294,4.216901674928068,4,4.206435542410294,4
1204.0,4.721503945496369,4.0,4.843061768024273,4.721503945496369,5,4.843061768024273,5
1233.0,4.832187049012063,5.0,4.98270395859761,4.832187049012063,5,4.98270395859761,5
1036.0,4.507703561611949,5.0,4.573322729248516,4.507703561611949,5,4.573322729248516,5
616.0,4.11937276759111,4.0,4.0833892071327,4.11937276759111,4,4.0833892071327,4
75.0,4.591200857658719,4.0,4.6786662275474065,4.591200857658719,5,4.6786662275474065,5
85.0,4.880905441459296,5.0,5.044169013573942,4.880905441459296,5,5.044169013573942,5
1067.0,4.281937917639803,5.0,4.288487844075636,4.281937917639803,4,4.288487844075636,4
376.0,4.4617852901282244,4.0,4.515390417868945,4.4617852901282244,4,4.515390417868945,5
867.0,3.9420444445298166,4.0,3.859664765944941,3.9420444445298166,4,3.859664765944941,4
445.0,3.2927527153331804,4.0,3.0404925842278603,3.2927527153331804,3,3.0404925842278603,3
567.0,3.544833093215825,4.0,3.358527180746885,3.544833093215825,4,3.358527180746885,3
698.0,3.441626403709802,3.0,3.228317530432916,3.441626403709802,3,3.228317530432916,3
1051.0,3.774613892406501,3.0,3.648427744893322,3.774613892406501,4,3.648427744893322,4
1465.0,4.134255081058846,4.0,4.1021653236981255,4.134255081058846,4,4.1021653236981255,4
14.0,3.731314902572769,3.0,3.5938000230646,3.731314902572769,4,3.5938000230646,4
937.0,5.0894364842111095,5.0,5.307260042714415,5.0894364842111095,5,5.307260042714415,5
1460.0,4.69281400938668,5.0,4.8068654074370585,4.69281400938668,5,4.8068654074370585,5
1574.0,4.821856370970699,4.0,4.9696703657005745,4.821856370970699,5,4.9696703657005745,5
19.0,1.6845483248328361,2.0,1.011518180313677,1.6845483248328361,2,1.011518180313677,1
1710.0,4.542427949374052,4.0,4.617132393229708,4.542427949374052,5,4.617132393229708,5
29.0,4.3559514514011335,5.0,4.381866251964609,4.3559514514011335,4,4.381866251964609,4
501.0,4.158422936916473,4.0,4.132656448596346,4.158422936916473,4,4.132656448596346,4
1063.0,4.702833498169568,5.0,4.8195063916309016,4.702833498169568,5,4.8195063916309016,5
256.0,4.027614122125198,4.0,3.967622862949141,4.027614122125198,4,3.967622862949141,4
804.0,3.389694805018624,4.0,3.162798567096446,3.389694805018624,3,3.162798567096446,3
1199.0,4.177876636366159,4.0,4.157200006913937,4.177876636366159,4,4.157200006913937,4
1490.0,3.0529362861441527,3.0,2.737930671490357,3.0529362861441527,3,2.737930671490357,3
782.0,4.966850672528958,6.0,5.152600923727215,4.966850672528958,5,5.152600923727215,5
1029.0,4.853782009612313,5.0,5.009949016856536,4.853782009612313,5,5.009949016856536,5
1756.0,4.664391969294854,5.0,4.771007035084651,4.664391969294854,5,4.771007035084651,5
1243.0,3.9825709343644053,5.0,3.9107945918803657,3.9825709343644053,4,3.9107945918803657,4
1012.0,4.445223059673898,5.0,4.494494851445885,4.445223059673898,4,4.494494851445885,4
442.0,4.508647699423473,5.0,4.574513890934595,4.508647699423473,5,4.574513890934595,5
878.0,4.395637184945099,4.0,4.431935346438485,4.395637184945099,4,4.431935346438485,4
1130.0,3.323088231111252,3.0,3.07876507335102,3.323088231111252,3,3.07876507335102,3
234.0,4.501691081445506,4.0,4.565737145952129,4.501691081445506,5,4.565737145952129,5
1753.0,3.470287845896843,4.0,3.2644779419578964,3.470287845896843,3,3.2644779419578964,3
674.0,3.6534794107839277,4.0,3.4955996814360724,3.6534794107839277,4,3.4955996814360724,3
1493.0,4.584718680306804,5.0,4.670488055664307,4.584718680306804,5,4.670488055664307,5
1150.0,4.079805143891504,4.0,4.033469124720021,4.079805143891504,4,4.033469124720021,4
113.0,4.21098517128764,4.0,4.198971046903378,4.21098517128764,4,4.198971046903378,4
623.0,3.0859599844238876,3.0,2.779594678209876,3.0859599844238876,3,2.779594678209876,3
1632.0,4.45146751768529,4.0,4.502373107186431,4.45146751768529,4,4.502373107186431,5
1474.0,2.094238537168312,2.0,1.5283995912046326,2.094238537168312,2,1.5283995912046326,2
1332.0,4.514311944918756,5.0,4.581660127566769,4.514311944918756,5,4.581660127566769,5
94.0,4.061536400982165,4.0,4.010420554542193,4.061536400982165,4,4.010420554542193,4
1577.0,3.627325903989749,4.0,3.4626033806104823,3.627325903989749,4,3.4626033806104823,3
882.0,4.363668148740319,5.0,4.391601943196672,4.363668148740319,4,4.391601943196672,4
828.0,5.234164041028906,4.0,5.489854065003452,5.234164041028906,5,5.489854065003452,5
684.0,4.388462696992906,4.0,4.42288372806076,4.388462696992906,4,4.42288372806076,4
195.0,2.792152276105153,2.0,2.408915227654509,2.792152276105153,3,2.408915227654509,2
1527.0,4.331167799102363,5.0,4.350598213867741,4.331167799102363,4,4.350598213867741,4
784.0,5.143290868547078,5.0,5.375204868634361,5.143290868547078,5,5.375204868634361,5
761.0,3.835003633851167,4.0,3.724617836385425,3.835003633851167,4,3.724617836385425,4
1590.0,5.055089706016075,6.0,5.2639267859304555,5.055089706016075,5,5.2639267859304555,5
481.0,4.8719660921584875,5.0,5.032890776164488,4.8719660921584875,5,5.032890776164488,5
1487.0,4.032204724030433,4.0,3.973414548271791,4.032204724030433,4,3.973414548271791,4
318.0,4.331071443212552,4.0,4.350476647457869,4.331071443212552,4,4.350476647457869,4
1258.0,5.061255790947422,6.0,5.271706163086721,5.061255790947422,5,5.271706163086721,5
622.0,4.0591780619432525,4.0,4.00744518053254,4.0591780619432525,4,4.00744518053254,4
1026.0,4.535060981521367,5.0,4.607837934580141,4.535060981521367,5,4.607837934580141,5
534.0,5.702154628608078,6.0,6.080289540170558,5.702154628608078,6,6.080289540170558,6
1180.0,4.484457672892365,4.0,4.5439947946359265,4.484457672892365,4,4.5439947946359265,5
432.0,4.145523579130824,4.0,4.116382107518424,4.145523579130824,4,4.116382107518424,4
399.0,4.614328650383996,4.0,4.707845167572573,4.614328650383996,5,4.707845167572573,5
343.0,4.413234376398381,5.0,4.454136660680874,4.413234376398381,4,4.454136660680874,4
428.0,4.025483922446453,4.0,3.9649353185991005,4.025483922446453,4,3.9649353185991005,4
987.0,4.262603767275044,4.0,4.264095113622189,4.262603767275044,4,4.264095113622189,4
546.0,2.874099010595126,3.0,2.512302476033291,2.874099010595126,3,2.512302476033291,3
901.0,4.07481453752137,4.0,4.027172777909362,4.07481453752137,4,4.027172777909362,4
252.0,4.465670509654723,5.0,4.520292164823136,4.465670509654723,4,4.520292164823136,5
1575.0,4.4567343622758395,4.0,4.509017967085299,4.4567343622758395,4,4.509017967085299,5
1457.0,3.6834923946388636,4.0,3.5334652515007137,3.6834923946388636,4,3.5334652515007137,4
1346.0,3.8807444747609,4.0,3.782326294319982,3.8807444747609,4,3.782326294319982,4
473.0,3.6295957257107654,3.0,3.465467077663291,3.6295957257107654,4,3.465467077663291,3
206.0,4.600715448200259,5.0,4.690670212107169,4.600715448200259,5,4.690670212107169,5
745.0,4.563130308517522,5.0,4.64325131011046,4.563130308517522,5,4.64325131011046,5
1046.0,4.2231807468417735,4.0,4.214357468422,4.2231807468417735,4,4.214357468422,4
618.0,4.574184593613134,4.0,4.657197834348954,4.574184593613134,5,4.657197834348954,5
307.0,4.442565986765371,5.0,4.491142582945325,4.442565986765371,4,4.491142582945325,4
722.0,5.342575089130801,5.0,5.626629740408626,5.342575089130801,5,5.626629740408626,6
603.0,5.407695935209028,6.0,5.708788781034583,5.407695935209028,5,5.708788781034583,6
1165.0,3.9898794282384995,4.0,3.920015277440792,3.9898794282384995,4,3.920015277440792,4
1655.0,3.8011603556957416,4.0,3.6819198152088117,3.8011603556957416,4,3.6819198152088117,4
1666.0,4.603154939876882,5.0,4.693747971501228,4.603154939876882,5,4.693747971501228,5
1305.0,4.7605329275078745,6.0,4.892302278732949,4.7605329275078745,5,4.892302278732949,5
647.0,4.2414939622123,6.0,4.237462146819631,4.2414939622123,4,4.237462146819631,4
1197.0,4.422299965042647,4.0,4.4655741666498185,4.422299965042647,4,4.4655741666498185,4
424.0,4.80462003906812,5.0,4.947924326170847,4.80462003906812,5,4.947924326170847,5
1188.0,4.608790378984263,4.0,4.700857864852616,4.608790378984263,5,4.700857864852616,5
556.0,4.756453726372343,5.0,4.887155796891896,4.756453726372343,5,4.887155796891896,5
853.0,4.702649519149801,4.0,4.819274276407134,4.702649519149801,5,4.819274276407134,5
559.0,4.977418665257445,6.0,5.165933922240035,4.977418665257445,5,5.165933922240035,5
1540.0,4.117064537620986,4.0,4.0804770527104175,4.117064537620986,4,4.0804770527104175,4
1263.0,4.144453193960082,5.0,4.115031667159852,4.144453193960082,4,4.115031667159852,4
462.0,4.348684721901743,4.0,4.3726982579947355,4.348684721901743,4,4.3726982579947355,4
758.0,4.084313171452482,4.0,4.039156630976933,4.084313171452482,4,4.039156630976933,4
1727.0,4.3087014203514284,5.0,4.32225373992926,4.3087014203514284,4,4.32225373992926,4
916.0,5.142131686515689,6.0,5.373742398636729,5.142131686515689,5,5.373742398636729,5
1069.0,4.737795896896615,5.0,4.8636163396795755,4.737795896896615,5,4.8636163396795755,5
1202.0,4.0202440440271205,4.0,3.9583244802907065,4.0202440440271205,4,3.9583244802907065,4
1722.0,4.285347195963188,4.0,4.292789124742962,4.285347195963188,4,4.292789124742962,4
1641.0,3.6419551075956775,4.0,3.481060163741663,3.6419551075956775,4,3.481060163741663,3
464.0,3.5820803135660775,3.0,3.4055197503195256,3.5820803135660775,4,3.4055197503195256,3
765.0,3.559102306715523,4.0,3.3765297860910146,3.559102306715523,4,3.3765297860910146,3
1691.0,4.920807784077717,6.0,5.094511390641948,4.920807784077717,5,5.094511390641948,5
249.0,4.192288735459574,5.0,4.175382882386697,4.192288735459574,4,4.175382882386697,4
1210.0,4.448144897246365,4.0,4.4981811575410235,4.448144897246365,4,4.4981811575410235,4
1194.0,4.779773216970023,5.0,4.916576590551269,4.779773216970023,5,4.916576590551269,5
1759.0,4.40887214619186,5.0,4.448633098145356,4.40887214619186,4,4.448633098145356,4
1019.0,4.46641336685783,5.0,4.52122938291542,4.46641336685783,4,4.52122938291542,5
1494.0,4.9269557038865575,5.0,5.1022678499596426,4.9269557038865575,5,5.1022678499596426,5
253.0,3.4683832361340543,3.0,3.2620750107875987,3.4683832361340543,3,3.2620750107875987,3
1065.0,3.1602500948033114,3.0,2.873322026122982,3.1602500948033114,3,2.873322026122982,3
803.0,3.7972831056724363,3.0,3.677028122895738,3.7972831056724363,4,3.677028122895738,4
1077.0,4.246186707456958,4.0,4.24338270022798,4.246186707456958,4,4.24338270022798,4
441.0,4.624759262838459,4.0,4.721004841686303,4.624759262838459,5,4.721004841686303,5
354.0,3.868901782929476,4.0,3.7673850848932826,3.868901782929476,4,3.7673850848932826,4
321.0,5.07268766313415,6.0,5.286129066165897,5.07268766313415,5,5.286129066165897,5
1510.0,4.4130520168445235,4.0,4.453906588639489,4.4130520168445235,4,4.453906588639489,4
586.0,4.044290325426566,4.0,3.988662222033603,4.044290325426566,4,3.988662222033603,4
1439.0,4.534923638682443,5.0,4.607664657410657,4.534923638682443,5,4.607664657410657,5
896.0,3.8049963020652595,4.0,3.6867593971951025,3.8049963020652595,4,3.6867593971951025,4
1546.0,4.685636884639841,6.0,4.797810462374692,4.685636884639841,5,4.797810462374692,5
588.0,4.946638031379502,5.0,5.127099854478804,4.946638031379502,5,5.127099854478804,5
1589.0,4.786539077962795,5.0,4.925112668960125,4.786539077962795,5,4.925112668960125,5
233.0,3.6309473857304777,4.0,3.4671723855202963,3.6309473857304777,4,3.4671723855202963,3
1276.0,3.976290827619398,4.0,3.9028713602844713,3.976290827619398,4,3.9028713602844713,4
1300.0,4.042065881152035,3.0,3.985855774965919,4.042065881152035,4,3.985855774965919,4
575.0,4.851709570831017,5.0,5.0073343459442015,4.851709570831017,5,5.0073343459442015,5
279.0,4.809207336048974,5.0,4.953711841869899,4.809207336048974,5,4.953711841869899,5
1766.0,4.498225309875969,4.0,4.561364591166219,4.498225309875969,4,4.561364591166219,5
1289.0,3.808174024383731,4.0,3.6907685376283776,3.808174024383731,4,3.6907685376283776,4
1275.0,4.177238309459882,3.0,4.156394668387431,4.177238309459882,4,4.156394668387431,4
834.0,5.020953811792045,5.0,5.220859588723183,5.020953811792045,5,5.220859588723183,5
1301.0,4.0999293083440165,4.0,4.058858568260592,4.0999293083440165,4,4.058858568260592,4
509.0,4.813965676982749,6.0,4.959715153399674,4.813965676982749,5,4.959715153399674,5
1303.0,4.221131787348799,3.0,4.211772419910469,4.221131787348799,4,4.211772419910469,4
1039.0,4.123282753304586,4.0,4.0883222000900465,4.123282753304586,4,4.0883222000900465,4
1248.0,4.226673805800637,4.0,4.218764450059883,4.226673805800637,4,4.218764450059883,4
1311.0,4.673659883543776,5.0,4.782699803056067,4.673659883543776,5,4.782699803056067,5
50.0,2.178672531909583,2.0,1.634924865704701,2.178672531909583,2,1.634924865704701,2
460.0,4.755264005256812,4.0,4.885654797575225,4.755264005256812,5,4.885654797575225,5
1061.0,4.026364580451058,4.0,3.9660463916446043,4.026364580451058,4,3.9660463916446043,4
1423.0,4.349186764739596,4.0,4.3733316551385855,4.349186764739596,4,4.3733316551385855,4
289.0,4.642160854465575,5.0,4.742959379434954,4.642160854465575,5,4.742959379434954,5
1136.0,4.055796453236247,4.0,4.003178808949986,4.055796453236247,4,4.003178808949986,4
1496.0,2.808525983304757,3.0,2.4295729456668607,2.808525983304757,3,2.4295729456668607,2
720.0,4.946591625131568,5.0,5.127041306516992,4.946591625131568,5,5.127041306516992,5
862.0,4.404729622254697,4.0,4.443406725747821,4.404729622254697,4,4.443406725747821,4
730.0,5.037143941052822,5.0,5.24128569753138,5.037143941052822,5,5.24128569753138,5
835.0,4.651081128294217,5.0,4.754213550472621,4.651081128294217,5,4.754213550472621,5
260.0,4.1054160651101315,4.0,4.065780878076875,4.1054160651101315,4,4.065780878076875,4
1754.0,5.613992746792346,5.0,5.96906101557402,5.613992746792346,6,5.96906101557402,6
1526.0,4.7580609028749095,5.0,4.88918347447165,4.7580609028749095,5,4.88918347447165,5
1513.0,2.538773796101587,3.0,2.0892428940464836,2.538773796101587,3,2.0892428940464836,2
294.0,4.440838885175496,5.0,4.488963603121918,4.440838885175496,4,4.488963603121918,4
1078.0,5.369219594575415,6.0,5.660245504593461,5.369219594575415,5,5.660245504593461,6
497.0,5.223025926306895,5.0,5.475801777985512,5.223025926306895,5,5.475801777985512,5
682.0,4.859113286665834,5.0,5.016675167304617,4.859113286665834,5,5.016675167304617,5
498.0,5.22931498608669,6.0,5.483736305084969,5.22931498608669,5,5.483736305084969,5
805.0,4.3935305903152875,4.0,4.4292775831538185,4.3935305903152875,4,4.4292775831538185,4
89.0,3.463953864918391,3.0,3.25648674049366,3.463953864918391,3,3.25648674049366,3
1461.0,3.5856578160248054,3.0,3.410033269223949,3.5856578160248054,4,3.410033269223949,3
1508.0,3.5020542432438204,4.0,3.304555687984651,3.5020542432438204,4,3.304555687984651,3
1418.0,4.221372115518355,4.0,4.212075627455136,4.221372115518355,4,4.212075627455136,4
810.0,4.0865814168626455,4.0,4.042018339293489,4.0865814168626455,4,4.042018339293489,4
854.0,4.381620192281071,3.0,4.414250952897986,4.381620192281071,4,4.414250952897986,4
887.0,4.4012657443672305,4.0,4.439036560106271,4.4012657443672305,4,4.439036560106271,4
776.0,3.3846400707090107,3.0,3.156421313935483,3.3846400707090107,3,3.156421313935483,3
162.0,5.143949734359699,6.0,5.376036119859217,5.143949734359699,5,5.376036119859217,5
236.0,3.043286589119402,3.0,2.725756231236121,3.043286589119402,3,2.725756231236121,3
1397.0,3.30375565395327,3.0,3.054374327717601,3.30375565395327,3,3.054374327717601,3
183.0,4.651591699001688,4.0,4.754857706714805,4.651591699001688,5,4.754857706714805,5
420.0,3.83999368801569,4.0,3.730913486511596,3.83999368801569,4,3.730913486511596,4
1701.0,4.135976074210481,4.0,4.104336596873726,4.135976074210481,4,4.104336596873726,4
133.0,4.788045251552157,5.0,4.927012917261099,4.788045251552157,5,4.927012917261099,5
404.0,4.441397834844812,4.0,4.489668796179975,4.441397834844812,4,4.489668796179975,4
231.0,4.04023254971525,4.0,3.9835427713569866,4.04023254971525,4,3.9835427713569866,4
17.0,4.085442210634944,4.0,4.040581071561577,4.085442210634944,4,4.040581071561577,4
838.0,2.1056664569705092,2.0,1.5428175077988215,2.1056664569705092,2,1.5428175077988215,2
1786.0,1.3825256042403122,1.0,0.6304743446528982,1.3825256042403122,1,0.6304743446528982,1
732.0,4.015851567906413,4.0,3.952782758310985,4.015851567906413,4,3.952782758310985,4
744.0,4.194724977879975,5.0,4.1784565423903155,4.194724977879975,4,4.1784565423903155,4
212.0,3.668999481185413,3.0,3.5151804174280707,3.668999481185413,4,3.5151804174280707,4
1141.0,3.542834635611653,3.0,3.3560058474200245,3.542834635611653,4,3.3560058474200245,3
545.0,1.576563928593302,1.0,0.8752807858093776,1.576563928593302,2,0.8752807858093776,1
238.0,4.124533297666239,4.0,4.089899936424893,4.124533297666239,4,4.089899936424893,4
219.0,4.492183204190565,4.0,4.553741631140836,4.492183204190565,4,4.553741631140836,5
453.0,4.59123070329134,4.0,4.678703881980521,4.59123070329134,5,4.678703881980521,5
1630.0,4.974991755190894,5.0,5.162872036303944,4.974991755190894,5,5.162872036303944,5
864.0,4.6255291618691565,5.0,4.72197617682014,4.6255291618691565,5,4.72197617682014,5
1563.0,3.0062872364969775,3.0,2.6790763814137124,3.0062872364969775,3,2.6790763814137124,3
503.0,3.8243650176450625,4.0,3.71119573649392,3.8243650176450625,4,3.71119573649392,4
1667.0,4.52386578040721,5.0,4.593713625107121,4.52386578040721,5,4.593713625107121,5
1391.0,4.201692805369419,4.0,4.187247429736775,4.201692805369419,4,4.187247429736775,4
72.0,5.215142542068907,5.0,5.4658557879549035,5.215142542068907,5,5.4658557879549035,5
562.0,4.858152961061542,5.0,5.01546358245754,4.858152961061542,5,5.01546358245754,5
478.0,4.470715869222487,4.0,4.526657590438193,4.470715869222487,4,4.526657590438193,5
538.0,3.772387328587959,4.0,3.645618623724901,3.772387328587959,4,3.645618623724901,4
291.0,4.903731427030274,5.0,5.072967181730428,4.903731427030274,5,5.072967181730428,5
629.0,4.882037705702507,5.0,5.0455975230230585,4.882037705702507,5,5.0455975230230585,5
777.0,5.054091860434836,5.0,5.262667864393273,5.054091860434836,5,5.262667864393273,5
1342.0,3.8815606005885424,4.0,3.7833559510131494,3.8815606005885424,4,3.7833559510131494,4
800.0,4.676629218270417,5.0,4.78644603344357,4.676629218270417,5,4.78644603344357,5
190.0,4.468017874252904,5.0,4.523253693043366,4.468017874252904,4,4.523253693043366,5
81.0,4.110195277230039,4.0,4.071810521522353,4.110195277230039,4,4.071810521522353,4
