spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4181.0,3.7452861794070706,3.0,3.611426739702264,3.7452861794070706,4,3.611426739702264,4
3169.0,4.639586065555235,3.0,4.739710923688021,4.639586065555235,5,4.739710923688021,5
3288.0,4.650707020453208,4.0,4.753741561191785,4.650707020453208,5,4.753741561191785,5
3538.0,4.1685430306372995,3.0,4.145424359967599,4.1685430306372995,4,4.145424359967599,4
4471.0,4.910938722079182,4.0,5.082060190841753,4.910938722079182,5,5.082060190841753,5
3088.0,3.994260377611361,3.0,3.9255424568185417,3.994260377611361,4,3.9255424568185417,4
3495.0,4.004600198560921,4.0,3.9385875847709575,4.004600198560921,4,3.9385875847709575,4
4527.0,5.32691081438861,4.0,5.606867070504525,5.32691081438861,5,5.606867070504525,6
3942.0,4.430248153962106,3.0,4.475601916835252,4.430248153962106,4,4.475601916835252,4
4596.0,3.4111399969952356,3.0,3.189854671323367,3.4111399969952356,3,3.189854671323367,3
3749.0,4.128513660482437,3.0,4.094921719924592,4.128513660482437,4,4.094921719924592,4
3840.0,5.4258078929896,4.0,5.731639544879421,5.4258078929896,5,5.731639544879421,6
3505.0,3.135419117631527,3.0,2.8419942810904906,3.135419117631527,3,2.8419942810904906,3
3984.0,4.800724810029259,4.0,4.94300995081911,4.800724810029259,5,4.94300995081911,5
3914.0,4.095002086582593,3.0,4.0526421899846765,4.095002086582593,4,4.0526421899846765,4
3135.0,3.9961935575368472,3.0,3.9279814332385428,3.9961935575368472,4,3.9279814332385428,4
3044.0,3.6595258786760354,3.0,3.5032281449943383,3.6595258786760354,4,3.5032281449943383,4
4321.0,4.442894408855917,4.0,4.491556933272519,4.442894408855917,4,4.491556933272519,4
4598.0,3.727166078063236,4.0,3.588565701615225,3.727166078063236,4,3.588565701615225,4
4702.0,4.237985876327388,3.0,4.233036206616218,4.237985876327388,4,4.233036206616218,4
3436.0,4.14963668839203,4.0,4.121571369194854,4.14963668839203,4,4.121571369194854,4
3269.0,4.651675963353492,4.0,4.7549640179610515,4.651675963353492,5,4.7549640179610515,5
3293.0,4.432355961470914,4.0,4.478261210336136,4.432355961470914,4,4.478261210336136,4
4071.0,4.104165133535559,4.0,4.06420265321886,4.104165133535559,4,4.06420265321886,4
4179.0,3.8872702601545024,3.0,3.790559483836979,3.8872702601545024,4,3.790559483836979,4
3429.0,3.7020104518958306,2.0,3.556828366541653,3.7020104518958306,4,3.556828366541653,4
3502.0,3.9827854819410344,3.0,3.9110652736071247,3.9827854819410344,4,3.9110652736071247,4
3553.0,3.910663237090713,3.0,3.820072990773842,3.910663237090713,4,3.820072990773842,4
4383.0,3.1241327202713096,3.0,2.8277549148186694,3.1241327202713096,3,2.8277549148186694,3
3249.0,5.2799095049904805,3.0,5.547568355563456,5.2799095049904805,5,5.547568355563456,6
3273.0,5.17017208380987,4.0,5.409119275308343,5.17017208380987,5,5.409119275308343,5
4554.0,4.013260916122705,4.0,3.9495142893342505,4.013260916122705,4,3.9495142893342505,4
3334.0,4.736400203575151,4.0,4.86185547766372,4.736400203575151,5,4.86185547766372,5
3080.0,4.8970041870669085,4.0,5.064479829143106,4.8970041870669085,5,5.064479829143106,5
4118.0,3.987919171706716,3.0,3.9175421401010433,3.987919171706716,4,3.9175421401010433,4
3363.0,3.5382462864203834,2.0,3.350217004210605,3.5382462864203834,4,3.350217004210605,3
4219.0,5.512031567800308,5.0,5.840422750693152,5.512031567800308,6,5.840422750693152,6
3579.0,4.935524035427169,4.0,5.113077996656694,4.935524035427169,5,5.113077996656694,5
3898.0,4.702371326335519,3.0,4.818923297325828,4.702371326335519,5,4.818923297325828,5
3587.0,3.091745818912571,3.0,2.7868943163355815,3.091745818912571,3,2.7868943163355815,3
4182.0,4.211249201839555,4.0,4.199304158313129,4.211249201839555,4,4.199304158313129,4
4508.0,4.552068569063219,4.0,4.62929538115757,4.552068569063219,5,4.62929538115757,5
4346.0,3.682176208081594,3.0,3.5318046983699976,3.682176208081594,4,3.5318046983699976,4
3732.0,4.110150430459786,3.0,4.071753941059398,4.110150430459786,4,4.071753941059398,4
3421.0,4.8228649852867145,4.0,4.970942873500395,4.8228649852867145,5,4.970942873500395,5
4468.0,4.1665531593402205,3.0,4.142913859466105,4.1665531593402205,4,4.142913859466105,4
3638.0,4.104822078548014,4.0,4.065031481086092,4.104822078548014,4,4.065031481086092,4
4761.0,3.976885513919143,3.0,3.903621640091981,3.976885513919143,4,3.903621640091981,4
3754.0,3.87748535560284,3.0,3.7782144604075323,3.87748535560284,4,3.7782144604075323,4
4330.0,3.9677811328469375,3.0,3.892135192058321,3.9677811328469375,4,3.892135192058321,4
4454.0,1.4300359789115777,1.0,0.690415316520522,1.4300359789115777,1,0.690415316520522,1
4571.0,4.398282757332591,3.0,4.435273105425857,4.398282757332591,4,4.435273105425857,4
3940.0,4.199546284350178,4.0,4.1845392937366315,4.199546284350178,4,4.1845392937366315,4
3320.0,4.308889580053395,4.0,4.322491129667402,4.308889580053395,4,4.322491129667402,4
3277.0,5.525828527294049,5.0,5.8578295416645,5.525828527294049,6,5.8578295416645,6
3666.0,4.269178922676518,3.0,4.272390590298011,4.269178922676518,4,4.272390590298011,4
4711.0,4.745259888424354,4.0,4.873033207243346,4.745259888424354,5,4.873033207243346,5
4270.0,4.580275165248019,3.0,4.664881940937262,4.580275165248019,5,4.664881940937262,5
4661.0,4.929874133552219,4.0,5.105949856504475,4.929874133552219,5,5.105949856504475,5
4670.0,4.18637377351792,3.0,4.167920331948062,4.18637377351792,4,4.167920331948062,4
4773.0,3.3954515877940974,3.0,3.1700615524292335,3.3954515877940974,3,3.1700615524292335,3
4477.0,4.33662875704725,3.0,4.357487974868568,4.33662875704725,4,4.357487974868568,4
3970.0,5.136614570954742,4.0,5.366781786961545,5.136614570954742,5,5.366781786961545,5
3307.0,4.242247446971211,3.0,4.238412773057564,4.242247446971211,4,4.238412773057564,4
4510.0,4.41836941139099,4.0,4.460615224366404,4.41836941139099,4,4.460615224366404,4
3098.0,3.324604499197045,3.0,3.08067805726881,3.324604499197045,3,3.08067805726881,3
3560.0,4.489006704195801,3.0,4.5497340328396,4.489006704195801,4,4.5497340328396,5
4688.0,4.411675814901218,4.0,4.452170317718903,4.411675814901218,4,4.452170317718903,4
3326.0,4.0541685892793256,3.0,4.001125031257824,4.0541685892793256,4,4.001125031257824,4
3924.0,4.64402205331302,3.0,4.745307541673763,4.64402205331302,5,4.745307541673763,5
4345.0,4.5831328337949415,4.0,4.668487288846287,4.5831328337949415,5,4.668487288846287,5
3721.0,4.596846542906443,4.0,4.685789047835581,4.596846542906443,5,4.685789047835581,5
4178.0,4.194415616576151,4.0,4.178066239907168,4.194415616576151,4,4.178066239907168,4
4207.0,4.331255773284556,3.0,4.350709205583054,4.331255773284556,4,4.350709205583054,4
4011.0,3.924374956840688,3.0,3.8373722399057817,3.924374956840688,4,3.8373722399057817,4
3591.0,4.718988907002591,3.0,4.8398886957712195,4.718988907002591,5,4.8398886957712195,5
3052.0,4.439188234422017,4.0,4.486881076704011,4.439188234422017,4,4.486881076704011,4
3062.0,4.319976533740771,3.0,4.33647886989616,4.319976533740771,4,4.33647886989616,4
4042.0,4.272820437834414,3.0,4.276984870160994,4.272820437834414,4,4.276984870160994,4
3351.0,4.398603101183023,4.0,4.435677263925124,4.398603101183023,4,4.435677263925124,4
3842.0,4.413646137547637,3.0,4.45465615486787,4.413646137547637,4,4.45465615486787,4
3420.0,4.835583134128228,4.0,4.986988594191764,4.835583134128228,5,4.986988594191764,5
3542.0,4.600096427623792,4.0,4.689889231211602,4.600096427623792,5,4.689889231211602,5
3673.0,3.2482264170702884,3.0,2.9843164414377332,3.2482264170702884,3,2.9843164414377332,3
4026.0,5.552456451891469,5.0,5.891424386795294,5.552456451891469,6,5.891424386795294,6
4566.0,4.24569533411375,3.0,4.242762764141484,4.24569533411375,4,4.242762764141484,4
2991.0,4.1384981314211595,3.0,4.107518524218224,4.1384981314211595,4,4.107518524218224,4
3912.0,4.323397249960405,3.0,4.340794581066761,4.323397249960405,4,4.340794581066761,4
4448.0,5.41531527409488,4.0,5.718401640982895,5.41531527409488,5,5.718401640982895,6
4562.0,5.054609528209406,5.0,5.263320974576617,5.054609528209406,5,5.263320974576617,5
2996.0,2.892269311068869,1.0,2.5352268473323796,2.892269311068869,3,2.5352268473323796,3
4700.0,5.395071935623341,4.0,5.6928618427761855,5.395071935623341,5,5.6928618427761855,6
3006.0,4.007849692436701,3.0,3.9426872750457624,4.007849692436701,4,3.9426872750457624,4
3476.0,4.657447569563099,3.0,4.7622457051259035,4.657447569563099,5,4.7622457051259035,5
4038.0,5.251586452634245,4.0,5.511834870061875,5.251586452634245,5,5.511834870061875,6
3233.0,4.349451036248215,3.0,4.373665070548866,4.349451036248215,4,4.373665070548866,4
3779.0,2.700912982709584,2.0,2.293804118628603,2.700912982709584,3,2.293804118628603,2
4173.0,4.092867923260352,3.0,4.049949644944894,4.092867923260352,4,4.049949644944894,4
4478.0,4.629955877555116,4.0,4.727561096792547,4.629955877555116,5,4.727561096792547,5
3757.0,4.303390097799329,3.0,4.315552764871115,4.303390097799329,4,4.315552764871115,4
4004.0,2.3056146113058684,2.0,1.7950800247106855,2.3056146113058684,2,1.7950800247106855,2
4746.0,4.388623469321208,4.0,4.423086564802724,4.388623469321208,4,4.423086564802724,4
4216.0,2.953442432695484,3.0,2.612405282313094,2.953442432695484,3,2.612405282313094,3
3987.0,3.3675870405615456,3.0,3.134906535165591,3.3675870405615456,3,3.134906535165591,3
3417.0,4.289345741734943,3.0,4.2978338485801135,4.289345741734943,4,4.2978338485801135,4
3853.0,3.8315473205279185,4.0,3.7202572144979316,3.8315473205279185,4,3.7202572144979316,4
4105.0,4.202201621629025,3.0,4.187889372497991,4.202201621629025,4,4.187889372497991,4
3211.0,3.9293970338662345,3.0,3.8437082913427196,3.9293970338662345,4,3.8437082913427196,4
4456.0,4.234052025091002,3.0,4.228073103969204,4.234052025091002,4,4.228073103969204,4
3649.0,4.5908119249568164,4.0,4.678175534634449,4.5908119249568164,5,4.678175534634449,5
4481.0,4.490568770897421,3.0,4.55170479810645,4.490568770897421,4,4.55170479810645,5
4124.0,2.3650431835804344,2.0,1.870057467079652,2.3650431835804344,2,1.870057467079652,2
3090.0,4.068511163804153,3.0,4.019220191779089,4.068511163804153,4,4.019220191779089,4
3598.0,3.9383558712974343,3.0,3.8550111157499316,3.9383558712974343,4,3.8550111157499316,4
4436.0,4.350815667631096,4.0,4.375386743591794,4.350815667631096,4,4.375386743591794,4
4462.0,5.408343720916646,4.0,5.709606053159781,5.408343720916646,5,5.709606053159781,6
4305.0,4.804933742457485,4.0,4.948320106801221,4.804933742457485,5,4.948320106801221,5
3071.0,4.247783273887678,4.0,4.245396991720539,4.247783273887678,4,4.245396991720539,4
4565.0,4.561928628336756,3.0,4.641735222763064,4.561928628336756,5,4.641735222763064,5
4354.0,4.307755937689432,3.0,4.321060881526518,4.307755937689432,4,4.321060881526518,4
3857.0,4.795012921538452,3.0,4.935803605895343,4.795012921538452,5,4.935803605895343,5
3803.0,3.2160529740570682,3.0,2.943725150464261,3.2160529740570682,3,2.943725150464261,3
3659.0,2.865689771335372,3.0,2.501693046463756,2.865689771335372,3,2.501693046463756,3
3172.0,4.999998117723945,4.0,5.194421054460009,4.999998117723945,5,5.194421054460009,5
4689.0,4.356035412504772,4.0,4.3819721806209495,4.356035412504772,4,4.3819721806209495,4
3759.0,3.613008103316044,2.0,3.4445394757617613,3.613008103316044,4,3.4445394757617613,3
3736.0,4.968040395344493,4.0,5.15410192518868,4.968040395344493,5,5.15410192518868,5
4578.0,3.759503560816312,4.0,3.62936395162659,3.759503560816312,4,3.62936395162659,4
3456.0,4.002992383191579,3.0,3.9365591011715555,4.002992383191579,4,3.9365591011715555,4
4475.0,2.6628627951599904,2.0,2.2457984938098323,2.6628627951599904,3,2.2457984938098323,2
3294.0,4.378088861980433,4.0,4.409795686618349,4.378088861980433,4,4.409795686618349,4
4231.0,2.7597447867848324,2.0,2.3680286545830382,2.7597447867848324,3,2.3680286545830382,2
3597.0,2.7525502890693874,2.0,2.358951791094862,2.7525502890693874,3,2.358951791094862,2
4001.0,4.39478792052205,4.0,4.430863880779828,4.39478792052205,4,4.430863880779828,4
3509.0,5.181213244988108,5.0,5.423049241892481,5.181213244988108,5,5.423049241892481,5
4154.0,4.312752881999596,4.0,4.327365224533536,4.312752881999596,4,4.327365224533536,4
3407.0,4.599505602550511,4.0,4.689143822880448,4.599505602550511,5,4.689143822880448,5
3374.0,4.258433063857826,4.0,4.258833188875658,4.258433063857826,4,4.258833188875658,4
3319.0,3.8678262591558634,3.0,3.7660281614696487,3.8678262591558634,4,3.7660281614696487,4
3403.0,4.464249919001477,3.0,4.518499891346642,4.464249919001477,4,4.518499891346642,5
3962.0,5.244271145537592,4.0,5.5026055886698115,5.244271145537592,5,5.5026055886698115,6
3521.0,4.208429046983066,4.0,4.195746139162895,4.208429046983066,4,4.195746139162895,4
3876.0,4.8089309937047116,4.0,4.953363197414917,4.8089309937047116,5,4.953363197414917,5
3229.0,4.531248841945677,4.0,4.603028388188581,4.531248841945677,5,4.603028388188581,5
4351.0,5.442279705306063,5.0,5.752421036195823,5.442279705306063,5,5.752421036195823,6
4563.0,3.883074897183582,3.0,3.7852664476200597,3.883074897183582,4,3.7852664476200597,4
4445.0,4.778073222700621,3.0,4.914431810397831,4.778073222700621,5,4.914431810397831,5
4319.0,2.978455393786503,2.0,2.643962625471441,2.978455393786503,3,2.643962625471441,3
3448.0,4.7175004634820565,3.0,4.83801081642785,4.7175004634820565,5,4.83801081642785,5
3183.0,4.307180956324839,3.0,4.320335462246246,4.307180956324839,4,4.320335462246246,4
3720.0,4.2552549574678205,3.0,4.254823563882513,4.2552549574678205,4,4.254823563882513,4
4021.0,4.13675849094059,4.0,4.105323724833309,4.13675849094059,4,4.105323724833309,4
3593.0,4.375739943376944,4.0,4.406832197803427,4.375739943376944,4,4.406832197803427,4
3284.0,3.7980955444728837,4.0,3.6780531278892523,3.7980955444728837,4,3.6780531278892523,4
3697.0,5.32516290818446,4.0,5.60466184275511,5.32516290818446,5,5.60466184275511,6
3578.0,4.266522701772561,4.0,4.2690393967201885,4.266522701772561,4,4.2690393967201885,4
4139.0,4.797636885427274,4.0,4.939114102744291,4.797636885427274,5,4.939114102744291,5
4509.0,2.6760334569121174,3.0,2.2624151227256153,2.6760334569121174,3,2.2624151227256153,2
4654.0,3.674228649320109,3.0,3.521777743216841,3.674228649320109,4,3.521777743216841,4
4278.0,3.962138332148936,4.0,3.8850160110324117,3.962138332148936,4,3.8850160110324117,4
3622.0,4.757947584529488,5.0,4.889040507555434,4.757947584529488,5,4.889040507555434,5
4171.0,5.068053756708112,4.0,5.280282746143327,5.068053756708112,5,5.280282746143327,5
3399.0,4.772010521995713,4.0,4.906782866879512,4.772010521995713,5,4.906782866879512,5
4162.0,5.217612592186127,5.0,5.468972101088873,5.217612592186127,5,5.468972101088873,5
3531.0,5.168850591598447,4.0,5.407452028354045,5.168850591598447,5,5.407452028354045,5
3828.0,3.7124414589957153,3.0,3.5699885385556893,3.7124414589957153,4,3.5699885385556893,4
3534.0,4.3512578237411805,3.0,4.375944585266145,4.3512578237411805,4,4.375944585266145,4
4528.0,4.519786681197485,4.0,4.588567271859707,4.519786681197485,5,4.588567271859707,5
4236.0,2.382365958058852,2.0,1.8919125659894065,2.382365958058852,2,1.8919125659894065,2
3437.0,3.119134391130105,3.0,2.821448824653919,3.119134391130105,3,2.821448824653919,3
3733.0,4.139775132229626,3.0,4.109129639055033,4.139775132229626,4,4.109129639055033,4
4717.0,2.708953377317935,2.0,2.303948199165927,2.708953377317935,3,2.303948199165927,2
3891.0,3.9429892675154026,3.0,3.860856792073776,3.9429892675154026,4,3.860856792073776,4
4044.0,5.269987012425476,5.0,5.535049745642762,5.269987012425476,5,5.535049745642762,6
4176.0,5.612818260058422,5.0,5.967579236557034,5.612818260058422,6,5.967579236557034,6
4712.0,3.8194388989767987,3.0,3.704980749924059,3.8194388989767987,4,3.704980749924059,4
4629.0,5.206882917363846,4.0,5.455435118037883,5.206882917363846,5,5.455435118037883,5
3439.0,3.6113746812447944,3.0,3.4424786857322536,3.6113746812447944,4,3.4424786857322536,3
3740.0,4.9216644515831796,4.0,5.095592196322815,4.9216644515831796,5,5.095592196322815,5
4680.0,4.360881997826704,4.0,4.388086824768592,4.360881997826704,4,4.388086824768592,4
3226.0,4.167459109335104,4.0,4.144056841889049,4.167459109335104,4,4.144056841889049,4
4184.0,4.395109961462136,3.0,4.43127018039467,4.395109961462136,4,4.43127018039467,4
4168.0,3.940266079222548,4.0,3.8574211097837146,3.940266079222548,4,3.8574211097837146,4
4749.0,3.5176136663745625,3.0,3.3241860729397152,3.5176136663745625,4,3.3241860729397152,3
3994.0,4.830308773416781,4.0,4.980334251656854,4.830308773416781,5,4.980334251656854,5
4482.0,2.9189143395338375,3.0,2.568843271380424,2.9189143395338375,3,2.568843271380424,3
3230.0,2.3272396597004095,2.0,1.8223630429234872,2.3272396597004095,2,1.8223630429234872,2
4040.0,4.9478679985551475,3.0,5.12865162982016,4.9478679985551475,5,5.12865162982016,5
3778.0,4.365975315363781,3.0,4.394512756058657,4.365975315363781,4,4.394512756058657,4
4052.0,4.530382812726213,3.0,4.601935771398256,4.530382812726213,5,4.601935771398256,5
3416.0,3.8248257807593635,3.0,3.711777053502322,3.8248257807593635,4,3.711777053502322,4
3329.0,3.072922022764115,3.0,2.763145468990479,3.072922022764115,3,2.763145468990479,3
3297.0,3.663142420858376,3.0,3.507790917961499,3.663142420858376,4,3.507790917961499,4
4498.0,4.883090773538146,4.0,5.046926115145253,4.883090773538146,5,5.046926115145253,5
3561.0,3.9400421349723134,3.0,3.857138572841076,3.9400421349723134,4,3.857138572841076,4
4772.0,3.9348308760161568,3.0,3.850563841981822,3.9348308760161568,4,3.850563841981822,4
3871.0,4.8100724403014965,4.0,4.954803291685267,4.8100724403014965,5,4.954803291685267,5
4534.0,5.174249973658745,4.0,5.414264102778174,5.174249973658745,5,5.414264102778174,5
3563.0,4.5071462578703825,3.0,4.572619612758147,4.5071462578703825,5,4.572619612758147,5
4577.0,5.507668673211596,5.0,5.8349183499467285,5.507668673211596,6,5.8349183499467285,6
3210.0,4.630155668429789,4.0,4.727813160879202,4.630155668429789,5,4.727813160879202,5
4249.0,4.441384100851616,3.0,4.4896514688297815,4.441384100851616,4,4.4896514688297815,4
4273.0,3.5032653905356668,3.0,3.3060837194146373,3.5032653905356668,4,3.3060837194146373,3
3550.0,4.984185941831261,4.0,5.174471786602045,4.984185941831261,5,5.174471786602045,5
3256.0,3.661590009083854,3.0,3.5058323337333714,3.661590009083854,4,3.5058323337333714,4
4756.0,4.7005984031047685,4.0,4.816686507104046,4.7005984031047685,5,4.816686507104046,5
4262.0,4.379181922271652,4.0,4.4111747348076955,4.379181922271652,4,4.4111747348076955,4
4248.0,4.427984524733654,4.0,4.4727460324765165,4.427984524733654,4,4.4727460324765165,4
3809.0,5.2166416192189535,5.0,5.467747083106753,5.2166416192189535,5,5.467747083106753,5
4274.0,3.9843386087442934,3.0,3.9130247599438492,3.9843386087442934,4,3.9130247599438492,4
3484.0,3.6808342661649336,3.0,3.5301116512570023,3.6808342661649336,4,3.5301116512570023,4
4276.0,4.006575422951882,4.0,3.9410796061551294,4.006575422951882,4,3.9410796061551294,4
4014.0,4.73047375732911,4.0,4.854378438171464,4.73047375732911,5,4.854378438171464,5
4221.0,3.5999102649114563,2.0,3.4280147236677543,3.5999102649114563,4,3.4280147236677543,3
4284.0,1.8300129128266538,2.0,1.1950420703482973,1.8300129128266538,2,1.1950420703482973,1
3027.0,4.290385989304236,3.0,4.299146266146126,4.290385989304236,4,4.299146266146126,4
3435.0,3.5076091476291777,2.0,3.311563975538557,3.5076091476291777,4,3.311563975538557,3
4036.0,4.575572720108132,4.0,4.658949149756613,4.575572720108132,5,4.658949149756613,5
4396.0,4.139624654157141,4.0,4.108939789954245,4.139624654157141,4,4.108939789954245,4
3266.0,5.532313371436329,4.0,5.866011078076028,5.532313371436329,6,5.866011078076028,6
4110.0,3.807221802096326,3.0,3.6895671762470794,3.807221802096326,4,3.6895671762470794,4
4525.0,3.3674636624175585,3.0,3.134750876408762,3.3674636624175585,3,3.134750876408762,3
3695.0,4.002168162174946,3.0,3.935519231267086,4.002168162174946,4,3.935519231267086,4
3837.0,3.689657054795297,3.0,3.5412428311044737,3.689657054795297,4,3.5412428311044737,4
3705.0,3.0879367007423086,2.0,2.782088581868868,3.0879367007423086,3,2.782088581868868,3
3810.0,3.669321547117416,3.0,3.515586748573705,3.669321547117416,4,3.515586748573705,4
3237.0,2.0581937483370583,2.0,1.4829240568974837,2.0581937483370583,2,1.4829240568974837,1
4744.0,3.141178931719131,2.0,2.8492610908468166,3.141178931719131,3,2.8492610908468166,3
4514.0,4.916302650838001,4.0,5.0888275359754624,4.916302650838001,5,5.0888275359754624,5
4501.0,4.392505312976881,4.0,4.427984052624473,4.392505312976881,4,4.427984052624473,4
3271.0,5.030140026669127,4.0,5.232449281528745,5.030140026669127,5,5.232449281528745,5
4053.0,4.22109764261263,4.0,4.211729341557914,4.22109764261263,4,4.211729341557914,4
3472.0,3.4883368191769955,3.0,3.2872492420604704,3.4883368191769955,3,3.2872492420604704,3
3657.0,4.6856887813265224,4.0,4.7978759372916535,4.6856887813265224,5,4.7978759372916535,5
3473.0,1.6544468239087382,2.0,0.9735409336060048,1.6544468239087382,2,0.9735409336060048,1
3780.0,4.740369031863732,4.0,4.86686270874618,4.740369031863732,5,4.86686270874618,5
3066.0,1.614450087744204,1.0,0.9230794658987187,1.614450087744204,2,0.9230794658987187,1
4449.0,4.534241983561422,4.0,4.606804654291018,4.534241983561422,5,4.606804654291018,5
4496.0,4.362946334668025,4.0,4.3906912739523145,4.362946334668025,4,4.3906912739523145,4
4391.0,4.268063337711941,3.0,4.270983124087938,4.268063337711941,4,4.270983124087938,4
3785.0,2.32572572786251,2.0,1.8204530065086426,2.32572572786251,2,1.8204530065086426,2
3829.0,4.39618888625993,3.0,4.4326313946852185,4.39618888625993,4,4.4326313946852185,4
3862.0,5.2373848794467825,5.0,5.493917602416741,5.2373848794467825,5,5.493917602416741,5
3751.0,5.469762107499442,4.0,5.787093924130851,5.469762107499442,5,5.787093924130851,6
3139.0,4.157847013246425,3.0,4.131929840466161,4.157847013246425,4,4.131929840466161,4
3213.0,4.512203676123017,4.0,4.579000252088009,4.512203676123017,5,4.579000252088009,5
4370.0,4.596968143060068,4.0,4.685942463409295,4.596968143060068,5,4.685942463409295,5
3160.0,4.452918860378146,3.0,4.504204178655025,4.452918860378146,4,4.504204178655025,5
3395.0,3.5288081264655395,3.0,3.338309447508519,3.5288081264655395,4,3.338309447508519,3
4691.0,4.228353109244398,3.0,4.220883125847564,4.228353109244398,4,4.220883125847564,4
3110.0,3.589370581655011,3.0,3.4147174415069728,3.589370581655011,4,3.4147174415069728,3
3379.0,4.390540871019724,1.0,4.425505634786174,4.390540871019724,4,4.425505634786174,4
3208.0,4.566732227170671,4.0,4.647795633453556,4.566732227170671,5,4.647795633453556,5
2994.0,4.889096464842349,4.0,5.054503133343946,4.889096464842349,5,5.054503133343946,5
3813.0,3.9549588420471538,2.0,3.8759580817444936,3.9549588420471538,4,3.8759580817444936,4
4502.0,4.132922178895953,3.0,4.100483681496794,4.132922178895953,4,4.100483681496794,4
3707.0,4.826248843210665,5.0,4.975212082784199,4.826248843210665,5,4.975212082784199,5
3719.0,5.108388976637791,4.0,5.3311712583852975,5.108388976637791,5,5.3311712583852975,5
3189.0,4.878006909040603,4.0,5.040512110184557,4.878006909040603,5,5.040512110184557,5
4115.0,2.112807964022299,2.0,1.551827516165324,2.112807964022299,2,1.551827516165324,2
3520.0,5.055914712419845,4.0,5.264967646710468,5.055914712419845,5,5.264967646710468,5
3215.0,3.206806174136272,3.0,2.9320590211661224,3.206806174136272,3,2.9320590211661224,3
3196.0,4.805698900372684,4.0,4.949285460355821,4.805698900372684,5,4.949285460355821,5
3428.0,5.1250928480344875,6.0,5.3522455246355145,5.1250928480344875,5,5.3522455246355145,5
4618.0,3.8347097857673904,3.0,3.7242471059955915,3.8347097857673904,4,3.7242471059955915,4
3839.0,3.948873688644141,3.0,3.8682808110122813,3.948873688644141,4,3.8682808110122813,4
4551.0,3.7589402810022925,3.0,3.6286532954863393,3.7589402810022925,4,3.6286532954863393,4
3478.0,4.268496690266398,2.0,4.271529858847561,4.268496690266398,4,4.271529858847561,4
4655.0,3.980378361829111,4.0,3.9080283554622115,3.980378361829111,4,3.9080283554622115,4
4364.0,3.394654961946678,2.0,3.169056497684042,3.394654961946678,3,3.169056497684042,3
3049.0,4.010684137164792,4.0,3.9462633228644206,4.010684137164792,4,3.9462633228644206,4
3537.0,5.100866164521883,4.0,5.321680180436006,5.100866164521883,5,5.321680180436006,5
3453.0,4.358107856005771,4.0,4.384586857487847,4.358107856005771,4,4.384586857487847,4
3513.0,4.230565853911914,3.0,4.223674812227299,4.230565853911914,4,4.223674812227299,4
3268.0,4.516549472110952,3.0,4.5844830805619505,4.516549472110952,5,4.5844830805619505,5
3604.0,3.1853412945193154,3.0,2.9049780782317765,3.1853412945193154,3,2.9049780782317765,3
3752.0,3.942543705862069,4.0,3.860294653831075,3.942543705862069,4,3.860294653831075,4
4315.0,3.8396380017003637,3.0,3.73046473855774,3.8396380017003637,4,3.73046473855774,4
