spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
3326.0,3.0,0.0251572327044025,4.078616352201259,2.187520720836463,2.534026106056135
3924.0,3.0,0.0272536687631027,4.236897274633123,2.2430380486862944,2.7299742856995555
4345.0,4.0,0.0040322580645161,3.973790322580645,2.2329961103921536,2.7442929831226763
3721.0,4.0,0.0070588235294117,4.461176470588235,2.2095150145426308,2.673020907128896
4178.0,4.0,0.053050397877984,4.042440318302387,2.1958996524092336,2.6242820958356683
4207.0,3.0,0.0288461538461538,3.9495192307692313,2.201397124320452,2.6812412373755867
4011.0,3.0,0.095617529880478,4.673306772908367,2.146128035678238,2.4487063199050803
3591.0,3.0,0.0131578947368421,4.339912280701754,2.2528530309798933,2.722633922533812
3052.0,4.0,0.0102301790281329,4.092071611253196,2.257678574869185,2.6364878963533656
3062.0,3.0,0.0063091482649842,4.659305993690851,2.146128035678238,2.5575072019056577
4042.0,3.0,0.036036036036036,4.300300300300299,2.230448921378274,2.562292864456474
3351.0,4.0,0.0052910052910052,4.301587301587301,2.2121876044039577,2.60959440922522
3842.0,3.0,0.0320987654320987,4.116049382716049,2.247973266361807,2.64738297011462
3420.0,4.0,0.0265654648956356,4.388994307400379,2.2695129442179165,2.7641761323903307
3542.0,4.0,0.025,4.15625,2.222716471147584,2.741939077729199
3673.0,3.0,0.0791666666666666,3.775,2.0492180226701806,2.3891660843645326
4026.0,5.0,0.0104633781763826,4.6487294469357225,2.4424797690644486,2.8796692056320534
4566.0,3.0,0.0293255131964809,4.2434017595307925,2.184691430817599,2.595496221825574
2991.0,3.0,0.0151975683890577,4.048632218844984,2.204119982655925,2.556302500767288
3912.0,3.0,0.0116618075801749,4.4489795918367365,2.167317334748176,2.588831725594208
4448.0,4.0,0.0119581464872944,4.4289985052316885,2.431363764158988,2.8721562727482928
4562.0,5.0,0.0175097276264591,4.570038910505836,2.3201462861110542,2.776701183988412
2996.0,1.0,0.0080645161290322,4.201612903225806,1.845098040014257,2.250420002308894
4700.0,4.0,0.0071301247771836,4.575757575757576,2.4548448600085098,2.807535028068853
3006.0,3.0,0.0035714285714285,4.210714285714285,2.155336037465062,2.494154594018444
3476.0,3.0,0.0182232346241457,4.612756264236904,2.206825876031849,2.682145076373832
4038.0,4.0,0.0046875,4.28125,2.3729120029701067,2.8709888137605755
3233.0,3.0,0.0028248587570621,4.34180790960452,2.204119982655925,2.583198773968623
3779.0,2.0,0.0463576158940397,3.6423841059602657,1.9731278535996983,2.198657086954422
4173.0,3.0,0.0397553516819571,4.226299694189603,2.1583624920952498,2.5599066250361124
4478.0,4.0,0.0045045045045045,4.2342342342342345,2.257678574869185,2.6910814921229687
3757.0,3.0,0.0522727272727272,3.913636363636364,2.2430380486862944,2.6599162000698504
4004.0,2.0,0.1028037383177569,4.074766355140187,1.845098040014257,2.0863598306747484
4746.0,4.0,0.0307328605200945,4.09692671394799,2.2355284469075487,2.649334858712142
4216.0,3.0,0.0496894409937888,4.149068322981367,1.9294189257142929,2.2528530309798933
3987.0,3.0,0.0252100840336134,4.235294117647058,1.9395192526186185,2.397940008672037
3417.0,3.0,0.0510440835266821,4.039443155452436,2.2121876044039577,2.6532125137753435
3853.0,4.0,0.0113207547169811,4.022641509433963,2.1072099696478683,2.4996870826184043
4105.0,3.0,0.0412979351032448,4.206489675516224,2.214843848047698,2.56702636615906
3211.0,3.0,0.0884353741496598,4.204081632653061,2.1958996524092336,2.4983105537896004
4456.0,3.0,0.0142857142857142,3.897619047619048,2.1522883443830563,2.6766936096248664
3649.0,4.0,0.0,3.9250493096646943,2.230448921378274,2.7566361082458486
4481.0,3.0,0.0238095238095238,4.185714285714286,2.2380461031287955,2.670245853074124
4124.0,2.0,0.1269841269841269,3.8968253968253967,1.8920946026904804,2.127104798364808
3090.0,3.0,0.0,4.243016759776537,2.0530784434834195,2.6020599913279625
3598.0,3.0,0.0,4.2467105263157885,2.0827853703164503,2.514547752660286
4436.0,4.0,0.0,4.2625,2.1702617153949566,2.6273658565927325
4462.0,4.0,0.0104633781763826,4.180866965620329,2.456366033129043,2.8970770032094197
4305.0,4.0,0.0356435643564356,4.475247524752477,2.271841606536499,2.737987326333431
3071.0,4.0,0.0209790209790209,4.695804195804196,2.155336037465062,2.521138083704036
4565.0,3.0,0.0069605568445475,4.359628770301623,2.220108088040055,2.66838591669
4354.0,3.0,0.0128205128205128,4.381410256410256,2.2174839442139063,2.5526682161121936
3857.0,3.0,0.0247619047619047,4.12,2.3324384599156054,2.7442929831226763
3803.0,3.0,0.0114942528735632,4.35632183908046,1.9395192526186185,2.2900346113625183
3659.0,3.0,0.0130718954248366,4.006535947712418,1.9138138523837167,2.222716471147584
3172.0,4.0,0.0125899280575539,4.23021582733813,2.3242824552976926,2.813580988568192
4689.0,4.0,0.0207792207792207,4.174025974025974,2.206825876031849,2.6344772701607315
3759.0,2.0,0.0095238095238095,4.380952380952381,2.0681858617461617,2.3560258571931225
3736.0,4.0,0.0385356454720616,4.379576107899808,2.3443922736851106,2.7730546933642626
4578.0,4.0,0.0262295081967213,4.078688524590164,2.0211892990699383,2.54282542695918
3456.0,3.0,0.0738255033557047,4.4395973154362425,2.155336037465062,2.5065050324048723
4475.0,2.0,0.0118343195266272,3.9053254437869818,1.7993405494535817,2.247973266361807
3294.0,4.0,0.0255102040816326,4.349489795918367,2.1818435879447726,2.6344772701607315
4231.0,2.0,0.0397350993377483,3.695364238410596,1.963787827345556,2.2174839442139063
3597.0,2.0,0.0126582278481012,4.018987341772152,1.8325089127062364,2.2380461031287955
4001.0,4.0,0.0227790432801822,4.0136674259681095,2.2329961103921536,2.6646419755561257
3509.0,5.0,0.0016806722689075,4.357983193277311,2.3283796034387376,2.8585371975696385
4154.0,4.0,0.0192837465564738,4.2837465564738295,2.184691430817599,2.60959440922522
3407.0,4.0,0.0133333333333333,4.406666666666666,2.2095150145426308,2.6910814921229687
3374.0,4.0,0.0030959752321981,4.6253869969040275,2.113943352306837,2.5611013836490564
3319.0,3.0,0.0387596899224806,4.453488372093024,2.110589710299249,2.4487063199050803
3403.0,3.0,0.0320855614973262,4.566844919786097,2.220108088040055,2.6020599913279625
3962.0,4.0,0.007168458781362,4.456989247311828,2.3820170425748683,2.825426117767824
3521.0,4.0,0.0062111801242236,4.372670807453416,2.146128035678238,2.5646660642520893
3876.0,4.0,0.0165441176470588,4.426470588235294,2.225309281725864,2.773786444981193
3229.0,4.0,0.0225,4.1825,2.296665190261531,2.637489729512511
4351.0,5.0,0.016750418760469,4.569514237855946,2.437750562820388,2.8543060418010806
4563.0,3.0,0.0,4.651515151515151,2.008600171761917,2.469822015978163
4445.0,3.0,0.0770750988142292,4.116600790513834,2.3654879848909,2.7543483357110192
4319.0,2.0,0.0140845070422535,4.436619718309858,1.8976270912904407,2.201397124320452
3448.0,3.0,0.0079155672823219,4.575197889182059,2.298853076409708,2.628388930050312
3183.0,3.0,0.0311526479750778,4.520249221183801,2.198657086954422,2.556302500767288
3720.0,3.0,0.0047058823529411,4.0611764705882365,2.1398790864012365,2.6551384348113816
4021.0,4.0,0.0,4.138349514563107,2.0492180226701806,2.658964842664435
3593.0,4.0,0.0076726342710997,4.260869565217392,2.1643528557844367,2.651278013998144
3284.0,4.0,0.004,4.148,2.110589710299249,2.4487063199050803
3697.0,4.0,0.0495662949194547,4.1871127633209415,2.404833716619938,2.9365137424788927
3578.0,4.0,0.0268817204301075,4.123655913978495,2.1958996524092336,2.6180480967120925
4139.0,4.0,0.0049504950495049,4.794554455445544,2.2528530309798933,2.6580113966571126
4509.0,3.0,0.0206896551724138,3.958620689655171,1.8750612633917,2.184691430817599
4654.0,3.0,0.1428571428571428,3.5830903790087465,2.173186268412274,2.5575072019056577
4278.0,4.0,0.0477611940298507,4.298507462686567,2.093421685162235,2.5477747053878224
3622.0,5.0,0.0018248175182481,3.895985401459854,2.2648178230095364,2.812244696800369
4171.0,4.0,0.0089766606822262,4.378815080789947,2.3541084391474008,2.785329835010767
3399.0,4.0,0.0110091743119266,4.053211009174312,2.2900346113625183,2.77232170672292
4162.0,5.0,0.0059171597633136,4.73570019723866,2.357934847000454,2.7752462597402365
3531.0,4.0,0.0171232876712328,4.450342465753423,2.3541084391474008,2.8247764624755467
3828.0,3.0,0.0111940298507462,3.970149253731343,2.071882007306125,2.48572142648158
3534.0,3.0,0.0069930069930069,4.177156177156177,2.1583624920952498,2.6618126855372606
4528.0,4.0,0.0238805970149253,4.561194029850745,2.2528530309798933,2.593286067020457
4236.0,2.0,0.0175438596491228,3.842105263157895,1.863322860120456,2.0791812460476247
3437.0,3.0,0.0588235294117647,4.326797385620916,1.9822712330395684,2.255272505103306
3733.0,3.0,0.031578947368421,4.56140350877193,2.1522883443830563,2.5105450102066116
4717.0,2.0,0.0196078431372549,3.895424836601306,1.8750612633917,2.2121876044039577
3891.0,3.0,0.0330578512396694,4.574380165289257,2.1398790864012365,2.428134794028789
4044.0,5.0,0.0301109350237717,4.339144215530904,2.4082399653118496,2.8591382972945314
4176.0,5.0,0.0082872928176795,4.37292817679558,2.4756711883244296,2.9339931638312424
4712.0,3.0,0.0429184549356223,4.523605150214593,2.12057393120585,2.406540180433955
4629.0,4.0,0.0061068702290076,4.117557251908397,2.4014005407815437,2.8603380065709936
3439.0,3.0,0.0248962655601659,4.157676348547718,2.0644579892269186,2.418301291319745
3740.0,4.0,0.0224137931034482,4.227586206896552,2.305351369446624,2.8027737252919755
4680.0,4.0,0.006578947368421,4.4506578947368425,2.2329961103921536,2.544068044350276
3226.0,4.0,0.0,4.174041297935103,2.173186268412274,2.5575072019056577
4184.0,3.0,0.0285714285714285,4.16,2.255272505103306,2.6201360549737576
4168.0,4.0,0.0492957746478873,4.352112676056338,2.1367205671564067,2.4899584794248346
4749.0,3.0,0.01953125,3.8515625,2.041392685158225,2.453318340047037
3994.0,4.0,0.0079840319361277,4.391217564870258,2.2764618041732443,2.7387805584843687
4482.0,3.0,0.0555555555555555,4.34027777777778,1.9242792860618816,2.206825876031849
3230.0,2.0,0.017391304347826,3.8782608695652168,1.812913356642856,2.089905111439398
4040.0,3.0,0.0225988700564971,4.427495291902073,2.3180633349627606,2.762678563727436
3778.0,3.0,0.0561224489795918,4.096938775510204,2.2695129442179165,2.631443769013172
4052.0,3.0,0.0113122171945701,4.0542986425339365,2.2380461031287955,2.7050079593333356
3416.0,3.0,0.0411985018726591,4.325842696629214,2.123851640967086,2.4456042032735974
3329.0,3.0,0.03954802259887,4.011299435028248,1.9912260756924949,2.2741578492636805
3297.0,3.0,0.018796992481203,4.109022556390977,2.0453229787866576,2.4638929889859083
4498.0,4.0,0.0140562248995983,4.291164658634538,2.3344537511509307,2.7387805584843687
3561.0,3.0,0.003831417624521,4.452107279693487,2.1072099696478683,2.4548448600085098
4772.0,3.0,0.0210084033613445,4.8319327731092425,2.0755469613925306,2.416640507338281
3871.0,4.0,0.0025062656641604,4.701754385964914,2.287801729930226,2.6503075231319366
4534.0,4.0,0.0,4.007843137254902,2.3324384599156054,2.92272545799326
3563.0,3.0,0.0097799511002445,4.136919315403423,2.2528530309798933,2.6627578316815743
4577.0,5.0,0.0033670033670033,4.0897867564534245,2.39093510710338,3.0132586652835167
3210.0,4.0,0.0220048899755501,4.452322738386308,2.227886704613673,2.6875289612146345
4249.0,3.0,0.0358974358974358,4.317948717948718,2.2405492482826,2.628388930050312
4273.0,3.0,0.0,4.0168776371308015,2.0,2.431363764158988
3550.0,4.0,0.0088809946714031,4.129662522202486,2.3521825181113627,2.7993405494535817
3256.0,3.0,0.0816326530612244,4.1387755102040815,2.14921911265538,2.421603926869832
4756.0,4.0,0.0497237569060773,4.064456721915287,2.2833012287035497,2.776701183988412
4262.0,4.0,0.0028985507246376,4.5304347826086975,2.1702617153949566,2.5877109650189114
4248.0,4.0,0.0227272727272727,4.171717171717171,2.2329961103921536,2.64738297011462
3809.0,5.0,0.0156862745098039,4.745098039215686,2.361727836017593,2.7781512503836434
4274.0,3.0,0.0127795527156549,4.054313099041534,2.1522883443830563,2.5263392773898445
3484.0,3.0,0.0462184873949579,4.3613445378151265,2.0863598306747484,2.4082399653118496
4276.0,4.0,0.0111111111111111,4.637037037037037,2.0791812460476247,2.4785664955938445
4014.0,4.0,0.0171428571428571,4.192380952380953,2.250420002308894,2.7641761323903307
4221.0,2.0,0.043046357615894,3.804635761589404,2.071882007306125,2.4955443375464483
4284.0,2.0,0.0,4.462962962962963,1.662757831681574,1.7993405494535817
3027.0,3.0,0.021021021021021,4.4174174174174174,2.187520720836463,2.5705429398818973
3435.0,2.0,0.0888888888888888,4.033333333333333,2.0492180226701806,2.4653828514484184
4036.0,4.0,0.0165289256198347,3.756198347107438,2.296665190261531,2.741151598851785
4396.0,4.0,0.0156862745098039,4.658823529411765,2.161368002234976,2.4683473304121573
3266.0,4.0,0.0027397260273972,4.484931506849315,2.4409090820652177,2.898725181589493
4110.0,3.0,0.039647577092511,4.643171806167401,2.0863598306747484,2.4031205211758184
4525.0,3.0,0.0046511627906976,3.967441860465117,2.012837224705172,2.3710678622717363
3695.0,3.0,0.0602836879432624,4.471631205673759,2.1789769472931693,2.4668676203541096
3837.0,3.0,0.0102564102564102,4.635897435897436,2.071882007306125,2.3364597338485296
3705.0,2.0,0.1012145748987854,3.7449392712550607,1.9731278535996983,2.406540180433955
3810.0,3.0,0.0921985815602836,4.202127659574468,2.0644579892269186,2.4955443375464483
3237.0,2.0,0.0744680851063829,4.1382978723404245,1.7781512503836436,1.9912260756924949
4744.0,2.0,0.0449438202247191,4.162921348314606,1.9867717342662448,2.2833012287035497
4514.0,4.0,0.0178926441351888,4.558648111332007,2.2900346113625183,2.741151598851785
4501.0,4.0,0.0136986301369863,4.4602739726027405,2.1583624920952498,2.628388930050312
3271.0,4.0,0.0156494522691705,4.173708920187793,2.307496037913213,2.8567288903828825
4053.0,4.0,0.0372670807453416,4.506211180124224,2.155336037465062,2.562292864456474
3472.0,3.0,0.0694444444444444,4.3240740740740735,2.0755469613925306,2.3560258571931225
3657.0,4.0,0.0052083333333333,4.692708333333333,2.24551266781415,2.633468455579586
3473.0,2.0,0.131578947368421,4.868421052631579,1.4913616938342726,1.6127838567197357
3780.0,4.0,0.0297951582867784,4.292364990689013,2.2405492482826,2.767897616018091
3066.0,1.0,0.1126760563380281,4.28169014084507,1.6720978579357175,1.880813592280792
4449.0,4.0,0.0135135135135135,4.556756756756757,2.2121876044039577,2.6273658565927325
4496.0,4.0,0.0093457943925233,4.08411214953271,2.184691430817599,2.6655809910179533
4391.0,3.0,0.0327868852459016,4.079234972677596,2.225309281725864,2.6074550232146687
3785.0,2.0,0.0816326530612244,4.275510204081633,1.740362689494244,2.127104798364808
3829.0,3.0,0.0254237288135593,4.590395480225988,2.1789769472931693,2.595496221825574
3862.0,5.0,0.0082101806239737,4.605911330049262,2.3404441148401185,2.82865989653532
3751.0,4.0,0.0045180722891566,4.5978915662650595,2.41161970596323,2.873320601815399
3139.0,3.0,0.0616246498599439,3.9635854341736696,2.24551266781415,2.5877109650189114
3213.0,4.0,0.0042194092827004,3.962025316455696,2.230448921378274,2.716003343634799
4370.0,4.0,0.0248344370860927,3.650662251655629,2.2624510897304293,2.810232517995084
3160.0,3.0,0.002375296912114,3.9501187648456058,2.255272505103306,2.667452952889954
3395.0,3.0,0.0146341463414634,4.175609756097561,2.0791812460476247,2.3541084391474008
4691.0,3.0,0.0032258064516129,4.3193548387096765,2.173186268412274,2.558708570533166
3110.0,3.0,0.0471698113207547,4.561320754716982,2.0170333392987803,2.385606273598312
3379.0,1.0,0.06265664160401,4.318295739348371,2.2174839442139063,2.6483600109809315
3208.0,4.0,0.0025125628140703,4.484924623115578,2.222716471147584,2.6384892569546365
2994.0,4.0,0.0031104199066874,4.066874027993778,2.24551266781415,2.8561244442422997
3813.0,2.0,0.0068965517241379,4.2862068965517235,2.123851640967086,2.4842998393467863
4502.0,3.0,0.0091463414634146,4.1676829268292686,2.127104798364808,2.591064607026499
3707.0,5.0,0.0,4.304932735426009,2.3117538610557538,2.7168377232995247
3719.0,4.0,0.0559440559440559,4.0643356643356645,2.3560258571931225,2.9090208542111564
3189.0,4.0,0.0132575757575757,4.393939393939394,2.2741578492636805,2.7671558660821804
4115.0,2.0,0.0449438202247191,3.988764044943821,1.812913356642856,1.9912260756924949
3520.0,4.0,0.0262172284644194,4.591760299625467,2.3483048630481607,2.7558748556724915
3215.0,3.0,0.0797872340425532,4.329787234042553,1.9777236052888485,2.3180633349627606
3196.0,4.0,0.0445632798573975,3.962566844919786,2.3324384599156054,2.7993405494535817
3428.0,6.0,0.0219560878243512,4.702594810379241,2.361727836017593,2.749736315569061
4618.0,3.0,0.0227272727272727,4.125,2.130333768495006,2.469822015978163
3839.0,3.0,0.0338461538461538,3.8953846153846152,2.143014800254095,2.5693739096150456
4551.0,3.0,0.0980392156862745,4.0098039215686265,2.113943352306837,2.5390760987927767
3478.0,2.0,0.0124378109452736,4.1616915422885565,2.1522883443830563,2.6364878963533656
4655.0,4.0,0.0065359477124183,3.9901960784313726,2.130333768495006,2.5514499979728757
4364.0,2.0,0.04,4.07,2.089905111439398,2.3263358609287508
3049.0,4.0,0.0324675324675324,4.503246753246753,2.0755469613925306,2.530199698203082
3537.0,4.0,0.0037037037037037,4.803703703703704,2.2600713879850747,2.7902851640332416
3453.0,4.0,0.0078534031413612,4.298429319371729,2.1818435879447726,2.6201360549737576
3513.0,3.0,0.006514657980456,4.254071661237785,2.198657086954422,2.5538830266438746
3268.0,3.0,0.0069444444444444,4.388888888888889,2.184691430817599,2.6720978579357166
3604.0,3.0,0.0677966101694915,3.940677966101694,1.9731278535996983,2.3820170425748683
3752.0,4.0,0.027027027027027,4.192567567567568,2.12057393120585,2.5185139398778875
4315.0,3.0,0.0070921985815602,3.98581560283688,2.127104798364808,2.4899584794248346
3775.0,4.0,0.0089887640449438,4.09438202247191,2.247973266361807,2.7041505168397992
3167.0,3.0,0.0169491525423728,4.1440677966101696,1.8573324964312683,2.406540180433955
3058.0,3.0,0.0161725067385444,4.347708894878706,2.1818435879447726,2.6159500516564007
4733.0,4.0,0.0160919540229885,4.220689655172413,2.1903316981702914,2.6910814921229687
4016.0,4.0,0.0433673469387755,4.469387755102041,2.230448921378274,2.631443769013172
3023.0,4.0,0.0227272727272727,4.0,2.0791812460476247,2.502427119984433
4668.0,3.0,0.0492424242424242,4.045454545454546,2.0043213737826417,2.456366033129043
3635.0,3.0,0.0492424242424242,4.337121212121212,2.0569048513364727,2.444044795918076
4453.0,4.0,0.0057142857142857,4.5371428571428565,2.130333768495006,2.6127838567197355
4547.0,2.0,0.0555555555555555,3.8,1.7075701760979365,1.9731278535996983
4100.0,3.0,0.0460992907801418,3.911347517730496,2.130333768495006,2.4885507165004443
4613.0,3.0,0.023170731707317,3.954878048780488,2.4099331233312946,2.963787827345556
4409.0,3.0,0.053763440860215,4.25,2.1931245983544616,2.6138418218760693
3956.0,4.0,0.0329489291598023,4.453047775947281,2.3541084391474008,2.830588668685144
3022.0,4.0,0.0,4.322784810126582,2.2121876044039577,2.5705429398818973
3866.0,4.0,0.0211864406779661,4.063559322033898,2.0453229787866576,2.423245873936808
3927.0,3.0,0.0198019801980198,4.3927392739273925,2.1958996524092336,2.5514499979728757
4144.0,4.0,0.0087719298245614,4.5811403508771935,2.2671717284030137,2.7193312869837265
4608.0,3.0,0.0306748466257668,4.184049079754601,2.0170333392987803,2.3180633349627606
3057.0,3.0,0.0083333333333333,4.183333333333334,1.8512583487190752,2.1172712956557644
3503.0,3.0,0.0211640211640211,4.730158730158731,1.9822712330395684,2.3117538610557538
4701.0,3.0,0.0357142857142857,4.40625,2.041392685158225,2.399673721481038
3332.0,3.0,0.009090909090909,4.454545454545454,2.012837224705172,2.3944516808262164
3119.0,4.0,0.0216962524654832,4.759368836291912,2.3283796034387376,2.741939077729199
