spkitemid,sc1,sc2
4276.0,4.0,4.0
4014.0,4.0,4.0
4221.0,2.0,2.0
4284.0,2.0,2.0
3027.0,3.0,4.0
3435.0,2.0,3.0
4036.0,4.0,4.0
4396.0,4.0,3.0
3266.0,4.0,4.0
4110.0,3.0,3.0
4525.0,3.0,3.0
3695.0,3.0,3.0
3837.0,3.0,3.0
3705.0,2.0,2.0
3810.0,3.0,3.0
3237.0,2.0,2.0
4744.0,2.0,2.0
4514.0,4.0,4.0
4501.0,4.0,4.0
3271.0,4.0,4.0
4053.0,4.0,3.0
3472.0,3.0,3.0
3657.0,4.0,5.0
3473.0,2.0,2.0
3780.0,4.0,4.0
3066.0,1.0,1.0
4449.0,4.0,4.0
4496.0,4.0,4.0
4391.0,3.0,3.0
3785.0,2.0,2.0
3829.0,3.0,4.0
3862.0,5.0,4.0
3751.0,4.0,5.0
3139.0,3.0,4.0
3213.0,4.0,3.0
4370.0,4.0,4.0
3160.0,3.0,4.0
3395.0,3.0,3.0
4691.0,3.0,3.0
3110.0,3.0,4.0
3379.0,1.0,2.0
3208.0,4.0,4.0
2994.0,4.0,4.0
3813.0,2.0,3.0
4502.0,3.0,3.0
3707.0,5.0,5.0
3719.0,4.0,4.0
3189.0,4.0,4.0
4115.0,2.0,1.0
3520.0,4.0,3.0
3215.0,3.0,2.0
3196.0,4.0,3.0
3428.0,6.0,4.0
4618.0,3.0,3.0
3839.0,3.0,3.0
4551.0,3.0,3.0
3478.0,2.0,3.0
4655.0,4.0,3.0
4364.0,2.0,2.0
3049.0,4.0,3.0
3537.0,4.0,4.0
3453.0,4.0,4.0
3513.0,3.0,3.0
3268.0,3.0,3.0
3604.0,3.0,3.0
3752.0,4.0,4.0
4315.0,3.0,3.0
3775.0,4.0,4.0
3167.0,3.0,3.0
3058.0,3.0,4.0
4733.0,4.0,4.0
4016.0,4.0,4.0
3023.0,4.0,4.0
4668.0,3.0,3.0
3635.0,3.0,3.0
4453.0,4.0,3.0
4547.0,2.0,1.0
4100.0,3.0,3.0
4613.0,3.0,4.0
4409.0,3.0,3.0
3956.0,4.0,4.0
3022.0,4.0,3.0
3866.0,4.0,4.0
3927.0,3.0,3.0
4144.0,4.0,4.0
4608.0,3.0,3.0
3057.0,3.0,2.0
3503.0,3.0,3.0
4701.0,3.0,3.0
3332.0,3.0,3.0
3119.0,4.0,4.0
3511.0,3.0,3.0
4211.0,2.0,2.0
3887.0,4.0,3.0
3639.0,3.0,3.0
4622.0,2.0,2.0
3020.0,4.0,4.0
4435.0,4.0,4.0
3375.0,3.0,3.0
3411.0,4.0,4.0
3715.0,4.0,4.0
4603.0,3.0,3.0
4109.0,4.0,4.0
3656.0,2.0,2.0
4665.0,2.0,2.0
4627.0,3.0,3.0
4594.0,3.0,3.0
4484.0,4.0,3.0
3661.0,4.0,4.0
4167.0,3.0,3.0
4695.0,4.0,4.0
3055.0,3.0,3.0
3497.0,3.0,3.0
4245.0,2.0,2.0
3617.0,3.0,3.0
4250.0,5.0,5.0
3422.0,2.0,2.0
4656.0,4.0,4.0
3442.0,4.0,4.0
3074.0,4.0,5.0
4414.0,4.0,4.0
4267.0,4.0,4.0
3384.0,4.0,4.0
4080.0,4.0,3.0
3822.0,3.0,3.0
3314.0,3.0,3.0
3594.0,4.0,4.0
4420.0,5.0,5.0
3152.0,4.0,4.0
3323.0,4.0,4.0
3470.0,4.0,4.0
3123.0,4.0,4.0
4512.0,4.0,3.0
4133.0,4.0,4.0
3017.0,4.0,4.0
4713.0,3.0,3.0
4258.0,2.0,2.0
3983.0,5.0,5.0
3120.0,3.0,4.0
3118.0,2.0,2.0
3251.0,3.0,3.0
3725.0,3.0,3.0
4017.0,3.0,3.0
4318.0,4.0,4.0
3669.0,4.0,3.0
3356.0,3.0,3.0
4251.0,4.0,4.0
3539.0,4.0,4.0
4385.0,4.0,4.0
4705.0,4.0,4.0
3148.0,3.0,3.0
3812.0,3.0,4.0
4417.0,5.0,5.0
3938.0,3.0,3.0
3922.0,3.0,4.0
3303.0,3.0,3.0
3863.0,3.0,3.0
3483.0,4.0,4.0
3823.0,3.0,3.0
3585.0,3.0,3.0
3864.0,4.0,4.0
4446.0,3.0,2.0
3769.0,3.0,3.0
4220.0,4.0,4.0
4398.0,4.0,4.0
3100.0,3.0,3.0
3290.0,4.0,3.0
4028.0,5.0,4.0
3677.0,4.0,4.0
4605.0,3.0,3.0
2979.0,1.0,2.0
3992.0,4.0,3.0
3583.0,3.0,3.0
3671.0,3.0,4.0
3188.0,3.0,3.0
3886.0,3.0,3.0
4362.0,2.0,2.0
4153.0,3.0,3.0
4039.0,4.0,4.0
3458.0,4.0,4.0
4634.0,4.0,4.0
4573.0,3.0,3.0
4667.0,4.0,4.0
4576.0,4.0,4.0
4094.0,4.0,4.0
3203.0,4.0,4.0
4098.0,3.0,3.0
3515.0,3.0,4.0
4234.0,3.0,3.0
3854.0,3.0,4.0
3206.0,4.0,4.0
4669.0,4.0,4.0
3758.0,3.0,3.0
3072.0,4.0,4.0
3999.0,4.0,3.0
3551.0,3.0,4.0
4085.0,3.0,3.0
3056.0,3.0,3.0
3723.0,5.0,5.0
4538.0,4.0,4.0
4309.0,2.0,2.0
4710.0,3.0,2.0
4421.0,4.0,4.0
3915.0,3.0,4.0
3154.0,3.0,3.0
4474.0,4.0,4.0
3492.0,4.0,5.0
4128.0,4.0,4.0
3475.0,2.0,3.0
4263.0,3.0,3.0
3150.0,4.0,4.0
4342.0,4.0,4.0
3247.0,4.0,4.0
4247.0,2.0,3.0
4088.0,4.0,4.0
3621.0,4.0,4.0
4244.0,4.0,4.0
4169.0,4.0,4.0
3588.0,2.0,2.0
4593.0,3.0,3.0
3701.0,3.0,3.0
3047.0,3.0,3.0
3064.0,3.0,3.0
4610.0,2.0,2.0
4757.0,4.0,4.0
4494.0,4.0,3.0
4034.0,3.0,3.0
3601.0,4.0,4.0
4703.0,4.0,3.0
4394.0,4.0,4.0
4266.0,3.0,3.0
3311.0,4.0,4.0
3682.0,4.0,4.0
3991.0,4.0,4.0
3387.0,3.0,3.0
4304.0,4.0,4.0
3299.0,4.0,4.0
3592.0,3.0,3.0
4127.0,4.0,4.0
4720.0,4.0,3.0
3371.0,3.0,3.0
3783.0,4.0,4.0
3608.0,4.0,4.0
3806.0,3.0,4.0
4727.0,3.0,3.0
3380.0,3.0,3.0
4461.0,4.0,4.0
3690.0,3.0,3.0
3094.0,4.0,3.0
4660.0,3.0,3.0
3279.0,4.0,4.0
4671.0,4.0,4.0
3190.0,4.0,4.0
3099.0,4.0,4.0
3722.0,5.0,4.0
3202.0,5.0,4.0
3555.0,4.0,4.0
3767.0,4.0,4.0
3192.0,3.0,3.0
3296.0,4.0,4.0
4557.0,4.0,4.0
4458.0,4.0,4.0
4295.0,3.0,2.0
4238.0,3.0,3.0
3870.0,3.0,3.0
4253.0,1.0,1.0
3496.0,4.0,3.0
4450.0,3.0,3.0
4261.0,4.0,5.0
4290.0,4.0,4.0
4229.0,4.0,4.0
4685.0,4.0,4.0
3388.0,3.0,3.0
3376.0,4.0,4.0
3419.0,2.0,2.0
3662.0,4.0,4.0
3490.0,4.0,4.0
3869.0,3.0,4.0
4065.0,3.0,3.0
3383.0,5.0,4.0
3257.0,1.0,1.0
4060.0,5.0,4.0
4187.0,3.0,3.0
3572.0,2.0,2.0
3668.0,4.0,4.0
4148.0,4.0,4.0
3275.0,3.0,4.0
3552.0,3.0,3.0
3738.0,3.0,3.0
4716.0,2.0,2.0
4078.0,4.0,4.0
4588.0,4.0,4.0
4007.0,3.0,2.0
3322.0,3.0,3.0
4296.0,3.0,3.0
3133.0,4.0,3.0
3570.0,5.0,6.0
4400.0,4.0,3.0
4526.0,3.0,4.0
3061.0,3.0,3.0
4061.0,6.0,5.0
3239.0,4.0,4.0
3086.0,2.0,3.0
3204.0,3.0,3.0
2983.0,4.0,3.0
4074.0,4.0,4.0
3349.0,3.0,4.0
4311.0,3.0,3.0
3012.0,3.0,3.0
3367.0,4.0,5.0
3085.0,3.0,3.0
3315.0,4.0,4.0
4373.0,4.0,3.0
3609.0,4.0,4.0
4145.0,4.0,4.0
4647.0,4.0,5.0
4126.0,4.0,4.0
3742.0,4.0,4.0
3365.0,3.0,3.0
3554.0,3.0,3.0
3014.0,4.0,4.0
3833.0,4.0,4.0
3331.0,4.0,4.0
3679.0,3.0,3.0
4289.0,4.0,4.0
4441.0,3.0,4.0
3930.0,3.0,4.0
4031.0,3.0,3.0
3001.0,4.0,4.0
3209.0,3.0,2.0
3021.0,4.0,4.0
3241.0,1.0,1.0
3144.0,4.0,4.0
4724.0,3.0,3.0
3059.0,3.0,3.0
4652.0,4.0,4.0
4079.0,4.0,4.0
3245.0,2.0,2.0
3691.0,4.0,4.0
3860.0,3.0,3.0
4210.0,2.0,3.0
4376.0,3.0,4.0
3737.0,4.0,3.0
4093.0,4.0,4.0
3083.0,3.0,3.0
3632.0,3.0,3.0
4317.0,3.0,3.0
4371.0,4.0,4.0
4120.0,2.0,3.0
3747.0,4.0,3.0
4543.0,4.0,4.0
3524.0,4.0,4.0
4359.0,3.0,4.0
3360.0,4.0,4.0
4427.0,3.0,3.0
4422.0,4.0,4.0
3107.0,3.0,4.0
4287.0,4.0,4.0
4487.0,3.0,3.0
3460.0,4.0,4.0
