spkitemid,sc1,%MISSPELLED,AVG_WLEN,LOGTYPES,LOGWORDS
4179.0,3.0,1.5197611722159765,-0.7345010464846388,-0.8176925255688322,-0.3515533702800441
3429.0,2.0,0.028816331906788593,-2.5703923088268996,-1.2327508524608348,0.1619706977037611
3502.0,3.0,0.6653723270387959,-0.8991795677532891,-0.6417568761433194,-0.07833026372532266
3553.0,3.0,1.155914971988435,0.5423040780076983,-0.6909981909057066,-0.7275808245852449
4383.0,3.0,-0.887573435578853,0.3337776978926002,-1.4159795540434539,-2.0539939842786374
3249.0,3.0,0.6254476146473374,-0.23750498142695226,1.709302917126534,1.5435288651829402
3273.0,4.0,1.1725494499378797,-0.9784351111347899,1.2462257488946005,1.7464383901474554
4554.0,4.0,0.7892913198507552,0.7612749102349383,-0.49862619571980127,-0.61550673863851
3334.0,4.0,0.7036285439870285,-0.7457557721907067,0.5715642792378826,1.0375875150648564
3080.0,4.0,1.4152944138537018,0.22024208606426,1.0139024184230652,0.7845606886740829
4118.0,3.0,0.8410976923589264,-0.7638351719951411,-0.23104814135182664,-0.42084403992730385
3363.0,2.0,-2.3964410789876216,-0.3244178260960435,-1.3536734051590007,-0.61550673863851
4219.0,5.0,1.3389836835638795,-0.008750784865085768,1.486536137173419,2.187876960858017
3579.0,4.0,-0.352871913103873,-0.016305650401067122,1.0562064948224488,1.1194115773568099
3898.0,3.0,1.1804294322874538,0.1783024400356461,0.6365219495827357,0.5673818010151663
3587.0,3.0,0.10420568908218385,-1.0776036904944788,-1.1740395174501523,-1.9950146447795656
4182.0,4.0,-0.03912373828274324,-1.3519971668023716,0.03458848507818872,0.26514100115412964
4508.0,4.0,1.4022039846731726,-0.006677015566426299,0.2969617276276536,0.4375032100778184
4346.0,3.0,0.9115521637847642,-0.5057185431488572,-0.9229752114308024,-0.8356510161064038
3732.0,3.0,-2.26136392984475,0.4113258152927285,-0.10556902761441497,-0.2040697044806067
3421.0,4.0,0.9348494933660721,1.2667304414103342,0.6684897320419969,0.5673818010151663
4468.0,3.0,0.8775360000022553,-0.19447563945164223,-0.08514824692938108,-0.2184358504148773
3638.0,4.0,0.8458770126396075,1.2848239532616266,-0.6417568761433194,-0.4286618811987243
4761.0,3.0,0.8029705305692009,0.30659620843561497,-0.33970357143040864,-0.6925628756897881
3754.0,3.0,-0.2857397836301434,0.06442875288171399,-0.33970357143040864,-0.7720484991261317
4330.0,3.0,-1.795188619695496,-1.1473995901708485,-1.0043905783954203,0.48154366242164587
4454.0,1.0,0.06988919252136247,-1.432407724358908,-4.159230633435776,-4.23219869227501
4571.0,3.0,0.40965037569806234,0.4358511573321401,-0.49862619571980127,0.5673818010151663
3940.0,4.0,0.9729523113025806,-0.7570855294014847,-0.12612732300993623,0.06085431773393125
3320.0,4.0,1.5197611722159765,-0.4276510505035551,-0.12612732300993623,0.19886772385401444
3277.0,5.0,1.313232645611997,0.5934378319318696,1.6406956404539677,1.934227183124256
3666.0,3.0,0.260661821428549,0.009561375194310717,0.11188110282806475,-0.07833026372532266
4711.0,4.0,0.8775360000022553,-0.6380343669428449,1.0139024184230652,0.6908963811808535
4270.0,3.0,1.2679413020584929,0.5348049441324458,0.2969617276276536,0.3642549897351465
4661.0,4.0,1.4146056220403278,0.6573910823745407,1.0421701697306462,0.7208522003819404
4670.0,3.0,-0.7021788585853657,-0.04773048273427271,0.0927406305407293,-0.1685084408993004
4773.0,3.0,-1.6176667182707258,-1.1659783244756152,-1.4476160581854733,-0.7630920002226138
4477.0,3.0,-0.1454050225608995,-0.8890206835566591,0.03458848507818872,0.47608049280862885
3970.0,4.0,0.6667570739515614,-0.23251960680793557,1.1931305787966677,1.5219488322387464
3307.0,3.0,0.7011072217039994,-2.578764020549982,-0.33970357143040864,0.9119475535571457
4510.0,4.0,0.08796739675695857,0.09196817119953511,0.18726506447978378,0.26514100115412964
3098.0,3.0,-1.072867047632028,0.1918793073217309,-1.5445415109895893,-1.3549187941885044
3560.0,3.0,0.8582988404659004,-0.773166475120008,0.26083236714927954,0.5831561076739258
4688.0,4.0,0.03882050724219448,-0.7551972365330158,0.33266851279501736,0.4039605629293385
3326.0,3.0,0.31609386831856173,-1.000497168596502,-0.004804259280745189,-0.27673328672444664
3924.0,3.0,0.21578825966044418,-0.3728476208087974,0.3854576435633826,0.8608236458254215
4345.0,4.0,1.326834658788872,-1.4161758813363843,0.3148673234111743,0.9439493658417849
3721.0,4.0,1.1820262875341754,0.5165124723509628,0.14980575611299282,0.5301866848539599
4178.0,4.0,-1.018476245817031,-1.1439501569195487,0.05409586985074148,0.24723854636272902
4207.0,3.0,0.13959457616052873,-1.5124208334486982,0.0927406305407293,0.577908963657412
4011.0,3.0,-3.055133680047503,1.3576971601683727,-0.295776262064662,-0.7720484991261317
3591.0,3.0,0.8902114968222629,0.035649631929649324,0.45445256487231517,0.8182099250864983
3052.0,4.0,1.0302903248510473,-0.9471414822032128,0.48837397307817765,0.3180980614727664
3062.0,3.0,1.2178950818063736,1.3021782599147305,-0.295776262064662,-0.1404162083208579
4042.0,3.0,-0.2044109117451846,-0.1214283102756167,0.2969617276276536,-0.11263353832396235
3351.0,4.0,1.2666089217931118,-0.1163248160365255,0.16859286358373773,0.1619706977037611
3842.0,3.0,-0.016029147016093072,-0.8520596670078592,0.42015000927315077,0.3813482876821193
3420.0,4.0,0.24871590728445866,0.23028023799752342,0.5715642792378826,1.0593789367186557
3542.0,4.0,0.3236167889679198,-0.692647535265199,0.24260607223950023,0.9302840110332357
3673.0,3.0,-2.2680293747361997,-2.2044620130780284,-0.9770101676927159,-1.1177031912394004
4026.0,5.0,1.019132730796763,1.2602378625123232,1.7874434435971895,1.7298620530542697
4566.0,3.0,0.11665925638248084,-0.3470546386736861,-0.024692898543904655,0.08012512586921454
2991.0,3.0,0.7926217295119931,-1.1193967014822357,0.11188110282806475,-0.14740997643902493
3912.0,3.0,0.961792946794144,0.4681467861066527,-0.1468249977434566,0.04143508085966693
4448.0,4.0,0.9476143820225894,0.38891348509171864,1.709302917126534,1.6862464966288098
4562.0,5.0,0.6819946781122814,0.9481972271246252,0.9274939523666524,1.1320918310250498
2996.0,1.0,1.1339081453617674,-0.5127647972917015,-2.4118820522921323,-1.9231792502348994
4700.0,4.0,1.178614824052538,0.9708741082297935,1.8743644844247092,1.311094530385136
3006.0,3.0,1.3488834031805432,-0.47667403843479594,-0.23104814135182664,-0.5082032346068814
3476.0,3.0,0.647856382604641,1.117589263385558,0.13090231906235192,0.5831561076739258
4038.0,4.0,1.295484100356966,-0.19697065729377952,1.2984132646586413,1.6794689339723858
3233.0,3.0,1.38460361478682,0.04316658726017133,0.11188110282806475,0.008733561590320824
3779.0,2.0,-0.6982549026810807,-2.7303390716940603,-1.5118899127968028,-2.2236835127272845
4173.0,3.0,-0.3823644525209904,-0.4148714255151593,-0.2097735233434935,-0.12648660498830194
4478.0,4.0,1.3042396617208314,-0.383407681215461,0.48837397307817765,0.6350355469526037
3757.0,3.0,-0.9812679927572295,-1.6547112938733615,0.3854576435633826,0.4541086605968296
4004.0,2.0,-3.3989633944115414,-1.0157640047839513,-2.4118820522921323,-2.875613643539099
4746.0,4.0,0.04932363252569708,-0.9278889850353237,0.33266851279501736,0.39267977547504784
4216.0,3.0,-0.857668657842272,-0.7211258652107607,-1.8191440625998165,-1.9090545534052357
3987.0,3.0,0.3135651554952492,-0.3792048036068047,-1.7481432967183617,-1.066767079253914
3417.0,3.0,-0.9224825801234414,-1.1558351515134337,0.16859286358373773,0.4151911017206355
3853.0,4.0,0.978110885462141,-1.2224606510591767,-0.5693528027999829,-0.4760849430637271
4105.0,3.0,-0.4561705523235845,-0.49342637118376725,0.18726506447978378,-0.0851536827477989
3211.0,3.0,-2.711497870566262,-0.5029752605312383,0.05409586985074148,-0.4840762391038851
4456.0,3.0,0.836250096074234,-1.71822659944892,-0.2524720561462415,0.5515081801242242
3649.0,4.0,1.5197611722159765,-1.6094542262271287,0.2969617276276536,1.0156061047752436
4481.0,3.0,0.38057604531306577,-0.5758094140290777,0.3503665062983936,0.5140763949602183
4124.0,2.0,-4.335031719866347,-1.7213737542296927,-2.0815173051492817,-2.6390729390186825
3090.0,3.0,1.5197611722159765,-0.3485813224833602,-0.949873141637917,0.11823041224997514
3598.0,3.0,1.5197611722159765,-0.3339340051543072,-0.7410467762035242,-0.38981285694768647
4436.0,4.0,1.5197611722159765,-0.27132218898949173,-0.12612732300993623,0.26514100115412964
4462.0,4.0,1.019132730796763,-0.5950310499546851,1.8850576488756436,1.8309212251812754
4305.0,4.0,-0.18563279993966653,0.5723100419341464,0.5879337304115704,0.9073425261766268
3071.0,4.0,0.5160036478120167,1.4469087789156307,-0.23104814135182664,-0.3515533702800441
4565.0,3.0,1.1867279332606042,0.11383369600500128,0.22427030943686171,0.5032787262515205
4354.0,3.0,0.906353796191333,0.20020632826024234,0.20582375585453572,-0.1685084408993004
3857.0,3.0,0.33500864023695187,-0.8363938298769101,1.0139024184230652,0.9439493658417849
3803.0,3.0,0.9698097316421583,0.1007203412580208,-1.7481432967183617,-1.693200726110773
3659.0,3.0,0.8943262005830058,-1.2863258874760657,-1.9288407257476865,-2.0840092410314863
3172.0,4.0,0.917386302954368,-0.39934233229290084,0.9565693657516223,1.3461937300432365
4689.0,4.0,0.5255632432825307,-0.6221584208004324,0.13090231906235192,0.30642557863388853
3759.0,2.0,1.0640871214548133,0.19839066204056857,-0.8436747703073016,-1.3100953595857363
3736.0,4.0,-0.32400666323381905,0.19293316820108378,1.097932365263268,1.1109225060712382
4578.0,4.0,0.2647900160212946,-1.0002109751212358,-1.1740395174501523,-0.22564973742480304
3456.0,3.0,-2.012477274959493,0.4309421663109582,-0.23104814135182664,-0.43650403927841364
4475.0,2.0,0.9535389789624595,-1.6876675403054613,-2.7335366784636905,-1.9373835232411247
3294.0,4.0,0.29920567910571705,0.0736284546600039,-0.044711956045312015,0.30642557863388853
4231.0,2.0,-0.38139546341007163,-2.5202508585141254,-1.5775461062723821,-2.1143861360809377
3597.0,2.0,0.914118446520761,-1.2369509424047003,-2.5003779682278626,-1.9950146447795656
4001.0,4.0,0.42988018520180343,-1.2580466164592488,0.3148673234111743,0.48154366242164587
3509.0,5.0,1.4393481044345975,0.10730830015002236,0.9853704786957382,1.6071823613426917
4154.0,4.0,0.597115366955769,-0.18707077474476233,-0.024692898543904655,0.1619706977037611
3407.0,4.0,0.8818175011503478,0.3003584769375431,0.14980575611299282,0.6350355469526037
3374.0,4.0,1.3716318368292222,1.1676753604650076,-0.5220201441357434,-0.11955055717529704
3319.0,3.0,-0.33472624367248244,0.486025971073819,-0.545594742590473,-0.7720484991261317
3403.0,3.0,-0.015397394519497143,0.9355317283387836,0.22427030943686171,0.11823041224997514
3962.0,4.0,1.176780703901122,0.49990839426281297,1.3624176074331504,1.4149594050421606
3521.0,4.0,1.2225824434586954,0.1655507860673062,-0.295776262064662,-0.09885617185523252
3876.0,4.0,0.728195036242999,0.3788892450553705,0.26083236714927954,1.1151706145571587
3229.0,4.0,0.44323122729272557,-0.5885553908912005,0.7624323850684679,0.323914100476129
4351.0,5.0,0.7183243995204618,0.9461166823161895,1.754199245808317,1.582618823237973
4563.0,3.0,1.5197611722159765,1.2712843373033789,-1.2625354333858876,-0.6494635049850146
4445.0,3.0,-2.1679566891811923,-0.8498731062422994,1.2462257488946005,1.0023246774518144
4319.0,2.0,0.8458770126396075,0.4191347579312553,-2.042626392850257,-2.207776508605862
3448.0,3.0,1.1410347184171195,0.9686547186746339,0.777812242933809,0.27108034851778084
3183.0,3.0,0.029238576268246302,0.7507604450581172,0.07347939737721468,-0.14740997643902493
3720.0,3.0,1.2946045824281107,-1.0696535371575737,-0.33970357143040864,0.4263718375155561
4021.0,4.0,1.5197611722159765,-0.7636303891494562,-0.9770101676927159,0.44858565337199796
3593.0,4.0,1.1526580366922785,-0.27778753957172725,-0.16766395462660572,0.4039605629293385
3284.0,4.0,1.3283780708962876,-0.7253622092113139,-0.545594742590473,-0.7720484991261317
3697.0,4.0,-0.8517766384369205,-0.5702638699172379,1.5228085875878299,2.059867144631959
3578.0,4.0,0.23358441603527172,-0.8218966136609709,0.05409586985074148,0.2110477078796241
4139.0,4.0,1.2829008983054728,1.8384945420987555,0.45445256487231517,0.4430505209843686
4509.0,3.0,0.5298485791831017,-1.4763297716441555,-2.2012540371568514,-2.3047596879944448
4654.0,3.0,-4.335031719866347,-2.9654633073630112,-0.10556902761441497,-0.1404162083208579
4278.0,4.0,-0.7654101868250848,-0.12853765548429263,-0.6662782556040974,-0.19691721233645104
3622.0,5.0,1.4324513632197717,-1.7247046844721148,0.5385596839550818,1.3384360261076214
4171.0,4.0,1.090265882001235,0.1899153798661409,1.1662326485895533,1.1821845739476708
3399.0,4.0,0.9930186915195849,-1.1012398975196205,0.7158223907062364,1.1066672277785639
4162.0,5.0,1.236650075589218,1.605112982392257,1.1931305787966677,1.123645418469144
3531.0,4.0,0.7004841973885442,0.473551146811389,1.1662326485895533,1.4111878982956179
3828.0,3.0,0.9841741349407306,-1.4306142304539915,-0.8176925255688322,-0.5571611183308925
3534.0,3.0,1.185175330747993,-0.6097458662804695,-0.2097735233434935,0.46511851123620984
4528.0,4.0,0.37717549269544826,0.913123604491463,0.45445256487231517,0.0672943002644835
4236.0,2.0,0.6803616050243582,-1.9383617943775804,-2.283769744854073,-2.91728817566969
3437.0,3.0,-1.2946962001323918,-0.01635637005909322,-1.4476160581854733,-1.8950085461025823
3733.0,3.0,0.008841951271065405,0.913954275352691,-0.2524720561462415,-0.4130503651280379
4717.0,2.0,0.5816087147665203,-1.7269275567839995,-2.2012540371568514,-2.14513349019727
3891.0,3.0,-0.061917351087238,0.9654121040648193,-0.33970357143040864,-0.8914743693551329
4044.0,5.0,0.07908014009470822,0.032603934761925496,1.5467529874274872,1.6106719837543417
4176.0,5.0,1.1232492219680046,0.16657136232337938,2.0207642272187436,2.04523418544913
4712.0,3.0,-0.5337055801412014,0.7640680964555298,-0.4754101497735088,-1.0168396697383346
4629.0,4.0,1.2275732312698882,-0.8460803398586421,1.4986749019912469,1.6176367721334297
3439.0,3.0,0.3285800436701975,-0.6869914713049429,-0.8698800413328698,-0.9485617543886518
3740.0,4.0,0.4473558630970328,-0.40976986869875004,0.8234923270452994,1.2834532785416009
4680.0,4.0,1.204986334519122,0.47480195364117195,0.3148673234111743,-0.2184358504148773
3226.0,4.0,1.5197611722159765,-0.6220976551409486,-0.10556902761441497,-0.1404162083208579
4184.0,3.0,0.1527390199324865,-0.6777772289260557,0.47146038228455106,0.2231691340635985
4168.0,4.0,-0.8388333863013172,0.08402926296466588,-0.36190654441915304,-0.5325633447871371
4749.0,3.0,0.5852733728034323,-1.9008599253205336,-1.0320187789874442,-0.7452738922117429
3994.0,4.0,1.1377589739730865,0.23909637657029373,0.6204116466057595,0.9119475535571457
4482.0,3.0,-1.1383374572241467,0.03709897952606759,-1.8552734230782,-2.176260450862282
3230.0,2.0,0.6876607316955934,-1.7949898095364232,-2.638125934363212,-2.855031881978456
4040.0,3.0,0.4385007127827086,0.38295262037052685,0.9128517404636729,1.0506849564145502
3778.0,3.0,-1.165460912626598,-0.9278411559353106,0.5715642792378826,0.2888149008180284
4052.0,3.0,0.9785193698412918,-1.0969269798550112,0.3503665062983936,0.7158842149520223
3416.0,3.0,-0.45141309231265275,-0.020142108129817596,-0.4523693209380388,-0.7900575170519079
3329.0,3.0,-0.37244463179224596,-1.2674366833083293,-1.384667532585435,-1.7853716297897162
3297.0,3.0,0.6204044930820997,-0.8799239496867323,-1.0043905783954203,-0.6838838592367776
4498.0,4.0,0.8472301936829372,-0.15765492098881728,1.0280690114984832,0.9119475535571457
3561.0,3.0,1.3364440253580403,0.48054936652347774,-0.5693528027999829,-0.7364118381318886
4772.0,3.0,0.5145978249487038,1.9867150845256831,-0.7919295428931208,-0.9582032643787934
3871.0,4.0,1.3998469483314595,1.4705037523732374,0.7001262361840163,0.39832647837269947
4534.0,4.0,1.5197611722159765,-1.2811423384253842,1.0139024184230652,1.9798206821787518
3563.0,3.0,1.051831829136052,-0.7693017223842502,0.45445256487231517,0.4706054596257963
4577.0,5.0,1.358664285583245,-0.956201879753364,1.42510759932177,2.505401872912022
3210.0,4.0,0.4669201502861478,0.48140374966099364,0.2789504934998678,0.6144116954311082
4249.0,3.0,-0.1977794806530232,-0.05144500978678684,0.36796249350911003,0.27108034851778084
4273.0,3.0,1.5197611722159765,-1.2453167968852317,-1.3229907817713609,-0.8727289165354721
3550.0,4.0,1.094843096461787,-0.798077919167647,1.1526942879125988,1.263522330559667
3256.0,3.0,-2.3860164057368576,-0.7619411396346732,-0.2740473779548199,-0.9293886445770462
4756.0,4.0,-0.8593105292718687,-1.05664597926354,0.6684897320419969,1.1320918310250498
4262.0,4.0,1.3810777654625825,0.7911504233579485,-0.12612732300993623,0.03492862101667441
4248.0,4.0,0.4323571874450172,-0.6313137801626766,0.3148673234111743,0.3813482876821193
3809.0,5.0,0.7692392062564125,1.6423793261589876,1.2197935895831296,1.1405100418170802
4274.0,3.0,0.9083135641658542,-1.096869653802594,-0.2524720561462415,-0.3213583771671035
3484.0,3.0,-0.6915981917720236,0.1206374262803462,-0.7159199238297286,-1.0069717440693586
4276.0,4.0,0.9881414463279519,1.213872604635982,-0.7663821525574288,-0.5986983311188359
4014.0,4.0,0.6995478808458826,-0.5493733138706014,0.43734946507279243,1.0593789367186557
4221.0,2.0,-0.5398251830455763,-2.0869439188304986,-0.8176925255688322,-0.5001352219944433
4284.0,2.0,1.5197611722159765,0.523596656053561,-3.693651896499857,-4.23219869227501
3027.0,3.0,0.5139941232386327,0.3429896654813929,-0.004804259280745189,-0.0647385769554632
3435.0,2.0,-2.7331966348882206,-1.1800631319370951,-0.9770101676927159,-0.6752346164836254
4036.0,4.0,0.7289219105643693,-2.2790183699299282,0.7624323850684679,0.9257123836883475
4396.0,4.0,0.7692392062564125,1.3002650888140093,-0.18864613570481586,-0.6580246398319611
3266.0,4.0,1.3886768562435896,0.6107110500308822,1.7764022187970616,1.8404895546536033
4110.0,3.0,-0.3772078937280776,1.2381995103128967,-0.7159199238297286,-1.0366921486086695
4525.0,3.0,1.297222682309365,-1.4413501683871426,-1.2327508524608348,-1.2227705516300533
3695.0,3.0,-1.3645586171765,0.5579698359286498,-0.06486315349651384,-0.6666149438488652
3837.0,3.0,1.0290352713962638,1.209353613155903,-0.8176925255688322,-1.423684469187423
3705.0,2.0,-3.3229286385048997,-2.323665278468726,-1.5118899127968028,-1.0168396697383346
3810.0,3.0,-2.8915514468548666,-0.5107235747331362,-0.8698800413328698,-0.5001352219944433
3237.0,2.0,-2.0432220970335506,-0.7638351719951411,-2.8824879427848975,-3.4279028390626194
4744.0,2.0,-0.6306107527243501,-0.6661928704296471,-1.4159795540434539,-1.7322906841658032
4514.0,4.0,0.6636737408654819,0.9030279809479618,0.7158223907062364,0.9257123836883475
4501.0,4.0,0.8643395923540277,0.5129336932803591,-0.2097735233434935,0.27108034851778084
3271.0,4.0,0.7710009949089026,-0.6234156708536993,0.8385683840018737,1.5966844206105173
4053.0,4.0,-0.2633112003277099,0.6950937861361538,-0.23104814135182664,-0.11263353832396235
3472.0,3.0,-1.8028621145841792,-0.027155430581351024,-0.7919295428931208,-1.3100953595857363
3657.0,4.0,1.2705644257059663,1.4346323993621415,0.40285310561198157,0.30056900970567707
3473.0,2.0,-4.335031719866347,2.131406256335124,-4.159230633435776,-4.23219869227501
3780.0,4.0,0.09418872290730561,-0.15289510622648994,0.36796249350911003,1.080983625814687
3066.0,1.0,-3.87131210439498,-0.19522531617416333,-3.62799570302427,-4.068891115522208
4449.0,4.0,0.8731966407305412,0.8955279750999844,0.16859286358373773,0.26514100115412964
4496.0,4.0,1.0726043934316594,-0.9787040512907623,-0.024692898543904655,0.4869950197668244
4391.0,3.0,-0.048952773027374615,-0.9980440816656219,0.26083236714927954,0.14955071303163286
3785.0,2.0,-2.3860164057368576,-0.21973133026185326,-3.1481245692149114,-2.6390729390186825
3829.0,3.0,0.30334315535354706,1.0289194745253631,-0.06486315349651384,0.08012512586921454
3862.0,5.0,1.12693871466325,1.0904462585211527,1.0701785802153772,1.4337327739093346
3751.0,4.0,1.3035905005446422,1.0586445667241804,1.5705110476369972,1.6930058888541737
3139.0,3.0,-1.428717979768025,-1.4566424991413147,0.40285310561198157,0.03492862101667441
3213.0,4.0,1.3178802636509048,-1.4628290133790192,0.2969617276276536,0.779716783649221
4370.0,4.0,0.3315382749496958,-2.6975127883846994,0.5219226110122481,1.3267545297362457
3160.0,3.0,1.4061132498171118,-1.51004343201498,0.47146038228455106,0.497862501204205
3395.0,3.0,0.8195790942171148,-0.6158780675793809,-0.7663821525574288,-1.3212267321479936
4691.0,3.0,1.365419961474292,-0.045869157396043976,-0.10556902761441497,-0.1334417867505393
3110.0,3.0,-0.7371150225916768,0.9136261211799215,-1.2032540497637911,-1.1383693052244799
3379.0,1.0,-1.478094424896946,-0.05006892591503165,0.20582375585453572,0.38702039758831835
3208.0,4.0,1.3995456563116517,0.6106837531697027,0.24260607223950023,0.32971675387731425
2994.0,4.0,1.3709407201788932,-1.0470603574228385,0.40285310561198157,1.5931753709279728
3813.0,2.0,1.1897903078716865,-0.17731450523629477,-0.4523693209380388,-0.5654139957158787
4502.0,3.0,1.082147373466689,-0.6473112354507388,-0.42950108420084077,0.05439784355277639
3707.0,5.0,1.5197611722159765,-0.10305878243148149,0.8684989701078252,0.7845606886740829
3719.0,4.0,-1.1569255595279246,-1.0571260228085182,1.1797112370600773,1.9002600194129595
3189.0,4.0,0.8854421810995856,0.2498895584531805,0.6042158774306736,1.076677473119884
4115.0,2.0,-0.6306107527243501,-1.3567988577156656,-2.638125934363212,-3.4279028390626194
3520.0,4.0,0.2653775493341229,1.0343315498767938,1.1254361128139752,1.0111867315316663
3215.0,3.0,-2.2977209019799494,-0.004500380209133605,-1.4795838406447315,-1.530482864174002
3196.0,4.0,-0.6124035038055146,-1.460681628271717,1.0139024184230652,1.263522330559667
3428.0,6.0,0.46925512704802713,1.4738363839721573,1.2197935895831296,0.9755500705374179
4618.0,3.0,0.4323571874450172,-0.8165667547580537,-0.4068028731009393,-0.6494635049850146
3839.0,3.0,-0.09963430048908249,-1.7270870506009386,-0.31766091011390285,-0.07152526151072536
4551.0,3.0,-3.1710011150313036,-1.2733670148493654,-0.5220201441357434,-0.2474160751160135
3478.0,2.0,0.9246644641323678,-0.6710695617216696,-0.2524720561462415,0.3180980614727664
4655.0,4.0,1.2070436863994913,-1.3511202506095843,-0.4068028731009393,-0.17558068057134468
4364.0,2.0,-0.39406984098091424,-1.034664581065477,-0.6909981909057066,-1.482457568509425
3049.0,4.0,-0.033673091742535535,0.6833386032593565,-0.7919295428931208,-0.2989471025808859
3537.0,4.0,1.3425545969199684,1.8747751085978757,0.5051943755709524,1.2109522251340166
3453.0,4.0,1.1440090099391027,-0.12884752615896036,-0.044711956045312015,0.2231691340635985
3513.0,3.0,1.2080623101317935,-0.30474405014261374,0.07347939737721468,-0.16145598374168352
3268.0,3.0,1.187498843535963,0.22986220984827763,-0.024692898543904655,0.5248280180334938
3604.0,3.0,-1.724020206083837,-1.5474801171904886,-1.5118899127968028,-1.1592062154763207
3752.0,4.0,0.22663210924510568,-0.5486333072059317,-0.4754101497735088,-0.3667875664173857
