spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1345.0,4.580871688453504,4.0,4.665634538257863,4.580871688453504,5,4.665634538257863,5
694.0,4.3150676485946,4.0,4.330285625820862,4.3150676485946,4,4.330285625820862,4
381.0,4.788215770189256,5.0,4.927228050332559,4.788215770189256,5,4.927228050332559,5
1278.0,3.628633327825043,4.0,3.4642528783438227,3.628633327825043,4,3.4642528783438227,3
564.0,4.630168888830553,4.0,4.727829840260827,4.630168888830553,5,4.727829840260827,5
1412.0,4.409139087725325,5.0,4.448969882164814,4.409139087725325,4,4.448969882164814,4
1715.0,4.923152299253281,5.0,5.097469323917659,4.923152299253281,5,5.097469323917659,5
171.0,3.7497131213258172,4.0,3.617011945098922,3.7497131213258172,4,3.617011945098922,4
837.0,4.345560623642142,4.0,4.368756771799643,4.345560623642142,4,4.368756771799643,4
1444.0,4.44336193744158,5.0,4.492146785867756,4.44336193744158,4,4.492146785867756,4
963.0,3.6907679635339905,4.0,3.542644397602618,3.6907679635339905,4,3.542644397602618,4
947.0,4.798021054818556,5.0,4.939598786075765,4.798021054818556,5,4.939598786075765,5
327.0,4.115664472873306,3.0,4.078710675529975,4.115664472873306,4,4.078710675529975,4
888.0,4.88067508781885,5.0,5.043878390290562,4.88067508781885,5,5.043878390290562,5
508.0,4.4155537326100855,5.0,4.457062852410547,4.4155537326100855,4,4.457062852410547,4
848.0,3.264861419043166,3.0,3.0053038192930632,3.264861419043166,3,3.0053038192930632,3
610.0,3.754764211549002,3.0,3.6233846007360047,3.754764211549002,4,3.6233846007360047,4
889.0,4.136358810703555,4.0,4.104819472404026,4.136358810703555,4,4.104819472404026,4
1473.0,3.152443031727452,3.0,2.8634723258956782,3.152443031727452,3,2.8634723258956782,3
794.0,4.248603557016097,4.0,4.2464318934291505,4.248603557016097,4,4.2464318934291505,4
1247.0,3.5882294981692557,4.0,3.4132778053518904,3.5882294981692557,4,3.4132778053518904,3
1425.0,3.9946255380032154,4.0,3.926003157642872,3.9946255380032154,4,3.926003157642872,4
123.0,4.598965941402992,5.0,4.688462964986034,4.598965941402992,5,4.688462964986034,5
314.0,4.470703607503877,5.0,4.526642120567972,4.470703607503877,4,4.526642120567972,5
1053.0,4.348209851535631,4.0,4.372099142718275,4.348209851535631,4,4.372099142718275,4
702.0,2.911732338334722,3.0,2.5597821739925766,2.911732338334722,3,2.5597821739925766,3
1617.0,4.176029765130481,4.0,4.154869920958041,4.176029765130481,4,4.154869920958041,4
2.0,4.531546788117701,5.0,4.603404288888984,4.531546788117701,5,4.603404288888984,5
1017.0,4.108216641623354,4.0,4.069314196413212,4.108216641623354,4,4.069314196413212,4
608.0,4.434334508160332,4.0,4.480757423263729,4.434334508160332,4,4.480757423263729,4
696.0,3.8449445056287437,4.0,3.737159634249203,3.8449445056287437,4,3.737159634249203,4
211.0,3.0687413040311498,3.0,2.7578709085246222,3.0687413040311498,3,2.7578709085246222,3
911.0,3.378560002808668,4.0,3.1487504592750146,3.378560002808668,3,3.1487504592750146,3
1389.0,4.7726227738522224,4.0,4.9075553080896865,4.7726227738522224,5,4.9075553080896865,5
1179.0,4.039418742597622,4.0,3.982516040040281,4.039418742597622,4,3.982516040040281,4
1064.0,4.895487054786548,4.0,5.062565754923195,4.895487054786548,5,5.062565754923195,5
483.0,4.36520410480591,5.0,4.393539766250153,4.36520410480591,4,4.393539766250153,4
1646.0,3.757694062748462,4.0,3.627081017140596,3.757694062748462,4,3.627081017140596,4
1600.0,4.207481446179042,4.0,4.194550608428212,4.207481446179042,4,4.194550608428212,4
1672.0,3.617334873837173,3.0,3.4499983009526627,3.617334873837173,4,3.4499983009526627,3
1603.0,4.232311920800337,4.0,4.225877719423087,4.232311920800337,4,4.225877719423087,4
1119.0,4.484555925130687,4.0,4.544118753554246,4.484555925130687,4,4.544118753554246,5
226.0,3.8262969666813396,4.0,3.7136331599753056,3.8262969666813396,4,3.7136331599753056,4
1123.0,3.8232713913287917,3.0,3.7098159741849326,3.8232713913287917,4,3.7098159741849326,4
540.0,4.086007687252484,4.0,4.041294499276224,4.086007687252484,4,4.041294499276224,4
1261.0,4.345648059265963,4.0,4.368867084048367,4.345648059265963,4,4.368867084048367,4
879.0,4.452796722966683,4.0,4.504050085255527,4.452796722966683,4,4.504050085255527,5
229.0,3.8494273202895624,4.0,3.742815330911903,3.8494273202895624,4,3.742815330911903,4
1680.0,3.882108517449316,4.0,3.784047224642639,3.882108517449316,4,3.784047224642639,4
783.0,3.7894546722558755,3.0,3.6671514609995426,3.7894546722558755,4,3.6671514609995426,4
95.0,4.634258976349113,5.0,4.732990056794215,4.634258976349113,5,4.732990056794215,5
1024.0,4.480531401997297,4.0,4.539041255647982,4.480531401997297,4,4.539041255647982,5
576.0,4.440942054114775,4.0,4.489093765145048,4.440942054114775,4,4.489093765145048,4
1110.0,3.7360969063656304,4.0,3.5998331885953303,3.7360969063656304,4,3.5998331885953303,4
79.0,4.279721105312982,5.0,4.285691025775692,4.279721105312982,4,4.285691025775692,4
748.0,4.50367106651385,4.0,4.568235173595589,4.50367106651385,5,4.568235173595589,5
1565.0,4.261521252016676,4.0,4.262729369464265,4.261521252016676,4,4.262729369464265,4
1336.0,5.0156713971603635,5.0,5.2141950850432695,5.0156713971603635,5,5.2141950850432695,5
1720.0,4.796257885192562,5.0,4.93737430138835,4.796257885192562,5,4.93737430138835,5
1448.0,4.330245870124044,5.0,4.34943507172593,4.330245870124044,4,4.34943507172593,4
940.0,4.159250553846886,4.0,4.133700602920244,4.159250553846886,4,4.133700602920244,4
177.0,4.0098539876118,4.0,3.94521597328349,4.0098539876118,4,3.94521597328349,4
1501.0,3.8962447237230213,4.0,3.8018820227984107,3.8962447237230213,4,3.8018820227984107,4
517.0,4.273991535066984,4.0,4.278462372848721,4.273991535066984,4,4.278462372848721,4
1154.0,3.5846164866672763,4.0,3.4087194868310196,3.5846164866672763,4,3.4087194868310196,3
500.0,4.793773321110718,5.0,4.934239676861317,4.793773321110718,5,4.934239676861317,5
1290.0,4.445227729079573,4.0,4.494500742553166,4.445227729079573,4,4.494500742553166,4
173.0,3.806169482030277,4.0,3.68823952754064,3.806169482030277,4,3.68823952754064,4
1369.0,4.459425457943486,5.0,4.512413160047333,4.459425457943486,4,4.512413160047333,5
270.0,4.257172998768059,4.0,4.2572434408128474,4.257172998768059,4,4.2572434408128474,4
1274.0,2.741804105278306,3.0,2.3453939796744634,2.741804105278306,3,2.3453939796744634,2
1113.0,4.841805717406546,5.0,4.994839251902008,4.841805717406546,5,4.994839251902008,5
646.0,4.018548560656179,4.0,3.956185391265566,4.018548560656179,4,3.956185391265566,4
1271.0,4.288029248872559,4.0,4.296172909002725,4.288029248872559,4,4.296172909002725,4
1195.0,4.753048171332623,6.0,4.882859213666823,4.753048171332623,5,4.882859213666823,5
613.0,4.2632101252109775,4.0,4.264860118828547,4.2632101252109775,4,4.264860118828547,4
1620.0,3.7514939789329422,3.0,3.619258745644435,3.7514939789329422,4,3.619258745644435,4
726.0,4.103915703894317,5.0,4.0638879628967555,4.103915703894317,4,4.0638879628967555,4
70.0,4.758529251097432,6.0,4.889774361153237,4.758529251097432,5,4.889774361153237,5
87.0,4.672621133687774,5.0,4.781389275064509,4.672621133687774,5,4.781389275064509,5
1637.0,3.990482687819255,4.0,3.920776373639446,3.990482687819255,4,3.920776373639446,4
1767.0,4.5644395291207545,4.0,4.644903074717451,4.5644395291207545,5,4.644903074717451,5
1521.0,3.934477635798685,4.0,3.850118180121976,3.934477635798685,4,3.850118180121976,4
1059.0,3.5405789173961146,4.0,3.353159943908751,3.5405789173961146,4,3.353159943908751,3
626.0,3.7545321590369785,3.0,3.623091834088904,3.7545321590369785,4,3.623091834088904,4
1713.0,4.173939713595099,4.0,4.15223302909703,4.173939713595099,4,4.15223302909703,4
1421.0,3.4012027406722427,3.0,3.1773174348603987,3.4012027406722427,3,3.1773174348603987,3
1293.0,3.8289184176690654,4.0,3.7169404864486255,3.8289184176690654,4,3.7169404864486255,4
335.0,4.171130691843756,5.0,4.148689055913535,4.171130691843756,4,4.148689055913535,4
707.0,3.9616585880622033,4.0,3.884410746876836,3.9616585880622033,4,3.884410746876836,4
1016.0,3.740455775305966,4.0,3.605332510424197,3.740455775305966,4,3.605332510424197,4
412.0,4.738995236951306,6.0,4.86512947463116,4.738995236951306,5,4.86512947463116,5
1331.0,5.224318077872777,5.0,5.477432007618411,5.224318077872777,5,5.477432007618411,5
323.0,4.460242969786183,5.0,4.513444565392031,4.460242969786183,4,4.513444565392031,5
617.0,4.645022508836097,4.0,4.74656975601702,4.645022508836097,5,4.74656975601702,5
1153.0,4.5722897903333966,5.0,4.654807275426377,4.5722897903333966,5,4.654807275426377,5
1730.0,4.566281480384065,4.0,4.647226953441194,4.566281480384065,5,4.647226953441194,5
396.0,3.975174216459967,4.0,3.9014625993862957,3.975174216459967,4,3.9014625993862957,4
808.0,3.670666510299031,4.0,3.5172836074343223,3.670666510299031,4,3.5172836074343223,4
633.0,4.305859633423254,4.0,4.318668428899952,4.305859633423254,4,4.318668428899952,4
831.0,4.186747513264373,4.0,4.168391856826217,4.186747513264373,4,4.168391856826217,4
1737.0,3.6334439660761104,4.0,3.470322170242018,3.6334439660761104,4,3.470322170242018,3
405.0,5.375413232169202,4.0,5.668059643280774,5.375413232169202,5,5.668059643280774,6
1488.0,4.465477767455253,4.0,4.520048993624507,4.465477767455253,4,4.520048993624507,5
715.0,2.8067488084542496,4.0,2.4273307914330706,2.8067488084542496,3,2.4273307914330706,2
117.0,4.136400804438116,4.0,4.104872453364066,4.136400804438116,4,4.104872453364066,4
302.0,5.2232615092101025,5.0,5.476098998714066,5.2232615092101025,5,5.476098998714066,5
1682.0,4.4570283103116335,4.0,4.509388823578559,4.4570283103116335,4,4.509388823578559,5
213.0,3.72008610943574,4.0,3.5796333325640277,3.72008610943574,4,3.5796333325640277,4
122.0,4.927477041532128,5.0,5.102925590197703,4.927477041532128,5,5.102925590197703,5
747.0,3.68970833001848,4.0,3.541307521958452,3.68970833001848,4,3.541307521958452,4
225.0,4.9691015198620985,6.0,5.1554406819401875,4.9691015198620985,5,5.1554406819401875,5
580.0,4.464640760319411,4.0,4.518992992245237,4.464640760319411,4,4.518992992245237,5
792.0,4.258712767849772,4.0,4.259186074518606,4.258712767849772,4,4.259186074518606,4
215.0,5.190472267390122,5.0,5.434730791557391,5.190472267390122,5,5.434730791557391,5
320.0,4.207346977971245,4.0,4.194380958007301,4.207346977971245,4,4.194380958007301,4
1584.0,3.8495471207777787,5.0,3.742966475956403,3.8495471207777787,4,3.742966475956403,4
1485.0,3.9722311300302278,5.0,3.897749484890576,3.9722311300302278,4,3.897749484890576,4
1322.0,4.257178596991914,5.0,4.257250503753961,4.257178596991914,4,4.257250503753961,4
1265.0,4.576752905852186,5.0,4.6604381188706725,4.576752905852186,5,4.6604381188706725,5
895.0,5.141685910866796,6.0,5.373179990408748,5.141685910866796,5,5.373179990408748,5
1280.0,3.6808092973572966,3.0,3.5300801496195917,3.6808092973572966,4,3.5300801496195917,4
521.0,3.4702490957916248,3.0,3.264429053289204,3.4702490957916248,3,3.264429053289204,3
1477.0,3.210724794747289,3.0,2.937002908252471,3.210724794747289,3,2.937002908252471,3
1288.0,4.943804790372471,5.0,5.123525325322347,4.943804790372471,5,5.123525325322347,5
1317.0,4.439437542847468,4.0,4.48719561409547,4.439437542847468,4,4.48719561409547,4
1256.0,4.584143524547557,4.0,4.669762416360826,4.584143524547557,5,4.669762416360826,5
413.0,4.486612127667905,4.0,4.546712940177489,4.486612127667905,4,4.546712940177489,5
401.0,2.913052249980506,3.0,2.561447426842615,2.913052249980506,3,2.561447426842615,3
444.0,4.4707886734827165,4.0,4.5267494431786615,4.4707886734827165,4,4.5267494431786615,5
687.0,4.024103975932016,4.0,3.9631943233791516,4.024103975932016,4,3.9631943233791516,4
515.0,3.875654664511984,4.0,3.77590478796368,3.875654664511984,4,3.77590478796368,4
894.0,4.181280563468161,5.0,4.1614945362682585,4.181280563468161,4,4.1614945362682585,4
1090.0,3.3566560590890147,3.0,3.1211155756653968,3.3566560590890147,3,3.1211155756653968,3
408.0,4.177066599788601,4.0,4.156178032660038,4.177066599788601,4,4.156178032660038,4
280.0,4.532004215196703,5.0,4.603981397023021,4.532004215196703,5,4.603981397023021,5
1085.0,4.170751206999832,5.0,4.14821028279269,4.170751206999832,4,4.14821028279269,4
1213.0,4.423495750295296,4.0,4.467082816722243,4.423495750295296,4,4.467082816722243,4
597.0,4.752520383969508,4.0,4.882193336209458,4.752520383969508,5,4.882193336209458,5
693.0,4.024164990957492,4.0,3.963271302353762,4.024164990957492,4,3.963271302353762,4
1174.0,4.411756083844307,5.0,4.452271588199148,4.411756083844307,4,4.452271588199148,4
298.0,4.21236187942373,4.0,4.200707956456844,4.21236187942373,4,4.200707956456844,4
577.0,2.7874264471672934,3.0,2.4029529345474674,2.7874264471672934,3,2.4029529345474674,2
763.0,3.9532249410001175,4.0,3.8737705234564195,3.9532249410001175,4,3.8737705234564195,4
1726.0,4.648626315000033,4.0,4.751116460718541,4.648626315000033,5,4.751116460718541,5
1103.0,3.165654734024695,3.0,2.880140733189916,3.165654734024695,3,2.880140733189916,3
1615.0,4.286351738841381,5.0,4.294056495855444,4.286351738841381,4,4.294056495855444,4
1032.0,4.867221469071408,4.0,5.026904771613842,4.867221469071408,5,5.026904771613842,5
347.0,3.6554388442380343,4.0,3.4980717803483996,3.6554388442380343,4,3.4980717803483996,3
1323.0,4.057275838572666,4.0,4.005045260129235,4.057275838572666,4,4.005045260129235,4
156.0,4.16556284697146,4.0,4.141664442128381,4.16556284697146,4,4.141664442128381,4
595.0,4.39695393784085,4.0,4.433596614084277,4.39695393784085,4,4.433596614084277,4
1427.0,5.067157303199951,6.0,5.279151744864447,5.067157303199951,5,5.279151744864447,5
1553.0,4.544114132819483,3.0,4.619259749100201,4.544114132819483,5,4.619259749100201,5
84.0,2.9491553533235946,3.0,2.6069965330493234,2.9491553533235946,3,2.6069965330493234,3
1086.0,4.458796421215174,4.0,4.511619542377585,4.458796421215174,4,4.511619542377585,5
262.0,3.7209534164603317,4.0,3.5807275614839504,3.7209534164603317,4,3.5807275614839504,4
109.0,4.025288329206386,4.0,3.9646885504146474,4.025288329206386,4,3.9646885504146474,4
227.0,4.38609363145937,5.0,4.41989482108032,4.38609363145937,4,4.41989482108032,4
6.0,3.5556516276523276,4.0,3.372176272609331,3.5556516276523276,4,3.372176272609331,3
1099.0,4.015490906298791,4.0,3.952327733331162,4.015490906298791,4,3.952327733331162,4
374.0,4.464845610982273,3.0,4.519251439961228,4.464845610982273,4,4.519251439961228,5
1338.0,4.980660810949823,4.0,5.170024341755399,4.980660810949823,5,5.170024341755399,5
35.0,4.53922702923464,4.0,4.613093985506035,4.53922702923464,5,4.613093985506035,5
392.0,4.339430226150995,4.0,4.361022419332487,4.339430226150995,4,4.361022419332487,4
108.0,4.327598156513198,4.0,4.346094611286303,4.327598156513198,4,4.346094611286303,4
339.0,4.944211836567543,6.0,5.124038870936257,4.944211836567543,5,5.124038870936257,5
1400.0,4.200860708209853,4.0,4.186197622978193,4.200860708209853,4,4.186197622978193,4
634.0,2.865122877552721,2.0,2.5009778307974315,2.865122877552721,3,2.5009778307974315,3
1171.0,5.668014890374398,6.0,6.037217493208345,5.668014890374398,6,6.037217493208345,6
1674.0,4.637942771396255,4.0,4.737637678641331,4.637942771396255,5,4.737637678641331,5
1152.0,4.27801903966387,4.0,4.283543632287508,4.27801903966387,4,4.283543632287508,4
767.0,3.813723909393383,4.0,3.697770492538939,3.813723909393383,4,3.697770492538939,4
390.0,4.4914981834882655,5.0,4.552877381870453,4.4914981834882655,4,4.552877381870453,5
579.0,4.193912496802928,4.0,4.177431484058967,4.193912496802928,4,4.177431484058967,4
37.0,4.829489207652313,6.0,4.979300255003037,4.829489207652313,5,4.979300255003037,5
858.0,4.655361349047908,5.0,4.759613646631817,4.655361349047908,5,4.759613646631817,5
356.0,4.19790996183052,4.0,4.182474844386446,4.19790996183052,4,4.182474844386446,4
704.0,3.1901446849666075,3.0,2.9110382260134458,3.1901446849666075,3,2.9110382260134458,3
1316.0,4.427820131329339,5.0,4.472538627241524,4.427820131329339,4,4.472538627241524,4
1468.0,4.2314880461868345,4.0,4.2248382865545375,4.2314880461868345,4,4.2248382865545375,4
955.0,4.218745098742252,4.0,4.208761278962588,4.218745098742252,4,4.208761278962588,4
1056.0,3.700236402014207,3.0,3.5545901548924723,3.700236402014207,4,3.5545901548924723,4
24.0,5.132958103083822,6.0,5.362168642163127,5.132958103083822,5,5.362168642163127,5
232.0,5.245673018909203,6.0,5.504374247681893,5.245673018909203,5,5.504374247681893,6
44.0,3.741807260436861,4.0,3.6070375976345384,3.741807260436861,4,3.6070375976345384,4
264.0,4.285698957966071,4.0,4.29323292162869,4.285698957966071,4,4.29323292162869,4
167.0,4.038414512739769,4.0,3.981249063846667,4.038414512739769,4,3.981249063846667,4
1751.0,4.426616939933591,4.0,4.471020633285405,4.426616939933591,4,4.471020633285405,4
82.0,4.08301602641304,4.0,4.037520101379863,4.08301602641304,4,4.037520101379863,4
1679.0,4.270359545513443,4.0,4.273880110865762,4.270359545513443,4,4.273880110865762,4
1104.0,5.436679063271862,5.0,5.74535504421122,5.436679063271862,5,5.74535504421122,6
268.0,3.9755539795148063,4.0,3.9019417235090583,3.9755539795148063,4,3.9019417235090583,4
716.0,4.0888609534954,5.0,4.04489429306402,4.0888609534954,4,4.04489429306402,4
885.0,4.0806070368627605,3.0,4.03448082467742,4.0806070368627605,4,4.03448082467742,4
1237.0,5.0264479750062465,6.0,5.227791242807944,5.0264479750062465,5,5.227791242807944,5
1403.0,4.258750476798054,5.0,4.2592336496224386,4.258750476798054,4,4.2592336496224386,4
762.0,4.8083960075459,5.0,4.952688237671561,4.8083960075459,5,4.952688237671561,5
1118.0,4.155991355054515,4.0,4.129588668537991,4.155991355054515,4,4.129588668537991,4
106.0,4.695508205567749,5.0,4.810264512129722,4.695508205567749,5,4.810264512129722,5
657.0,4.170095898859827,5.0,4.147383520068624,4.170095898859827,4,4.147383520068624,4
1344.0,4.400940302092326,4.0,4.438625969232603,4.400940302092326,4,4.438625969232603,4
1398.0,4.4501255923787015,5.0,4.50068008102936,4.4501255923787015,4,4.50068008102936,5
1146.0,4.425613594689061,4.0,4.469754773155023,4.425613594689061,4,4.469754773155023,4
772.0,4.971770039599961,5.0,5.158807392214357,4.971770039599961,5,5.158807392214357,5
1570.0,4.787280460717049,6.0,4.926048026829293,4.787280460717049,5,4.926048026829293,5
549.0,4.434982824835416,4.0,4.481575365278529,4.434982824835416,4,4.481575365278529,4
1386.0,4.183466498738692,5.0,4.164252398850104,4.183466498738692,4,4.164252398850104,4
385.0,5.422328976683343,5.0,5.727250406172644,5.422328976683343,5,5.727250406172644,6
1454.0,5.275339249867012,5.0,5.541802340547175,5.275339249867012,5,5.541802340547175,6
1449.0,4.523072586755122,4.0,4.592712900555602,4.523072586755122,5,4.592712900555602,5
130.0,5.231372175328808,5.0,5.4863317365742255,5.231372175328808,5,5.4863317365742255,5
1314.0,5.239209647634517,5.0,5.496219802291248,5.239209647634517,5,5.496219802291248,5
1514.0,4.082050942884839,4.0,4.036302513747391,4.082050942884839,4,4.036302513747391,4
485.0,4.7431077729521816,5.0,4.870318013059634,4.7431077729521816,5,4.870318013059634,5
